Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,ASML HOLDING NV NY REG SHRS USD 0.09,,,,,B908F01,,,,       94.67,   151878.74,0.0113 %
Listed equities,04,ASPEED TECHNOLOGY,,,,,B80VKP3,,,,      284.01,    98409.25,0.0073 %
Listed equities,04,ASR NEDERLAND,,,,,BD9PNF2,,,,     1478.88,   157890.02,0.0117 %
Listed equities,04,ASSICURAZIONI GENERALI,,,,,4056719,,,,      245.67,    15468.33,0.0012 %
Listed equities,04,ASSOCIATED BRITISH FOODS,,,,,0673123,,,,    19401.68,   832371.19,0.0619 %
Listed equities,04,ASSURED GUARANTY LTD COMMON STOCK USD 0.01,,,,,B00V7H8,,,,      153.19,    20645.37,0.0015 %
Listed equities,04,ASTELLAS PHARMA,,,,,6985383,,,,      479.42,     9599.74,0.0007 %
Listed equities,04,ASTI CORP COMMON STOCK JPY,,,,,6050894,,,,      185.31,     4368.26,0.0003 %
Listed equities,04,ASTRA INTERNATIONAL,,,,,B800MQ5,,,,   231655.77,   139580.23,0.0104 %
Listed equities,04,ASTRAZENECA,,,,,0989529,,,,     6606.96,  1837706.49,0.1366 %
Listed equities,04,ASTRAZENECA PLC ADR USD,,,,,2989044,,,,     1314.99,   181281.08,0.0135 %
Listed equities,04,ASUSTEK COMPUTER,,,,,6051046,,,,      252.90,     6614.32,0.0005 %
Listed equities,04,ASX,,,,,6129222,,,,     4916.41,   252900.31,0.0188 %
Listed equities,04,AT&T,,,,,2831811,,,,    18170.43,   676844.06,0.0503 %
Listed equities,04,ATKORE INC COMMON STOCK USD 0.01,,,,,BDHF495,,,,       54.86,     5203.49,0.0004 %
Listed equities,04,ATLASSIAN (US),,,,,BQ1PC76,,,,     1748.57,   425153.98,0.0316 %
Listed equities,04,AUB GROUP LIMITED,,,,,B0MBNC3,,,,    14315.46,   440916.10,0.0328 %
Listed equities,04,AUCKLAND INTL AIRPORT LTD,,,,,BLRZSS8,,,,    24190.37,   174412.57,0.0130 %
Listed equities,04,AUMOVIO SE COMMON STOCK EUR,,,,,BMYPLM3,,,,       12.49,      944.33,0.0001 %
Listed equities,04,AUO CORP,,,,,6288190,,,,     9289.15,     5430.89,0.0004 %
Listed equities,04,AURELIA METALS LIMITED,,,,,BN790Y4,,,,    60808.24,    15202.06,0.0011 %
Listed equities,04,AURIZON HOLDINGS,,,,,B87CVM3,,,,   185492.41,   677047.30,0.0503 %
Listed equities,04,AUSSIE BROADBAND LTD,,,,,BM8HZC3,,,,     5349.60,    26962.00,0.0020 %
Listed equities,04,AUSTAL LTD,,,,,6137162,,,,    45538.62,   304653.36,0.0226 %
Listed equities,04,AUSTRALIAN CLINICAL LABS LTD,,,,,BMWLLJ0,,,,    80036.83,   220101.28,0.0164 %
Listed equities,04,AUSTRALIAN ETHICAL INVESTMENT LTD,,,,,6568212,,,,     5567.73,    28117.04,0.0021 %
Listed equities,04,AUTO TRADER GROUP,,,,,BVYVFW2,,,,      215.44,     2548.18,0.0002 %
Listed equities,04,AUTODESK,,,,,2065159,,,,       60.68,    26936.97,0.0020 %
Listed equities,04,AUTONEUM HOLDING AG COMMON STOCK CHF 0.05,,,,,B4YCYX0,,,,       53.09,    16842.97,0.0013 %
Listed equities,04,AUTOZONE,,,,,2065955,,,,      150.71,   766488.18,0.0570 %
Listed equities,04,AVARY HOLDING A (HK-C),,,,,BKDQ800,,,,    20547.31,   223019.81,0.0166 %
Listed equities,04,AVERY DENNISON CORP,,,,,2066408,,,,      120.70,    32921.39,0.0024 %
Listed equities,04,AVEX INC COMMON STOCK JPY,,,,,6129073,,,,      564.42,     6846.97,0.0005 %
Listed equities,04,AVIVA,,,,,BPQY8M8,,,,     1862.77,    25714.55,0.0019 %
Listed equities,04,AVOLTA,,,,,B0R80X9,,,,      630.99,    56301.94,0.0042 %
Listed equities,04,AVZ MINERALS LTD,,,,,B23G0B9,,,,    26752.58,      267.53,0.0000 %
Listed equities,04,AWL AGRI BUSINESS LTD COMMON STOCK INR 1,,,,,BL6LPH5,,,,    15104.04,    59800.19,0.0044 %
Listed equities,04,AXA,,,,,7088429,,,,     1591.64,   114818.52,0.0085 %
Listed equities,04,AXIA ENERGIA ON,,,,,BV9B624,,,,     3508.36,    48590.54,0.0036 %
Listed equities,04,AXIA ENERGIA PN C,,,,,BVPBRT2,,,,      922.13,    12395.37,0.0009 %
Listed equities,04,AXIS BANK,,,,,BPFJHC7,,,,    10599.67,   224492.82,0.0167 %
Listed equities,04,AXIS CAPITAL HOLDINGS LTD COMMON STOCK USD 0.0125,,,,,2677606,,,,       82.81,    13298.48,0.0010 %
Listed equities,04,AXON ENTERPRISE INC COMMON STOCK USD 0.00001,,,,,BDT5S35,,,,      641.06,   545965.25,0.0406 %
Listed equities,04,AZTECH GLOBAL LTD COMMON STOCK SGD,,,,,BMFZSZ4,,,,     7634.95,     5831.47,0.0004 %
Listed equities,04,B3,,,,,BG36ZK1,,,,    43945.19,   167041.62,0.0124 %
Listed equities,04,BABY BUNTING GROUP LIMITED,,,,,BYRJS58,,,,    24334.22,    62295.60,0.0046 %
Listed equities,04,BADGER INFRASTRUCTURE SOLUTIONS LTD COMMON STOCK,,,,,BLCW7S7,,,,       32.30,     2584.20,0.0002 %
Listed equities,04,BAE SYSTEMS,,,,,0263494,,,,     4660.15,   161109.41,0.0120 %
Listed equities,04,BAIC MOTOR CORP H,,,,,BTF8BT7,,,,    75757.46,    28169.53,0.0021 %
Listed equities,04,BAIDU ADR,,,,,B0FXT17,,,,       43.54,     8530.55,0.0006 %
Listed equities,04,BAIRONG INC COMMON STOCK HKD 0.00002,,,,,BMVXJ26,,,,     1071.03,     2393.64,0.0002 %
Listed equities,04,BAJAJ FINANCE,,,,,BTFGH15,,,,     9099.72,   149819.66,0.0111 %
Listed equities,04,BAJAJ FINSERV,,,,,BMTWGK2,,,,      233.19,     7936.58,0.0006 %
Listed equities,04,BAJAJ HOLDINGS & INVESTMENT LTD COMMON STOCK INR,,,,,6124142,,,,        3.62,      684.40,0.0001 %
Listed equities,04,BANCA GENERALI SPA COMMON STOCK EUR 1,,,,,B1HKSV6,,,,      304.01,    30626.24,0.0023 %
Listed equities,04,BANCA MEDIOLANUM,,,,,BYWP840,,,,       58.82,     2017.03,0.0001 %
Listed equities,04,BANCA MONTE PASCHI,,,,,BK93RS6,,,,     5982.47,    96196.13,0.0072 %
Listed equities,04,BANCO BPM,,,,,BYMD5K9,,,,     6387.91,   146479.19,0.0109 %
Listed equities,04,BANCO BRADESCO ON,,,,,B00FM86,,,,      362.96,     1549.52,0.0001 %
Listed equities,04,BANCO BRADESCO PN,,,,,B00FM53,,,,    12288.55,    61170.82,0.0045 %
Listed equities,04,BANCO BRASIL ON,,,,,2328595,,,,    10187.11,    61108.64,0.0045 %
Listed equities,04,BANCO BTG PACTUAL,,,,,BZBZVC7,,,,    10472.03,   150682.46,0.0112 %
Listed equities,04,BANCO DE CHILE,,,,,2100845,,,,    79172.48,    22913.61,0.0017 %
Listed equities,04,BANCO DE CHILE ADR USD,,,,,2834252,,,,     2646.71,   150820.74,0.0112 %
Listed equities,04,BANCO DE CREDITO E INVER,,,,,2069355,,,,       13.07,     1269.86,0.0001 %
Listed equities,04,BANCO MACRO SA ADR USD,,,,,B0Y62M9,,,,      197.99,    26768.60,0.0020 %
Listed equities,04,BANCO SABADELL,,,,,B1X8QN2,,,,     1416.55,     8395.03,0.0006 %
Listed equities,04,BANCO SANTANDER,,,,,5705946,,,,    13058.24,   231590.44,0.0172 %
Listed equities,04,BANCO SANTANDER CHILE ADR USD,,,,,2136646,,,,      214.56,    10009.59,0.0007 %
Listed equities,04,BANCO SANTANDER SA ADR USD,,,,,2018186,,,,     7465.18,   131313.75,0.0098 %
Listed equities,04,BANCO SANTANDER SA COMMON STOCK EUR 0.5,,,,,B0CL505,,,,       17.64,      313.43,0.0000 %
Listed equities,04,BANDAI NAMCO HOLDINGS,,,,,B0JDQD4,,,,      153.86,     6140.93,0.0005 %
Listed equities,04,BANGKOK DUSIT MEDICAL SERVICES PCL FOREIGN SH. THB,,,,,BLZGSM7,,,,     1567.00,     1439.52,0.0001 %
Listed equities,04,BANK CENTRAL ASIA,,,,,B01C1P6,,,,   289721.48,   210392.00,0.0156 %
Listed equities,04,BANK HAPOALIM,,,,,6075808,,,,      352.70,    11956.88,0.0009 %
Listed equities,04,BANK LEUMI LE-ISRAEL,,,,,6076425,,,,      427.11,    14107.71,0.0010 %
Listed equities,04,BANK MANDIRI,,,,,6651048,,,,   624735.92,   286531.69,0.0213 %
Listed equities,04,BANK NEGARA INDONESIA,,,,,6727121,,,,     2100.03,      825.30,0.0001 %
Listed equities,04,BANK NEW YORK MELLON,,,,,B1Z77F6,,,,      187.83,    32698.89,0.0024 %
Listed equities,04,BANK NOVA SCOTIA,,,,,2076281,,,,      329.81,    36524.78,0.0027 %
Listed equities,04,BANK OF AMERICA CORP,,,,,2295677,,,,    16936.48,  1396875.30,0.1038 %
Listed equities,04,BANK OF BARODA,,,,,BVF87C6,,,,      418.33,     2065.28,0.0002 %
Listed equities,04,BANK OF BEIJING A (HK-C),,,,,BP3R2W8,,,,     7592.90,     8928.90,0.0007 %
Listed equities,04,BANK OF CHENGDU A (HK-C),,,,,BFYQHF2,,,,     6256.53,    21642.53,0.0016 %
Listed equities,04,BANK OF CHINA H,,,,,B154564,,,,   184055.19,   158153.88,0.0118 %
Listed equities,04,BANK OF CHONGQING CO LTD COMMON STOCK CNY 1,,,,,BMZ58C1,,,,     4849.41,    11270.07,0.0008 %
Listed equities,04,BANK OF CHONGQING CO LTD COMMON STOCK HKD 1,,,,,BFZCJC0,,,,    16783.69,    25383.65,0.0019 %
Listed equities,04,BANK OF COMMUNICATIONS H,,,,,B0B8Z29,,,,    66609.52,    82773.81,0.0062 %
Listed equities,04,BANK OF GUIYANG CO LTD COMMON STOCK CNY 1,,,,,BYW5QQ8,,,,     6947.89,     8751.87,0.0007 %
Listed equities,04,BANK OF HANGZHOU A(HK-C),,,,,BYW5MZ9,,,,    12425.70,    40743.09,0.0030 %
Listed equities,04,BANK OF INDIA COMMON STOCK INR 10,,,,,6099789,,,,      557.43,     1337.86,0.0001 %
Listed equities,04,BANK OF IRELAND GROUP PLC COMMON STOCK EUR 1,,,,,BD1RP61,,,,      242.67,     6998.36,0.0005 %
Listed equities,04,BANK OF JIANGSU A (HK-C),,,,,BYW5MY8,,,,     9434.46,    21055.22,0.0016 %
Listed equities,04,BANK OF NANJING A (HK-C),,,,,BP3R529,,,,    66593.01,   163336.98,0.0121 %
Listed equities,04,BANK OF NINGBO A (HK-C),,,,,BD5CP06,,,,     4470.24,    26945.85,0.0020 %
Listed equities,04,BANK OF PHIL ISLANDS,,,,,6074968,,,,     3728.40,    11033.40,0.0008 %
Listed equities,04,BANK OF PUNJAB/THE COMMON STOCK PKR 10,,,,,6075886,,,,    21654.45,     4471.56,0.0003 %
Listed equities,04,BANK OF QINGDAO CO LTD COMMON STOCK HKD 1,,,,,BYV2JX8,,,,    11166.43,     8261.19,0.0006 %
Listed equities,04,BANK OF QUEENSLAND LTD,,,,,6076243,,,,     7271.48,    47482.77,0.0035 %
Listed equities,04,BANK OF SHANGHAI A(HK-C),,,,,BD8P9J9,,,,      437.76,      948.79,0.0001 %
Listed equities,04,BANK OF SUZHOU A (HK-C),,,,,BK71760,,,,    51039.16,    90796.21,0.0067 %
Listed equities,04,BANK OF ZHENGZHOU CO LTD COMMON STOCK HKD 1,,,,,BYQ3YQ4,,,,    25824.81,     5721.79,0.0004 %
Listed equities,04,BANK PEKAO,,,,,5473113,,,,     1190.40,   101837.05,0.0076 %
Listed equities,04,BANK RAKYAT INDONESIA,,,,,6709099,,,,  1611135.33,   530296.92,0.0394 %
Listed equities,04,BANKINTER,,,,,5474008,,,,      194.32,     4844.24,0.0004 %
Listed equities,04,BANNERMAN ENERGY LTD,,,,,B07DXJ1,,,,    23337.54,    77714.00,0.0058 %
Listed equities,04,BAOSHAN IRON A (HK-C),,,,,BP3R2Y0,,,,    57363.37,    91706.60,0.0068 %
Listed equities,04,BAPCOR LIMITED,,,,,BLD2CY7,,,,    13511.38,    27968.55,0.0021 %
Listed equities,04,BARCLAYS,,,,,3134865,,,,    28970.66,   278118.57,0.0207 %
Listed equities,04,BARCLAYS PLC ADR USD,,,,,2077756,,,,      376.72,    14377.48,0.0011 %
Listed equities,04,BARRICK MINING CORP,,,,,BNM23Q1,,,,     2216.01,   144948.78,0.0108 %
Listed equities,04,BARRICK MINING CORP COMMON STOCK CAD,,,,,BNKB6Z0,,,,       41.76,     2727.34,0.0002 %
Listed equities,04,BB SEGURIDADE PART ON,,,,,B9N3SQ0,,,,     2455.44,    24291.17,0.0018 %
Listed equities,04,BBVA,,,,,5501906,,,,     2697.92,    95268.60,0.0071 %
Listed equities,04,BCE INC COMMON STOCK CAD 0,,,,,B188TJ4,,,,       17.82,      636.41,0.0000 %
Listed equities,04,BCO SANTANDER CHILE (NEW,,,,,2000257,,,,    53338.16,     6307.80,0.0005 %
Listed equities,04,BCP BANCO COMERCIAL,,,,,BZCNN35,,,,    13528.51,    21353.12,0.0016 %
Listed equities,04,BDO UNIBANK,,,,,B5VJH76,,,,     2431.13,     8340.80,0.0006 %
Listed equities,04,BEACH ENERGY LIMITED,,,,,6088204,,,,    98125.36,   115297.29,0.0086 %
Listed equities,04,BEACON LIGHTING GROUP LTD COMMON STOCK AUD 0,,,,,BKXF175,,,,     2423.54,     6567.81,0.0005 %
Listed equities,04,BEIGENE ADR (CN),,,,,BYYWPW6,,,,       17.45,     7950.03,0.0006 %
Listed equities,04,BEIJING CHUNLIZHENGDA MEDICAL INSTRUMENTS CO LTD,,,,,BMHBJD5,,,,       98.85,      485.33,0.0000 %
Listed equities,04,BEIJING ENTERPRISES HLDG,,,,,6081690,,,,      150.77,      924.28,0.0001 %
Listed equities,04,BEIJING HUAFENG TEST & CONTROL TECHNOLOGY CO LTD,,,,,BP91NP4,,,,      434.98,    17753.91,0.0013 %
Listed equities,04,BEIJING ORIENTAL YUHONG WATERPROOF TECHNOLOGY CO,,,,,BD5CFP1,,,,     1652.59,     4819.42,0.0004 %
Listed equities,04,BEIJING SHOUGANG CO LTD COMMON STOCK CNY 1,,,,,BD5M2J4,,,,    20054.84,    21087.49,0.0016 %
Listed equities,04,BELLEVUE GOLD LTD,,,,,BFZ31P0,,,,   107516.81,   183316.16,0.0136 %
Listed equities,04,BENDIGO AND ADELAIDE BANK LIMITED,,,,,6091280,,,,     6247.20,    65720.58,0.0049 %
Listed equities,04,BENGO4.COM INC COMMON STOCK JPY,,,,,BSLTDM4,,,,       61.20,     1844.40,0.0001 %
Listed equities,04,BEONE MEDICINES (HK),,,,,BVDKGC7,,,,    11959.60,   413136.78,0.0307 %
Listed equities,04,BERKLEY (W.R.) CORP,,,,,2093644,,,,     2367.17,   248910.02,0.0185 %
Listed equities,04,BERKSHIRE HATHAWAY B,,,,,2073390,,,,      390.34,   294226.59,0.0219 %
Listed equities,04,BEST BUY CO,,,,,2094670,,,,     1055.56,   105944.25,0.0079 %
Listed equities,04,BEST PACIFIC INTERNATIONAL HOLDINGS LTD COMMON,,,,,BMN2GZ3,,,,    21182.69,    13304.41,0.0010 %
Listed equities,04,BEZEQ ISRAEL TELECOM,,,,,6098032,,,,    14425.34,    48183.63,0.0036 %
Listed equities,04,BHARAT PETROLEUM CORP,,,,,6099723,,,,     1379.27,     8836.73,0.0007 %
Listed equities,04,BHARTI AIRTEL,,,,,6442327,,,,    13464.29,   473010.63,0.0352 %
Listed equities,04,BHP GROUP (AU),,,,,6144690,,,,   356868.00, 16233925.41,1.2067 %
Listed equities,04,BIDVEST GROUP,,,,,6100089,,,,       63.43,     1363.27,0.0001 %
Listed equities,04,BILIBILI (HK),,,,,BLF8533,,,,       60.69,     2255.59,0.0002 %
Listed equities,04,BJ'S RESTAURANTS INC COMMON STOCK USD 0,,,,,2200552,,,,       28.04,     1656.85,0.0001 %
Listed equities,04,BK SANTANDER BRASIL UNIT,,,,,B4V5RY4,,,,     2155.96,    20095.35,0.0015 %
Listed equities,04,BKI HOLDINGS PCL FOREIGN SH. THB 10,,,,,BS0BB49,,,,      846.63,    12129.73,0.0009 %
Listed equities,04,BKW AG COMMON STOCK CHF 2.5,,,,,B76D410,,,,      664.92,   211943.06,0.0158 %
Listed equities,04,BLACK CAT SYNDICATE LIMITED,,,,,BFX28Y7,,,,   174131.28,   215922.79,0.0160 %
Listed equities,04,BLACKSTONE GROUP,,,,,BKF2SL7,,,,     3199.42,   739534.32,0.0550 %
Listed equities,04,BLOCK,,,,,BYNZGK1,,,,     1024.34,    99984.22,0.0074 %
Listed equities,04,BLOCK INC CDI AUD,,,,,BQD3643,,,,    15217.12,  1488691.07,0.1107 %
Listed equities,04,BLUESCOPE STEEL,,,,,6533232,,,,   118865.84,  2861100.84,0.2127 %
Listed equities,04,BNK FINANCIAL GROUP,,,,,B3S98W7,,,,     2232.63,    36884.01,0.0027 %
Listed equities,04,BNP PARIBAS,,,,,7309681,,,,     2738.76,   389688.14,0.0290 %
Listed equities,04,BOC AVIATION,,,,,BYZJV17,,,,       52.70,      739.18,0.0001 %
Listed equities,04,BOC HONG KONG HOLDINGS,,,,,6536112,,,,    21709.71,   164879.81,0.0123 %
Listed equities,04,BOE TECH GROUP A (HK-C),,,,,BD5CPL7,,,,        0.34,        0.31,0.0000 %
Listed equities,04,BOOKING HOLDINGS,,,,,BDRXDB4,,,,      166.38,  1336129.44,0.0993 %
Listed equities,04,BOOZ ALLEN HAMILTON A,,,,,B5367T7,,,,      439.68,    55621.41,0.0041 %
Listed equities,04,BORALEX INC COMMON STOCK CAD 0,,,,,2099084,,,,      173.36,     4803.99,0.0004 %
Listed equities,04,BORGWARNER,,,,,2111955,,,,      174.26,    11774.70,0.0009 %
Listed equities,04,BOROUGE PLC,,,,,BN2SB32,,,,     5287.18,     5677.31,0.0004 %
Listed equities,04,BOSIDENG INTL HLDGS,,,,,B24FZ32,,,,     3111.10,     2673.29,0.0002 %
Listed equities,04,BOSTON SCIENTIFIC CORP,,,,,2113434,,,,     8008.64,  1145120.48,0.0851 %
Listed equities,04,BOURSA KUWAIT SECURITIES CO KPSC COMMON STOCK KWD,,,,,BL5GYK7,,,,      818.45,    14767.95,0.0011 %
Listed equities,04,BOUYGUES,,,,,4002121,,,,     1025.57,    80105.80,0.0060 %
Listed equities,04,BOYD GAMING CORP COMMON STOCK USD 0.01,,,,,2117232,,,,      199.09,    25449.09,0.0019 %
Listed equities,04,BP,,,,,0798059,,,,     3902.61,    34068.50,0.0025 %
Listed equities,04,BRAMBLES,,,,,B1FJ0C0,,,,    41220.81,   946429.80,0.0703 %
Listed equities,04,BRAVURA SOLUTIONS LIMITED,,,,,BZBHBM3,,,,    32836.76,    84390.48,0.0063 %
Listed equities,04,BRAZILIAN RARE EARTHS LTD COMMON STOCK AUD,,,,,BMVMLB6,,,,    29029.62,   114957.30,0.0085 %
Listed equities,04,BREVILLE GROUP LTD,,,,,6158709,,,,    22731.93,   669909.84,0.0498 %
Listed equities,04,BRILLIANCE CHINA AUTO,,,,,6181482,,,,     4415.99,     3445.72,0.0003 %
Listed equities,04,BRINKER INTERNATIONAL INC COMMON STOCK USD 0.1,,,,,2193544,,,,        9.29,     1999.57,0.0001 %
Listed equities,04,BRISTOL-MYERS SQUIBB CO,,,,,2126335,,,,     8738.62,   706847.02,0.0525 %
Listed equities,04,BROADCOM,,,,,BDZ78H9,,,,     4037.89,  2095692.40,0.1558 %
Listed equities,04,BROADRIDGE FINANCIAL,,,,,B1VP7R6,,,,       99.45,    33283.32,0.0025 %
Listed equities,04,BROOKFIELD RENEWABLE CORP COMMON STOCK CAD,,,,,BSPS5J8,,,,       36.28,     2085.84,0.0002 %
Listed equities,04,BT GROUP,,,,,3091357,,,,    54224.18,   201297.84,0.0150 %
Listed equities,04,BUENAVENTURA MINAS ADR,,,,,2210476,,,,      735.19,    30682.02,0.0023 %
Listed equities,04,BUILDERS FIRSTSOURCE,,,,,B0BV2M7,,,,     1576.78,   243286.10,0.0181 %
Listed equities,04,BUMI RESOURCES MINERALS,,,,,B3R5893,,,,    14527.82,     1437.14,0.0001 %
Listed equities,04,BUPA ARABIA FOR COPR INS,,,,,B2RLCR0,,,,      136.19,     7562.79,0.0006 %
Listed equities,04,BURLINGTON STORES,,,,,BF311Y5,,,,       15.05,     6517.04,0.0005 %
Listed equities,04,BYD CO H,,,,,6536651,,,,    12064.36,   221626.56,0.0165 %
Listed equities,04,C&D INTERNATIONAL INV,,,,,BZBY9R5,,,,      466.89,     1407.75,0.0001 %
Listed equities,04,CAIXA SEGURIDADE PAR,,,,,BMDWWN3,,,,      875.63,     3982.57,0.0003 %
Listed equities,04,CAIXABANK,,,,,B283W97,,,,    62289.39,  1145852.96,0.0852 %
Listed equities,04,CAMBRICON TECH A (HK-C),,,,,BNHPMD5,,,,      301.24,    87627.20,0.0065 %
Listed equities,04,CAMECO CORP COMMON STOCK CAD 0,,,,,2158684,,,,      848.40,   116398.73,0.0087 %
Listed equities,04,CANADIAN NATIONAL RAILWAY CO COMMON STOCK CAD 0,,,,,2210959,,,,      151.84,    22507.95,0.0017 %
Listed equities,04,CANADIAN NATL RAILWAY,,,,,2180632,,,,       37.63,     5588.32,0.0004 %
Listed equities,04,CANADIAN TIRE CORP A,,,,,2172286,,,,      277.54,    52813.21,0.0039 %
Listed equities,04,CANADIAN UTILITIES A,,,,,2172639,,,,       29.23,     1366.51,0.0001 %
Listed equities,04,CANARA BANK,,,,,BS5WYP9,,,,     3623.91,     9366.32,0.0007 %
Listed equities,04,CANON INC,,,,,6172323,,,,     4484.75,   198782.57,0.0148 %
Listed equities,04,CAPCOM CO,,,,,6173694,,,,       83.30,     2909.71,0.0002 %
Listed equities,04,CAPGEMINI,,,,,4163437,,,,     3334.54,   835400.09,0.0621 %
Listed equities,04,CAPITEC BANK HOLDINGS,,,,,6440859,,,,       48.62,    18286.60,0.0014 %
Listed equities,04,CAPRAL LTD COMMON STOCK AUD 0,,,,,6013972,,,,     7044.31,    84531.70,0.0063 %
Listed equities,04,CAPRI HOLDINGS LTD COMMON STOCK USD 0,,,,,BJ1N1M9,,,,      153.06,     5600.31,0.0004 %
Listed equities,04,CAPRICORN METALS LTD,,,,,BDD98W2,,,,    24421.00,   351174.03,0.0261 %
Listed equities,04,CAPSTONE COPPER CORP CDI,,,,,BQXH1K6,,,,    24617.51,   373201.48,0.0277 %
Listed equities,04,CAR GROUP,,,,,BW0BGZ3,,,,    13401.81,   412239.75,0.0306 %
Listed equities,04,CARAVEL MINERALS LTD COMMON STOCK AUD 0,,,,,B90KY77,,,,    57494.96,    16961.01,0.0013 %
Listed equities,04,CARDINAL HEALTH,,,,,2175672,,,,      222.12,    68449.89,0.0051 %
Listed equities,04,CARLISLE COS,,,,,2176318,,,,      228.08,   109400.14,0.0081 %
Listed equities,04,CARNIVAL CORP (US),,,,,2523044,,,,     2177.58,    99727.69,0.0074 %
Listed equities,04,CARREFOUR,,,,,5641567,,,,     2712.97,    67991.85,0.0051 %
Listed equities,04,CARVANA A,,,,,BYQHPG3,,,,       59.23,    37484.01,0.0028 %
Listed equities,04,CASTECH INC COMMON STOCK CNY 1,,,,,BD73L87,,,,      393.56,     4758.18,0.0004 %
Listed equities,04,CATALYST METALS LTD,,,,,B17P5V0,,,,    37592.66,   276681.94,0.0206 %
Listed equities,04,CATAPULT SPORTS LTD,,,,,BTL0Y76,,,,    58113.54,   241171.21,0.0179 %
Listed equities,04,CATCHER TECH CO,,,,,6186669,,,,      161.51,     1603.28,0.0001 %
Listed equities,04,CATERPILLAR,,,,,2180201,,,,      739.02,   634871.18,0.0472 %
Listed equities,04,CATHAY FINANCIAL HOLDING,,,,,6425663,,,,     2110.73,     7635.90,0.0006 %
Listed equities,04,CBOE GLOBAL MARKETS,,,,,B5834C5,,,,       89.25,    33594.48,0.0025 %
Listed equities,04,CBRE GROUP,,,,,B6WVMH3,,,,     4536.38,  1093805.19,0.0813 %
Listed equities,04,CCL INDUSTRIES B,,,,,2159795,,,,       42.40,     4021.54,0.0003 %
Listed equities,04,CD PROJEKT,,,,,7302215,,,,       14.52,     1459.44,0.0001 %
Listed equities,04,CDW CORP,,,,,BBM5MD6,,,,     2881.59,   588546.02,0.0437 %
Listed equities,04,CEDAR WOODS PROPERTIES LTD,,,,,6182281,,,,       19.00,      162.62,0.0000 %
Listed equities,04,CELESTICA INC COMMON STOCK CAD 0,,,,,BMDLRD5,,,,      228.77,   101411.25,0.0075 %
Listed equities,04,CELLNEX TELECOM,,,,,BX90C05,,,,      260.13,    12566.79,0.0009 %
Listed equities,04,CEMEX CPO,,,,,2406457,,,,     3250.89,     5604.50,0.0004 %
Listed equities,04,CEMEX SAB DE CV ADR USD 0,,,,,2488671,,,,     2493.68,    42966.80,0.0032 %
Listed equities,04,CEMIG PN,,,,,B1YBRG0,,,,    15705.49,    48137.18,0.0036 %
Listed equities,04,CENCORA,,,,,2795393,,,,      934.69,   473407.34,0.0352 %
Listed equities,04,CENCOSUD,,,,,B00R3L2,,,,     3415.63,    16447.12,0.0012 %
Listed equities,04,CENOVUS ENERGY,,,,,B57FG04,,,,       59.50,     1511.50,0.0001 %
Listed equities,04,CENTENE CORP,,,,,2807061,,,,      591.54,    36502.94,0.0027 %
Listed equities,04,CENTRAL JAPAN RAILWAY CO,,,,,6183552,,,,      205.71,     8535.25,0.0006 %
Listed equities,04,CENTRAL PATTANA PCL FOREIGN SH. THB 0.5,,,,,B6SR6J5,,,,     1484.15,     3903.03,0.0003 %
Listed equities,04,CENTRICA,,,,,B033F22,,,,    28581.92,    97746.09,0.0073 %
Listed equities,04,CEZ CESKE ENER ZAVODY,,,,,5624030,,,,       61.09,     5764.59,0.0004 %
Listed equities,04,CF INDUSTRIES HOLDINGS,,,,,B0G4K50,,,,     2207.14,   255979.84,0.0190 %
Listed equities,04,CGI A,,,,,BJ2L575,,,,     1039.69,   144201.58,0.0107 %
Listed equities,04,CGI INC COMMON STOCK CAD 0,,,,,BJ2L553,,,,       53.36,     7386.32,0.0005 %
Listed equities,04,CHALICE MINING LTD,,,,,B0ZGW28,,,,    32368.08,    70886.09,0.0053 %
Listed equities,04,CHALLENGER LIMITED,,,,,6726300,,,,    22848.23,   215001.84,0.0160 %
Listed equities,04,CHAROEN POKPHAND FOODS PCL FOREIGN SH. THB 1,,,,,B5L2DG6,,,,     8234.76,     8544.76,0.0006 %
Listed equities,04,CHARTER COMM A (NEW),,,,,BZ6VT82,,,,      165.70,    51869.26,0.0039 %
Listed equities,04,Chartwell Retirement Residences,,,,,B8S8C94,,,,     2011.20,    44224.74,0.0033 %
Listed equities,04,CHECK POINT SOFTW (USD),,,,,2181334,,,,      339.57,    94489.66,0.0070 %
Listed equities,04,CHENBRO MICOM CO LTD COMMON STOCK TWD 10,,,,,6715557,,,,      501.52,    24055.25,0.0018 %
Listed equities,04,CHINA AIRLINES,,,,,6189657,,,,      612.02,      590.03,0.0000 %
Listed equities,04,CHINA BOHAI BANK CO H,,,,,BMQ8Q14,,,,    25611.33,     4687.62,0.0003 %
Listed equities,04,CHINA CITIC BANK H,,,,,B1W0JF2,,,,    44901.57,    60036.86,0.0045 %
Listed equities,04,CHINA CITIC FINL AST H,,,,,BYNK383,,,,    10796.81,     1726.52,0.0001 %
Listed equities,04,CHINA COMMU SERVICES H,,,,,B1HVJ16,,,,    17547.25,    15145.51,0.0011 %
