Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Achmea Bank NV,Name of Issuer/Counterparty,,Corporate,,,,,,139310.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Adidas Ag,Name of Issuer/Counterparty,,Corporate,,,,,,30749.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AEP Texas Inc,Name of Issuer/Counterparty,,Corporate,,,,,,330148.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AerCap Ireland Capital DAC / AerCap Global Aviation Trust,Name of Issuer/Counterparty,,Corporate,,,,,,264170.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AES Andes SA,Name of Issuer/Counterparty,,Corporate,,,,,,83736.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AES Corp/The,Name of Issuer/Counterparty,,Corporate,,,,,,323734.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Affinity Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,63089.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aib Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,25531.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Air Liquide Finance SA,Name of Issuer/Counterparty,,Corporate,,,,,,56561.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aker BP ASA,Name of Issuer/Counterparty,,Corporate,,,,,,992556.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Al Rajhi Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,177621.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aldar Investment Properties Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,221532.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Allianz Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,49490.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Alphabet Inc,Name of Issuer/Counterparty,,Corporate,,,,,,706196.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Amal Trustees Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,184398.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Amazon.Com Inc,Name of Issuer/Counterparty,,Corporate,,,,,,200220.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ameren Corp,Name of Issuer/Counterparty,,Corporate,,,,,,314272.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Assets Trust LP,Name of Issuer/Counterparty,,Corporate,,,,,,73246.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Axle & Manufacturing Inc,Name of Issuer/Counterparty,,Corporate,,,,,,75787.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Electric Power Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,296894.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Express Co,Name of Issuer/Counterparty,,Corporate,,,,,,880261.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Homes 4 Rent LP,Name of Issuer/Counterparty,,Corporate,,,,,,5333.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Medical Systems Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,289656.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American National Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,168233.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American National Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,120852.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Tower Corp,Name of Issuer/Counterparty,,Corporate,,,,,,412768.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1941.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Amphenol Corp,Name of Issuer/Counterparty,,Corporate,,,,,,282913.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ampol Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4184864.0,0.33,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Amprion GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,457491.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Anglian Water Osprey Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,398246.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Anglian Water Services Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,122122.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Anglo American Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,42915.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Anheuser-Busch Cos LLC / Anheuser-Busch InBev Worldwide Inc,Name of Issuer/Counterparty,,Corporate,,,,,,122359.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Anheuser-Busch InBev SA/NV,Name of Issuer/Counterparty,,Corporate,,,,,,626216.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aon North America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,318437.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,APPF Commercial Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,634730.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Apple Inc,Name of Issuer/Counterparty,,Corporate,,,,,,433311.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aptiv Swiss Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,146768.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Arizona Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,234888.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AS Mileage Plan IP Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,477355.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asahi Group Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,49132.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ASB Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,52063.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ascension Health,Name of Issuer/Counterparty,,Corporate,,,,,,193198.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ashtead Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,828386.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asml Holding Nv,Name of Issuer/Counterparty,,Corporate,,,,,,47351.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asr Nederland Nv,Name of Issuer/Counterparty,,Corporate,,,,,,25903.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Astrazeneca Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,180454.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asurion LLC and Asurion Co-Issuer Inc,Name of Issuer/Counterparty,,Corporate,,,,,,143147.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1124091.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Athene Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,1515811.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Athene Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,43390.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Athora Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,440924.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Auckland International Airport Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,362988.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AusNet Services Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3427263.0,0.27,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,21706258.0,1.73,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,54104.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australia Pacific Airports Melbourne Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2285745.0,0.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australian Unity Healthcare Property Trust,Name of Issuer/Counterparty,,Corporate,,,,,,437206.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australian Unity Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1163672.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Autoliv Inc,Name of Issuer/Counterparty,,Corporate,,,,,,65341.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Autostrade per l'Italia SpA,Name of Issuer/Counterparty,,Corporate,,,,,,29552.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aviation Capital Group LLC,Name of Issuer/Counterparty,,Corporate,,,,,,110480.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Avolon Holdings Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,154453.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Azelis Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,36689.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Baltimore Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,39209.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Banco Santander SA,Name of Issuer/Counterparty,,Corporate,,,,,,3759492.0,0.3,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank of America Corp,Name of Issuer/Counterparty,,Corporate,,,,,,2475536.0,0.2,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank Of Ireland Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,227465.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,161927.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,535908.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,571616.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,480983.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bankinter Sa,Name of Issuer/Counterparty,,Corporate,,,,,,41626.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Banque Federative du Credit Mutuel SA,Name of Issuer/Counterparty,,Corporate,,,,,,156470.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Banque Stellantis France SACA,Name of Issuer/Counterparty,,Corporate,,,,,,71318.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Barclays PLC,Name of Issuer/Counterparty,,Corporate,,,,,,3500750.0,0.28,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Basf Se,Name of Issuer/Counterparty,,Corporate,,,,,,68601.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Baxter International Inc,Name of Issuer/Counterparty,,Corporate,,,,,,54492.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bayer AG,Name of Issuer/Counterparty,,Corporate,,,,,,207427.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Becton Dickinson & Co,Name of Issuer/Counterparty,,Corporate,,,,,,171299.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1175984.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Berkshire Hathaway Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,69069.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BGC Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,24629.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bimbo Bakeries USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,371827.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Black Hills Corp,Name of Issuer/Counterparty,,Corporate,,,,,,153491.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BMS Ireland Capital Funding DAC,Name of Issuer/Counterparty,,Corporate,,,,,,567940.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BNP Paribas SA,Name of Issuer/Counterparty,,Corporate,,,,,,4126676.0,0.33,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Boeing Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,565074.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Boels Topholding BV,Name of Issuer/Counterparty,,Corporate,,,,,,78127.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Booking Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,159616.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Boston Gas Co,Name of Issuer/Counterparty,,Corporate,,,,,,323947.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Boston Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,146868.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BP Capital Markets America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,132241.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BP Capital Markets PLC,Name of Issuer/Counterparty,,Corporate,,,,,,156723.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BPCE SA,Name of Issuer/Counterparty,,Corporate,,,,,,1517388.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BPCE SFH SA,Name of Issuer/Counterparty,,Corporate,,,,,,301675.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,British Telecommunications PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1099955.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Brixmor Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,258488.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Broadcom Inc,Name of Issuer/Counterparty,,Corporate,,,,,,449460.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Brown & Brown Inc,Name of Issuer/Counterparty,,Corporate,,,,,,727785.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BUPA Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,388143.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Burlington Northern Santa Fe LLC,Name of Issuer/Counterparty,,Corporate,,,,,,30959.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CA Auto Bank SPA/Ireland,Name of Issuer/Counterparty,,Corporate,,,,,,147639.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cadent Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,18566.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Caixabank Sa,Name of Issuer/Counterparty,,Corporate,,,,,,956639.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,101849.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1560.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Canadian Pacific Railway Co,Name of Issuer/Counterparty,,Corporate,,,,,,134593.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Capital One Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,216585.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Capital Power US Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,152867.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cardinal Health Inc,Name of Issuer/Counterparty,,Corporate,,,,,,130424.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Carlsberg Breweries A/S,Name of Issuer/Counterparty,,Corporate,,,,,,40911.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Carnival Corp,Name of Issuer/Counterparty,,Corporate,,,,,,969785.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Carrefour Sa,Name of Issuer/Counterparty,,Corporate,,,,,,151748.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Carrier Global Corp,Name of Issuer/Counterparty,,Corporate,,,,,,331042.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Caterpillar Financial Services Corp,Name of Issuer/Counterparty,,Corporate,,,,,,507209.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CBRE Services Inc,Name of Issuer/Counterparty,,Corporate,,,,,,185042.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CCEP Finance Ireland DAC,Name of Issuer/Counterparty,,Corporate,,,,,,38350.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CCF Holding SAS,Name of Issuer/Counterparty,,Corporate,,,,,,163603.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CCF SFH SACA,Name of Issuer/Counterparty,,Corporate,,,,,,443772.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CCO Holdings LLC / CCO Holdings Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,105761.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cellnex Finance Co SA,Name of Issuer/Counterparty,,Corporate,,,,,,849860.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CenterPoint Energy Houston Electric LLC,Name of Issuer/Counterparty,,Corporate,,,,,,226693.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Charter Communications Operating LLC / Charter Communications Operating Capital,Name of Issuer/Counterparty,,Corporate,,,,,,979834.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Chubb INA Holdings LLC,Name of Issuer/Counterparty,,Corporate,,,,,,54942.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cie de Saint-Gobain SA,Name of Issuer/Counterparty,,Corporate,,,,,,87332.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cie Generale des Etablissements Michelin SCA,Name of Issuer/Counterparty,,Corporate,,,,,,30877.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cigna Group/The,Name of Issuer/Counterparty,,Corporate,,,,,,570229.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cipher Compute LLC,Name of Issuer/Counterparty,,Corporate,,,,,,60971.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cisco Systems Inc,Name of Issuer/Counterparty,,Corporate,,,,,,170555.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citadel Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,155851.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citibank NA,Name of Issuer/Counterparty,,Corporate,,,,,,86982.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citigroup Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1925918.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citizens Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,75376.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Coca-Cola Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,86300.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Columbia Pipelines Holding Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,186717.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Comcast Corp,Name of Issuer/Counterparty,,Corporate,,,,,,763672.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Commerzbank AG,Name of Issuer/Counterparty,,Corporate,,,,,,92256.0,0.01,,,,,,,nan,nan
