Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Fixed Income,All Assets,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,6936599.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Landeskreditbank Baden-Wuerttemberg Foerderbank,Name of Issuer/Counterparty,,Semi Government,,,,,,1685125.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,5639098.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,11639104.0,0.27,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1561500.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,110927882.0,2.56,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,702701.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,298587.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,OMERS Finance Trust,Name of Issuer/Counterparty,,Semi Government,,,,,,1379037.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Optus Finance Pty Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,967577.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2780466.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2778769.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,83674243.0,1.93,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,1362353.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,SGSP Australia Assets Pty Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,637863.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,24993674.0,0.58,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Transpower New Zealand Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,3463399.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,104660657.0,2.41,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,-1884.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Western Australian Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,25233870.0,0.58,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1383136.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,10323749.0,0.24,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,2104603.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Corp Andina de Fomento,Name of Issuer/Counterparty,,Supranational,,,,,,1401561.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,683999.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,3893324.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,5818378.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,10395022.0,0.24,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,International Development Association,Name of Issuer/Counterparty,,Supranational,,,,,,3398283.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,10845792.0,0.25,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1033416.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Externally Managed,,State Street Global Advisors,Name of Fund Manager,,,,,,,,1069425896.0,24.64,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,32042722.0,0.74,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,-633.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,-1649.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,-526.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,-526.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,30733121.0,0.71,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,4897998.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,-923.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5052475.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,-596.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1003532.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,-1038.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,-298.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1407332.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,-1829.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-521.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-744.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1396549.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,20199972.0,0.47,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-603.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,6182592.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,-626.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5398262.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,7315708.0,0.17,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,-1696.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,-904.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,24471396.0,0.56,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,-622.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1403662.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,-904.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,-2628.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,4909459.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,-1884.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2769557.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,23169399.0,0.53,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Externally Managed,,,Total,,,,,,,,1069425896.0,24.64,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,Internally Managed,,,Total,,,,,,,,172334586.0,3.97,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,3I Group Plc,Name,,,B1YW440,10697,United Kingdom,,,704029.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,3M Co,Name,,,2595708,5733,United States,,,1376344.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,3Sbio Inc,Name,,,BY9D3L9,24746,China,,,115280.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,A2 Milk Company Ltd,Name,,,BWSRTS7,371525,New Zealand,,,3421746.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,ABB India Ltd,Name,,,B1Y9QS9,744,India,,,64155.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abb Ltd,Name,,,7108899,20685,Switzerland,,,2318605.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abbott Laboratories,Name,,,2002305,20465,United States,,,3844978.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abbvie Inc,Name,,,B92SR70,20886,United States,,,7156422.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,ABIOMED Inc,Name,,,BQBG6P5,285,United States,,,14972.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abn Amro Bank Nv,Name,,,BYQP136,6723,Netherlands,,,352706.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Absa Group Ltd,Name,,,BFX05H3,10861,South Africa,,,235279.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abu Dhabi Commercial Bank PJSC,Name,,,6545464,64351,UAE,,,375709.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abu Dhabi Islamic Bank Pjsc,Name,,,6001728,40409,UAE,,,342507.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Abu Dhabi National Oil Company For Distribution Pjsc,Name,,,BYVGM64,31066,UAE,,,49466.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Accenture Plc,Name,,,B4BNMY3,7113,United States,,,2861848.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Accor Sa,Name,,,5852842,4510,France,,,383002.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Accton Technology Corp,Name,,,6005214,5499,Taiwan,,,311003.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,ACS Actividades de Construccion y Servicios SA,Name,,,B01FLQ6,3533,Spain,,,527982.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adani Enterprises Ltd,Name,,,B01VRK0,1947,India,,,72769.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adani Ports And Special Economic Zone Ltd,Name,,,B28XXH2,5065,India,,,124199.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adani Power Ltd,Name,,,BV2DVP5,38057,India,,,90793.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Addtech Ab,Name,,,BLN8T44,2847,Sweden,,,151630.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adidas Ag,Name,,,4031976,1900,Germany,,,565662.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Admiral Group Plc,Name,,,B02J639,2936,United Kingdom,,,188113.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,ADNOC Drilling Co PJSC,Name,,,BN12D39,138447,UAE,,,301847.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adobe Inc,Name,,,2008154,4803,United States,,,2520669.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Advanced Info Service Pcl,Name,,,6412591,21584,Thailand,,,321561.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Advanced Micro Devices Inc,Name,,,2007849,19385,United States,,,6225473.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Advantech Co Ltd,Name,,,6202673,4536,Taiwan,,,62349.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Advantest Corp,Name,,,6870490,9348,Japan,,,1756085.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Adyen Nv,Name,,,BZ1HM42,284,Netherlands,,,687475.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aecom,Name,,,B1VZ431,2543,United States,,,363581.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aegon Ltd,Name,,,BPH0Y27,12433,Netherlands,,,145399.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aena Sme Sa,Name,,,BTMKJR0,8778,Spain,,,368245.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aeon Co Ltd,Name,,,6480048,38150,Japan,,,904055.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aercap Holdings Nv,Name,,,B1HHKD3,2681,Ireland,,,577926.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aeroports De Paris Sa,Name,,,B164FY1,265,France,,,51922.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Affirm Holdings Inc,Name,,,BMF9NM8,3368,United States,,,375936.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aflac Inc,Name,,,2026361,6518,United States,,,1077772.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Agc Inc,Name,,,6055208,1375,Japan,,,68301.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ageas Sa,Name,,,B86S2N0,1051,Belgium,,,110691.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Agilent Technologies Inc,Name,,,2520153,2681,United States,,,547012.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,AGL Energy Ltd,Name,,,BSS7GP5,307377,Australia,,,2861679.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009823,5785,Canada,,,1473077.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Agricultural Bank Of China Ltd,Name,,,B60LZR6,164971,China,,,183710.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Agricultural Bank Of China Ltd,Name,,,BP3R228,254056,China,,,418698.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aia Group Ltd,Name,,,B4TX8S1,119879,Hong Kong,,,1845389.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aib Group Plc,Name,,,BF0L353,19113,Ireland,,,309681.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Air Products And Chemicals Inc,Name,,,2011602,2453,United States,,,908503.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Airbnb Inc,Name,,,BMGYYH4,5226,United States,,,1063649.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Airbus Se,Name,,,4012250,6688,Netherlands,,,2336999.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Airports Of Thailand Pcl,Name,,,BDFLHY1,42824,Thailand,,,108032.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Airtac International Group,Name,,,B52J816,1375,Taiwan,,,61020.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aisin Corp,Name,,,6010702,2887,Japan,,,80816.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ajinomoto Co Inc,Name,,,6010906,18766,Japan,,,595503.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Akbank Tas,Name,,,B03MN70,33232,Turkey,,,80962.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aker BP ASA,Name,,,B1L95G3,5201,Norway,,,198656.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Akeso Inc,Name,,,BLFJ7Y1,7561,China,,,164614.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Akzo Nobel Nv,Name,,,BJ2KSG2,1213,Netherlands,,,126422.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alamos Gold Inc,Name,,,BZ3DNP6,5848,Canada,,,339090.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alchip Technologies Ltd,Name,,,B4TPSL0,687,Taiwan,,,115150.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alcoa Corp,Name,,,BSY2LN7,25220,United States,,,2032765.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alcon Ag,Name,,,BJT1GR5,6166,Switzerland,,,738527.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aldar Properties Pjsc,Name,,,B0LX3Y2,55227,UAE,,,196170.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Alexandria Real Estate Equities Inc,Name,,,2009210,1075,United States,,,78899.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alfa Laval Ab,Name,,,7332687,4146,Sweden,,,314044.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alfa Sab De Cv,Name,,,2043423,321488,Mexico,,,422050.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BK6YZP5,202571,China,,,5573178.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alibaba Health Information Technology Ltd,Name,,,BRXVS60,61864,Hong Kong,,,60191.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alimentation Couche-Tard Inc,Name,,,BL56KN2,9041,Canada,,,741422.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Allegion Plc,Name,,,BFRT3W7,1191,Ireland,,,284260.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Allegro.Eu Sa,Name,,,BMBQDF6,20224,Luxembourg,,,261674.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alliant Energy Corp,Name,,,2973821,5713,United States,,,556933.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Allianz Se,Name,,,5231485,4973,Germany,,,3419822.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Allstate Corp,Name,,,2019952,3240,United States,,,1011215.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alnylam Pharmaceuticals Inc,Name,,,B00FWN1,1769,United States,,,1054655.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alpha Bank SA,Name,,,BTJZ707,27622,Greece,,,174161.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alphabet Inc,Name,,,BYVY8G0,70114,United States,,,32909593.0,0.76,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alphabet Inc,Name,,,BYY88Y7,57732,United States,,,27166874.0,0.63,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Als Ltd,Name,,,B86SZR5,260095,Australia,,,5732496.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alstom SA,Name,,,B0DJ8Q5,5229,France,,,231793.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Altagas Ltd,Name,,,B43WJC5,4154,Canada,,,190178.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Alteogen Inc,Name,,,BSTJWN0,478,South Korea,,,223862.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Aluminum Corporation Of China Ltd,Name,,,BP3R4D3,186693,China,,,489563.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Amadeus It Group Sa,Name,,,B3MSM28,4961,Spain,,,549031.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Amazon.Com Inc,Name,,,2000019,113960,United States,,,39445606.0,0.91,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ambev Sa,Name,,,BRABEVACNOR1,82005,Brazil,,,311037.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Amcor PLC,Name,,,6066608,332961,Australia,,,4178665.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Amcor PLC,Name,,,BJ1F307,30143,United Kingdom,,,376986.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ameren Corp,Name,,,2050832,3090,United States,,,462691.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,America Movil Sab De Cv,Name,,,BMVRB77,222574,Mexico,,,345845.0,0.01,,,,,,,nan,nan
