Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Fixed Income,All Assets,,Aib Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,20245.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Air Liquide Finance SA,Name of Issuer/Counterparty,,Corporate,,,,,,44849.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Aker BP ASA,Name of Issuer/Counterparty,,Corporate,,,,,,787029.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Al Rajhi Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,140841.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Aldar Investment Properties Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,175659.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Allianz Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,39242.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Alphabet Inc,Name of Issuer/Counterparty,,Corporate,,,,,,559965.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Amal Trustees Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,146215.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Amazon.Com Inc,Name of Issuer/Counterparty,,Corporate,,,,,,35779.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ameren Corp,Name of Issuer/Counterparty,,Corporate,,,,,,249196.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Assets Trust LP,Name of Issuer/Counterparty,,Corporate,,,,,,58079.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Axle & Manufacturing Inc,Name of Issuer/Counterparty,,Corporate,,,,,,60094.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Electric Power Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,235417.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Express Co,Name of Issuer/Counterparty,,Corporate,,,,,,697986.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Homes 4 Rent LP,Name of Issuer/Counterparty,,Corporate,,,,,,4229.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Medical Systems Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,229678.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Tower Corp,Name of Issuer/Counterparty,,Corporate,,,,,,327296.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9848464.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Amphenol Corp,Name of Issuer/Counterparty,,Corporate,,,,,,224331.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ampol Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2422146.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Amprion GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,289570.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Anglian Water Osprey Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,315782.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Anglo American Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,34029.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Anheuser-Busch Cos LLC / Anheuser-Busch InBev Worldwide Inc,Name of Issuer/Counterparty,,Corporate,,,,,,97022.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Anheuser-Busch InBev SA/NV,Name of Issuer/Counterparty,,Corporate,,,,,,496546.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Aon North America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,252499.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,APPF Commercial Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,503298.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Apple Inc,Name of Issuer/Counterparty,,Corporate,,,,,,343586.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Aptiv Swiss Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,33105.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Arizona Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,186250.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AS Mileage Plan IP Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,257992.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asahi Group Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,38959.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ASB Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,41283.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ascension Health,Name of Issuer/Counterparty,,Corporate,,,,,,153193.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ashtead Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,656854.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asml Holding Nv,Name of Issuer/Counterparty,,Corporate,,,,,,37546.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asr Nederland Nv,Name of Issuer/Counterparty,,Corporate,,,,,,20539.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Astrazeneca Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,143087.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asurion LLC and Asurion Co-Issuer Inc,Name of Issuer/Counterparty,,Corporate,,,,,,113506.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,891327.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Athene Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,1051838.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Athene Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,34405.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Athora Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,349623.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Auckland International Airport Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,287825.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AusNet Services Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2050208.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,139722522.0,0.3,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,42901.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australia Pacific Airports Melbourne Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1618674.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australian Unity Healthcare Property Trust,Name of Issuer/Counterparty,,Corporate,,,,,,346675.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australian Unity Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,922712.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Autostrade per l'Italia SpA,Name of Issuer/Counterparty,,Corporate,,,,,,23433.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Azelis Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,29092.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Baltimore Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,31090.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Banco Santander SA,Name of Issuer/Counterparty,,Corporate,,,,,,2173901.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank of America Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1600218.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank Of Ireland Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,33803.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,142074.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,15042280.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,553979.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8251470.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bankinter Sa,Name of Issuer/Counterparty,,Corporate,,,,,,33006.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Barclays PLC,Name of Issuer/Counterparty,,Corporate,,,,,,2336441.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Basf Se,Name of Issuer/Counterparty,,Corporate,,,,,,54396.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Baxter International Inc,Name of Issuer/Counterparty,,Corporate,,,,,,43208.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Becton Dickinson & Co,Name of Issuer/Counterparty,,Corporate,,,,,,135829.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,17522851.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Berkshire Hathaway Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,54767.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BGC Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,19529.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bimbo Bakeries USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,294834.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Black Hills Corp,Name of Issuer/Counterparty,,Corporate,,,,,,121708.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BMS Ireland Capital Funding DAC,Name of Issuer/Counterparty,,Corporate,,,,,,450337.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BNP Paribas SA,Name of Issuer/Counterparty,,Corporate,,,,,,2281921.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Boeing Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,448065.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Boels Topholding BV,Name of Issuer/Counterparty,,Corporate,,,,,,61950.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Booking Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,126564.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Boston Gas Co,Name of Issuer/Counterparty,,Corporate,,,,,,256868.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Boston Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,116456.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BP Capital Markets America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,104858.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BPCE SA,Name of Issuer/Counterparty,,Corporate,,,,,,1062982.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BPCE SFH SA,Name of Issuer/Counterparty,,Corporate,,,,,,239208.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,British Telecommunications PLC,Name of Issuer/Counterparty,,Corporate,,,,,,872189.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Brixmor Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,204963.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Broadcom Inc,Name of Issuer/Counterparty,,Corporate,,,,,,356391.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Brown & Brown Inc,Name of Issuer/Counterparty,,Corporate,,,,,,577084.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BUPA Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,307771.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Burlington Northern Santa Fe LLC,Name of Issuer/Counterparty,,Corporate,,,,,,24548.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cadent Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,14722.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Caixabank Sa,Name of Issuer/Counterparty,,Corporate,,,,,,254143.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,181422.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,7912859.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Canadian Pacific Railway Co,Name of Issuer/Counterparty,,Corporate,,,,,,106723.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Capital One Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,171737.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cardinal Health Inc,Name of Issuer/Counterparty,,Corporate,,,,,,103417.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Carlsberg Breweries A/S,Name of Issuer/Counterparty,,Corporate,,,,,,32440.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Carnival Corp,Name of Issuer/Counterparty,,Corporate,,,,,,768974.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Carrefour Sa,Name of Issuer/Counterparty,,Corporate,,,,,,28579.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Carrier Global Corp,Name of Issuer/Counterparty,,Corporate,,,,,,262494.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Caterpillar Financial Services Corp,Name of Issuer/Counterparty,,Corporate,,,,,,402182.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CBRE Services Inc,Name of Issuer/Counterparty,,Corporate,,,,,,146726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CCEP Finance Ireland DAC,Name of Issuer/Counterparty,,Corporate,,,,,,30409.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CCF Holding SAS,Name of Issuer/Counterparty,,Corporate,,,,,,129726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CCF SFH SACA,Name of Issuer/Counterparty,,Corporate,,,,,,351881.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CCO Holdings LLC / CCO Holdings Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,83862.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cellnex Finance Co SA,Name of Issuer/Counterparty,,Corporate,,,,,,673881.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CenterPoint Energy Houston Electric LLC,Name of Issuer/Counterparty,,Corporate,,,,,,179752.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Charter Communications Operating LLC / Charter Communications Operating Capital,Name of Issuer/Counterparty,,Corporate,,,,,,631681.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Chubb INA Holdings LLC,Name of Issuer/Counterparty,,Corporate,,,,,,43565.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cie de Saint-Gobain SA,Name of Issuer/Counterparty,,Corporate,,,,,,69248.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cie Generale des Etablissements Michelin SCA,Name of Issuer/Counterparty,,Corporate,,,,,,24483.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cigna Group/The,Name of Issuer/Counterparty,,Corporate,,,,,,452153.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cipher Compute LLC,Name of Issuer/Counterparty,,Corporate,,,,,,48346.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cisco Systems Inc,Name of Issuer/Counterparty,,Corporate,,,,,,135238.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Citibank NA,Name of Issuer/Counterparty,,Corporate,,,,,,68970.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Citigroup Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1254415.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Coca-Cola Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,68430.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Columbia Pipelines Holding Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,148054.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Comcast Corp,Name of Issuer/Counterparty,,Corporate,,,,,,605540.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CommonSpirit Health,Name of Issuer/Counterparty,,Corporate,,,,,,154880.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,132949709.0,0.28,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Commonwealth Bank of Australia/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,87077.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Commonwealth Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,268645.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ConocoPhillips Co,Name of Issuer/Counterparty,,Corporate,,,,,,70823.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Consolidated Edison Co of New York Inc,Name of Issuer/Counterparty,,Corporate,,,,,,432020.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cooperatieve Rabobank UA,Name of Issuer/Counterparty,,Corporate,,,,,,226657.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,45560051.0,0.1,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,8419150.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Co-operative Bank Holdings Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,101242.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Corebridge Financial Inc,Name of Issuer/Counterparty,,Corporate,,,,,,570489.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cousins Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,382277.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,24272361.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,5437122.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Credit Agricole Sa,Name of Issuer/Counterparty,,Corporate,,,,,,121523.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Credit Industriel et Commercial/New York,Name of Issuer/Counterparty,,Corporate,,,,,,1046787.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CRH SMW Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,46490.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Crimson Bond Trust 2023-1P,Name of Issuer/Counterparty,,Corporate,,,,,,94710.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Crown Castle Inc,Name of Issuer/Counterparty,,Corporate,,,,,,985727.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CubeSmart LP,Name of Issuer/Counterparty,,Corporate,,,,,,244107.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,CVS Health Corp,Name of Issuer/Counterparty,,Corporate,,,,,,418226.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Danfoss Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,207447.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Danske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,348640.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Darling Global Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,129760.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,7226489.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Deutsche Bank AG/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,325891.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Deutsche Boerse Ag,Name of Issuer/Counterparty,,Corporate,,,,,,36767.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Deutsche Telekom Ag,Name of Issuer/Counterparty,,Corporate,,,,,,172999.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Deutsche Telekom International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,55179.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,DEXUS Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,307110.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,DH Europe Finance II Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,42171.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Diageo Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,43140.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Digital Dutch Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,26418.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,DLR Kredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,1034032.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dnb Bank Asa,Name of Issuer/Counterparty,,Corporate,,,,,,48677.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dominion Energy Inc,Name of Issuer/Counterparty,,Corporate,,,,,,34144.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dominion Energy South Carolina Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7784.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dow Chemical Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,305454.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dt Midstream Inc,Name of Issuer/Counterparty,,Corporate,,,,,,316276.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dte Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,212091.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Duke Energy Carolinas LLC,Name of Issuer/Counterparty,,Corporate,,,,,,26791.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Duke Energy Corp,Name of Issuer/Counterparty,,Corporate,,,,,,546590.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Duke Energy Florida LLC,Name of Issuer/Counterparty,,Corporate,,,,,,207950.0,0.0,,,,,,,nan,nan
