Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Fixed Income,All Assets,,AEP Texas Inc,Name of Issuer/Counterparty,,Corporate,,,,,,431950.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AerCap Ireland Capital DAC / AerCap Global Aviation Trust,Name of Issuer/Counterparty,,Corporate,,,,,,345628.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AES Andes SA,Name of Issuer/Counterparty,,Corporate,,,,,,109556.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AES Corp/The,Name of Issuer/Counterparty,,Corporate,,,,,,423559.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Affinity Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,82543.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aib Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,33404.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Air Liquide Finance SA,Name of Issuer/Counterparty,,Corporate,,,,,,74001.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aker BP ASA,Name of Issuer/Counterparty,,Corporate,,,,,,1298615.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Al Rajhi Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,232391.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aldar Investment Properties Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,289842.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Allianz Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,64750.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Alphabet Inc,Name of Issuer/Counterparty,,Corporate,,,,,,923954.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Amal Trustees Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,241259.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Amazon.Com Inc,Name of Issuer/Counterparty,,Corporate,,,,,,894632.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Ameren Corp,Name of Issuer/Counterparty,,Corporate,,,,,,411179.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Assets Trust LP,Name of Issuer/Counterparty,,Corporate,,,,,,95832.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Axle & Manufacturing Inc,Name of Issuer/Counterparty,,Corporate,,,,,,99156.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Electric Power Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,388443.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Express Co,Name of Issuer/Counterparty,,Corporate,,,,,,1151693.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Homes 4 Rent LP,Name of Issuer/Counterparty,,Corporate,,,,,,6977.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Medical Systems Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,378973.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American National Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,906366.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American National Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,651095.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Tower Corp,Name of Issuer/Counterparty,,Corporate,,,,,,540046.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7911999.0,0.17,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Amphenol Corp,Name of Issuer/Counterparty,,Corporate,,,,,,370151.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Ampol Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,10085574.0,0.21,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Amprion GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,975077.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Anglian Water Osprey Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,521048.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Anglian Water Services Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,657940.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Anglo American Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,56148.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Anheuser-Busch Cos LLC / Anheuser-Busch InBev Worldwide Inc,Name of Issuer/Counterparty,,Corporate,,,,,,160089.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Anheuser-Busch InBev SA/NV,Name of Issuer/Counterparty,,Corporate,,,,,,819312.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aon North America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,416629.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,APPF Commercial Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,830452.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Apple Inc,Name of Issuer/Counterparty,,Corporate,,,,,,566925.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aptiv Swiss Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,620413.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Arizona Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,307317.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AS Mileage Plan IP Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1244552.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asahi Group Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,64283.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ASB Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,68117.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Ascension Health,Name of Issuer/Counterparty,,Corporate,,,,,,252772.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Ashtead Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1083823.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asml Holding Nv,Name of Issuer/Counterparty,,Corporate,,,,,,61952.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asr Nederland Nv,Name of Issuer/Counterparty,,Corporate,,,,,,33890.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Astrazeneca Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,236097.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asurion LLC and Asurion Co-Issuer Inc,Name of Issuer/Counterparty,,Corporate,,,,,,187287.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1470709.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Athene Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,2755388.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Athene Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,56770.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Athora Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,576886.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Auckland International Airport Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,474917.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AusNet Services Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7917376.0,0.17,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,65257682.0,1.37,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,70788.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Australia Pacific Airports Melbourne Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3987387.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Australian Unity Healthcare Property Trust,Name of Issuer/Counterparty,,Corporate,,,,,,572021.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Australian Unity Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1522496.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Autoliv Inc,Name of Issuer/Counterparty,,Corporate,,,,,,352027.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Autostrade per l'Italia SpA,Name of Issuer/Counterparty,,Corporate,,,,,,38664.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Aviation Capital Group LLC,Name of Issuer/Counterparty,,Corporate,,,,,,595216.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Avolon Holdings Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,832125.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Azelis Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,48002.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Baltimore Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,51300.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Banco Santander SA,Name of Issuer/Counterparty,,Corporate,,,,,,9070944.0,0.19,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank of America Corp,Name of Issuer/Counterparty,,Corporate,,,,,,5104842.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank Of Ireland Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,1051581.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,764354.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,983286.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,747808.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,6950875.0,0.15,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bankinter Sa,Name of Issuer/Counterparty,,Corporate,,,,,,54461.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Banque Federative du Credit Mutuel SA,Name of Issuer/Counterparty,,Corporate,,,,,,842992.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Banque Stellantis France SACA,Name of Issuer/Counterparty,,Corporate,,,,,,384233.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Barclays PLC,Name of Issuer/Counterparty,,Corporate,,,,,,6840778.0,0.14,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Basf Se,Name of Issuer/Counterparty,,Corporate,,,,,,89754.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Baxter International Inc,Name of Issuer/Counterparty,,Corporate,,,,,,71295.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bayer AG,Name of Issuer/Counterparty,,Corporate,,,,,,1117526.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Becton Dickinson & Co,Name of Issuer/Counterparty,,Corporate,,,,,,224120.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,14864684.0,0.31,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Berkshire Hathaway Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,90367.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BGC Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,32224.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bimbo Bakeries USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,486482.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Black Hills Corp,Name of Issuer/Counterparty,,Corporate,,,,,,200820.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BMS Ireland Capital Funding DAC,Name of Issuer/Counterparty,,Corporate,,,,,,743067.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BNP Paribas SA,Name of Issuer/Counterparty,,Corporate,,,,,,10493465.0,0.22,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Boeing Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,739317.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Boels Topholding BV,Name of Issuer/Counterparty,,Corporate,,,,,,102218.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Booking Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,208834.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Boston Gas Co,Name of Issuer/Counterparty,,Corporate,,,,,,423838.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Boston Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,192155.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BP Capital Markets America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,173019.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BP Capital Markets PLC,Name of Issuer/Counterparty,,Corporate,,,,,,844355.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BPCE SA,Name of Issuer/Counterparty,,Corporate,,,,,,2706552.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BPCE SFH SA,Name of Issuer/Counterparty,,Corporate,,,,,,394698.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,British Telecommunications PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1439132.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Brixmor Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,338194.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Broadcom Inc,Name of Issuer/Counterparty,,Corporate,,,,,,588054.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Brown & Brown Inc,Name of Issuer/Counterparty,,Corporate,,,,,,952201.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,BUPA Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,507829.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Burlington Northern Santa Fe LLC,Name of Issuer/Counterparty,,Corporate,,,,,,40505.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CA Auto Bank SPA/Ireland,Name of Issuer/Counterparty,,Corporate,,,,,,795414.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cadent Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,24291.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Caixabank Sa,Name of Issuer/Counterparty,,Corporate,,,,,,3846520.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,133186.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,6356985.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Canadian Pacific Railway Co,Name of Issuer/Counterparty,,Corporate,,,,,,176096.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Capital One Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,283370.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Capital Power US Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,823583.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cardinal Health Inc,Name of Issuer/Counterparty,,Corporate,,,,,,170641.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Carlsberg Breweries A/S,Name of Issuer/Counterparty,,Corporate,,,,,,53527.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Carnival Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1268823.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Carrefour Sa,Name of Issuer/Counterparty,,Corporate,,,,,,670524.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Carrier Global Corp,Name of Issuer/Counterparty,,Corporate,,,,,,433121.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Caterpillar Financial Services Corp,Name of Issuer/Counterparty,,Corporate,,,,,,663610.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CBRE Services Inc,Name of Issuer/Counterparty,,Corporate,,,,,,242101.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CCEP Finance Ireland DAC,Name of Issuer/Counterparty,,Corporate,,,,,,50175.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CCF Holding SAS,Name of Issuer/Counterparty,,Corporate,,,,,,214050.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CCF SFH SACA,Name of Issuer/Counterparty,,Corporate,,,,,,580612.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CCO Holdings LLC / CCO Holdings Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,138374.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cellnex Finance Co SA,Name of Issuer/Counterparty,,Corporate,,,,,,1111918.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CenterPoint Energy Houston Electric LLC,Name of Issuer/Counterparty,,Corporate,,,,,,296595.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Charter Communications Operating LLC / Charter Communications Operating Capital,Name of Issuer/Counterparty,,Corporate,,,,,,2029255.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Chubb INA Holdings LLC,Name of Issuer/Counterparty,,Corporate,,,,,,71884.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cie de Saint-Gobain SA,Name of Issuer/Counterparty,,Corporate,,,,,,114262.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cie Generale des Etablissements Michelin SCA,Name of Issuer/Counterparty,,Corporate,,,,,,40398.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cigna Group/The,Name of Issuer/Counterparty,,Corporate,,,,,,746062.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cipher Compute LLC,Name of Issuer/Counterparty,,Corporate,,,,,,79772.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cisco Systems Inc,Name of Issuer/Counterparty,,Corporate,,,,,,223146.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Citadel Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,839659.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Citibank NA,Name of Issuer/Counterparty,,Corporate,,,,,,113803.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Citigroup Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3922710.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Citizens Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,406095.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Coca-Cola Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,112911.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Columbia Pipelines Holding Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,244293.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Comcast Corp,Name of Issuer/Counterparty,,Corporate,,,,,,999154.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Commerzbank AG,Name of Issuer/Counterparty,,Corporate,,,,,,497037.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CommonSpirit Health,Name of Issuer/Counterparty,,Corporate,,,,,,255555.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,57287779.0,1.2,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Commonwealth Bank of Australia/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,143679.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Commonwealth Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,443271.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Concentrix Corp,Name of Issuer/Counterparty,,Corporate,,,,,,567847.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ConocoPhillips Co,Name of Issuer/Counterparty,,Corporate,,,,,,116859.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Consolidated Edison Co of New York Inc,Name of Issuer/Counterparty,,Corporate,,,,,,712842.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cooperatieve Rabobank UA,Name of Issuer/Counterparty,,Corporate,,,,,,373988.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,27644478.0,0.58,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,550344.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Co-operative Bank Holdings Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,167052.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Corebridge Financial Inc,Name of Issuer/Counterparty,,Corporate,,,,,,941319.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Corporate Office Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,668143.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cousins Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,630765.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Coventry Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,589489.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,10260002.0,0.22,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,355415.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Credit Agricole Sa,Name of Issuer/Counterparty,,Corporate,,,,,,861255.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Credit Industriel et Commercial/New York,Name of Issuer/Counterparty,,Corporate,,,,,,1727221.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CRH SMW Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,76710.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Crimson Bond Trust 2023-1P,Name of Issuer/Counterparty,,Corporate,,,,,,156273.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Crown Castle Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1626472.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CTR Partnership LP / CareTrust Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,983166.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CubeSmart LP,Name of Issuer/Counterparty,,Corporate,,,,,,402782.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CVS Health Corp,Name of Issuer/Counterparty,,Corporate,,,,,,690082.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Danfoss Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,342291.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Danske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,3177272.0,0.07,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Darling Global Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,214107.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,3970351.0,0.08,,,,,,,nan,nan
