Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Equity,Listed,,Relx Plc,Name,,,B2B0DG9,14907,United Kingdom,,,908018.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Resmed Inc,Name,,,2732903,5674,United States,,,2049535.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Resmed Inc,Name,,,6221667,857666,United States,,,30824505.0,0.94,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rexel Sa,Name,,,B1VP0K0,19676,France,,,1164023.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rio Tinto Ltd,Name,,,6220103,8803,Australia,,,1292494.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rio Tinto Plc,Name,,,0718875,387141,United Kingdom,,,46805363.0,1.43,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rivian Automotive Inc,Name,,,BL98841,44794,United States,,,1323962.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Robinhood Markets Inc,Name,,,BP0TQN6,7692,United States,,,1304650.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Roblox Corp,Name,,,BMWBC20,15281,United States,,,1856787.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Roche Holding Ag,Name,,,7110388,11995,Switzerland,,,7451606.0,0.23,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rocket Lab Corp,Name,,,BT6C8Z3,19099,United States,,,1997965.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rollins Inc,Name,,,2747305,19227,United States,,,1730563.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sage Group Plc,Name,,,B8C3BL0,76145,United Kingdom,,,1663326.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Salesforce Inc,Name,,,2310525,6717,United States,,,2668418.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Samsara Inc,Name,,,BPK3058,31985,United States,,,1700331.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Samsung Biologics Co Ltd,Name,,,BYNJCV6,555,South Korea,,,978528.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Samsung Electronics Co Ltd,Name,,,6771720,74734,South Korea,,,9327892.0,0.29,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Samsung Fire & Marine Insurance Co Ltd,Name,,,6155250,2118,South Korea,,,1095918.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sandfire Resources Ltd,Name,,,6739739,1425994,Australia,,,25553815.0,0.78,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Scb X Pcl,Name,,,BPH0717,241839,Thailand,,,1600048.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Scentre Group,Name,,,BLZH0Z7,123711,Australia,,,519586.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Schneider Electric Se,Name,,,4834108,2134,France,,,882848.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sea Ltd,Name,,,BYWD7L4,14989,Singapore,,,2867483.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Seagate Technology Holdings Plc,Name,,,BKVD2N4,16558,Ireland,,,6838173.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Seek Ltd,Name,,,B0767Y3,8473,Australia,,,195884.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Servicenow Inc,Name,,,B80NXX8,20107,United States,,,4619079.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Shimadzu Corp,Name,,,6804369,36315,Japan,,,1448085.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Shin-Etsu Chemical Co Ltd,Name,,,6804585,23002,Japan,,,1072370.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Shinhan Financial Group Co Ltd,Name,,,6397502,32964,South Korea,,,2638828.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Shopify Inc,Name,,,BX865C7,17397,Canada,,,4206016.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Siemens Ag,Name,,,5727973,8182,Germany,,,3446309.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Siemens Energy Ag,Name,,,BMTVQK9,6570,Germany,,,1393113.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Siemens Healthineers Ag,Name,,,BD594Y4,16699,Germany,,,1321140.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sigma Healthcare Ltd,Name,,,BF13K02,136886,Australia,,,402446.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sika Ag,Name,,,BF2DSG3,3214,Switzerland,,,989185.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Singapore Airlines Ltd,Name,,,6811734,177716,Singapore,,,1326286.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Siteminder Ltd,Name,,,BLH35X6,1657774,Australia,,,10079268.0,0.31,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sk Hynix Inc,Name,,,6450267,3096,South Korea,,,2097995.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sk Square Co Ltd,Name,,,BMG3GS6,12159,South Korea,,,4657848.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Smc Corp,Name,,,6763965,1812,Japan,,,943998.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Smurfit Westrock PLC,Name,,,BRK49M5,39862,Ireland,,,2311538.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sonic Healthcare Ltd,Name,,,6821120,11722,Australia,,,265027.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sony Group Corp,Name,,,6821506,70897,Japan,,,2729392.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Spotify Technology Sa,Name,,,BFZ1K46,3212,Luxembourg,,,2797472.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,State Bank Of India,Name,,,BSQCB24,103463,India,,,1695493.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Steadfast Group Ltd,Name,,,BCT5FD7,2960823,Australia,,,15633145.0,0.48,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Steel Dynamics Inc,Name,,,2849472,11038,United States,,,2804794.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Steris Plc,Name,,,BFY8C75,6680,Ireland,,,2539611.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Stockland Corporation Ltd,Name,,,6850856,57451,Australia,,,329193.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Subaru Corp,Name,,,6356406,77199,Japan,,,2507445.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sumitomo Mitsui Financial Group Inc,Name,,,6563024,83029,Japan,,,4004265.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sun Life Financial Inc,Name,,,2566124,14858,Canada,,,1392660.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Sun Pharmaceutical Industries Ltd,Name,,,6582483,31353,India,,,899592.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Suncorp Group Ltd,Name,,,6585084,25684,Australia,,,453317.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Suzuki Motor Corp,Name,,,6865504,53015,Japan,,,1184062.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9Q1,54115,Sweden,,,1182644.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Swire Pacific Ltd,Name,,,6867748,89409,Hong Kong,,,1080059.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Swisscom Ag,Name,,,5533976,1587,Switzerland,,,1728231.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Synchrony Financial,Name,,,BP96PS6,12487,United States,,,1562205.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Synopsys Inc,Name,,,2867719,1585,United States,,,1116416.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,2113382,58410,Taiwan,,,26617977.0,0.81,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,6889106,153611,Taiwan,,,11363508.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Technologyone Ltd,Name,,,6302410,7221,Australia,,,201905.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Techtronic Industries Co Ltd,Name,,,B0190C7,95711,Hong Kong,,,1657755.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tele2 Ab,Name,,,B97C733,54857,Sweden,,,1379114.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Telefonica Brasil Sa,Name,,,B6XFBX3,77546,Brazil,,,702422.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Telix Pharmaceuticals Ltd,Name,,,BF7M092,6911,Australia,,,77402.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Telstra Group Ltd,Name,,,6087289,6973197,Australia,,,33959468.0,1.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tencent Holdings Ltd,Name,,,BMMV2K8,100359,China,,,11581919.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tesco Plc,Name,,,BLGZ986,261152,United Kingdom,,,2327176.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tesla Inc,Name,,,B616C79,5911,United States,,,3986523.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,2883878,39667,Israel,,,1856503.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Titan Company Ltd,Name,,,6139340,28618,India,,,1934498.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,T-Mobile US Inc,Name,,,B94Q9V0,5401,United States,,,1644416.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tokio Marine Holdings Inc,Name,,,6513126,22766,Japan,,,1266959.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Toyota Motor Corp,Name,,,6900643,40569,Japan,,,1302551.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tpg Telecom Ltd,Name,,,BMB2257,2320992,Australia,,,8796560.0,0.27,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Trade Desk Inc,Name,,,BD8FDD1,19526,United States,,,1111500.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Tradeweb Markets Inc,Name,,,BJXMVK2,9343,United States,,,1506782.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Trane Technologies Plc,Name,,,BK9ZQ96,3663,Ireland,,,2137888.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Infrastructure,Listed,,Transurban Group,Name,,,6200882,1861393,Australia,,,26450389.0,0.81,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Travelers Companies Inc,Name,,,2769503,9492,United States,,,4128897.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Treasury Wine Estates Ltd,Name,,,B61JC67,19015,Australia,,,99640.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Trip.Com Group Ltd,Name,,,BK1K3N2,17005,China,,,1833753.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Trip.Com Group Ltd,Name,,,BNYK8H9,15007,China,,,1601729.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Uber Technologies Inc,Name,,,BK6N347,18206,United States,,,2230762.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ubs Group Ag,Name,,,BRJL176,22941,Switzerland,,,1604908.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ulta Beauty Inc,Name,,,B28TS42,2273,United States,,,2062615.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Unicredit Spa,Name,,,BYMXPS7,26163,Italy,,,3267815.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Unilever Plc,Name,,,BVZK7T9,35139,United Kingdom,,,3444231.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Union Pacific Corp,Name,,,2914734,4577,United States,,,1587627.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,United Airlines Holdings Inc,Name,,,B4QG225,20687,United States,,,3468885.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,United Overseas Bank Ltd,Name,,,6916781,52228,Singapore,,,2135225.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,United Parcel Service Inc,Name,,,2517382,9284,United States,,,1380882.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,United Rentals Inc,Name,,,2134781,836,United States,,,1014366.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Unitedhealth Group Inc,Name,,,2917766,13634,United States,,,6749004.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Us Bancorp,Name,,,2736035,13689,United States,,,1095405.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Valero Energy Corp,Name,,,2041364,14636,United States,,,3572997.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Veeva Systems Inc,Name,,,BFH3N85,8656,United States,,,2897546.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Verizon Communications Inc,Name,,,2090571,28911,United States,,,1765841.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Vertex Pharmaceuticals Inc,Name,,,2931034,2388,United States,,,1623796.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Vicinity Centres,Name,,,BY7QXS7,11018787,Australia,,,28208095.0,0.86,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Vinci Sa,Name,,,B1XH026,4997,France,,,1056621.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Visa Inc,Name,,,B2PZN04,10273,United States,,,5402792.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Vodafone Group Plc,Name,,,BH4HKS3,1457633,United Kingdom,,,2907147.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Volvo Ab,Name,,,B1QH830,33056,Sweden,,,1591096.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Walmart Inc,Name,,,2936921,27770,United States,,,4639457.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Walt Disney Co,Name,,,2270726,19113,United States,,,3260855.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Wells Fargo & Co,Name,,,2649100,23358,United States,,,3264593.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Wesfarmers Ltd,Name,,,6948836,595556,Australia,,,48293607.0,1.48,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Western Digital Corp,Name,,,2954699,6419,United States,,,1658135.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Westinghouse Air Brake Technologies Corp,Name,,,2955733,11668,United States,,,3734815.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Westpac Banking Corp,Name,,,6076146,1866940,Australia,,,72063870.0,2.2,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Wh Group Ltd,Name,,,BLLHKZ1,730636,Hong Kong,,,1220442.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Wisetech Global Ltd,Name,,,BZ8GX83,5021,Australia,,,343736.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Woolworths Group Ltd,Name,,,6981239,255949,Australia,,,7519775.0,0.23,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Worley Ltd,Name,,,6562474,11408,Australia,,,143402.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Xero Ltd,Name,,,B8P4LP4,200167,New Zealand,,,22823013.0,0.7,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Yandex Nv,Name,,,B5BSZB3,5622,Netherlands,,,705710.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Yangzijiang Shipbuilding Holdings Ltd,Name,,,B1VT035,389226,Singapore,,,1579473.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Yum China Holdings Inc,Name,,,BYW4289,23033,United States,,,1648937.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Yum! Brands Inc,Name,,,2098876,6580,United States,,,1492737.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Zomato Ltd,Name,,,BL6P210,215495,India,,,999704.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Total,Total,,,,89225274,,,,2216177165.0,67.72,,,,,,,nan,nan
ARSB,Socially Aware,Infrastructure,Listed,,Total,Total,,,,1884452,,,,26562917.0,0.81,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Total,Total,,,,11485025,,,,35607980.0,1.09,,,,,,,nan,nan
