Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Adani Transmission Ltd,Name,,,BYPCLL6,191377,India,,,3280351.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,ADATA Technology Co Ltd,Name,,,6718943,81849,Taiwan,,,1091821.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Addtech Ab,Name,,,BLN8T44,4425,Sweden,,,235640.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adidas Ag,Name,,,4031976,3598,Germany,,,1071157.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Admiral Group Plc,Name,,,B02J639,65576,United Kingdom,,,4200830.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adnoc Gas PLC,Name,,,BPJLW35,2827792,UAE,,,4098628.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adnoc Logistics & Services Plc,Name,,,BRBN103,1108897,UAE,,,2680251.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adobe Inc,Name,,,2008154,44008,United States,,,23097442.0,0.22,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Advanced Micro Devices Inc,Name,,,2007849,92120,United States,,,29584395.0,0.28,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Advantest Corp,Name,,,6870490,46118,Japan,,,8663190.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adyen Nv,Name,,,BZ1HM42,7401,Netherlands,,,17923054.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aegon Ltd,Name,,,BPH0Y27,49988,Netherlands,,,584570.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aegon Ltd,Name,,,BSB7ZN3,20041,Netherlands,,,231711.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aena Sme Sa,Name,,,BTMKJR0,199776,Spain,,,8380934.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aeon Co Ltd,Name,,,6480048,24618,Japan,,,583378.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aercap Holdings Nv,Name,,,B1HHKD3,102606,Ireland,,,22119893.0,0.21,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aeroports De Paris Sa,Name,,,B164FY1,796,France,,,156119.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aes Corp,Name,,,2002479,327805,United States,,,7049138.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Affirm Holdings Inc,Name,,,BMF9NM8,49748,United States,,,5552534.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aflac Inc,Name,,,2026361,9493,United States,,,1569773.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,African Rainbow Minerals Ltd,Name,,,6041122,29330,South Africa,,,527949.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Agc Inc,Name,,,6055208,4119,Japan,,,204616.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ageas Sa,Name,,,B86S2N0,4664,Belgium,,,491196.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Agilent Technologies Inc,Name,,,2520153,3921,United States,,,800085.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009823,11395,Canada,,,2901631.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009834,5755,Canada,,,1462949.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Agricultural Bank Of China Ltd,Name,,,B60LZR6,1805145,China,,,2010189.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aia Group Ltd,Name,,,B4TX8S1,484391,Hong Kong,,,7456585.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aib Group Plc,Name,,,BF0L353,359311,Ireland,,,5821907.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Air Canada,Name,,,BSDHYK1,161935,Canada,,,3417332.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Air Products And Chemicals Inc,Name,,,2011602,4096,United States,,,1517277.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Air Water Inc,Name,,,6441465,6155,Japan,,,132913.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Airbnb Inc,Name,,,BMGYYH4,5206,United States,,,1059607.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Airbus Se,Name,,,4012250,68936,Netherlands,,,24087775.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Airport City Ltd,Name,,,B0Z7M21,880,Israel,,,25794.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Airtel Africa Plc,Name,,,BKDRYJ4,25087,United Kingdom,,,179735.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aisin Corp,Name,,,6010702,11147,Japan,,,312038.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ajinomoto Co Inc,Name,,,6010906,10513,Japan,,,333610.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aker Asa,Name,,,B02R4D9,344,Norway,,,39229.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aker BP ASA,Name,,,B1L95G3,6133,Norway,,,234226.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Akzo Nobel Nv,Name,,,BJ2KSG2,19909,Netherlands,,,2075728.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Al Rajhi Banking & Investment Corporation Sjsc,Name,,,B12LZH9,79754,Saudi Arabia,,,3108876.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alamos Gold Inc,Name,,,BYNBW45,1333,Canada,,,77115.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alamos Gold Inc,Name,,,BZ3DNP6,6355,Canada,,,368469.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alcon Ag,Name,,,BJT1GR5,5,Switzerland,,,617.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alcon Ag,Name,,,BJXBP41,7570,Switzerland,,,894657.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aldar Properties Pjsc,Name,,,B0LX3Y2,698511,UAE,,,2481163.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alfa Laval Ab,Name,,,7332687,3492,Sweden,,,264551.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alfresa Holdings Corp,Name,,,6687214,3387,Japan,,,78781.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BK6YZP5,510598,China,,,14047666.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BP41ZD1,19152,China,,,4209736.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alimentation Couche-Tard Inc,Name,,,BL56KN2,36421,Canada,,,2986758.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alliant Energy Corp,Name,,,2973821,303,United States,,,29568.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Allianz Se,Name,,,5231485,4102,Germany,,,2820858.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Allstate Corp,Name,,,2019952,95959,United States,,,29952644.0,0.29,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alnylam Pharmaceuticals Inc,Name,,,B00FWN1,26642,United States,,,15886720.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alony Hetz Properties And Investments Ltd,Name,,,6013154,2283,Israel,,,42108.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alpha Dhabi Holding PJSC,Name,,,BM8K209,910676,UAE,,,3532239.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alphabet Inc,Name,,,BYVY8G0,466910,United States,,,219154179.0,2.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alphabet Inc,Name,,,BYY88Y7,329978,United States,,,155278092.0,1.48,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Alstom SA,Name,,,B0DJ8Q5,7515,France,,,333127.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Altagas Ltd,Name,,,B43WJC5,5934,Canada,,,271699.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aluminum Corporation Of China Ltd,Name,,,6425395,7312,China,,,17144.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amada Co Ltd,Name,,,6022105,6461,Japan,,,114483.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amadeus It Group Sa,Name,,,B3MSM28,7868,Spain,,,870767.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amazon.Com Inc,Name,,,2000019,719712,United States,,,249117266.0,2.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ambev Sa,Name,,,BG804F6,1036347,Brazil,,,3838611.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ambev Sa,Name,,,BRABEVACNOR1,429776,Brazil,,,1630108.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amcor PLC,Name,,,BJ1F307,31163,United Kingdom,,,389744.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ameren Corp,Name,,,2050832,4334,United States,,,649025.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,America Movil Sab De Cv,Name,,,BMVRB77,1020115,Mexico,,,1585098.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,American Electric Power Company Inc,Name,,,2026242,5842,United States,,,1010130.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,American Express Co,Name,,,2026082,63642,United States,,,35306574.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,American International Group Inc,Name,,,2027342,90002,United States,,,11546389.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,American Water Works Company Inc,Name,,,B2R3PV1,3288,United States,,,643428.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ameriprise Financial Inc,Name,,,B0J7D57,3367,United States,,,2475988.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amerisourcebergen Corp,Name,,,2795393,9249,United States,,,4684618.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ametek Inc,Name,,,2089212,16013,United States,,,4930178.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amgen Inc,Name,,,2023607,6924,United States,,,3398287.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ammb Holdings Bhd,Name,,,6047023,442661,Malaysia,,,1063273.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amot Investments Ltd,Name,,,B18MCB9,2619,Israel,,,30808.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amphenol Corp,Name,,,2145084,255820,United States,,,51842973.0,0.49,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amrize Ltd,Name,,,BV5F675,2817,Switzerland,,,228412.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amrize Ltd,Name,,,BVBMCR2,5830,Switzerland,,,480824.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Amundi Sa,Name,,,BYZR014,5923,France,,,736450.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,ANA Holdings Inc,Name,,,6014908,1619,Japan,,,46144.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Analog Devices Inc,Name,,,2032067,23716,United States,,,9645142.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Anglo American PLC,Name,,,BTK05J6,14204,United Kingdom,,,883843.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Anheuser-Busch Inbev Sa,Name,,,BYYHL23,16925,Belgium,,,1636493.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Anhui Conch Cement Co Ltd,Name,,,6080396,61704,China,,,262486.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Anhui Expressway Co Ltd,Name,,,6045180,346047,China,,,872047.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Anta Sports Products Ltd,Name,,,B1YVKN8,431777,China,,,6700722.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Antofagasta Plc,Name,,,45614,4451,United Kingdom,,,294386.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aon Plc,Name,,,BLP1HW5,4182,United Kingdom,,,2213066.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ap Moeller - Maersk A/S,Name,,,4253048,83,Denmark,,,286413.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ap Moeller - Maersk A/S,Name,,,4253059,62,Denmark,,,212491.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Apollo Global Management Inc,Name,,,BN44JF6,19352,United States,,,4200970.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Apple Inc,Name,,,2046251,938933,United States,,,382782375.0,3.65,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Applied Materials Inc,Name,,,2046552,99753,United States,,,38442866.0,0.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Applovin Corp,Name,,,BMV3LG4,38122,United States,,,38520560.0,0.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aptiv Plc,Name,,,BTDN8H1,91643,Switzerland,,,10456764.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arc Resources Ltd,Name,,,B6463M8,22993,Canada,,,647711.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arcadyan Technology Corp,Name,,,B28SKW1,85803,Taiwan,,,712542.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arcelormittal Sa,Name,,,BD4H9V1,7450,Luxembourg,,,509075.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arcelormittal Sa,Name,,,BYPBS67,85383,Luxembourg,,,5878170.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arch Capital Group Ltd,Name,,,2740542,20943,Bermuda,,,3012505.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Archer-Daniels-Midland Co,Name,,,2047317,47262,United States,,,4074555.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ardentec Corp,Name,,,6743332,362909,Taiwan,,,2156384.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ares Management Corp,Name,,,BF14BT1,1121,United States,,,271787.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Argenx Se,Name,,,BDVLM39,3032,Netherlands,,,3824126.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Argenx Se,Name,,,BNHKYX4,103,Netherlands,,,130078.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Argenx Se,Name,,,NL0010832176,4194,Netherlands,,,5294374.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arista Networks Inc,Name,,,BL9XPM3,90649,United States,,,17811715.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Arthur J. Gallagher & Co.,Name,,,2359506,19049,United States,,,7392330.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asahi Group Holdings Ltd,Name,,,6054409,31210,Japan,,,489533.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asahi Intecc Co Ltd,Name,,,B019MQ5,3141,Japan,,,88276.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asahi Kasei Corp,Name,,,6054603,40126,Japan,,,533219.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ase Technology Holding Co Ltd,Name,,,BFXZDY1,224580,Taiwan,,,2684957.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ashtead Group PLC,Name,,,0053673,28283,United Kingdom,,,2901396.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ashtrom Group Ltd,Name,,,BN5SBF1,609,Israel,,,20105.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asics Corp,Name,,,6057378,169775,Japan,,,6099046.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asm International Nv,Name,,,5165294,713,Netherlands,,,649680.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asml Holding Nv,Name,,,B908F01,4853,Netherlands,,,7786168.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asml Holding Nv,Name,,,B929F46,23909,Netherlands,,,38798281.0,0.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asmodee Group AB,Name,,,BSRKCQ8,2478,Sweden,,,42699.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asr Nederland Nv,Name,,,BD9PNF2,6447,Netherlands,,,688289.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Assa Abloy Ab,Name,,,BYPC1T4,9896,Sweden,,,577759.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Assicurazioni Generali Spa,Name,,,4056719,8002,Italy,,,503816.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Associated British Foods Plc,Name,,,0673123,16989,United Kingdom,,,728859.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Astellas Pharma Inc,Name,,,6985383,27584,Japan,,,552333.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Astera Labs Inc,Name,,,BMTQ7V2,855,United States,,,213291.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Astra International Tbk Pt,Name,,,B800MQ5,11688162,Indonesia,,,7042503.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Astral Foods Ltd,Name,,,6342836,10278,South Africa,,,248074.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,AstraZeneca PLC,Name,,,0989529,161442,United Kingdom,,,44904497.0,0.43,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,AstraZeneca PLC,Name,,,2989044,151675,United Kingdom,,,20909505.0,0.2,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Asustek Computer Inc,Name,,,6051046,72074,Taiwan,,,1885041.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,At&T Inc,Name,,,2831811,408619,United States,,,15220940.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,AtkinsRealis Group Inc,Name,,,BRJNZ47,2746,Canada,,,266162.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Atlas Copco AB,Name,,,BLDBN41,246317,Sweden,,,6653210.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Atlas Copco AB,Name,,,BLDBN52,18437,Sweden,,,446871.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Atlassian Corp,Name,,,BQ1PC76,46163,United States,,,11224334.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Atmos Energy Corp,Name,,,2315359,2626,United States,,,660099.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Atrium Ljungberg Ab,Name,,,BTXYPL7,1928,Sweden,,,10418.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Auckland International Airport Ltd,Name,,,BKX3XG2,19258,New Zealand,,,138334.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aura Investments Ltd,Name,,,6060310,1055,Israel,,,10104.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Austevoll Seafood Asa,Name,,,B16MKT5,2322,Norway,,,33661.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Auto Trader Group Plc,Name,,,BVYVFW2,535145,United Kingdom,,,6329587.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Autodesk Inc,Name,,,2065159,9389,United States,,,4167747.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Automatic Data Processing Inc,Name,,,2065308,19410,United States,,,7487354.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,AutoStore Holdings Ltd,Name,,,BN49G27,9145,Norway,,,16056.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Autozone Inc,Name,,,2065955,178,United States,,,905016.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Avanza Bank Holding Ab,Name,,,BJXMLF7,2156,Sweden,,,123838.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aviva Plc,Name,,,BPQY8M8,737144,United Kingdom,,,10175896.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,AWL Agri Business Ltd,Name,,,BL6LPH5,1547745,India,,,6127858.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axa Sa,Name,,,7088429,271367,France,,,19575951.0,0.19,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axfood Ab,Name,,,BVGH0K1,1875,Sweden,,,88524.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axia Energia,Name,,,BV9B624,358850,Brazil,,,4970048.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axia Energia,Name,,,BVPBRT2,94319,Brazil,,,1267857.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axis Bank Ltd,Name,,,BPFJHC7,87832,India,,,1860222.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Axon Enterprise Inc,Name,,,BDT5S35,13911,United States,,,11847747.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Azbil Corp,Name,,,6985543,10975,Japan,,,149365.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Azrieli Group Ltd,Name,,,B5MN1W0,421,Israel,,,71353.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,B3 Sa Brasil Bolsa Balcao,Name,,,BG36ZK1,1131388,Brazil,,,4300560.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bae Systems Plc,Name,,,0263494,501807,United Kingdom,,,17348336.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Baic Motor Corp Ltd,Name,,,BTF8BT7,722424,China,,,268625.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Baidu Inc,Name,,,B0J2D41,71821,China,,,1819587.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bajaj Finance Ltd,Name,,,BTFGH15,254951,India,,,4197561.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bajaj Finserv Ltd,Name,,,BMTWGK2,23775,India,,,809171.0,0.01,,,,,,,nan,nan
