Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Fixed Income,All Assets,,AES Corp/The,Name of Issuer/Counterparty,,Corporate,,,,,,7823019.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Affinity Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1524548.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Aib Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,616961.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Air Liquide Finance SA,Name of Issuer/Counterparty,,Corporate,,,,,,1366784.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Aker BP ASA,Name of Issuer/Counterparty,,Corporate,,,,,,23985035.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Al Rajhi Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4292189.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Aldar Investment Properties Sukuk Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5353293.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Allianz Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,1195913.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Alphabet Inc,Name of Issuer/Counterparty,,Corporate,,,,,,17065165.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Amal Trustees Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4455976.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Amazon.Com Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1090390.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ameren Corp,Name of Issuer/Counterparty,,Corporate,,,,,,7594355.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Assets Trust LP,Name of Issuer/Counterparty,,Corporate,,,,,,1769983.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Axle & Manufacturing Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1831379.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Electric Power Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7174424.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Express Co,Name of Issuer/Counterparty,,Corporate,,,,,,21271433.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Homes 4 Rent LP,Name of Issuer/Counterparty,,Corporate,,,,,,128871.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Medical Systems Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,6999523.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Tower Corp,Name of Issuer/Counterparty,,Corporate,,,,,,9974498.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,73587454.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Amphenol Corp,Name of Issuer/Counterparty,,Corporate,,,,,,6836576.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ampol Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,73815914.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Amprion GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,8824770.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Anglian Water Osprey Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,9623597.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Anglo American Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1037039.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Anheuser-Busch Cos LLC / Anheuser-Busch InBev Worldwide Inc,Name of Issuer/Counterparty,,Corporate,,,,,,2956800.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Anheuser-Busch InBev SA/NV,Name of Issuer/Counterparty,,Corporate,,,,,,15132454.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Aon North America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7695016.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,APPF Commercial Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,15338208.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Apple Inc,Name of Issuer/Counterparty,,Corporate,,,,,,10470936.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Aptiv Swiss Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1008887.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Arizona Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,5676058.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AS Mileage Plan IP Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7862412.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Asahi Group Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1187282.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ASB Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1258107.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ascension Health,Name of Issuer/Counterparty,,Corporate,,,,,,4668615.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ashtead Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,20017894.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Asml Holding Nv,Name of Issuer/Counterparty,,Corporate,,,,,,1144228.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Asr Nederland Nv,Name of Issuer/Counterparty,,Corporate,,,,,,625947.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Astrazeneca Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,4360647.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Asurion LLC and Asurion Co-Issuer Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3459136.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,27163571.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Athene Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,32055200.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Athene Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1048521.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Athora Holding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,10654906.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Auckland International Airport Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8771581.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AusNet Services Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,62480947.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1094293258.0,0.42,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,1307429.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Australia Pacific Airports Melbourne Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,49329776.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Australian Unity Healthcare Property Trust,Name of Issuer/Counterparty,,Corporate,,,,,,10565062.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Australian Unity Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,28120054.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Autostrade per l'Italia SpA,Name of Issuer/Counterparty,,Corporate,,,,,,714117.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Azelis Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,886583.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Baltimore Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,947488.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Banco Santander SA,Name of Issuer/Counterparty,,Corporate,,,,,,66250551.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank of America Corp,Name of Issuer/Counterparty,,Corporate,,,,,,48767327.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank Of Ireland Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,1030171.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,1803012.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,73634731.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,14780908.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,70399664.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bankinter Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1005879.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Barclays PLC,Name of Issuer/Counterparty,,Corporate,,,,,,71204019.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Basf Se,Name of Issuer/Counterparty,,Corporate,,,,,,1657731.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Baxter International Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1316791.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Becton Dickinson & Co,Name of Issuer/Counterparty,,Corporate,,,,,,4139438.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,152320744.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Berkshire Hathaway Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1669054.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BGC Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,595163.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bimbo Bakeries USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,8985177.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Black Hills Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3709088.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BMS Ireland Capital Funding DAC,Name of Issuer/Counterparty,,Corporate,,,,,,13724224.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BNP Paribas SA,Name of Issuer/Counterparty,,Corporate,,,,,,69542514.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Boeing Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,13654970.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Boels Topholding BV,Name of Issuer/Counterparty,,Corporate,,,,,,1887942.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Booking Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3857105.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Boston Gas Co,Name of Issuer/Counterparty,,Corporate,,,,,,7828166.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Boston Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,3549050.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BP Capital Markets America Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3195603.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BPCE SA,Name of Issuer/Counterparty,,Corporate,,,,,,32394832.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BPCE SFH SA,Name of Issuer/Counterparty,,Corporate,,,,,,7289956.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,British Telecommunications PLC,Name of Issuer/Counterparty,,Corporate,,,,,,26580338.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Brixmor Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,6246346.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Broadcom Inc,Name of Issuer/Counterparty,,Corporate,,,,,,10861179.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Brown & Brown Inc,Name of Issuer/Counterparty,,Corporate,,,,,,17586874.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,BUPA Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,9379452.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Burlington Northern Santa Fe LLC,Name of Issuer/Counterparty,,Corporate,,,,,,748114.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cadent Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,448654.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Caixabank Sa,Name of Issuer/Counterparty,,Corporate,,,,,,7745126.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,3428402.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,59124669.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Canadian Pacific Railway Co,Name of Issuer/Counterparty,,Corporate,,,,,,3252435.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Capital One Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,5233769.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cardinal Health Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3151686.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Carlsberg Breweries A/S,Name of Issuer/Counterparty,,Corporate,,,,,,988623.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Carnival Corp,Name of Issuer/Counterparty,,Corporate,,,,,,23434796.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Carrefour Sa,Name of Issuer/Counterparty,,Corporate,,,,,,870968.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Carrier Global Corp,Name of Issuer/Counterparty,,Corporate,,,,,,7999617.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Caterpillar Financial Services Corp,Name of Issuer/Counterparty,,Corporate,,,,,,12256675.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CBRE Services Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4471535.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CCEP Finance Ireland DAC,Name of Issuer/Counterparty,,Corporate,,,,,,926720.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CCF Holding SAS,Name of Issuer/Counterparty,,Corporate,,,,,,3953450.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CCF SFH SACA,Name of Issuer/Counterparty,,Corporate,,,,,,10723728.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CCO Holdings LLC / CCO Holdings Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,2555719.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cellnex Finance Co SA,Name of Issuer/Counterparty,,Corporate,,,,,,20536798.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CenterPoint Energy Houston Electric LLC,Name of Issuer/Counterparty,,Corporate,,,,,,5478015.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Charter Communications Operating LLC / Charter Communications Operating Capital,Name of Issuer/Counterparty,,Corporate,,,,,,19250745.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Chubb INA Holdings LLC,Name of Issuer/Counterparty,,Corporate,,,,,,1327674.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cie de Saint-Gobain SA,Name of Issuer/Counterparty,,Corporate,,,,,,2110376.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cie Generale des Etablissements Michelin SCA,Name of Issuer/Counterparty,,Corporate,,,,,,746131.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cigna Group/The,Name of Issuer/Counterparty,,Corporate,,,,,,13779541.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cipher Compute LLC,Name of Issuer/Counterparty,,Corporate,,,,,,1473359.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cisco Systems Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4121437.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Citibank NA,Name of Issuer/Counterparty,,Corporate,,,,,,2101902.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Citigroup Inc,Name of Issuer/Counterparty,,Corporate,,,,,,38228835.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Coca-Cola Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,2085437.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Columbia Pipelines Holding Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,4512011.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Comcast Corp,Name of Issuer/Counterparty,,Corporate,,,,,,18454086.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CommonSpirit Health,Name of Issuer/Counterparty,,Corporate,,,,,,4720031.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,948259419.0,0.37,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Commonwealth Bank of Australia/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,2653716.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Commonwealth Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,8187082.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ConocoPhillips Co,Name of Issuer/Counterparty,,Corporate,,,,,,2158356.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Consolidated Edison Co of New York Inc,Name of Issuer/Counterparty,,Corporate,,,,,,13165989.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cooperatieve Rabobank UA,Name of Issuer/Counterparty,,Corporate,,,,,,6907457.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,321491785.0,0.12,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,41213291.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Co-operative Bank Holdings Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,3085405.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Corebridge Financial Inc,Name of Issuer/Counterparty,,Corporate,,,,,,17385892.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cousins Properties LP,Name of Issuer/Counterparty,,Corporate,,,,,,11650049.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,161833664.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,26615710.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Credit Agricole Sa,Name of Issuer/Counterparty,,Corporate,,,,,,3703459.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Credit Industriel et Commercial/New York,Name of Issuer/Counterparty,,Corporate,,,,,,31901263.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CRH SMW Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,1416805.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Crimson Bond Trust 2023-1P,Name of Issuer/Counterparty,,Corporate,,,,,,2886315.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Crown Castle Inc,Name of Issuer/Counterparty,,Corporate,,,,,,30040457.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CubeSmart LP,Name of Issuer/Counterparty,,Corporate,,,,,,7439256.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,CVS Health Corp,Name of Issuer/Counterparty,,Corporate,,,,,,12745607.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Danfoss Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,6322022.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Danske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,10624949.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Darling Global Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,3954494.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,50117290.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Deutsche Bank AG/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,9931656.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Deutsche Boerse Ag,Name of Issuer/Counterparty,,Corporate,,,,,,1120486.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Deutsche Telekom Ag,Name of Issuer/Counterparty,,Corporate,,,,,,5272231.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Deutsche Telekom International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,1681605.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,DEXUS Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9359293.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,DH Europe Finance II Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,1285177.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Diageo Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1314720.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Digital Dutch Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,805087.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,DLR Kredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,31512552.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dnb Bank Asa,Name of Issuer/Counterparty,,Corporate,,,,,,1483443.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dominion Energy Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1040538.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dominion Energy South Carolina Inc,Name of Issuer/Counterparty,,Corporate,,,,,,237208.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dow Chemical Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,9308830.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dt Midstream Inc,Name of Issuer/Counterparty,,Corporate,,,,,,9638637.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dte Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,6463574.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Carolinas LLC,Name of Issuer/Counterparty,,Corporate,,,,,,816482.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Corp,Name of Issuer/Counterparty,,Corporate,,,,,,16657563.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Florida LLC,Name of Issuer/Counterparty,,Corporate,,,,,,6337379.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Indiana LLC,Name of Issuer/Counterparty,,Corporate,,,,,,3212803.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Ohio Inc,Name of Issuer/Counterparty,,Corporate,,,,,,484098.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Duke Energy Progress LLC,Name of Issuer/Counterparty,,Corporate,,,,,,529618.0,0.0,,,,,,,nan,nan
