Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,ARB Corp Ltd,139144.7893,4376103.625,0.00093026,,,AU000000ARB5
31/12/2025,High Growth,Listed Equity,,Arca Continental SAB de CV,640.756407,10414.88446,2.21e-06,,,MX01AC100006
31/12/2025,High Growth,Listed Equity,,ArcelorMittal SA,1462.528478,100687.6899,2.14e-05,,,LU1598757687
31/12/2025,High Growth,Listed Equity,,Arch Capital Group Ltd,7309.813686,1051446.845,0.00022351,,,BMG0450A1053
31/12/2025,High Growth,Listed Equity,,Archer-Daniels-Midland Co,6917.373744,596355.7266,0.00012677,,,US0394831020
31/12/2025,High Growth,Listed Equity,,Arcos Dorados Holdings Inc,22019.74504,242370.741,5.152e-05,,,VGG0457F1071
31/12/2025,High Growth,Listed Equity,,Ares Management Corp,1190.212586,288481.7582,6.132e-05,,,US03990B1017
31/12/2025,High Growth,Listed Equity,,Argenx SE,688.221609,868825.7369,0.00018469,,,NL0010832176
31/12/2025,High Growth,Listed Equity,,Arista Networks Inc,15656.24879,3076311.431,0.00065395,,,US0404132054
31/12/2025,High Growth,Listed Equity,,Aristocrat Leisure Ltd,324967.8656,18906630.42,0.0040191,,,AU000000ALL7
31/12/2025,High Growth,Listed Equity,,Arthur J Gallagher & Co,2876.405197,1116270.377,0.00023729,,,US3635761097
31/12/2025,High Growth,Listed Equity,,Asahi Group Holdings Ltd,10611.43804,166442.3392,3.538e-05,,,JP3116000005
31/12/2025,High Growth,Listed Equity,,Asahi Kasei Corp,3414.716674,45376.92591,9.65e-06,,,JP3111200006
31/12/2025,High Growth,Listed Equity,,ASE Technology Holding Co Ltd,120468.3158,1440254.767,0.00030616,,,TW0003711008
31/12/2025,High Growth,Listed Equity,,Ashok Leyland Ltd,3854.952433,11525.09419,2.45e-06,,,INE208A01029
31/12/2025,High Growth,Listed Equity,,Ashtead Group PLC,1723.555768,176812.095,3.759e-05,,,GB0000536739
31/12/2025,High Growth,Listed Equity,,Asia Cement Corp,2662.668603,4727.3616,1e-06,,,TW0001102002
31/12/2025,High Growth,Listed Equity,,Asian Paints Ltd,443.068056,20473.0944,4.35e-06,,,INE021A01026
31/12/2025,High Growth,Listed Equity,,Asia Vital Components Co Ltd,355.02248,25585.36131,5.44e-06,,,TW0003017000
31/12/2025,High Growth,Listed Equity,,Asics Corp,3959.294109,142234.796,3.024e-05,,,JP3118000003
31/12/2025,High Growth,Listed Equity,,ASM International NV,201.633701,183807.7275,3.907e-05,,,NL0000334118
31/12/2025,High Growth,Listed Equity,,ASML Holding NV,5347.655655,8677967.489,0.00184473,,,NL0010273215
31/12/2025,High Growth,Listed Equity,,ASMPT Ltd,23146.12265,345379.5244,7.342e-05,,,KYG0535Q1331
31/12/2025,High Growth,Listed Equity,,ASPEED Technology Inc,331.398907,114827.641,2.441e-05,,,TW0005274005
31/12/2025,High Growth,Listed Equity,,ASR Nederland NV,1001.39513,106912.3275,2.273e-05,,,NL0011872643
31/12/2025,High Growth,Listed Equity,,Assa Abloy AB,3315.63874,193570.0292,4.115e-05,,,SE0007100581
31/12/2025,High Growth,Listed Equity,,Associated British Foods PLC,725.139054,31109.9319,6.61e-06,,,GB0006731235
31/12/2025,High Growth,Listed Equity,,Astellas Pharma Inc,48966.0403,980488.1792,0.00020843,,,JP3942400007
31/12/2025,High Growth,Listed Equity,,Astera Labs Inc,775.687347,193511.8048,4.114e-05,,,US04626A1034
31/12/2025,High Growth,Listed Equity,,Astral Ltd,173.901845,4028.670258,8.6e-07,,,INE006I01046
31/12/2025,High Growth,Listed Equity,,AstraZeneca PLC,16405.69381,2261641.195,0.00048077,,,US0463531089
31/12/2025,High Growth,Listed Equity,,AstraZeneca PLC,9828.886477,2733876.288,0.00058116,,,GB0009895292
31/12/2025,High Growth,Listed Equity,,Asustek Computer Inc,2130.331085,55716.83188,1.184e-05,,,TW0002357001
31/12/2025,High Growth,Listed Equity,,ASX Ltd,59697.62714,3070845.94,0.00065279,,,AU000000ASX7
31/12/2025,High Growth,Listed Equity,,AtkinsRealis Group Inc,469.952602,45551.3623,9.68e-06,,,CA04764T1049
31/12/2025,High Growth,Listed Equity,,Atkore Inc,2145.846342,203531.2007,4.327e-05,,,US0476491081
31/12/2025,High Growth,Listed Equity,,Atlas Copco AB,63844.10458,1724475.909,0.00036658,,,SE0017486889
31/12/2025,High Growth,Listed Equity,,Atlas Copco AB,9210.334629,223233.377,4.745e-05,,,SE0017486897
31/12/2025,High Growth,Listed Equity,,Atlassian Corp,9607.30695,2335950.736,0.00049657,,,US0494681010
31/12/2025,High Growth,Listed Equity,,Atmos Energy Corp,1144.990616,287823.0137,6.118e-05,,,US0495601058
31/12/2025,High Growth,Listed Equity,,AT&T Inc,77125.04928,2872889.291,0.00061071,,,US00206R1023
31/12/2025,High Growth,Listed Equity,,AUB Group Ltd,117759.613,3626996.08,0.00077101,,,AU000000AUB9
31/12/2025,High Growth,Listed Equity,,Auckland International Airport Ltd,309296.5382,2229908.533,0.00047403,,,NZAIAE0002S6
31/12/2025,High Growth,Listed Equity,,Aurizon Holdings Ltd,596481.3149,2177156.799,0.00046281,,,AU000000AZJ1
31/12/2025,High Growth,Listed Equity,,Aurobindo Pharma Ltd,302.597494,5972.576915,1.27e-06,,,INE406A01037
31/12/2025,High Growth,Listed Equity,,AU Small Finance Bank Ltd,405.968206,6736.099504,1.43e-06,,,INE949L01017
31/12/2025,High Growth,Listed Equity,,Aussie Broadband Ltd,92921.45233,468324.1198,9.955e-05,,,AU0000106643
31/12/2025,High Growth,Listed Equity,,Austal Ltd,209843.5357,1403853.254,0.00029843,,,AU000000ASB3
31/12/2025,High Growth,Listed Equity,,Australian Clinical Labs Ltd,251935.9585,692823.8859,0.00014728,,,AU0000148496
31/12/2025,High Growth,Listed Equity,,Australian Ethical Investment Ltd,5340.596889,26970.01429,5.73e-06,,,AU000000AEF4
31/12/2025,High Growth,Listed Equity,,Australian Finance Group Ltd,22586.52285,49238.61981,1.047e-05,,,AU000000AFG9
31/12/2025,High Growth,Listed Equity,,Autodesk Inc,5550.623749,2463882.635,0.00052376,,,US0527691069
31/12/2025,High Growth,Listed Equity,,Autohome Inc,3254.258421,108629.8157,2.309e-05,,,US05278C1071
31/12/2025,High Growth,Listed Equity,,Automatic Data Processing Inc,5572.57312,2149558.346,0.00045694,,,US0530151036
31/12/2025,High Growth,Listed Equity,,Autotrader Group PLC,21028.93755,248726.2175,5.287e-05,,,GB00BVYVFW23
31/12/2025,High Growth,Listed Equity,,AutoZone Inc,105.640135,537270.028,0.00011421,,,US0533321024
31/12/2025,High Growth,Listed Equity,,Avary Holding Shenzhen Co Ltd,136.091951,1477.137301,3.1e-07,,,CNE100003GF5
31/12/2025,High Growth,Listed Equity,,Avenue Supermarts Ltd,185.972609,11735.59589,2.49e-06,,,INE192R01011
31/12/2025,High Growth,Listed Equity,,Avery Dennison Corp,632.422619,172490.1036,3.667e-05,,,US0536111091
31/12/2025,High Growth,Listed Equity,,AviChina Industry & Technology Co Ltd,2840.179843,2172.367173,4.6e-07,,,CNE1000001Y8
31/12/2025,High Growth,Listed Equity,,Aviva PLC,11806.10078,162977.1656,3.465e-05,,,GB00BPQY8M80
31/12/2025,High Growth,Listed Equity,,Avolta AG,6751.434339,602414.2319,0.00012806,,,CH0023405456
31/12/2025,High Growth,Listed Equity,,AVZ Minerals Ltd,385508.7231,0.004067,0.0,,,AU000000AVZ6
31/12/2025,High Growth,Listed Equity,,AXA SA,10647.31842,768080.1943,0.00016328,,,FR0000120628
31/12/2025,High Growth,Listed Equity,,Axia Energia,0.013609,0.179878,0.0,,,BRAXIAACNPC9
31/12/2025,High Growth,Listed Equity,,Axia Energia,1394.883326,19319.02992,4.11e-06,,,BRAXIAACNOR0
31/12/2025,High Growth,Listed Equity,,Axia Energia,289.10664,102.809777,2e-08,,,
31/12/2025,High Growth,Listed Equity,,Axia Energia,289.10664,4147.306937,8.8e-07,,,BRAXIAACNPB1
31/12/2025,High Growth,Listed Equity,,Axiata Group Bhd,3159.700076,2942.43046,6.3e-07,,,MYL6888OO001
31/12/2025,High Growth,Listed Equity,,Axis Bank Ltd,18338.75471,388400.7106,8.256e-05,,,INE238A01034
31/12/2025,High Growth,Listed Equity,,Axon Enterprise Inc,1861.513277,1585377.874,0.00033701,,,US05464C1018
31/12/2025,High Growth,Listed Equity,,Ayala Corp,262.124931,3126.862271,6.6e-07,,,PHY0486V1154
31/12/2025,High Growth,Listed Equity,,Ayala Land Inc,7739.490073,4428.771126,9.4e-07,,,PHY0488F1004
31/12/2025,High Growth,Listed Equity,,Azrieli Group Ltd,477.413442,80979.68177,1.721e-05,,,IL0011194789
31/12/2025,High Growth,Listed Equity,,B3 SA - Brasil Bolsa Balcao,66633.75135,253283.9144,5.384e-05,,,BRB3SAACNOR6
31/12/2025,High Growth,Listed Equity,,Baby Bunting Group Ltd,43289.85739,110822.0349,2.356e-05,,,AU000000BBN2
31/12/2025,High Growth,Listed Equity,,Baidu Inc,2631.308284,66664.46519,1.417e-05,,,KYG070341048
31/12/2025,High Growth,Listed Equity,,Bajaj Auto Ltd,86.447974,13475.74687,2.86e-06,,,INE917I01010
31/12/2025,High Growth,Listed Equity,,Bajaj Finance Ltd,3285.378034,54091.14464,1.15e-05,,,INE296A01032
31/12/2025,High Growth,Listed Equity,,Bajaj Finserv Ltd,478.333622,16279.89015,3.46e-06,,,INE918I01026
31/12/2025,High Growth,Listed Equity,,Bajaj Holdings & Investment Ltd,30.650274,5792.943232,1.23e-06,,,INE118A01012
31/12/2025,High Growth,Listed Equity,,Baker Hughes Co,27232.06944,1859711.242,0.00039533,,,US05722G1004
31/12/2025,High Growth,Listed Equity,,Balkrishna Industries Ltd,88.75562,3435.099889,7.3e-07,,,INE787D01026
31/12/2025,High Growth,Listed Equity,,Ball Corp,2679.616809,212850.4198,4.525e-05,,,US0584981064
31/12/2025,High Growth,Listed Equity,,Banca Mediolanum SpA,11525.17485,395202.6527,8.401e-05,,,IT0004776628
31/12/2025,High Growth,Listed Equity,,Banca Monte dei Paschi di Siena SpA,66473.61262,1068873.81,0.00022722,,,IT0005508921
31/12/2025,High Growth,Listed Equity,,Banco Bilbao Vizcaya Argentaria SA,48805.30647,1723406.781,0.00036636,,,ES0113211835
31/12/2025,High Growth,Listed Equity,,Banco BPM SpA,16087.48514,368897.3359,7.842e-05,,,IT0005218380
31/12/2025,High Growth,Listed Equity,,Banco Bradesco SA,1836.827143,7841.587438,1.67e-06,,,BRBBDCACNOR1
31/12/2025,High Growth,Listed Equity,,Banco Bradesco SA,5877.515504,29257.5245,6.22e-06,,,BRBBDCACNPR8
31/12/2025,High Growth,Listed Equity,,Banco BTG Pactual SA,1353.464036,19475.04218,4.14e-06,,,BRBPACUNT006
31/12/2025,High Growth,Listed Equity,,Banco Comercial Portugues SA,138835.4223,219134.9252,4.658e-05,,,PTBCP0AM0015
31/12/2025,High Growth,Listed Equity,,Banco de Chile,52169.37009,15098.53569,3.21e-06,,,CLP0939W1081
31/12/2025,High Growth,Listed Equity,,Banco de Credito e Inversiones SA,87.808893,8529.455919,1.81e-06,,,CLP321331116
31/12/2025,High Growth,Listed Equity,,Banco de Sabadell SA,55738.74337,330330.4568,7.022e-05,,,ES0113860A34
31/12/2025,High Growth,Listed Equity,,Banco do Brasil SA,110610.6723,663511.8463,0.00014105,,,BRBBASACNOR3
31/12/2025,High Growth,Listed Equity,,Banco Santander Chile,75694.22471,8951.634452,1.9e-06,,,CLP1506A1070
31/12/2025,High Growth,Listed Equity,,Banco Santander SA,96635.4758,1713848.53,0.00036432,,,ES0113900J37
31/12/2025,High Growth,Listed Equity,,Bandai Namco Holdings Inc,4036.213667,161100.3919,3.425e-05,,,JP3778630008
31/12/2025,High Growth,Listed Equity,,Bangkok Dusit Medical Services PCL,14100.30951,12953.23721,2.75e-06,,,TH0264010R10
31/12/2025,High Growth,Listed Equity,,Bank Central Asia Tbk PT,741754.9369,538652.8704,0.0001145,,,ID1000109507
31/12/2025,High Growth,Listed Equity,,Bankinter SA,4192.323038,104513.1628,2.222e-05,,,ES0113679I37
31/12/2025,High Growth,Listed Equity,,Bank Mandiri Persero Tbk PT,4216508.002,1933878.15,0.0004111,,,ID1000095003
31/12/2025,High Growth,Listed Equity,,Bank Millennium SA,671.110829,4655.167187,9.9e-07,,,PLBIG0000016
31/12/2025,High Growth,Listed Equity,,Bank Negara Indonesia Persero Tbk PT,17123.91764,6729.620343,1.43e-06,,,ID1000096605
31/12/2025,High Growth,Listed Equity,,Bank of America Corp,137981.9743,11380383.27,0.0024192,,,US0605051046
31/12/2025,High Growth,Listed Equity,,Bank of Baroda,1187.017663,5860.218809,1.25e-06,,,INE028A01039
31/12/2025,High Growth,Listed Equity,,Bank of Beijing Co Ltd,1455.59217,1711.708937,3.6e-07,,,CNE100000734
31/12/2025,High Growth,Listed Equity,,Bank of Chengdu Co Ltd,390.524728,1350.900182,2.9e-07,,,CNE100002SN6
31/12/2025,High Growth,Listed Equity,,Bank of China Ltd,342457.2903,294264.715,6.255e-05,,,CNE1000001Z5
31/12/2025,High Growth,Listed Equity,,Bank of China Ltd,3804.657582,4678.211104,9.9e-07,,,CNE000001N05
31/12/2025,High Growth,Listed Equity,,Bank of Communications Co Ltd,10058.97028,12500.00426,2.66e-06,,,CNE100000205
31/12/2025,High Growth,Listed Equity,,Bank of Communications Co Ltd,3703.180323,5761.326705,1.22e-06,,,CNE1000000S2
31/12/2025,High Growth,Listed Equity,,Bank of Hangzhou Co Ltd,408.275852,1338.710485,2.8e-07,,,CNE100002GQ4
31/12/2025,High Growth,Listed Equity,,Bank of Ireland Group PLC,3873.690866,111715.2975,2.375e-05,,,IE00BD1RP616
31/12/2025,High Growth,Listed Equity,,Bank of Jiangsu Co Ltd,1672.155883,3731.811702,7.9e-07,,,CNE100002G76
31/12/2025,High Growth,Listed Equity,,Bank of Montreal,5186.838356,1011453.315,0.00021501,,,CA0636711016
31/12/2025,High Growth,Listed Equity,,Bank of Nanjing Co Ltd,710.044961,1741.572837,3.7e-07,,,CNE100000627
31/12/2025,High Growth,Listed Equity,,Bank of New York Mellon Corp/The,8549.285241,1488320.497,0.00031638,,,US0640581007
31/12/2025,High Growth,Listed Equity,,Bank of Ningbo Co Ltd,457.979,2760.621672,5.9e-07,,,CNE1000005P7
31/12/2025,High Growth,Listed Equity,,Bank of Nova Scotia/The,16904.90164,1872127.726,0.00039797,,,CA0641491075
31/12/2025,High Growth,Listed Equity,,Bank of Queensland Ltd,250213.6011,1633894.815,0.00034733,,,AU000000BOQ8
31/12/2025,High Growth,Listed Equity,,Bank of Shanghai Co Ltd,976.311821,2116.019189,4.5e-07,,,CNE100002FM5
31/12/2025,High Growth,Listed Equity,,Bank of the Philippine Islands,2304.569261,6819.876525,1.45e-06,,,PHY0967S1694
31/12/2025,High Growth,Listed Equity,,Bank Polska Kasa Opieki SA,197.155817,16866.46421,3.59e-06,,,PLPEKAO00016
31/12/2025,High Growth,Listed Equity,,Bank Rakyat Indonesia Persero Tbk PT,77839.7439,25620.55232,5.45e-06,,,ID1000118201
31/12/2025,High Growth,Listed Equity,,Banque Cantonale Vaudoise,90.782936,17252.321,3.67e-06,,,CH0531751755
31/12/2025,High Growth,Listed Equity,,Baoshan Iron & Steel Co Ltd,1443.758087,2308.130137,4.9e-07,,,CNE0000015R4
31/12/2025,High Growth,Listed Equity,,Bapcor Ltd,23344.99509,48324.13983,1.027e-05,,,AU000000BAP9
31/12/2025,High Growth,Listed Equity,,Barclays PLC,205633.196,1974080.369,0.00041964,,,GB0031348658
31/12/2025,High Growth,Listed Equity,,Barito Pacific Tbk PT,32452.19074,9543.282374,2.03e-06,,,ID1000085707
31/12/2025,High Growth,Listed Equity,,Barito Renewables Energy Tbk PT,9266.086739,8083.028168,1.72e-06,,,ID1000198500
31/12/2025,High Growth,Listed Equity,,Barratt Redrow PLC,4768.742889,36656.68056,7.79e-06,,,GB0000811801
31/12/2025,High Growth,Listed Equity,,Barrick Mining Corp,83320.95829,5442551.894,0.00115696,,,CA06849F1080
31/12/2025,High Growth,Listed Equity,,Barry Callebaut AG,9.587317,23700.08145,5.04e-06,,,CH0009002962
31/12/2025,High Growth,Listed Equity,,Barwa Real Estate Co,2456.16386,2646.343486,5.6e-07,,,QA000A0KD6J5
31/12/2025,High Growth,Listed Equity,,BASF SE,2574.116403,201423.8404,4.282e-05,,,DE000BASF111
31/12/2025,High Growth,Listed Equity,,Baxter International Inc,2815.053252,80671.31709,1.715e-05,,,US0718131099
31/12/2025,High Growth,Listed Equity,,Bayer AG,10932.66807,712609.5262,0.00015148,,,DE000BAY0017
31/12/2025,High Growth,Listed Equity,,Bayerische Motoren Werke AG,1898.204308,311376.3078,6.619e-05,,,DE0005190003
31/12/2025,High Growth,Listed Equity,,Bayerische Motoren Werke AG,493.227613,79483.11026,1.69e-05,,,DE0005190037
31/12/2025,High Growth,Listed Equity,,BB Seguridade Participacoes SA,73766.27477,729755.2913,0.00015513,,,BRBBSEACNOR5
31/12/2025,High Growth,Listed Equity,,BCE Inc,5568.407923,199445.0712,4.24e-05,,,CA05534B7604
31/12/2025,High Growth,Listed Equity,,BDO Unibank Inc,2682.194839,9202.163166,1.96e-06,,,PHY077751022
31/12/2025,High Growth,Listed Equity,,Beach Energy Ltd,1083451.898,1273055.981,0.00027062,,,AU000000BPT9
31/12/2025,High Growth,Listed Equity,,Beacon Lighting Group Ltd,463350.3766,1255679.521,0.00026693,,,AU000000BLX0
31/12/2025,High Growth,Listed Equity,,Becton Dickinson & Co,2637.384803,767544.8283,0.00016316,,,US0758871091
31/12/2025,High Growth,Listed Equity,,Bega Cheese Ltd,101713.0256,616380.9353,0.00013103,,,AU000000BGA8
31/12/2025,High Growth,Listed Equity,,Beiersdorf AG,520.984896,85956.43446,1.827e-05,,,DE0005200000
31/12/2025,High Growth,Listed Equity,,Beijer Ref AB,1288.182632,31242.98572,6.64e-06,,,SE0015949748
31/12/2025,High Growth,Listed Equity,,Beijing Enlight Media Co Ltd,390.524728,1372.688503,2.9e-07,,,CNE100001617
31/12/2025,High Growth,Listed Equity,,Beijing Enterprises Holdings Ltd,591.704134,3627.452253,7.7e-07,,,HK0392044647
31/12/2025,High Growth,Listed Equity,,Beijing Kingsoft Office Software Inc,54.200099,3571.470533,7.6e-07,,,CNE100003PM2
31/12/2025,High Growth,Listed Equity,,Beijing New Building Materials PLC,76.921537,412.169857,9e-08,,,CNE000000QS4
31/12/2025,High Growth,Listed Equity,,Beijing-Shanghai High Speed Railway Co Ltd,4491.034377,4963.216643,1.06e-06,,,CNE100003RV9
31/12/2025,High Growth,Listed Equity,,Beijing Tong Ren Tang Co Ltd,82.838579,573.464854,1.2e-07,,,CNE000000R69
31/12/2025,High Growth,Listed Equity,,Beijing Wantai Biological Pharmacy Enterprise Co Ltd,48.519739,467.908979,1e-07,,,CNE100004090
31/12/2025,High Growth,Listed Equity,,Belimo Holding AG,76.46113,113031.9818,2.403e-05,,,CH1101098163
31/12/2025,High Growth,Listed Equity,,Bellevue Gold Ltd,1131228.602,1928744.766,0.00041001,,,AU0000019374
31/12/2025,High Growth,Listed Equity,,Bendigo & Adelaide Bank Ltd,198460.0115,2087799.321,0.00044382,,,AU000000BEN6
31/12/2025,High Growth,Listed Equity,,Bentley Systems Inc,1616.630497,92522.61123,1.967e-05,,,US08265T2087
31/12/2025,High Growth,Listed Equity,,BeOne Medicines Ltd,36137.22731,1248337.543,0.00026537,,,CH1391448177
31/12/2025,High Growth,Listed Equity,,Berkshire Hathaway Inc,11324.97486,8536400.41,0.00181463,,,US0846707026
31/12/2025,High Growth,Listed Equity,,BE Semiconductor Industries NV,278.980917,65716.53649,1.397e-05,,,NL0012866412
31/12/2025,High Growth,Listed Equity,,Best Buy Co Inc,2655.809661,266556.7081,5.666e-05,,,US0865161014
31/12/2025,High Growth,Listed Equity,,Bestechnic Shanghai Co Ltd,23.608995,1149.736161,2.4e-07,,,CNE100005XM1
31/12/2025,High Growth,Listed Equity,,Bharat Electronics Ltd,27262.30117,181760.5678,3.864e-05,,,INE263A01024
31/12/2025,High Growth,Listed Equity,,Bharat Forge Ltd,293.899443,7210.176998,1.53e-06,,,INE465A01025
31/12/2025,High Growth,Listed Equity,,Bharat Heavy Electricals Ltd,1172.22506,5621.92417,1.2e-06,,,INE257A01026
31/12/2025,High Growth,Listed Equity,,Bharat Petroleum Corp Ltd,31129.95957,199444.2228,4.24e-05,,,INE029A01011
31/12/2025,High Growth,Listed Equity,,Bharti Airtel Ltd,5550.210602,194983.12,4.145e-05,,,INE397D01024
31/12/2025,High Growth,Listed Equity,,BHP Group Ltd,2689698.099,122354366.5,0.02600962,,,AU000000BHP4
31/12/2025,High Growth,Listed Equity,,Bid Corp Ltd,385.791095,14729.2348,3.13e-06,,,ZAE000216537
31/12/2025,High Growth,Listed Equity,,Bidvest Group Ltd,25551.13753,549167.5956,0.00011674,,,ZAE000117321
31/12/2025,High Growth,Listed Equity,,Bilibili Inc,1555.068353,57793.45077,1.229e-05,,,KYG1098A1013
31/12/2025,High Growth,Listed Equity,,BIM Birlesik Magazalar AS,21674.66141,405872.0866,8.628e-05,,,TREBIMM00018
31/12/2025,High Growth,Listed Equity,,Biogen Inc,1553.041378,409866.9145,8.713e-05,,,US09062X1037
31/12/2025,High Growth,Listed Equity,,BioMerieux,125.524315,24384.26944,5.18e-06,,,FR0013280286
31/12/2025,High Growth,Listed Equity,,Bizlink Holding Inc,650.943977,47222.17156,1.004e-05,,,KYG114741062
31/12/2025,High Growth,Listed Equity,,BKW AG,144.052166,45916.78533,9.76e-06,,,CH0130293662
31/12/2025,High Growth,Listed Equity,,Blackrock Inc,1475.907246,2368932.384,0.00050358,,,US09290D1019
31/12/2025,High Growth,Listed Equity,,Blackstone Inc,5090.976267,1176761.013,0.00025015,,,US09260D1072
31/12/2025,High Growth,Listed Equity,,Block Inc,3623.604812,353693.3899,7.519e-05,,,US8522341036
31/12/2025,High Growth,Listed Equity,,Block Inc,41790.46715,4088361.402,0.00086909,,,AU0000380420
31/12/2025,High Growth,Listed Equity,,Bloom Energy Corp,1207.410141,157324.5365,3.344e-05,,,US0937121079
31/12/2025,High Growth,Listed Equity,,BlueScope Steel Ltd,285108.5718,6862563.324,0.00145882,,,AU000000BSL0
31/12/2025,High Growth,Listed Equity,,BNP Paribas SA,38730.21779,5510790.786,0.00117146,,,FR0000131104
31/12/2025,High Growth,Listed Equity,,BOC Aviation Ltd,242.598695,3402.646101,7.2e-07,,,SG9999015267
31/12/2025,High Growth,Listed Equity,,BOC Hong Kong Holdings Ltd,38202.35859,290137.3981,6.168e-05,,,HK2388011192
31/12/2025,High Growth,Listed Equity,,BOE Technology Group Co Ltd,2585.747066,2336.02662,5e-07,,,CNE0000016L5
31/12/2025,High Growth,Listed Equity,,Boliden AB,11194.91671,938197.286,0.00019944,,,SE0020050417
31/12/2025,High Growth,Listed Equity,,Bollore SE,1921.355139,16222.28563,3.45e-06,,,FR0000039299
31/12/2025,High Growth,Listed Equity,,Bombardier Inc,561.105449,143332.5944,3.047e-05,,,CA0977518616
31/12/2025,High Growth,Listed Equity,,Booking Holdings Inc,916.045082,7356562.506,0.00156383,,,US09857L1089
31/12/2025,High Growth,Listed Equity,,Booz Allen Hamilton Holding Corp,1732.214332,219134.1392,4.658e-05,,,US0995021062
31/12/2025,High Growth,Listed Equity,,Bosch Ltd,8.402199,5052.303026,1.07e-06,,,INE323A01026
31/12/2025,High Growth,Listed Equity,,Bosideng International Holdings Ltd,386066.638,331737.1022,7.052e-05,,,KYG126521064
