HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BANGKOK DUSIT MED SERVICE BANGKOK DUSIT MED SERVICE,TH0264A10Z04,(70.17),-64,0.00%
BANGKOK DUSIT MED SERVICE-F BANGKOK DUSIT MED SERVICE-F,TH0264A10Z12,(864.57),-794,0.00%
BANK AL-JAZIRA,SA0007879055,(56.33),-251,0.00%
BANK ALBILAD,SA000A0D9HK3,(64.64),-641,0.00%
BANK CENTRAL ASIA TBK PT IDR62.50,ID1000109507,"4,162,305.23","3,022,612",0.13%
BANK HAPOALIM BM ILS1,IL0006625771,"1,064.11","36,074",0.00%
BANK LEUMI LE-ISRAEL ILS1,IL0006046119,"5,545.76","183,179",0.01%
BANK MANDIRI TBK PT,ID1000095003,"2,507,279.53","1,149,950",0.05%
BANK MILLENNIUM SA PLN1,PLBIG0000016,(48.80),-339,0.00%
BANK NEGARA INDONESIA PT LKD SHS(IDR7500 & IDR375),ID1000096605,"(1,312.13)",-516,0.00%
BANK OF AMERICA CORP COM STK USD0.01,US0605051046,"20,988.55","1,731,080",0.07%
BANK OF BEIJING CO LTD -A,CNE100000734,(94.38),-111,0.00%
BANK OF CHANGSHA CO LTD-A,CNE100003F50,(9.45),-20,0.00%
BANK OF CHENGDU CO LTD-A,CNE100002SN6,(22.79),-79,0.00%
BANK OF CHINA LTD-A,CNE000001N05,(191.48),-236,0.00%
BANK OF CHINA LTD-H,CNE1000001Z5,"(6,152.85)","-5,287",0.00%
BANK OF CHONGQING CO LTD-A,CNE100004C60,"34,737.97","80,827",0.00%
BANK OF COMMUNICATIONS CO-H,CNE100000205,(779.38),-969,0.00%
BANK OF COMMUNICATIONS-A,CNE1000000S2,(255.44),-398,0.00%
BANK OF HANGZHOU CO LTD-A,CNE100002GQ4,"6,443.52","21,153",0.00%
BANK OF IRELAND GROUP PLC BIRG,IE00BD1RP616,"3,772.53","108,798",0.00%
BANK OF JIANGSU CO LTD-A,CNE100002G76,"125,714.05","280,891",0.01%
BANK OF MONTREAL COM NPV,CA0636711016,(15.74),"-3,070",0.00%
BANK OF NANJING CO LTD -A,CNE100000627,"30,276.68","74,349",0.00%
BANK OF NEW YORK MELLON CORP COM STK USD0.01,US0640581007,597.58,"104,032",0.00%
BANK OF NINGBO CO LTD -A,CNE1000005P7,"93,068.12","561,660",0.02%
BANK OF NOVA SCOTIA COM NPV,CA0641491075,(38.29),"-4,240",0.00%
BANK OF PHILIPPINE ISLANDS,PHY0967S1694,(163.39),-483,0.00%
BANK OF QUEENSLAND LTD,AU000000BOQ8,"3,244.23","21,185",0.00%
BANK OF SHANGHAI CO LTD-A,CNE100002FM5,(65.64),-142,0.00%
BANK OF SUZHOU CO LTD-A,CNE100003LQ2,"54,934.43","97,841",0.00%
BANK PEKAO SA PLN1,PLPEKAO00016,(15.85),"-1,356",0.00%
BANK RAKYAT INDONESIA PERSER IDR250,ID1000118201,"1,551,150.70","510,553",0.02%
BANK ST PETERSBURG PJSC BSPB,RU0009100945,"48,232.25",,0.00%
BANK SYARIAH INDONESIA TBK P,ID1000142904,"731,930.05","146,785",0.01%
BANKINTER SA EUR0.3(REGD),ES0113679I37,"1,236.05","30,814",0.00%
BANNERMAN ENERGY LTD,AU000000BMN9,"372,132.50","1,239,201",0.05%
BANQUE CANTONALE VAUDOIS-REG,CH0531751755,(1.03),-197,0.00%
BANQUE SAUDI FRANSI,SA0007879782,(107.08),-720,0.00%
BAOSHAN IRON & STEEL CO-A,CNE0000015R4,"295,028.81","472,217",0.02%
BAPCOR LTD BURSON GROUP LTD,AU000000BAP9,"1,047,627.90","2,168,590",0.09%
BARCLAYS PLC ORD GBP0.25,GB0031348658,"299,891.59","2,878,962",0.12%
BARITO PACIFIC TBK PT IDR1000,ID1000085707,"(2,066.46)",-608,0.00%
BARITO RENEWABLES ENERGY TBK,ID1000198500,(692.77),-604,0.00%
BARRATT REDROW PLC,GB0000811801,(35.90),-276,0.00%
BARRICK MINING CORP,CA06849F1080,"1,291.67","84,488",0.00%
BARRY CALLEBAUT AG-REG CHF24.20 (REGD),CH0009002962,(0.09),-226,0.00%
BARWA REAL ESTATE CO BRES,QA000A0KD6J5,(161.26),-174,0.00%
BASF SE BAS,DE000BASF111,850.30,"66,536",0.00%
BAXTER INTERNATIONAL INC COM USD1,US0718131099,14.62,419,0.00%
BAYERISCHE MOTOREN WERKE AG BMW,DE0005190003,(8.41),"-1,380",0.00%
BAYERISCHE MOTOREN WERKE-PFD NON VTG PRF EUR1,DE0005190037,"1,596.39","257,256",0.01%
BB SEGURIDADE PART COM NPV,BRBBSEACNOR5,(60.65),-600,0.00%
BCE INC COM NPV,CA05534B7604,350.26,"12,545",0.00%
BDO UNIBANK INC,PHY077751022,"42,846.36","146,995",0.01%
BE SEMICONDUCTOR INDUSTRIES,NL0012866412,"4,922.81","1,159,613",0.05%
BEACH ENERGY LTD NPV,AU000000BPT9,"216,206.40","254,043",0.01%
BEACON LIGHTING GROUP LTD BEACON LIGHTING GROUP LTD,AU000000BLX0,"159,364.27","431,877",0.02%
BECTON DICKINSON AND CO COM USD1,US0758871091,223.02,"64,903",0.00%
BEGA CHEESE LTD NPV,AU000000BGA8,"80,153.26","485,729",0.02%
BEIERSDORF AG BEI,DE0005200000,"15,149.45","2,499,482",0.11%
BEIGENE LTD,KYG1146Y1017,"2,174.27","75,109",0.00%
BEIGENE LTD-A,CNE100005XT6,"6,784.89","391,535",0.02%
BEIJER REF AB,SE0015949748,(11.74),-285,0.00%
BEIJING CAPITAL CO LTD-A,CNE000001295,"207,442.88","133,703",0.01%
BEIJING COMPASS TECHNOLOGY-A,CNE000001QQ6,(2.98),-84,0.00%
BEIJING EASPRING MATERIAL-A,CNE100000NN1,"10,969.63","136,220",0.01%
BEIJING ENLIGHT MEDIA CO L-A,CNE100001617,"3,033.29","10,675",0.00%
BEIJING ENTERPRISES HLDGS,HK0392044647,(39.16),-240,0.00%
BEIJING GEOENVIRON ENGINEE-A,CNE100001V11,"3,327.90","5,520",0.00%
BEIJING HUAFENG TEST & CON-A,CNE100003RC9,751.91,"30,726",0.00%
BEIJING KINGSOFT OFFICE SO-A,CNE100003PM2,"1,208.87","79,751",0.00%
BEIJING KUNLUN TECH CO LTD-A,CNE100001YF2,"3,452.48","30,931",0.00%
BEIJING NEW BUILDING MATER-A,CNE000000QS4,(15.92),-85,0.00%
BEIJING ORIENTAL YUHONG-A,CNE100000CS3,"16,734.90","48,861",0.00%
BEIJING ROBOROCK TECHNOLOG-A,CNE100003R80,(1.82),-59,0.00%
BEIJING SEEYON INTERNET SO-A,CNE100003NW6,377.98,"2,065",0.00%
BEIJING TIANTAN BIOLOGICAL-A,CNE000000WF9,(14.89),-52,0.00%
BEIJING TONGRENTANG CO-A,CNE000000R69,(7.64),-53,0.00%
BEIJING WANTAI BIOLOGICAL-A,CNE100004090,(6.47),-63,0.00%
BEIJING YANJING BREWERY CO-A,CNE000000S84,939.72,"2,267",0.00%
BEIJING-SHANGHAI HIGH SPE-A,CNE100003RV9,(255.05),-282,0.00%
BELIMO HOLDING AG-REG,CH1101098163,(0.30),-441,0.00%
BELLEVUE GOLD LTD BGL,AU0000019374,"655,597.27","1,117,793",0.05%
BELLSYSTEM24 HOLDINGS INC 6183,JP3835760004,"3,408.43","46,989",0.00%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"98,180.36","1,032,857",0.04%
BENTLEY SYSTEMS INC-CLASS B BSY,US08265T2087,(5.11),-292,0.00%
BEONE MEDICINES LTD,CH1391448177,"73,750.68","2,547,672",0.11%
BERKSHIRE HATHAWAY INC-CL B CLASS'B'COM USD0.0033,US0846707026,"2,069.19","1,559,686",0.07%
BEST BUY CO INC COM USD0.10,US0865161014,136.92,"13,742",0.00%
BESTECHNIC SHANGHAI CO LTD-A,CNE100005XM1,(1.55),-76,0.00%
BETMAKERS TECHNOLOGY GROUP L BET,AU0000050585,"452,881.76","83,783",0.00%
BHARTI AIRTEL LIMITED INR5,INE397D01024,"170,373.37","5,985,335",0.26%
BHP GROUP LTD,AU000000BHP4,"1,232,651.57","56,073,320",2.41%
BID CORP LTD BID,ZAE000216537,(29.02),"-1,108",0.00%
BIDVEST GROUP LTD ORD ZAR0.05,ZAE000117321,(27.67),-595,0.00%
BILIBILI INC-CLASS Z,KYG1098A1013,(21.45),-797,0.00%
BIM BIRLESIK MAGAZALAR AS TRY1,TREBIMM00018,(39.08),-732,0.00%
BIO-RAD LABORATORIES-A CLASS'A'COM USD0.0001,US0905722072,692.45,"314,621",0.01%
BIOGEN INC,US09062X1037,1.39,367,0.00%
BIOMERIEUX,FR0013280286,(1.54),-299,0.00%
BIZLINK HOLDING INC 3665,KYG114741062,"23,902.00","1,733,931",0.07%
BJ'S WHOLESALE CLUB HOLDINGS BJ,US05550J1016,"10,840.79","1,463,592",0.06%
BKW AG CHF2.50,CH0130293662,(0.77),-247,0.00%
BLACKROCK FUNDING INC/DE,US09290D1019,(3.90),"-6,259",0.00%
BLACKSTONE GROUP INC/THE,US09260D1072,(23.14),"-5,348",0.00%
BLOCK INC - CDI,AU0000380420,"39,988.29","3,912,054",0.17%
BLOCK INC SQ,US8522341036,(17.55),"-1,713",0.00%
BLOOM ENERGY CORP- A,US0937121079,(1.79),-233,0.00%
BLUESCOPE STEEL LTD,AU000000BSL0,"270,862.59","6,519,663",0.28%
BNP PARIBAS EUR2,FR0000131104,"7,248.49","1,031,364",0.04%
BOC AVIATION LTD,SG9999015267,(18.97),-266,0.00%
BOC HONG KONG HOLDINGS LTD,HK2388011192,91.98,699,0.00%
BOC INTERNATIONAL CHINA CO-A,CNE100003R64,(17.22),-55,0.00%
BOE TECHNOLOGY GROUP CO LT-A,CNE0000016L5,"297,666.61","269,236",0.01%
BOLIDEN AB,SE0020050417,(9.40),-787,0.00%
BOLLORE SE,FR0000039299,(17.20),-145,0.00%
BOMBARDIER INC-B,CA0977518616,"1,869.69","477,606",0.02%
BOOHOO.COM PLC BOO,JE00BG6L7297,"384,310.50","180,225",0.01%
BOOKING HOLDINGS INC,US09857L1089,747.65,"6,004,229",0.26%
BOOT BARN HOLDINGS INC BOOT,US0994061002,"2,109.70","558,294",0.02%
BOSIDENG INTL HLDGS LTD,KYG126521064,(422.06),-363,0.00%
BOSTON SCIENTIFIC CORP COM STK,US1011371077,"1,716.35","245,413",0.01%
BOUBYAN BANK K.S.C,KW0EQ0102065,(135.17),-471,0.00%
BOUYGUES SA EUR1,FR0000120503,"2,098.85","163,938",0.01%
BP PLC ORD USD0.25,GB0007980591,"11,323.82","98,853",0.00%
BPER BANCA,IT0000066123,"10,178.55","207,946",0.01%
BRAC BANK PLC,BD0138BRACB9,"144,565.55","111,897",0.00%
BRAMBLES LTD NPV,AU000000BXB1,"387,023.75","8,886,065",0.38%
BRAVURA SOLUTIONS LTD,AU000000BVS9,"172,789.34","444,069",0.02%
BRENNTAG SE,DE000A1DAHH0,(4.31),-376,0.00%
BREVILLE GROUP LTD,AU000000BRG2,"151,945.10","4,477,822",0.19%
BRIDGESTONE CORPORATION NPV,JP3830800003,(8.22),-276,0.00%
BRIGHTSTAR RESOURCES LTD,AU0000126633,"250,345.12","123,921",0.01%
BRISTOL-MYERS SQUIBB CO COM STK USD0.10,US1101221083,"5,787.68","468,153",0.02%
BRITISH AMERICAN TOBACCO PLC ORD GBP0.25,GB0002875804,"9,925.32","843,625",0.04%
BROADCOM INC,US11135F1012,"11,103.81","5,762,956",0.25%
BROADRIDGE FINANCIAL SOL-W/I COM STK USD0.01,US11133T1034,"2,294.73","767,961",0.03%
BROWN & BROWN INC COM,US1152361010,(9.15),"-1,093",0.00%
BROWN-FORMAN CORP-CLASS B 'B'COM USD0.15,US1156372096,(6.26),-245,0.00%
BT GROUP PLC ORD GBP0.05,GB0030913577,(203.09),-754,0.00%
BTG HOTELS GROUP CO LTD-A,CNE0000012Q3,"23,497.68","84,559",0.00%
BUDIMEX,PLBUDMX00013,(1.23),-327,0.00%
BUILDERS FIRSTSOURCE INC COM USD0.01,US12008R1077,1.81,279,0.00%
BUKIT DARAH PLC,LK0019N00006,"15,883.64","79,243",0.00%
BUMI RESOURCES MINERALS TBK,ID1000117609,"(4,865.70)",-481,0.00%
BUMRUNGRAD HOSPITAL PUB CO THB1(LOCAL),TH0168A10Z01,(6.73),-50,0.00%
BUMRUNGRAD HOSPITAL-FOREIGN THB1(ALIEN MKT),TH0168A10Z19,(47.64),-357,0.00%
BUNGE GLOBAL SA,CH1300646267,(4.55),-607,0.00%
BUNZL PLC ORD GBP0.32142857,GB00B0744B38,(12.17),-510,0.00%
BUPA ARABIA FOR COOPERATIVE,SA1210540914,(7.47),-415,0.00%
BUREAU VERITAS SA EUR0.12,FR0006174348,(9.31),-446,0.00%
BURLINGTON STORES INC BURL,US1220171060,(2.03),-878,0.00%
BUZZI SPA,IT0001347308,(2.21),-202,0.00%
BWP TRUST,AU000000BWP3,349.79,"1,378",0.00%
BXP INC,US1011211018,11.57,"1,170",0.00%
BY-HEALTH CO LTD-A,CNE100000Y84,"3,680.64","9,497",0.00%
BYD CO LTD -A,CNE100001526,"2,576.72","54,097",0.00%
BYD CO LTD-H,CNE100000296,"22,104.86","406,074",0.02%
BYD ELECTRONIC INTL CO LTD,HK0285041858,(63.76),-413,0.00%
Beluga Group PJSC,RU000A0HL5M1,"15,473.69",,0.00%
Betr Entertainment Ltd,AU0000157075,"1,734,153.87","346,831",0.01%
C&D INTERNATIONAL INVESTMENT,KYG3165D1097,(68.62),-207,0.00%
C.H. ROBINSON WORLDWIDE INC COM USD0.1,US12541W2098,(3.74),-900,0.00%
CACTUS INC - A WHD,US1272031071,"16,109.30","1,103,506",0.05%
CADENCE DESIGN SYS INC COM STK USD0.01,US1273871087,(5.04),"-2,364",0.00%
CAESARS ENTERTAINMENT INC,US12769G1004,"1,784.81","62,603",0.00%
CAIXA SEGURIDADE PARTICIPACO,BRCXSEACNOR7,(48.20),-219,0.00%
CAIXABANK,ES0140609019,"10,402.02","191,352",0.01%
CAKE BOX HOLDINGS LTD,GB00BDZWB751,"36,744.56","150,452",0.01%
CALIWAY BIOPHARMACEUTICALS C,TW0006919004,(88.04),-651,0.00%
CAMBRICON TECHNOLOGIES-A,CNE1000041R8,569.34,"165,809",0.01%
CAN IMPERIAL BK OF COMMERCE COM NPV,CA1360691010,80.50,"10,958",0.00%
CANADIAN NATL RAILWAY CO COM NPV,CA1363751027,(16.88),"-2,506",0.00%
CANADIAN NATURAL RESOURCES COM NPV,CA1363851017,"17,103.27","869,866",0.04%
CANADIAN PACIFIC KANSAS CITY,CA13646K1084,(28.25),"-3,123",0.00%
CANADIAN TIRE CORP-CLASS A CLASS'A'CUM NON-VTG COM NPV,CA1366812024,226.39,"43,079",0.00%
CANADIAN UTILITIES LTD A CLASS'A'COM NON-VTG NPV,CA1367178326,(3.36),-157,0.00%
CANON INC NPV,JP3242800005,191.96,"8,508",0.00%
CAPCOM CO LTD NPV,JP3218900003,(11.46),-400,0.00%
CAPGEMINI SE,FR0000125338,(4.90),"-1,228",0.00%
CAPITAL ONE FINANCIAL CORP COM USD0.01,US14040H1059,"3,706.07","1,346,935",0.06%
CAPITAL SECURITIES CO LTD-A,CNE100005VG7,(12.30),-50,0.00%
CAPITALAND INTEGRATED COMMER,SG1M51904654,"4,938.72","13,764",0.00%
CAPITALAND INVESTMENT LTD/SI,SGXE62145532,(46.05),-146,0.00%
CAPITEC BANK HOLDINGS LTD ZAR0.01,ZAE000035861,"8,590.79","3,230,999",0.14%
CAPLAND ASCENDAS REIT,SG1M77906915,(136.84),-452,0.00%
CAPRAL LTD NPV,AU000000CAA9,"23,244.59","278,935",0.01%
CAPRICORN METALS LTD CMM,AU000000CMM9,"376,551.86","5,414,816",0.23%
CAPSTONE COPPER CORP,CA14071L1085,"5,916.62","89,194",0.00%
CAPSTONE COPPER CORP-CDI,AU0000318552,"148,821.34","2,256,132",0.10%
CAR GROUP LTD CAR,AU000000CAR3,"170,008.46","5,229,460",0.22%
CARAVEL MINERALS LTD,AU000000CVV1,"626,086.33","184,695",0.01%
CARDINAL HEALTH INC COM NPV,US14149Y1082,180.18,"55,526",0.00%
CARLISLE COS INC COM USD1,US1423391002,2.67,"1,282",0.00%
CARLSBERG AS-B SER'B'DKK20,DK0010181759,(3.01),-594,0.00%
CARLYLE GROUP INC/THE,US14316J1088,(7.27),-645,0.00%
CARMA LTD,AU0000428088,"108,563.12","204,099",0.01%
CARNIVAL CORP COM USD0.01(PAIRED STOCK),PA1436583006,"9,076.30","415,671",0.02%
CARREFOUR SA EUR2.5,FR0000120172,"3,375.40","84,593",0.00%
CARRIER GLOBAL CORP-W/I,US14448C1045,(2.86),-227,0.00%
CARVANA CO CVNA,US1468691027,"1,058.27","669,732",0.03%
CATALYST METALS LTD,AU000000CYL6,"2,245.08","16,524",0.00%
CATAPULT SPORTS LTD,AU000000CAT9,"6,784.04","28,154",0.00%
CATCHER TECHNOLOGY CO LTD SHS,TW0002474004,(44.02),-437,0.00%
CATERPILLAR INC COM STK USD1,US1491231015,"1,432.49","1,230,606",0.05%
CATHAY FINANCIAL HOLDING CO,TW0002882008,(822.11),"-2,974",0.00%
CBOE GLOBAL MARKETS INC,US12503M1080,786.81,"296,151",0.01%
CBRE GROUP INC,US12504L1098,"10,172.98","2,452,897",0.11%
CCC SA CCC SA,PLCCC0000016,(4.32),-215,0.00%
CCL INDUSTRIES INC - CL B 'B'NON-VTG COM NPV,CA1249003098,(4.88),-463,0.00%
CCOOP GROUP CO LTD-A 000564,CNE0000003W0,(128.30),-69,0.00%
CD PROJEKT SA CDR,PLOPTTC00011,(5.77),-580,0.00%
CDW CORP/DE COM USD0.01,US12514G1085,(0.40),-81,0.00%
CELCOMDIGI BHD,MYL6947OO005,(327.03),-386,0.00%
CELESTICA INC,CA15101Q2071,"1,376.60","610,510",0.03%
CELLNEX TELECOM SA CLNX,ES0105066007,(16.06),-776,0.00%
CELLTRION INC KRW500,KR7068270008,(12.90),"-2,430",0.00%
CEMEX SAB-CPO CPO NPV(REP 2'A' & 1'B')' S,MXP225611567,"(1,301.39)","-2,244",0.00%
CEMEX SAB-SPONS ADR PART CER SPON ADR REP 10 CPO,US1512908898,"67,828.88","1,168,709",0.05%
CENCORA INC,US03073E1055,"1,902.79","963,735",0.04%
CENCOSUD SA COM NPV,CL0000000100,(109.66),-528,0.00%
CENOVUS ENERGY INC COM NPV,CA15135U1093,"12,666.88","321,396",0.01%
CENTENE CORP COM USD0.001,US15135B1017,5.00,309,0.00%
CENTERPOINT ENERGY INC COM NPV,US15189T1079,(20.93),"-1,204",0.00%
CENTRAL GLASS CO LTD CENTRAL GLASS CO LTD,JP3425000001,"5,337.55","177,960",0.01%
CENTRAL JAPAN RAILWAY CO NPV,JP3566800003,"1,295.84","53,768",0.00%
CENTRAL PATTANA PUB CO LTD THB0.5(LOCAL),TH0481B10Z00,(19.55),-51,0.00%
CENTRAL PATTANA PUB CO-FOREI THB0.5(ALIEN MKT),TH0481B10Z18,(163.00),-429,0.00%
CENTRICA PLC ORD GBP0.061728395,GB00B033F229,"114,517.06","391,632",0.02%
CENTURIA CAPITAL GROUP,AU000000CNI5,"160,505.56","324,221",0.01%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"83,998.67","278,036",0.01%
CEYLON GUARDIAN INVESTMENT GUAR,LK0030N00003,"37,246.83","47,809",0.00%
CEZ AS CZK100,CZ0005112300,(11.85),"-1,118",0.00%
CF INDUSTRIES HOLDINGS INC COM USD0.01,US1252691001,(5.32),-617,0.00%
CGI INC GIB/A,CA12532H1047,"6,030.86","836,457",0.04%
CGN POWER CO LTD-A,CNE100003N43,(104.61),-85,0.00%
CGN POWER CO LTD-H,CNE100001T80,(908.85),-513,0.00%
CHAILEASE HOLDING CO LTD TWD10,KYG202881093,(133.35),-671,0.00%
CHALICE MINING LTD,AU000000CHN7,"380,173.91","832,581",0.04%
CHALLENGER LTD,AU000000CGF5,"270,307.96","2,543,598",0.11%
CHAMPION IRON LTD,AU000000CIA2,"56,617.46","340,045",0.01%
CHAMPION IRON LTD CIA,AU000000CIA2,"2,475.38","15,026",0.00%
CHANDRA ASRI PACIFIC TBK PT TPIA,ID1000090301,(779.45),-491,0.00%
CHANG HWA COMMERCIAL BANK,TW0002801008,(600.72),-586,0.00%
CHANGCHUN HIGH & NEW TECH-A,CNE0000007J8,(3.50),-70,0.00%
CHANGJIANG & JINGGONG BUIL-A,CNE000001BH7,"104,931.45","93,557",0.00%
CHANGJIANG SECURITIES CO L-A,CNE000000SH3,(30.04),-53,0.00%
CHANGSHA ZOOMLION HEAVY INDS,CNE000001527,"12,532.06","23,236",0.00%
CHANGZHOU XINGYU AUTOMOTIV-A,CNE1000011H2,(1.94),-51,0.00%
CHAOZHOU THREE-CIRCLE GROU-A,CNE100001Y42,"4,769.37","46,878",0.00%
CHAROEN POK FOODS THB 1 (ALIEN),TH0101A10Z19,(303.08),-314,0.00%
CHAROEN POKPHAND INDONESI PT IDR10,ID1000117708,(588.81),-239,0.00%
CHARTER COMMUNICATIONS INC,US16119P1084,0.11,34,0.00%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"186,820.95","4,567,772",0.20%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"75,620.97","308,534",0.01%
CHARTER HALL RETAIL REIT,AU000000CQR9,"352,551.00","1,434,883",0.06%
CHECK POINT SOFTWARE TECH ORD ILS0.01,IL0010824113,"10,695.26","2,976,102",0.13%
CHENG SHIN RUBBER IND CO LTD,TW0002105004,(137.23),-193,0.00%
CHENGDU M&S ELECTRONICS TE-A,CNE100005X72,"5,593.90","54,803",0.00%
CHENIERE ENERGY INC COM STK USD0.003,US16411R2085,(6.77),"-1,974",0.00%
CHEVRON CORP COM USD0.75,US1667641005,430.98,"98,501",0.00%
CHIBA BANK LTD/THE,JP3511800009,78.45,"1,312",0.00%
CHIFENG JILONG GOLD MINING-A,CNE000001H94,(11.13),-75,0.00%
CHINA AIRLINES CHIAIR 0 06/30/07,TW0002610003,(234.33),-226,0.00%
CHINA CITIC BANK CORP LTD-A,CNE1000000R4,"43,462.66","71,900",0.00%
CHINA CITIC BANK CORP LTD-H,CNE1000001Q4,(702.35),-939,0.00%
CHINA CITIC FINANCIAL ASSET,CNE100002367,"(1,182.02)",-189,0.00%
CHINA COAL ENERGY CO-H,CNE100000528,(146.94),-282,0.00%
CHINA COMMUNICATIONS SERVI-H,CNE1000002G3,(257.64),-222,0.00%
CHINA CONSTRUCTION BANK-A,CNE100000742,"143,295.51","285,694",0.01%
CHINA CONSTRUCTION BANK-H,CNE1000002H1,"701,286.61","1,039,009",0.04%
CHINA COSCO HOLDINGS-A,CNE100000601,(63.96),-209,0.00%
CHINA CSSC HOLDINGS LTD-A,CNE000000W05,(38.06),-272,0.00%
CHINA EASTERN AIRLINES CO-A,CNE000000TR0,(103.05),-133,0.00%
CHINA ENERGY ENGINEERING COR,CNE100004QL0,(249.74),-126,0.00%
CHINA EVERBRIGHT BANK CO-A,CNE100000SL4,(212.32),-159,0.00%
CHINA FEIHE LTD,KYG2121Q1055,(283.53),-222,0.00%
CHINA GALAXY SECURITIES CO-A,CNE100002FG7,(33.40),-113,0.00%
CHINA GALAXY SECURITIES CO-H,CNE100001NT6,(312.66),-604,0.00%
CHINA GAS HOLDINGS LTD,BMG2109G1033,(217.11),-321,0.00%
CHINA GOLD INTERNATIONAL RES COM NPV,CA16890P1036,(20.46),-618,0.00%
CHINA GREAT WALL SECURITIE-A,CNE100003GD0,(30.94),-68,0.00%
CHINA GREATWALL TECHNOLOGY-A,CNE000000RL7,(22.92),-71,0.00%
CHINA HONGQIAO GROUP LTD,KYG211501005,(245.01),"-1,540",0.00%
CHINA INTERNATIONAL CAPITA-H,CNE100002359,"117,184.93","441,835",0.02%
CHINA INTERNATIONAL CAPTAL-A,CNE1000048J0,"31,461.72","236,577",0.01%
CHINA JUSHI CO LTD-A,CNE000000YM1,(25.12),-92,0.00%
CHINA LIFE INSURANCE CO- A,CNE000001Q93,"9,318.13","91,088",0.00%
CHINA LIFE INSURANCE CO-H,CNE1000002L3,(640.85),"-3,381",0.00%
CHINA LITERATURE LTD,KYG2121R1039,(32.50),-206,0.00%
CHINA LONGYUAN POWER GROUP-H,CNE100000HD4,(197.43),-253,0.00%
CHINA MEDIAEXPRESS HOLDINGS COM STK USD0.001,US1694421009,"1,156.37",35,0.00%
CHINA MENGNIU DAIRY CO,KYG210961051,"453,521.96","1,302,786",0.06%
CHINA MERCHANTS BANK - H,CNE1000002M1,"90,089.12","916,439",0.04%
CHINA MERCHANTS BANK-A,CNE000001B33,"111,577.40","1,009,205",0.04%
CHINA MERCHANTS ENERGY -A,CNE000001PQ8,(45.57),-88,0.00%
CHINA MERCHANTS EXPRESSWAY-A,CNE1000032B1,(44.41),-96,0.00%
CHINA MERCHANTS PORT HOLDINGS,HK0144000764,(111.34),-325,0.00%
CHINA MERCHANTS SECURITIES-A,CNE100000HK9,(34.44),-123,0.00%
CHINA MERCHANTS SHEKOU IND-A,CNE100002FC6,(44.02),-82,0.00%
CHINA METAL RECYCLING HKD0.0001,KYG211311009,"41,548.14",,0.00%
CHINA MINMETALS RARE EARTH-A,CNE000000WS2,(6.99),-70,0.00%
CHINA MINSHENG BANKING-A,CNE0000015Y0,(161.96),-133,0.00%
CHINA MINSHENG BANKING-H,CNE100000HF9,(602.99),-457,0.00%
CHINA MOLYBDENUM CO LTD-A,CNE100001NR0,"94,545.01","406,247",0.02%
CHINA NATIONAL BUILDING MA-H,CNE1000002N9,(299.06),-295,0.00%
CHINA NATIONAL CHEMICAL-A,CNE100000KC0,"63,056.40","102,011",0.00%
CHINA NATIONAL NUCLEAR POW-A,CNE1000022N7,(99.17),-184,0.00%
CHINA NATIONAL SOFTWARE -A,CNE000001BB0,(5.44),-54,0.00%
CHINA NONFERRO MNG HKD1,HK0000112026,(116.52),-331,0.00%
CHINA NORTHERN RARE EARTH-A,CNE000000T18,(17.61),-174,0.00%
CHINA OILFIELD SERVICES-H,CNE1000002P4,(142.41),-192,0.00%
CHINA OVERSEAS LAND & INVEST,HK0688002218,(329.81),-778,0.00%
CHINA PACIFIC INSURANCE GR-A,CNE1000008M8,"3,347.19","30,138",0.00%
CHINA PACIFIC INSURANCE GR-H,CNE1000009Q7,(229.54),"-1,557",0.00%
CHINA PETROLEUM & CHEMICAL CORP,CNE1000002Q2,"(1,978.23)","-1,780",0.00%
CHINA PETROLEUM & CHEMICAL-A,CNE0000018G1,"26,823.20","35,614",0.00%
CHINA POWER INTERNATIONAL,HK2380027329,(286.77),-178,0.00%
CHINA RAILWAY GROUP LTD -A,CNE100000866,"4,696.30","5,459",0.00%
CHINA RAILWAY GROUP LTD-H,CNE1000007Z2,(418.82),-309,0.00%
CHINA RAILWAY SIGNAL & COM-A,CNE100003MP2,(52.15),-61,0.00%
CHINA RESOURCES BEER (HOLDINGS) CO LTD,HK0291001490,(139.50),-705,0.00%
CHINA RESOURCES GAS GROUP,BMG2113B1081,(84.74),-369,0.00%
CHINA RESOURCES LAND LTD,KYG2108Y1052,(275.44),"-1,443",0.00%
CHINA RESOURCES MICROELECT-A,CNE100003S06,(8.03),-91,0.00%
CHINA RESOURCES MIXC LIFESTY,KYG2122G1064,(61.75),-511,0.00%
CHINA RESOURCES POWER HOLDIN,HK0836012952,(181.25),-604,0.00%
CHINA RESOURCES SANJIU MED-A,CNE0000011K8,(8.54),-52,0.00%
