Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,ADNOC Drilling Co PJSC,866.694084,1889.599778,5.8e-07,,,AEA007301012
31/12/2025,Conservative,Listed Equity,,Adnoc Gas PLC,21961.33373,31830.96499,9.83e-06,,,AEE01195A234
31/12/2025,Conservative,Listed Equity,,ADNOC Logistics & Services,513.639723,1241.489529,3.8e-07,,,AEE01268A239
31/12/2025,Conservative,Listed Equity,,Adobe Inc,2010.942037,1055424.163,0.00032604,,,US00724F1012
31/12/2025,Conservative,Listed Equity,,Advanced Drainage Systems Inc,386.858227,84019.91012,2.596e-05,,,US00790R1041
31/12/2025,Conservative,Listed Equity,,Advanced Info Service PCL,287.522097,4283.590319,1.32e-06,,,TH0268010R11
31/12/2025,Conservative,Listed Equity,,Advanced Micro Devices Inc,4972.38624,1596890.21,0.00049331,,,US0079031078
31/12/2025,Conservative,Listed Equity,,Advanced Micro-Fabrication Equipment Inc China,10.219845,598.096065,1.8e-07,,,CNE100003MM9
31/12/2025,Conservative,Listed Equity,,Advantech Co Ltd,129.470346,1779.596528,5.5e-07,,,TW0002395001
31/12/2025,Conservative,Listed Equity,,Advantest Corp,1527.569383,286952.4911,8.865e-05,,,JP3122400009
31/12/2025,Conservative,Listed Equity,,Adyen NV,205.18881,496892.8489,0.0001535,,,NL0012969182
31/12/2025,Conservative,Listed Equity,,AECC Aviation Power Co Ltd,44.124678,379.032837,1.2e-07,,,CNE000000JW1
31/12/2025,Conservative,Listed Equity,,AECOM,1653.949435,236441.4779,7.304e-05,,,US00766T1007
31/12/2025,Conservative,Listed Equity,,Aegon Ltd,3076.999176,35983.37019,1.112e-05,,,BMG0112X1056
31/12/2025,Conservative,Listed Equity,,Aena SME SA,2449.409533,102756.5555,3.174e-05,,,ES0105046017
31/12/2025,Conservative,Listed Equity,,Aeon Co Ltd,2706.381412,64134.71326,1.981e-05,,,JP3388200002
31/12/2025,Conservative,Listed Equity,,AerCap Holdings NV,235.888978,50853.11482,1.571e-05,,,NL0000687663
31/12/2025,Conservative,Listed Equity,,Aeroports de Paris SA,54.34171,10661.66079,3.29e-06,,,FR0010340141
31/12/2025,Conservative,Listed Equity,,Affirm Holdings Inc,456.995473,51007.23257,1.576e-05,,,US00827B1061
31/12/2025,Conservative,Listed Equity,,Aflac Inc,907.741473,150103.6997,4.637e-05,,,US0010551028
31/12/2025,Conservative,Listed Equity,,AGC Inc,587.944339,29210.07584,9.02e-06,,,JP3112000009
31/12/2025,Conservative,Listed Equity,,AGCO Corp,700.717969,109618.2028,3.386e-05,,,US0010841023
31/12/2025,Conservative,Listed Equity,,Ageas SA/NV,353.283604,37207.54747,1.149e-05,,,BE0974264930
31/12/2025,Conservative,Listed Equity,,Agilent Technologies Inc,698.188859,142464.6592,4.401e-05,,,US00846U1016
31/12/2025,Conservative,Listed Equity,,AGL Energy Ltd,41184.24404,383425.312,0.00011845,,,AU000000AGL7
31/12/2025,Conservative,Listed Equity,,Agnico Eagle Mines Ltd,1391.567684,354344.9707,0.00010946,,,CA0084741085
31/12/2025,Conservative,Listed Equity,,Agricultural Bank of China Ltd,1409.28529,2322.575034,7.2e-07,,,CNE100000RJ0
31/12/2025,Conservative,Listed Equity,,Agricultural Bank of China Ltd,7942.442093,8844.612561,2.73e-06,,,CNE100000Q43
31/12/2025,Conservative,Listed Equity,,AIA Group Ltd,24324.35316,374442.3776,0.00011567,,,HK0000069689
31/12/2025,Conservative,Listed Equity,,AIB Group PLC,2730.390877,44240.39823,1.367e-05,,,IE00BF0L3536
31/12/2025,Conservative,Listed Equity,,Aier Eye Hospital Group Co Ltd,154.906088,364.989518,1.1e-07,,,CNE100000GR6
31/12/2025,Conservative,Listed Equity,,Airbnb Inc,2470.373564,502780.3853,0.00015532,,,US0090661010
31/12/2025,Conservative,Listed Equity,,Airbus SE,4262.559071,1489424.367,0.00046011,,,NL0000235190
31/12/2025,Conservative,Listed Equity,,Air Canada,4393.593093,92718.34064,2.864e-05,,,CA0089118776
31/12/2025,Conservative,Listed Equity,,Air China Ltd,280.405214,563.813325,1.7e-07,,,CNE000001NN0
31/12/2025,Conservative,Listed Equity,,Air Liquide SA,387.267381,109305.6052,3.377e-05,,,FR0000120073
31/12/2025,Conservative,Listed Equity,,Air New Zealand Ltd,89573.61432,45234.67523,1.397e-05,,,NZAIRE0001S2
31/12/2025,Conservative,Listed Equity,,Airports of Thailand PCL,1355.054637,3418.416971,1.06e-06,,,TH0765010R16
31/12/2025,Conservative,Listed Equity,,Air Products and Chemicals Inc,240.153391,88959.57195,2.748e-05,,,US0091581068
31/12/2025,Conservative,Listed Equity,,Airtac International Group,42.345457,1879.526826,5.8e-07,,,KYG014081064
31/12/2025,Conservative,Listed Equity,,Aisin Corp,1906.208092,53360.85483,1.648e-05,,,JP3102000001
31/12/2025,Conservative,Listed Equity,,Ajinomoto Co Inc,667.677835,21188.03006,6.55e-06,,,JP3119600009
31/12/2025,Conservative,Listed Equity,,Akbank TAS,861.342188,2098.448286,6.5e-07,,,TRAAKBNK91N6
31/12/2025,Conservative,Listed Equity,,Aker BP ASA,4058.809284,155016.8942,4.789e-05,,,NO0010345853
31/12/2025,Conservative,Listed Equity,,Akeso Inc,170.805206,3718.574241,1.15e-06,,,KYG0146B1032
31/12/2025,Conservative,Listed Equity,,Akzo Nobel NV,419.947858,43784.80834,1.353e-05,,,NL0013267909
31/12/2025,Conservative,Listed Equity,,Alamos Gold Inc,418.152165,24245.09051,7.49e-06,,,CA0115321089
31/12/2025,Conservative,Listed Equity,,Alchip Technologies Ltd,28.467534,4768.872677,1.47e-06,,,KYG022421088
31/12/2025,Conservative,Listed Equity,,Alcoa Corp,14306.94107,1153139.45,0.00035623,,,AU0000339426
31/12/2025,Conservative,Listed Equity,,Alcon AG,501.070464,60017.08127,1.854e-05,,,CH0432492467
31/12/2025,Conservative,Listed Equity,,Aldar Properties PJSC,8244.893485,29286.47097,9.05e-06,,,AEA002001013
31/12/2025,Conservative,Listed Equity,,Alfa Laval AB,246.79143,18695.35711,5.78e-06,,,SE0000695876
31/12/2025,Conservative,Listed Equity,,Alibaba Group Holding Ltd,1145.466019,251784.3727,7.778e-05,,,US01609W1027
31/12/2025,Conservative,Listed Equity,,Alibaba Group Holding Ltd,34946.14983,961445.0255,0.00029701,,,KYG017191142
31/12/2025,Conservative,Listed Equity,,Alibaba Health Information Technology Ltd,1764.987132,1717.235405,5.3e-07,,,BMG0171K1018
31/12/2025,Conservative,Listed Equity,,Alimentation Couche-Tard Inc,787.795857,64603.62108,1.996e-05,,,CA01626P1484
31/12/2025,Conservative,Listed Equity,,Alkem Laboratories Ltd,79.306583,7286.123932,2.25e-06,,,INE540L01014
31/12/2025,Conservative,Listed Equity,,Allegion plc,220.462184,52638.50784,1.626e-05,,,IE00BFRT3W74
31/12/2025,Conservative,Listed Equity,,Allegro.eu SA,224.566145,2905.593555,9e-07,,,LU2237380790
31/12/2025,Conservative,Listed Equity,,Alliant Energy Corp,368.892708,35962.68269,1.111e-05,,,US0188021085
31/12/2025,Conservative,Listed Equity,,Allianz SE,682.901921,469662.3525,0.00014509,,,DE0008404005
31/12/2025,Conservative,Listed Equity,,Allstate Corp/The,579.454514,180870.4462,5.587e-05,,,US0200021014
31/12/2025,Conservative,Listed Equity,,Ally Financial Inc,8149.199695,553463.6786,0.00017098,,,US02005N1000
31/12/2025,Conservative,Listed Equity,,Alnylam Pharmaceuticals Inc,490.518851,292501.7935,9.036e-05,,,US02043Q1076
31/12/2025,Conservative,Listed Equity,,Alpha Bank SA,616.037444,3884.154658,1.2e-06,,,GRS830003000
31/12/2025,Conservative,Listed Equity,,Alphabet Inc,15792.39128,7412489.271,0.00228986,,,US02079K3059
31/12/2025,Conservative,Listed Equity,,Alphabet Inc,20705.55589,9743425.712,0.00300993,,,US02079K1079
31/12/2025,Conservative,Listed Equity,,Alpha HPA Ltd,179309.4509,138964.8244,4.293e-05,,,AU0000033060
31/12/2025,Conservative,Listed Equity,,Al Rayan Bank,1877.277321,1696.353045,5.2e-07,,,QA000A0M8VM3
31/12/2025,Conservative,Listed Equity,,ALS Ltd,80921.53081,1783510.539,0.00055096,,,AU000000ALQ6
31/12/2025,Conservative,Listed Equity,,Alstom SA,333.46487,14782.22065,4.57e-06,,,FR0010220475
31/12/2025,Conservative,Listed Equity,,AltaGas Ltd,366.805753,16793.65359,5.19e-06,,,CA0213611001
31/12/2025,Conservative,Listed Equity,,Alteogen Inc,11.216209,5248.307519,1.62e-06,,,KR7196170005
31/12/2025,Conservative,Listed Equity,,Aluminum Corp of China Ltd,247.667549,649.456337,2e-07,,,CNE1000000T0
31/12/2025,Conservative,Listed Equity,,Aluminum Corp of China Ltd,2790.037195,6541.803485,2.02e-06,,,CNE1000001T8
31/12/2025,Conservative,Listed Equity,,Amadeus IT Group SA,434.115326,48044.94174,1.484e-05,,,ES0109067019
31/12/2025,Conservative,Listed Equity,,Amazon.com Inc,34879.43928,12072988.19,0.00372957,,,US0231351067
31/12/2025,Conservative,Listed Equity,,Ambev SA,1242.721746,4713.551148,1.46e-06,,,BRABEVACNOR1
31/12/2025,Conservative,Listed Equity,,Ambuja Cements Ltd,164.456946,1526.553312,4.7e-07,,,INE079A01024
31/12/2025,Conservative,Listed Equity,,Amcor PLC,165099.7836,2072002.284,0.00064008,,,AU000000AMC4
31/12/2025,Conservative,Listed Equity,,Amcor PLC,2639.086489,33005.89537,1.02e-05,,,JE00BV7DQ550
31/12/2025,Conservative,Listed Equity,,Ameren Corp,329.842737,49393.5602,1.526e-05,,,US0236081024
31/12/2025,Conservative,Listed Equity,,America Movil SAB de CV,4465.167048,138404.443,4.276e-05,,,US02390A1016
31/12/2025,Conservative,Listed Equity,,America Movil SAB de CV,5111.203461,7942.006824,2.45e-06,,,MX01AM050019
31/12/2025,Conservative,Listed Equity,,Americana Restaurants International PLC - Foreign Co,508.330528,336.22037,1e-07,,,AEE01135A222
31/12/2025,Conservative,Listed Equity,,American Electric Power Co Inc,4205.628902,727226.6155,0.00022465,,,US0255371017
31/12/2025,Conservative,Listed Equity,,American Express Co,1723.459116,956127.6144,0.00029537,,,US0258161092
31/12/2025,Conservative,Listed Equity,,American Financial Group Inc/OH,187.732541,38478.34402,1.189e-05,,,US0259321042
31/12/2025,Conservative,Listed Equity,,American International Group Inc,1551.039505,198982.4244,6.147e-05,,,US0268747849
31/12/2025,Conservative,Listed Equity,,American Water Works Co Inc,1421.223363,278127.9879,8.592e-05,,,US0304201033
31/12/2025,Conservative,Listed Equity,,Ameriprise Financial Inc,478.888814,352130.6752,0.00010878,,,US03076C1062
31/12/2025,Conservative,Listed Equity,,AMETEK Inc,802.758766,247153.6362,7.635e-05,,,US0311001004
31/12/2025,Conservative,Listed Equity,,Amgen Inc,1123.361564,551379.5806,0.00017033,,,US0311621009
31/12/2025,Conservative,Listed Equity,,Amman Mineral Internasional PT,4081.518508,2358.310045,7.3e-07,,,ID1000191109
31/12/2025,Conservative,Listed Equity,,AMMB Holdings Bhd,768.623428,1846.234187,5.7e-07,,,MYL1015OO006
31/12/2025,Conservative,Listed Equity,,Amorepacific Corp,8.08478,1005.725821,3.1e-07,,,KR7090430000
31/12/2025,Conservative,Listed Equity,,Amphenol Corp,3587.526703,727027.6052,0.00022459,,,US0320951017
31/12/2025,Conservative,Listed Equity,,Amplitude Energy Ltd,101953.4531,297704.0831,9.197e-05,,,AU0000361909
31/12/2025,Conservative,Listed Equity,,AMP Ltd,305045.8349,555183.4195,0.00017151,,,AU000000AMP6
31/12/2025,Conservative,Listed Equity,,Ampol Ltd,30561.32498,975823.1065,0.00030145,,,AU0000088338
31/12/2025,Conservative,Listed Equity,,Amrize Ltd,609.871491,49459.17407,1.528e-05,,,CH1430134226
31/12/2025,Conservative,Listed Equity,,Amundi SA,50.339708,6259.24245,1.93e-06,,,FR0004125920
31/12/2025,Conservative,Listed Equity,,ANA Holdings Inc,66.910146,1906.955805,5.9e-07,,,JP3429800000
31/12/2025,Conservative,Listed Equity,,Analog Devices Inc,1670.378894,679323.3197,0.00020986,,,US0326541051
31/12/2025,Conservative,Listed Equity,,Angel Yeast Co Ltd,22.774028,213.760865,7e-08,,,CNE0000014G0
31/12/2025,Conservative,Listed Equity,,Anglo American PLC,747.343617,46503.51396,1.437e-05,,,GB00BTK05J60
31/12/2025,Conservative,Listed Equity,,Anglogold Ashanti Plc,272.596112,35355.79781,1.092e-05,,,GB00BRXH2664
31/12/2025,Conservative,Listed Equity,,Anheuser-Busch InBev SA/NV,916.186746,88585.51734,2.737e-05,,,BE0974293251
31/12/2025,Conservative,Listed Equity,,Anhui Conch Cement Co Ltd,23330.33117,99246.88552,3.066e-05,,,CNE1000001W2
31/12/2025,Conservative,Listed Equity,,Anhui Conch Cement Co Ltd,65.475329,307.140783,9e-08,,,CNE0000019V8
31/12/2025,Conservative,Listed Equity,,Anhui Gujing Distillery Co Ltd,29.890911,503.035851,1.6e-07,,,CNE000000K82
31/12/2025,Conservative,Listed Equity,,Anhui Gujing Distillery Co Ltd,7.615065,216.683912,7e-08,,,CNE000000MD5
31/12/2025,Conservative,Listed Equity,,Anhui Jianghuai Automobile Group Corp Ltd,29.890911,317.507521,1e-07,,,CNE0000018M9
31/12/2025,Conservative,Listed Equity,,Anker Innovations Technology Co Ltd,17.080521,419.274828,1.3e-07,,,CNE1000047B9
31/12/2025,Conservative,Listed Equity,,Annaly Capital Management Inc,1297.299392,43499.45941,1.344e-05,,,US0357108390
31/12/2025,Conservative,Listed Equity,,Ansell Ltd,37309.94311,1306221.108,0.00040352,,,AU000000ANN9
31/12/2025,Conservative,Listed Equity,,ANTA Sports Products Ltd,352.997426,5478.150975,1.69e-06,,,KYG040111059
31/12/2025,Conservative,Listed Equity,,Antofagasta PLC,3208.193414,212183.8048,6.555e-05,,,GB0000456144
31/12/2025,Conservative,Listed Equity,,ANZ Group Holdings Ltd,322731.2784,11728054.66,0.00362302,,,AU000000ANZ3
31/12/2025,Conservative,Listed Equity,,Aon PLC,393.56908,208266.712,6.434e-05,,,IE00BLP1HW54
31/12/2025,Conservative,Listed Equity,,APL Apollo Tubes Ltd,56.251848,1796.347679,5.5e-07,,,INE702C01027
31/12/2025,Conservative,Listed Equity,,AP Moller - Maersk A/S,19.033413,65705.20721,2.03e-05,,,DK0010244508
31/12/2025,Conservative,Listed Equity,,AP Moller - Maersk A/S,6.66244,22999.39494,7.1e-06,,,DK0010244425
31/12/2025,Conservative,Listed Equity,,Apollo Global Management Inc,764.593128,165978.1079,5.127e-05,,,US03769M1062
31/12/2025,Conservative,Listed Equity,,Apollo Hospitals Enterprise Ltd,1955.849676,229812.6909,7.099e-05,,,INE437A01024
31/12/2025,Conservative,Listed Equity,,Apple Inc,45069.09591,18373673.86,0.00567598,,,US0378331005
31/12/2025,Conservative,Listed Equity,,Applied Materials Inc,4740.884263,1827037.334,0.00056441,,,US0382221051
31/12/2025,Conservative,Listed Equity,,AppLovin Corp,1475.156792,1490575.315,0.00046047,,,US03831W1080
31/12/2025,Conservative,Listed Equity,,APR Corp/Korea,6.789507,1632.652382,5e-07,,,KR7278470000
31/12/2025,Conservative,Listed Equity,,Aptiv PLC,493.913111,56357.27476,1.741e-05,,,JE00BTDN8H13
31/12/2025,Conservative,Listed Equity,,ARB Corp Ltd,28980.12256,911424.8546,0.00028156,,,AU000000ARB5
31/12/2025,Conservative,Listed Equity,,Arca Continental SAB de CV,154.137465,2505.357529,7.7e-07,,,MX01AC100006
31/12/2025,Conservative,Listed Equity,,ArcelorMittal SA,351.81924,24220.97557,7.48e-06,,,LU1598757687
31/12/2025,Conservative,Listed Equity,,Arch Capital Group Ltd,1758.415739,252931.3003,7.814e-05,,,BMG0450A1053
31/12/2025,Conservative,Listed Equity,,Archer-Daniels-Midland Co,1664.012161,143456.638,4.432e-05,,,US0394831020
31/12/2025,Conservative,Listed Equity,,Arcos Dorados Holdings Inc,5296.970335,58303.60992,1.801e-05,,,VGG0457F1071
31/12/2025,Conservative,Listed Equity,,Ares Management Corp,286.31216,69395.86779,2.144e-05,,,US03990B1017
31/12/2025,Conservative,Listed Equity,,Argenx SE,165.555479,209000.7921,6.456e-05,,,NL0010832176
31/12/2025,Conservative,Listed Equity,,Arista Networks Inc,3766.19644,740023.5725,0.00022861,,,US0404132054
31/12/2025,Conservative,Listed Equity,,Aristocrat Leisure Ltd,67682.07865,3937743.336,0.00121644,,,AU000000ALL7
31/12/2025,Conservative,Listed Equity,,Arthur J Gallagher & Co,691.935033,268524.9562,8.295e-05,,,US3635761097
31/12/2025,Conservative,Listed Equity,,Asahi Group Holdings Ltd,2552.63957,40038.61678,1.237e-05,,,JP3116000005
31/12/2025,Conservative,Listed Equity,,Asahi Kasei Corp,821.428808,10915.66819,3.37e-06,,,JP3111200006
31/12/2025,Conservative,Listed Equity,,ASE Technology Holding Co Ltd,28979.31351,346461.1768,0.00010703,,,TW0003711008
31/12/2025,Conservative,Listed Equity,,Ashok Leyland Ltd,927.329933,2772.424564,8.6e-07,,,INE208A01029
31/12/2025,Conservative,Listed Equity,,Ashtead Group PLC,414.610785,42533.11836,1.314e-05,,,GB0000536739
31/12/2025,Conservative,Listed Equity,,Asia Cement Corp,640.519524,1137.192738,3.5e-07,,,TW0001102002
31/12/2025,Conservative,Listed Equity,,Asian Paints Ltd,106.582449,4924.915047,1.52e-06,,,INE021A01026
31/12/2025,Conservative,Listed Equity,,Asia Vital Components Co Ltd,85.402603,6154.698868,1.9e-06,,,TW0003017000
31/12/2025,Conservative,Listed Equity,,Asics Corp,952.429895,34215.35961,1.057e-05,,,JP3118000003
31/12/2025,Conservative,Listed Equity,,ASM International NV,48.504092,44215.95611,1.366e-05,,,NL0000334118
31/12/2025,Conservative,Listed Equity,,ASML Holding NV,1286.407872,2087532.634,0.00064488,,,NL0010273215
31/12/2025,Conservative,Listed Equity,,ASMPT Ltd,5567.926643,83082.93724,2.567e-05,,,KYG0535Q1331
31/12/2025,Conservative,Listed Equity,,ASPEED Technology Inc,79.719823,27622.41829,8.53e-06,,,TW0005274005
31/12/2025,Conservative,Listed Equity,,ASR Nederland NV,240.891086,25718.34624,7.94e-06,,,NL0011872643
31/12/2025,Conservative,Listed Equity,,Assa Abloy AB,797.595068,46564.33126,1.438e-05,,,SE0007100581
31/12/2025,Conservative,Listed Equity,,Associated British Foods PLC,174.436173,7483.664599,2.31e-06,,,GB0006731235
31/12/2025,Conservative,Listed Equity,,Astellas Pharma Inc,11779.04932,235861.8045,7.286e-05,,,JP3942400007
31/12/2025,Conservative,Listed Equity,,Astera Labs Inc,186.595842,46550.32507,1.438e-05,,,US04626A1034
31/12/2025,Conservative,Listed Equity,,Astral Ltd,41.833042,969.118707,3e-07,,,INE006I01046
31/12/2025,Conservative,Listed Equity,,AstraZeneca PLC,2364.392503,657648.9224,0.00020316,,,GB0009895292
31/12/2025,Conservative,Listed Equity,,AstraZeneca PLC,3946.479547,544050.1831,0.00016807,,,US0463531089
31/12/2025,Conservative,Listed Equity,,Asustek Computer Inc,512.462817,13402.98923,4.14e-06,,,TW0002357001
31/12/2025,Conservative,Listed Equity,,ASX Ltd,12433.41241,639574.7346,0.00019758,,,AU000000ASX7
31/12/2025,Conservative,Listed Equity,,AtkinsRealis Group Inc,113.049674,10957.62982,3.39e-06,,,CA04764T1049
31/12/2025,Conservative,Listed Equity,,Atkore Inc,516.195097,48960.54565,1.512e-05,,,US0476491081
31/12/2025,Conservative,Listed Equity,,Atlas Copco AB,15358.04922,414832.1298,0.00012815,,,SE0017486889
31/12/2025,Conservative,Listed Equity,,Atlas Copco AB,2215.596467,53700.01214,1.659e-05,,,SE0017486897
31/12/2025,Conservative,Listed Equity,,Atlassian Corp,2311.090334,561925.7504,0.00017359,,,US0494681010
31/12/2025,Conservative,Listed Equity,,Atmos Energy Corp,275.433767,69237.40319,2.139e-05,,,US0495601058
31/12/2025,Conservative,Listed Equity,,AT&T Inc,18552.85324,691089.2622,0.00021349,,,US00206R1023
31/12/2025,Conservative,Listed Equity,,AUB Group Ltd,24526.16468,755405.872,0.00023336,,,AU000000AUB9
31/12/2025,Conservative,Listed Equity,,Auckland International Airport Ltd,64562.51653,465466.9961,0.00014379,,,NZAIAE0002S6
31/12/2025,Conservative,Listed Equity,,Aurizon Holdings Ltd,124231.038,453443.2887,0.00014008,,,AU000000AZJ1
31/12/2025,Conservative,Listed Equity,,Aurobindo Pharma Ltd,72.791485,1436.736106,4.4e-07,,,INE406A01037
31/12/2025,Conservative,Listed Equity,,AU Small Finance Bank Ltd,97.657877,1620.405649,5e-07,,,INE949L01017
31/12/2025,Conservative,Listed Equity,,Aussie Broadband Ltd,19353.0429,97539.33622,3.013e-05,,,AU0000106643
31/12/2025,Conservative,Listed Equity,,Austal Ltd,43704.77266,292384.9291,9.032e-05,,,AU000000ASB3
31/12/2025,Conservative,Listed Equity,,Australian Clinical Labs Ltd,52471.49383,144296.608,4.458e-05,,,AU0000148496
31/12/2025,Conservative,Listed Equity,,Australian Ethical Investment Ltd,1112.302898,5617.129635,1.74e-06,,,AU000000AEF4
31/12/2025,Conservative,Listed Equity,,Australian Finance Group Ltd,4704.166096,10255.08209,3.17e-06,,,AU000000AFG9
31/12/2025,Conservative,Listed Equity,,Autodesk Inc,1335.23296,592700.4696,0.0001831,,,US0527691069
31/12/2025,Conservative,Listed Equity,,Autohome Inc,782.829696,26131.49744,8.07e-06,,,US05278C1071
31/12/2025,Conservative,Listed Equity,,Automatic Data Processing Inc,1340.513001,517088.0395,0.00015974,,,US0530151036
31/12/2025,Conservative,Listed Equity,,Autotrader Group PLC,5058.626163,59832.45462,1.848e-05,,,GB00BVYVFW23
31/12/2025,Conservative,Listed Equity,,AutoZone Inc,25.412313,129243.2494,3.993e-05,,,US0533321024
31/12/2025,Conservative,Listed Equity,,Avary Holding Shenzhen Co Ltd,32.737665,355.333472,1.1e-07,,,CNE100003GF5
31/12/2025,Conservative,Listed Equity,,Avenue Supermarts Ltd,44.73673,2823.061902,8.7e-07,,,INE192R01011
31/12/2025,Conservative,Listed Equity,,Avery Dennison Corp,152.132727,41493.43965,1.282e-05,,,US0536111091
