Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,Auckland International Airport Ltd,32274.89391,232513.0045,0.00037777,,,NZAIAE0002S6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Audinate Group Ltd,4326.794182,17566.78438,0.00002854,,,AU000000AD88
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aurizon Holdings Ltd,133905.0257,488753.3437,0.00079409,,,AU000000AZJ1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aussie Broadband Ltd,20358.63174,102607.5039,0.00016671,,,AU0000106643
31/12/2025,Indexed Balanced Growth,Listed Equity,,Austal Ltd,26094.16585,174569.9695,0.00028363,,,AU000000ASB3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Australian Clinical Labs Ltd,14411.47234,39631.54894,0.00006439,,,AU0000148496
31/12/2025,Indexed Balanced Growth,Listed Equity,,Australian Ethical Investment Ltd,6625.338113,33457.95747,0.00005436,,,AU000000AEF4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Australian Finance Group Ltd,41441.53879,90342.55455,0.00014678,,,AU000000AFG9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Autodesk Inc,377.961092,167774.2567,0.00027259,,,US0527691069
31/12/2025,Indexed Balanced Growth,Listed Equity,,Automatic Data Processing Inc,820.225584,316392.9309,0.00051405,,,US0530151036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Autotrader Group PLC,2370.651993,28039.61165,0.00004556,,,GB00BVYVFW23
31/12/2025,Indexed Balanced Growth,Listed Equity,,AutoZone Inc,36.438593,185321.2684,0.0003011,,,US0533321024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Avenue Supermarts Ltd,518.714089,32732.881,0.00005318,,,INE192R01011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Avery Dennison Corp,239.351542,65281.93287,0.00010607,,,US0536111091
31/12/2025,Indexed Balanced Growth,Listed Equity,,AviChina Industry & Technology Co Ltd,24292.39535,18580.51729,0.00003019,,,CNE1000001Y8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aviva PLC,6248.146981,86252.46462,0.00014014,,,GB00BPQY8M80
31/12/2025,Indexed Balanced Growth,Listed Equity,,Avolta AG,282.934958,25245.60751,0.00004102,,,CH0023405456
31/12/2025,Indexed Balanced Growth,Listed Equity,,AXA SA,3158.725878,227865.3334,0.00037022,,,FR0000120628
31/12/2025,Indexed Balanced Growth,Listed Equity,,Axia Energia,3643.859303,50467.17984,0.000082,,,BRAXIAACNOR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Axia Energia,957.40617,12869.61807,0.00002091,,,BRAXIAACNPC9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Axis Bank Ltd,4480.517978,94893.91982,0.00015418,,,INE238A01034
31/12/2025,Indexed Balanced Growth,Listed Equity,,Axon Enterprise Inc,150.755748,128392.7615,0.0002086,,,US05464C1018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Azrieli Group Ltd,518.714089,87985.16973,0.00014295,,,IL0011194789
31/12/2025,Indexed Balanced Growth,Listed Equity,,B3 SA - Brasil Bolsa Balcao,12074.74945,45897.75884,0.00007457,,,BRB3SAACNOR6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Baidu Inc,4322.617408,109513.955,0.00017793,,,KYG070341048
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bajaj Auto Ltd,102.170957,15926.68741,0.00002588,,,INE917I01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bajaj Finance Ltd,6251.719392,102929.6013,0.00016723,,,INE296A01032
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bajaj Finserv Ltd,1365.375515,46470.00194,0.0000755,,,INE918I01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Baker Hughes Co,1862.655138,127202.9914,0.00020667,,,US05722G1004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ball Corp,610.882295,48524.30978,0.00007884,,,US0584981064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banca Monte dei Paschi di Siena SpA,3993.955589,64221.49122,0.00010434,,,IT0005508921
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco Bilbao Vizcaya Argentaria SA,10680.79465,377158.8646,0.00061278,,,ES0113211835
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco BPM SpA,2539.984279,58243.62572,0.00009463,,,IT0005218380
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco Bradesco SA,13217.921,65797.13171,0.0001069,,,BRBBDCACNPR8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco BTG Pactual SA,3143.721751,45235.1266,0.00007349,,,BRBPACUNT006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco Comercial Portugues SA,17932.07466,28303.61283,0.00004599,,,PTBCP0AM0015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco de Chile,87344.73645,25278.77378,0.00004107,,,CLP0939W1081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco de Sabadell SA,9770.544307,57904.22523,0.00009408,,,ES0113860A34
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco do Brasil SA,4644.134405,27858.41896,0.00004526,,,BRBBASACNOR3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banco Santander SA,27531.85772,488282.7267,0.00079333,,,ES0113900J37
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bandai Namco Holdings Inc,1143.171546,45628.25615,0.00007413,,,JP3778630008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bangkok Dusit Medical Services PCL,31723.0104,29142.31493,0.00004735,,,TH0264A10Z12
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Central Asia Tbk PT,157686.2251,114509.7004,0.00018605,,,ID1000109507
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bankinter SA,1023.138534,25506.4864,0.00004144,,,ES0113679I37
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Mandiri Persero Tbk PT,117103.6352,53708.9357,0.00008726,,,ID1000095003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Millennium SA,3011.542541,20889.5952,0.00003394,,,PLBIG0000016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Negara Indonesia Persero Tbk PT,60373.74727,23726.60403,0.00003855,,,ID1000096605
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of America Corp,12809.23717,1056471.537,0.00171648,,,US0605051046
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of China Ltd,176477.1074,151642.2271,0.00024638,,,CNE1000001Z5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of Communications Co Ltd,13289.36922,20675.3077,0.00003359,,,CNE1000000S2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of Ireland Group PLC,1766.200039,50936.32315,0.00008276,,,IE00BD1RP616
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of Montreal,1206.045981,235183.5818,0.00038211,,,CA0636711016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of New York Mellon Corp/The,1355.372764,235952.9506,0.00038336,,,US0640581007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of Nova Scotia/The,2242.759677,248373.6738,0.00040354,,,CA0641491075
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank of Queensland Ltd,43345.46791,283045.9055,0.00045987,,,AU000000BOQ8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Polska Kasa Opieki SA,52.871684,4523.115408,0.00000735,,,PLPEKAO00016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bank Rakyat Indonesia Persero Tbk PT,176977.245,58251.14921,0.00009464,,,ID1000118201
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bannerman Energy Ltd,22556.60127,75113.48224,0.00012204,,,AU000000BMN9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Banque Cantonale Vaudoise,140.038514,26612.8121,0.00004324,,,CH0531751755
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bapcor Ltd,28907.45511,59838.43207,0.00009722,,,AU000000BAP9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barclays PLC,24083.76654,231204.3589,0.00037564,,,GB0031348658
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barito Pacific Tbk PT,76949.73469,22628.76638,0.00003677,,,ID1000085707
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barito Renewables Energy Tbk PT,27864.80643,24307.13512,0.00003949,,,ID1000198500
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barratt Redrow PLC,876.669679,6738.846222,0.00001095,,,GB0000811801
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barrick Mining Corp,3423.084298,223902.9079,0.00036378,,,CA06849F1080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Barry Callebaut AG,10.002751,24727.04346,0.00004017,,,CH0009002962
31/12/2025,Indexed Balanced Growth,Listed Equity,,BASF SE,1423.963057,111424.6877,0.00018104,,,DE000BASF111
31/12/2025,Indexed Balanced Growth,Listed Equity,,Baxter International Inc,1219.621143,34950.82671,0.00005679,,,US0718131099
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bayer AG,1931.959913,125928.3694,0.0002046,,,DE000BAY0017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bayerische Motoren Werke AG,255.784633,41219.42217,0.00006697,,,DE0005190037
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bayerische Motoren Werke AG,462.984476,75946.72312,0.00012339,,,DE0005190003
31/12/2025,Indexed Balanced Growth,Listed Equity,,BDO Unibank Inc,6551.801923,22478.13924,0.00003652,,,PHY077751022
31/12/2025,Indexed Balanced Growth,Listed Equity,,Beach Energy Ltd,178971.4332,210291.4375,0.00034167,,,AU000000BPT9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Becton Dickinson & Co,530.145804,154285.6684,0.00025067,,,US0758871091
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bega Cheese Ltd,20331.39284,123208.2406,0.00020018,,,AU000000BGA8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Beiersdorf AG,436.548634,72025.43752,0.00011702,,,DE0005200000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Beijer Ref AB,821.654549,19928.03075,0.00003238,,,SE0015949748
31/12/2025,Indexed Balanced Growth,Listed Equity,,Belimo Holding AG,17.147573,25349.14313,0.00004119,,,CH1101098163
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bellevue Gold Ltd,110602.4977,188577.2585,0.00030639,,,AU0000019374
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bendigo & Adelaide Bank Ltd,40005.55996,420858.4908,0.00068378,,,AU000000BEN6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bentley Systems Inc,428.68933,24534.64769,0.00003986,,,US08265T2087
31/12/2025,Indexed Balanced Growth,Listed Equity,,BeOne Medicines Ltd,1857.653762,64171.47032,0.00010426,,,CH1391448177
31/12/2025,Indexed Balanced Growth,Listed Equity,,Berkshire Hathaway Inc,2463.534682,1856932.907,0.00301702,,,US0846707026
31/12/2025,Indexed Balanced Growth,Listed Equity,,BE Semiconductor Industries NV,111.459226,26255.24948,0.00004266,,,NL0012866412
31/12/2025,Indexed Balanced Growth,Listed Equity,,Best Buy Co Inc,386.534879,38795.49838,0.00006303,,,US0865161014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bharat Electronics Ltd,12893.54607,85962.59918,0.00013967,,,INE263A01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bharat Petroleum Corp Ltd,4126.134799,26435.4276,0.00004295,,,INE029A01011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bharti Airtel Ltd,4106.129297,144251.4445,0.00023437,,,INE397D01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,BHP Group Ltd,377012.8887,17150316.31,0.02786464,,,AU000000BHP4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bid Corp Ltd,942.402043,35980.25269,0.00005846,,,ZAE000216537
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bilibili Inc,571.585773,21242.74233,0.00003451,,,KYG1098A1013
31/12/2025,Indexed Balanced Growth,Listed Equity,,BIM Birlesik Magazalar AS,1636.878757,30651.61574,0.0000498,,,TREBIMM00018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Biogen Inc,298.653566,78818.38433,0.00012806,,,US09062X1037
31/12/2025,Indexed Balanced Growth,Listed Equity,,BioMerieux,109.315779,21235.6118,0.0000345,,,FR0013280286
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bizlink Holding Inc,714.482216,51831.49792,0.00008421,,,KYG114741062
31/12/2025,Indexed Balanced Growth,Listed Equity,,BKW AG,73.591668,23457.42285,0.00003811,,,CH0130293662
31/12/2025,Indexed Balanced Growth,Listed Equity,,Black Cat Syndicate Ltd,67929.621,84232.73004,0.00013686,,,AU000000BC88
31/12/2025,Indexed Balanced Growth,Listed Equity,,Blackrock Inc,275.075653,441515.2929,0.00071734,,,US09290D1019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Blackstone Inc,1424.677539,329309.1332,0.00053504,,,US09260D1072
31/12/2025,Indexed Balanced Growth,Listed Equity,,Block Inc,1020.995087,99657.45135,0.00016192,,,US8522341036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Block Inc,3591.343936,351341.1772,0.00057083,,,AU0000380420
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bloom Energy Corp,428.68933,55857.86242,0.00009075,,,US0937121079
31/12/2025,Indexed Balanced Growth,Listed Equity,,BlueScope Steel Ltd,32568.64237,783927.2219,0.00127367,,,AU000000BSL0
31/12/2025,Indexed Balanced Growth,Listed Equity,,BNP Paribas SA,1934.817842,275298.6431,0.00044729,,,FR0000131104
31/12/2025,Indexed Balanced Growth,Listed Equity,,BOC Hong Kong Holdings Ltd,7502.06327,56976.2986,0.00009257,,,HK2388011192
31/12/2025,Indexed Balanced Growth,Listed Equity,,Boliden AB,420.115543,35208.0546,0.0000572,,,SE0020050417
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bollore SE,1188.898408,10038.05359,0.00001631,,,FR0000039299
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bombardier Inc,242.923954,62054.14514,0.00010082,,,CA0977518616
31/12/2025,Indexed Balanced Growth,Listed Equity,,Booking Holdings Inc,55.729613,447552.6248,0.00072715,,,US09857L1089
31/12/2025,Indexed Balanced Growth,Listed Equity,,Booz Allen Hamilton Holding Corp,250.068776,31635.00048,0.0000514,,,US0995021062
31/12/2025,Indexed Balanced Growth,Listed Equity,,Boss Energy Ltd,40241.63041,58953.99204,0.00009578,,,AU000000BOE4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Boston Scientific Corp,2692.883473,385043.7689,0.00062559,,,US1011371077
31/12/2025,Indexed Balanced Growth,Listed Equity,,Botanix Pharmaceuticals Ltd,113669.3182,15345.36145,0.00002493,,,AU000000BOT2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Boubyan Bank KSCP,7075.517387,24671.25669,0.00004008,,,KW0EQ0102065
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bouygues SA,434.405187,33930.86762,0.00005513,,,FR0000120503
31/12/2025,Indexed Balanced Growth,Listed Equity,,BPER Banca SPA,2882.935742,58897.83421,0.00009569,,,IT0000066123
31/12/2025,Indexed Balanced Growth,Listed Equity,,BP PLC,31245.0218,272758.5446,0.00044316,,,GB0007980591
31/12/2025,Indexed Balanced Growth,Listed Equity,,BrainChip Holdings Ltd,252165.8443,44129.02624,0.0000717,,,AU000000BRN8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brambles Ltd,99554.68001,2285775.453,0.00371377,,,AU000000BXB1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bravura Solutions Ltd,30374.165,78061.60405,0.00012683,,,AU000000BVS9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brenntag SE,143.610925,12535.02604,0.00002037,,,DE000A1DAHH0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Breville Group Ltd,7705.8144,227090.3504,0.00036896,,,AU000000BRG2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bridgestone Corp,2429.239535,81667.68225,0.00013269,,,JP3830800003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bristol-Myers Squibb Co,3796.758497,307111.2711,0.00049897,,,US1101221083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Britannia Industries Ltd,552.294753,55574.03436,0.00009029,,,INE216A01030
31/12/2025,Indexed Balanced Growth,Listed Equity,,Broadcom Inc,8187.966198,4249614.009,0.00690448,,,US11135F1012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Broadridge Financial Solutions Inc,275.075653,92057.63263,0.00014957,,,US11133T1034
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brookfield Asset Management Ltd,657.323639,51703.71278,0.000084,,,CA1130041058
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brookfield Corp,3659.577912,252303.3331,0.00040992,,,CA11271J1075
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brookfield Renewable Corp,321.516997,18518.92892,0.00003009,,,CA11285B1085
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brown & Brown Inc,608.738848,72754.7238,0.00011821,,,US1152361010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Brown-Forman Corp,488.705836,19098.25968,0.00003103,,,US1156372096
31/12/2025,Indexed Balanced Growth,Listed Equity,,BSE Ltd,492.992729,21650.65452,0.00003518,,,INE118H01025
31/12/2025,Indexed Balanced Growth,Listed Equity,,BT Group PLC,12894.97504,47870.34421,0.00007778,,,GB0030913577
31/12/2025,Indexed Balanced Growth,Listed Equity,,Builders FirstSource Inc,189.337787,29213.41305,0.00004746,,,US12008R1077
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bunge Global SA,255.784633,34168.54728,0.00005551,,,CH1300646267
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bunzl PLC,372.959717,15617.06654,0.00002537,,,GB00B0744B38
31/12/2025,Indexed Balanced Growth,Listed Equity,,Bureau Veritas SA,497.994105,23838.56339,0.00003873,,,FR0006174348
31/12/2025,Indexed Balanced Growth,Listed Equity,,Burlington Stores Inc,101.456475,43946.47218,0.0000714,,,US1220171060
31/12/2025,Indexed Balanced Growth,Listed Equity,,BYD Co Ltd,2857.928865,52501.17496,0.0000853,,,CNE100000296
31/12/2025,Indexed Balanced Growth,Listed Equity,,BYD Co Ltd,4858.47907,101881.0486,0.00016553,,,CNE100001526
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cadence Design Systems Inc,516.570642,242137.8873,0.00039341,,,US1273871087
31/12/2025,Indexed Balanced Growth,Listed Equity,,CAE Inc,1683.320101,76865.72587,0.00012489,,,CA1247651088
31/12/2025,Indexed Balanced Growth,Listed Equity,,CaixaBank SA,6384.613084,117449.0231,0.00019082,,,ES0140609019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Caliway Biopharmaceuticals Co Ltd,2857.928865,21141.79314,0.00003435,,,TW0006919004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cambricon Technologies Corp Ltd,97.884064,28473.25949,0.00004626,,,CNE1000041R8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cameco Corp,733.058754,100790.2558,0.00016376,,,CA13321L1085
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canadian Imperial Bank of Commerce,1748.337983,237992.9474,0.00038667,,,CA1360691010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canadian National Railway Co,852.377284,126585.886,0.00020567,,,CA1363751027
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canadian Natural Resources Ltd,4264.029866,216866.9514,0.00035235,,,CA1363851017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canadian Pacific Kansas City Ltd,1484.694045,164047.3175,0.00026653,,,CA13646K1084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canadian Tire Corp Ltd,73.591668,14003.66567,0.00002275,,,CA1366812024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Canon Inc,1643.309097,72838.2825,0.00011834,,,JP3242800005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capcom Co Ltd,857.378659,29947.64356,0.00004866,,,JP3218900003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capgemini SE,255.784633,64081.56702,0.00010412,,,FR0000125338
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capital One Financial Corp,1244.628021,452347.6721,0.00073494,,,US14040H1059
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capitec Bank Holdings Ltd,162.901945,61267.51451,0.00009954,,,ZAE000035861
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capricorn Metals Ltd,31242.31757,449264.5266,0.00072993,,,AU000000CMM9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Capstone Copper Corp,16622.01368,251989.7273,0.00040942,,,AU0000318552
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cardinal Health Inc,472.272745,145538.0483,0.00023646,,,US14149Y1082
31/12/2025,Indexed Balanced Growth,Listed Equity,,CAR Group Ltd,27178.83273,836020.8949,0.00135831,,,AU000000CAR3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carlisle Cos Inc,85.023384,40782.15191,0.00006626,,,US1423391002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carlsberg AS,169.332285,33348.19308,0.00005418,,,DK0010181759
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carlyle Group Inc/The,428.68933,37999.28655,0.00006174,,,US14316J1088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carnival Corp,1824.073098,83537.81802,0.00013573,,,PA1436583006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carrefour SA,1026.710945,25731.16963,0.00004181,,,FR0000120172
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carrier Global Corp,1486.12301,117757.7294,0.00019132,,,US14448C1045
31/12/2025,Indexed Balanced Growth,Listed Equity,,Carvana Co,251.49774,159161.8452,0.0002586,,,US1468691027
31/12/2025,Indexed Balanced Growth,Listed Equity,,Catalyst Metals Ltd,18758.52109,138062.7152,0.00022431,,,AU000000CYL6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Catapult Sports Ltd,18007.00688,74729.07853,0.00012141,,,AU000000CAT9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Caterpillar Inc,857.378659,736547.2204,0.00119669,,,US1491231015
