Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Astera Labs Inc,741.100237,184883.3103,0.00010311,,,US04626A1034
31/12/2025,International Shares,Listed Equity,,Astral Ltd,166.147739,3849.03595,2.15e-06,,,INE006I01046
31/12/2025,International Shares,Listed Equity,,AstraZeneca PLC,15674.18061,2160796.915,0.00120506,,,US0463531089
31/12/2025,International Shares,Listed Equity,,AstraZeneca PLC,9390.626428,2611975.525,0.00145668,,,GB0009895292
31/12/2025,International Shares,Listed Equity,,Asustek Computer Inc,2035.341789,53232.47503,2.969e-05,,,TW0002357001
31/12/2025,International Shares,Listed Equity,,AtkinsRealis Group Inc,448.997893,43520.2734,2.427e-05,,,CA04764T1049
31/12/2025,International Shares,Listed Equity,,Atkore Inc,2050.165237,194455.9515,0.00010845,,,US0476491081
31/12/2025,International Shares,Listed Equity,,Atlas Copco AB,60997.36091,1647583.282,0.00091885,,,SE0017486889
31/12/2025,International Shares,Listed Equity,,Atlas Copco AB,8799.655178,213279.6279,0.00011894,,,SE0017486897
31/12/2025,International Shares,Listed Equity,,Atlassian Corp,9178.926907,2231793.069,0.00124465,,,US0494681010
31/12/2025,International Shares,Listed Equity,,Atmos Energy Corp,1093.93665,274989.2784,0.00015336,,,US0495601058
31/12/2025,International Shares,Listed Equity,,AT&T Inc,73686.12179,2744790.081,0.00153075,,,US00206R1023
31/12/2025,International Shares,Listed Equity,,Auckland International Airport Ltd,4272.23968,30688.6697,1.711e-05,,,NZAIAE0002S6
31/12/2025,International Shares,Listed Equity,,Aurobindo Pharma Ltd,289.10498,5706.265787,3.18e-06,,,INE406A01037
31/12/2025,International Shares,Listed Equity,,AU Small Finance Bank Ltd,387.866497,6435.74368,3.59e-06,,,INE949L01017
31/12/2025,International Shares,Listed Equity,,Autodesk Inc,5303.127083,2354020.615,0.00131282,,,US0527691069
31/12/2025,International Shares,Listed Equity,,Autohome Inc,3109.154349,103786.1227,5.788e-05,,,US05278C1071
31/12/2025,International Shares,Listed Equity,,Automatic Data Processing Inc,5324.097754,2053711.726,0.00114534,,,US0530151036
31/12/2025,International Shares,Listed Equity,,Autotrader Group PLC,20091.27862,237635.7685,0.00013253,,,GB00BVYVFW23
31/12/2025,International Shares,Listed Equity,,AutoZone Inc,100.929749,513313.704,0.00028627,,,US0533321024
31/12/2025,International Shares,Listed Equity,,Avary Holding Shenzhen Co Ltd,130.023749,1411.273251,7.9e-07,,,CNE100003GF5
31/12/2025,International Shares,Listed Equity,,Avenue Supermarts Ltd,177.68028,11212.31761,6.25e-06,,,INE192R01011
31/12/2025,International Shares,Listed Equity,,Avery Dennison Corp,604.223538,164798.9454,9.191e-05,,,US0536111091
31/12/2025,International Shares,Listed Equity,,AviChina Industry & Technology Co Ltd,2713.539114,2075.503531,1.16e-06,,,CNE1000001Y8
31/12/2025,International Shares,Listed Equity,,Aviva PLC,11279.67876,155710.1795,8.684e-05,,,GB00BPQY8M80
31/12/2025,International Shares,Listed Equity,,Avolta AG,6450.394751,575553.1941,0.00032098,,,CH0023405456
31/12/2025,International Shares,Listed Equity,,AXA SA,10172.56532,733832.2799,0.00040925,,,FR0000120628
31/12/2025,International Shares,Listed Equity,,Axia Energia,0.013002,0.171857,0.0,,,BRAXIAACNPC9
31/12/2025,International Shares,Listed Equity,,Axia Energia,1332.686897,18457.61403,1.029e-05,,,BRAXIAACNOR0
31/12/2025,International Shares,Listed Equity,,Axia Energia,276.215669,3962.38274,2.21e-06,,,BRAXIAACNPB1
31/12/2025,International Shares,Listed Equity,,Axia Energia,276.215669,98.225593,5e-08,,,
31/12/2025,International Shares,Listed Equity,,Axiata Group Bhd,3018.812264,2811.230479,1.57e-06,,,MYL6888OO001
31/12/2025,International Shares,Listed Equity,,Axis Bank Ltd,17521.0483,371082.3181,0.00020695,,,INE238A01034
31/12/2025,International Shares,Listed Equity,,Axon Enterprise Inc,1778.510294,1514687.487,0.00084473,,,US05464C1018
31/12/2025,International Shares,Listed Equity,,Ayala Corp,250.437047,2987.438664,1.67e-06,,,PHY0486V1154
31/12/2025,International Shares,Listed Equity,,Ayala Land Inc,7394.394084,4231.296727,2.36e-06,,,PHY0488F1004
31/12/2025,International Shares,Listed Equity,,Azrieli Group Ltd,456.126062,77368.88014,4.315e-05,,,IL0011194789
31/12/2025,International Shares,Listed Equity,,B3 SA - Brasil Bolsa Balcao,63662.62017,241990.2424,0.00013496,,,BRB3SAACNOR6
31/12/2025,International Shares,Listed Equity,,Baidu Inc,2513.980925,63691.96451,3.552e-05,,,KYG070341048
31/12/2025,International Shares,Listed Equity,,Bajaj Auto Ltd,82.593347,12874.87702,7.18e-06,,,INE917I01010
31/12/2025,International Shares,Listed Equity,,Bajaj Finance Ltd,3138.88637,51679.27553,2.882e-05,,,INE296A01032
31/12/2025,International Shares,Listed Equity,,Bajaj Finserv Ltd,457.005212,15553.98641,8.67e-06,,,INE918I01026
31/12/2025,International Shares,Listed Equity,,Bajaj Holdings & Investment Ltd,29.28361,5534.641787,3.09e-06,,,INE118A01012
31/12/2025,International Shares,Listed Equity,,Baker Hughes Co,26017.81917,1776788.61,0.0009909,,,US05722G1004
31/12/2025,International Shares,Listed Equity,,Balkrishna Industries Ltd,84.798097,3281.93228,1.83e-06,,,INE787D01026
31/12/2025,International Shares,Listed Equity,,Ball Corp,2560.135422,203359.6361,0.00011341,,,US0584981064
31/12/2025,International Shares,Listed Equity,,Banca Mediolanum SpA,11011.27903,377580.9685,0.00021057,,,IT0004776628
31/12/2025,International Shares,Listed Equity,,Banca Monte dei Paschi di Siena SpA,63509.62186,1021213.814,0.00056952,,,IT0005508921
31/12/2025,International Shares,Listed Equity,,Banco Bilbao Vizcaya Argentaria SA,46629.12751,1646561.826,0.00091828,,,ES0113211835
31/12/2025,International Shares,Listed Equity,,Banco BPM SpA,15370.16054,352448.579,0.00019656,,,IT0005218380
31/12/2025,International Shares,Listed Equity,,Banco Bradesco SA,1754.92489,7491.939032,4.18e-06,,,BRBBDCACNOR1
31/12/2025,International Shares,Listed Equity,,Banco Bradesco SA,5615.443067,27952.96125,1.559e-05,,,BRBBDCACNPR8
31/12/2025,International Shares,Listed Equity,,Banco BTG Pactual SA,1293.114452,18606.66986,1.038e-05,,,BRBPACUNT006
31/12/2025,International Shares,Listed Equity,,Banco Comercial Portugues SA,132644.8921,209363.9218,0.00011676,,,PTBCP0AM0015
31/12/2025,International Shares,Listed Equity,,Banco de Chile,49843.19095,14425.30734,8.04e-06,,,CLP0939W1081
31/12/2025,International Shares,Listed Equity,,Banco de Credito e Inversiones SA,83.893584,8149.136157,4.54e-06,,,CLP321331116
31/12/2025,International Shares,Listed Equity,,Banco de Sabadell SA,53253.40951,315601.3578,0.00017601,,,ES0113860A34
31/12/2025,International Shares,Listed Equity,,Banco do Brasil SA,105678.655,633926.5281,0.00035354,,,BRBBASACNOR3
31/12/2025,International Shares,Listed Equity,,Banco Santander Chile,72319.09624,8552.490179,4.77e-06,,,CLP1506A1070
31/12/2025,International Shares,Listed Equity,,Banco Santander SA,92326.59824,1637429.767,0.00091318,,,ES0113900J37
31/12/2025,International Shares,Listed Equity,,Bandai Namco Holdings Inc,3856.243006,153917.0893,8.584e-05,,,JP3778630008
31/12/2025,International Shares,Listed Equity,,Bangkok Dusit Medical Services PCL,13471.59106,12375.66554,6.9e-06,,,TH0264010R10
31/12/2025,International Shares,Listed Equity,,Bank Central Asia Tbk PT,708680.8389,514634.887,0.00028701,,,ID1000109507
31/12/2025,International Shares,Listed Equity,,Bankinter SA,4005.391618,99853.02724,5.569e-05,,,ES0113679I37
31/12/2025,International Shares,Listed Equity,,Bank Mandiri Persero Tbk PT,4028498.2,1847648.491,0.00103042,,,ID1000095003
31/12/2025,International Shares,Listed Equity,,Bank Millennium SA,641.18668,4447.598018,2.48e-06,,,PLBIG0000016
31/12/2025,International Shares,Listed Equity,,Bank Negara Indonesia Persero Tbk PT,16360.37957,6429.553419,3.59e-06,,,ID1000096605
31/12/2025,International Shares,Listed Equity,,Bank of America Corp,131829.4984,10872943.56,0.00606376,,,US0605051046
31/12/2025,International Shares,Listed Equity,,Bank of Baroda,1134.089753,5598.917614,3.12e-06,,,INE028A01039
31/12/2025,International Shares,Listed Equity,,Bank of Beijing Co Ltd,1390.688796,1635.385577,9.1e-07,,,CNE100000734
31/12/2025,International Shares,Listed Equity,,Bank of Chengdu Co Ltd,373.111628,1290.664917,7.2e-07,,,CNE100002SN6
31/12/2025,International Shares,Listed Equity,,Bank of China Ltd,327187.4681,281143.7507,0.00015679,,,CNE1000001Z5
31/12/2025,International Shares,Listed Equity,,Bank of China Ltd,3635.011771,4469.614431,2.49e-06,,,CNE000001N05
31/12/2025,International Shares,Listed Equity,,Bank of Communications Co Ltd,3538.05928,5504.435009,3.07e-06,,,CNE1000000S2
31/12/2025,International Shares,Listed Equity,,Bank of Communications Co Ltd,9610.451027,11942.64179,6.66e-06,,,CNE100000205
31/12/2025,International Shares,Listed Equity,,Bank of Hangzhou Co Ltd,390.071248,1279.018747,7.1e-07,,,CNE100002GQ4
31/12/2025,International Shares,Listed Equity,,Bank of Ireland Group PLC,3700.966931,106734.0261,5.952e-05,,,IE00BD1RP616
31/12/2025,International Shares,Listed Equity,,Bank of Jiangsu Co Ltd,1597.596153,3565.414015,1.99e-06,,,CNE100002G76
31/12/2025,International Shares,Listed Equity,,Bank of Montreal,4955.562511,966353.641,0.00053893,,,CA0636711016
31/12/2025,International Shares,Listed Equity,,Bank of Nanjing Co Ltd,678.384778,1663.917876,9.3e-07,,,CNE100000627
31/12/2025,International Shares,Listed Equity,,Bank of New York Mellon Corp/The,8168.08131,1421957.8,0.00079302,,,US0640581007
31/12/2025,International Shares,Listed Equity,,Bank of Ningbo Co Ltd,437.558182,2637.52836,1.47e-06,,,CNE1000005P7
31/12/2025,International Shares,Listed Equity,,Bank of Nova Scotia/The,16151.12928,1788651.456,0.00099752,,,CA0641491075
31/12/2025,International Shares,Listed Equity,,Bank of Shanghai Co Ltd,932.77907,2021.668046,1.13e-06,,,CNE100002FM5
31/12/2025,International Shares,Listed Equity,,Bank of the Philippine Islands,2201.810862,6515.785169,3.63e-06,,,PHY0967S1694
31/12/2025,International Shares,Listed Equity,,Bank Polska Kasa Opieki SA,188.36484,16114.40573,8.99e-06,,,PLPEKAO00016
31/12/2025,International Shares,Listed Equity,,Bank Rakyat Indonesia Persero Tbk PT,74368.94891,24478.15796,1.365e-05,,,ID1000118201
31/12/2025,International Shares,Listed Equity,,Banque Cantonale Vaudoise,86.735017,16483.05756,9.19e-06,,,CH0531751755
31/12/2025,International Shares,Listed Equity,,Baoshan Iron & Steel Co Ltd,1379.382383,2205.212962,1.23e-06,,,CNE0000015R4
31/12/2025,International Shares,Listed Equity,,Barclays PLC,196464.221,1886058.133,0.00105184,,,GB0031348658
31/12/2025,International Shares,Listed Equity,,Barito Pacific Tbk PT,31005.18057,9117.757122,5.08e-06,,,ID1000085707
31/12/2025,International Shares,Listed Equity,,Barito Renewables Energy Tbk PT,8852.921358,7722.614165,4.31e-06,,,ID1000198500
31/12/2025,International Shares,Listed Equity,,Barratt Redrow PLC,4556.109496,35022.19647,1.953e-05,,,GB0000811801
31/12/2025,International Shares,Listed Equity,,Barrick Mining Corp,79605.76153,5199874.042,0.00289993,,,CA06849F1080
31/12/2025,International Shares,Listed Equity,,Barry Callebaut AG,9.159828,22643.31893,1.263e-05,,,CH0009002962
31/12/2025,International Shares,Listed Equity,,Barwa Real Estate Co,2346.646013,2528.345722,1.41e-06,,,QA000A0KD6J5
31/12/2025,International Shares,Listed Equity,,BASF SE,2459.339171,192442.5563,0.00010732,,,DE000BASF111
31/12/2025,International Shares,Listed Equity,,Baxter International Inc,2689.532892,77074.26513,4.298e-05,,,US0718131099
31/12/2025,International Shares,Listed Equity,,Bayer AG,10445.19152,680834.9924,0.0003797,,,DE000BAY0017
31/12/2025,International Shares,Listed Equity,,Bayerische Motoren Werke AG,1813.565309,297492.355,0.00016591,,,DE0005190003
31/12/2025,International Shares,Listed Equity,,Bayerische Motoren Werke AG,471.235096,75939.03924,4.235e-05,,,DE0005190037
31/12/2025,International Shares,Listed Equity,,BB Seguridade Participacoes SA,70477.11162,697216.2452,0.00038883,,,BRBBSEACNOR5
31/12/2025,International Shares,Listed Equity,,BCE Inc,5320.118279,190552.0184,0.00010627,,,CA05534B7604
31/12/2025,International Shares,Listed Equity,,BDO Unibank Inc,2562.5985,8791.848072,4.9e-06,,,PHY077751022
31/12/2025,International Shares,Listed Equity,,Becton Dickinson & Co,2519.786498,733320.7853,0.00040897,,,US0758871091
31/12/2025,International Shares,Listed Equity,,Beiersdorf AG,497.754709,82123.72449,4.58e-05,,,DE0005200000
31/12/2025,International Shares,Listed Equity,,Beijer Ref AB,1230.743879,29849.89277,1.665e-05,,,SE0015949748
31/12/2025,International Shares,Listed Equity,,Beijing Enlight Media Co Ltd,373.111628,1311.48172,7.3e-07,,,CNE100001617
31/12/2025,International Shares,Listed Equity,,Beijing Enterprises Holdings Ltd,565.320649,3465.707847,1.93e-06,,,HK0392044647
31/12/2025,International Shares,Listed Equity,,Beijing Kingsoft Office Software Inc,51.783371,3412.222295,1.9e-06,,,CNE100003PM2
31/12/2025,International Shares,Listed Equity,,Beijing New Building Materials PLC,73.491684,393.791623,2.2e-07,,,CNE000000QS4
31/12/2025,International Shares,Listed Equity,,Beijing-Shanghai High Speed Railway Co Ltd,4290.783723,4741.911862,2.64e-06,,,CNE100003RV9
31/12/2025,International Shares,Listed Equity,,Beijing Tong Ren Tang Co Ltd,79.144891,547.89464,3.1e-07,,,CNE000000R69
31/12/2025,International Shares,Listed Equity,,Beijing Wantai Biological Pharmacy Enterprise Co Ltd,46.356293,447.045393,2.5e-07,,,CNE100004090
31/12/2025,International Shares,Listed Equity,,Belimo Holding AG,73.051806,107992.0007,6.023e-05,,,CH1101098163
31/12/2025,International Shares,Listed Equity,,Bentley Systems Inc,1544.546588,88397.12212,4.93e-05,,,US08265T2087
31/12/2025,International Shares,Listed Equity,,BeOne Medicines Ltd,34525.90511,1192675.442,0.00066515,,,CH1391448177
31/12/2025,International Shares,Listed Equity,,Berkshire Hathaway Inc,10820.00575,8155771.0,0.00454841,,,US0846707026
31/12/2025,International Shares,Listed Equity,,BE Semiconductor Industries NV,266.541442,62786.30299,3.502e-05,,,NL0012866412
31/12/2025,International Shares,Listed Equity,,Best Buy Co Inc,2537.38981,254671.2156,0.00014203,,,US0865161014
31/12/2025,International Shares,Listed Equity,,Bestechnic Shanghai Co Ltd,22.556294,1098.470595,6.1e-07,,,CNE100005XM1
31/12/2025,International Shares,Listed Equity,,Bharat Electronics Ltd,26046.7029,173656.049,9.685e-05,,,INE263A01024
31/12/2025,International Shares,Listed Equity,,Bharat Forge Ltd,280.794766,6888.682541,3.84e-06,,,INE465A01025
31/12/2025,International Shares,Listed Equity,,Bharat Heavy Electricals Ltd,1119.956737,5371.24829,3e-06,,,INE257A01026
31/12/2025,International Shares,Listed Equity,,Bharat Petroleum Corp Ltd,29741.90634,190551.2078,0.00010627,,,INE029A01011
31/12/2025,International Shares,Listed Equity,,Bharti Airtel Ltd,5302.732358,186289.021,0.00010389,,,INE397D01024
31/12/2025,International Shares,Listed Equity,,Bid Corp Ltd,368.589063,14072.4732,7.85e-06,,,ZAE000216537
31/12/2025,International Shares,Listed Equity,,Bidvest Group Ltd,24411.8383,524680.7712,0.00029261,,,ZAE000117321
31/12/2025,International Shares,Listed Equity,,Bilibili Inc,1485.729437,55216.49959,3.079e-05,,,KYG1098A1013
31/12/2025,International Shares,Listed Equity,,BIM Birlesik Magazalar AS,20708.21031,387774.6632,0.00021626,,,TREBIMM00018
31/12/2025,International Shares,Listed Equity,,Biogen Inc,1483.792843,391591.3657,0.00021839,,,US09062X1037
31/12/2025,International Shares,Listed Equity,,BioMerieux,119.927314,23296.99967,1.299e-05,,,FR0013280286
31/12/2025,International Shares,Listed Equity,,Bizlink Holding Inc,621.919047,45116.58297,2.516e-05,,,KYG114741062
31/12/2025,International Shares,Listed Equity,,BKW AG,137.629026,43869.40258,2.447e-05,,,CH0130293662
31/12/2025,International Shares,Listed Equity,,Blackrock Inc,1410.098043,2263304.099,0.00126223,,,US09290D1019
31/12/2025,International Shares,Listed Equity,,Blackstone Inc,4863.974814,1124290.437,0.00062701,,,US09260D1072
31/12/2025,International Shares,Listed Equity,,Block Inc,3462.03196,337922.5615,0.00018846,,,US8522341036
31/12/2025,International Shares,Listed Equity,,Bloom Energy Corp,1153.572951,150309.5954,8.383e-05,,,US0937121079
31/12/2025,International Shares,Listed Equity,,BNP Paribas SA,37003.27678,5265070.231,0.00293629,,,FR0000131104
31/12/2025,International Shares,Listed Equity,,BOC Aviation Ltd,231.781466,3250.925573,1.81e-06,,,SG9999015267
31/12/2025,International Shares,Listed Equity,,BOC Hong Kong Holdings Ltd,36498.95429,277200.4667,0.00015459,,,HK2388011192
31/12/2025,International Shares,Listed Equity,,BOE Technology Group Co Ltd,2470.451235,2231.865569,1.24e-06,,,CNE0000016L5
31/12/2025,International Shares,Listed Equity,,Boliden AB,10695.74676,896364.0235,0.0004999,,,SE0020050417
31/12/2025,International Shares,Listed Equity,,Bollore SE,1835.683868,15498.95041,8.64e-06,,,FR0000039299
31/12/2025,International Shares,Listed Equity,,Bombardier Inc,536.086328,136941.5398,7.637e-05,,,CA0977518616
31/12/2025,International Shares,Listed Equity,,Booking Holdings Inc,875.199564,7028540.868,0.00391977,,,US09857L1089
31/12/2025,International Shares,Listed Equity,,Booz Allen Hamilton Holding Corp,1654.976657,209363.1709,0.00011676,,,US0995021062
31/12/2025,International Shares,Listed Equity,,Bosch Ltd,8.027553,4827.025974,2.69e-06,,,INE323A01026
31/12/2025,International Shares,Listed Equity,,Bosideng International Holdings Ltd,368852.3193,316945.2823,0.00017676,,,KYG126521064
31/12/2025,International Shares,Listed Equity,,Boston Scientific Corp,14022.33612,2004993.249,0.00111817,,,US1011371077
31/12/2025,International Shares,Listed Equity,,Boubyan Bank KSCP,1692.683086,5902.125083,3.29e-06,,,KW0EQ0102065
31/12/2025,International Shares,Listed Equity,,Bouygues SA,8062.659828,629764.7348,0.00035122,,,FR0000120503
31/12/2025,International Shares,Listed Equity,,BPER Banca SPA,12614.13655,257704.4355,0.00014372,,,IT0000066123
31/12/2025,International Shares,Listed Equity,,BP PLC,86941.60474,758970.9903,0.00042327,,,GB0007980591
31/12/2025,International Shares,Listed Equity,,Brenntag SE,884.461003,77199.83314,4.305e-05,,,DE000A1DAHH0
31/12/2025,International Shares,Listed Equity,,Bridgestone Corp,3279.449047,110250.5575,6.149e-05,,,JP3830800003
31/12/2025,International Shares,Listed Equity,,Brinker International Inc,10125.46888,2179211.657,0.00121533,,,US1096411004
31/12/2025,International Shares,Listed Equity,,Bristol-Myers Squibb Co,47414.80798,3835277.412,0.00213891,,,US1101221083
31/12/2025,International Shares,Listed Equity,,Britannia Industries Ltd,118.886932,11962.86275,6.67e-06,,,INE216A01030
31/12/2025,International Shares,Listed Equity,,Broadcom Inc,48059.57998,24943271.54,0.01391068,,,US11135F1012
31/12/2025,International Shares,Listed Equity,,Broadridge Financial Solutions Inc,1252.575955,419190.7856,0.00023378,,,US11133T1034
