Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,3M Co,118376.6555,28420338.23,0.00037311,,,US88579Y1010
31/12/2025,Balanced Growth,Listed Equity,,3SBio Inc,28062.97205,130733.496,1.72e-06,,,KYG8875G1029
31/12/2025,Balanced Growth,Listed Equity,,a2 Milk Co Ltd/The,4514599.711,41579463.34,0.00054587,,,NZATME0002S8
31/12/2025,Balanced Growth,Listed Equity,,AAC Technologies Holdings Inc,13099.23241,98425.44116,1.29e-06,,,KYG2953R1149
31/12/2025,Balanced Growth,Listed Equity,,ABB India Ltd,815.327981,70329.0246,9.2e-07,,,INE117A01022
31/12/2025,Balanced Growth,Listed Equity,,ABB Ltd,458544.7228,51399595.27,0.00067479,,,CH0012221716
31/12/2025,Balanced Growth,Listed Equity,,Abbott Laboratories,311894.9632,58599864.94,0.00076932,,,US0028241000
31/12/2025,Balanced Growth,Listed Equity,,AbbVie Inc,280321.4415,96049555.58,0.00126097,,,US00287Y1091
31/12/2025,Balanced Growth,Listed Equity,,ABIOMED Inc,1194.002057,62667.8748,8.2e-07,,,US003CVR0169
31/12/2025,Balanced Growth,Listed Equity,,ABN AMRO Bank NV,181810.6105,9538851.871,0.00012523,,,NL0011540547
31/12/2025,Balanced Growth,Listed Equity,,Absa Group Ltd,13315.28871,288437.3528,3.79e-06,,,ZAE000255915
31/12/2025,Balanced Growth,Listed Equity,,Abu Dhabi Commercial Bank PJSC,50220.71686,293211.9618,3.85e-06,,,AEA000201011
31/12/2025,Balanced Growth,Listed Equity,,Abu Dhabi Islamic Bank PJSC,91609.30927,776478.9699,1.019e-05,,,AEA000801018
31/12/2025,Balanced Growth,Listed Equity,,Abu Dhabi National Oil Co for Distribution PJSC,4300094.649,6847079.372,8.989e-05,,,AEA006101017
31/12/2025,Balanced Growth,Listed Equity,,Accent Group Ltd,3091921.664,2921865.98,3.836e-05,,,AU000000AX19
31/12/2025,Balanced Growth,Listed Equity,,Accenture PLC,267939.92,107802775.0,0.00141527,,,IE00B4BNMY34
31/12/2025,Balanced Growth,Listed Equity,,Acciona SA,5543.694175,1815035.107,2.383e-05,,,ES0125220311
31/12/2025,Balanced Growth,Listed Equity,,Accor SA,5660.715698,480734.0948,6.31e-06,,,FR0000120404
31/12/2025,Balanced Growth,Listed Equity,,Accton Technology Corp,71515.01823,4044588.631,5.31e-05,,,TW0002345006
31/12/2025,Balanced Growth,Listed Equity,,ACS Actividades de Construccion y Servicios SA,143018.9809,21372331.51,0.00028058,,,ES0167050915
31/12/2025,Balanced Growth,Listed Equity,,Acuity Inc,10075.99756,5440147.199,7.142e-05,,,US00508Y1029
31/12/2025,Balanced Growth,Listed Equity,,Adairs Ltd,90801.45993,160264.5809,2.1e-06,,,AU000000ADH2
31/12/2025,Balanced Growth,Listed Equity,,AddTech AB,43590.56992,2321499.921,3.048e-05,,,SE0014781795
31/12/2025,Balanced Growth,Listed Equity,,adidas AG,16279.46399,4846873.144,6.363e-05,,,DE000A1EWWW0
31/12/2025,Balanced Growth,Listed Equity,,Admiral Group PLC,52378.92977,3355423.849,4.405e-05,,,GB00B02J6398
31/12/2025,Balanced Growth,Listed Equity,,ADNOC Drilling Co PJSC,49008.36409,106849.9204,1.4e-06,,,AEA007301012
31/12/2025,Balanced Growth,Listed Equity,,Adnoc Gas PLC,1226468.691,1777655.33,2.334e-05,,,AEE01195A234
31/12/2025,Balanced Growth,Listed Equity,,ADNOC Logistics & Services,29527.56238,71369.401,9.4e-07,,,AEE01268A239
31/12/2025,Balanced Growth,Listed Equity,,Adobe Inc,113000.7193,59307373.07,0.00077861,,,US00724F1012
31/12/2025,Balanced Growth,Listed Equity,,Advanced Drainage Systems Inc,22932.51921,4980605.467,6.539e-05,,,US00790R1041
31/12/2025,Balanced Growth,Listed Equity,,Advanced Info Service PCL,16036.63604,238918.6067,3.14e-06,,,TH0268010R11
31/12/2025,Balanced Growth,Listed Equity,,Advanced Info Service PCL,249.049336,3710.411715,5e-08,,,TH0268010Z11
31/12/2025,Balanced Growth,Listed Equity,,Advanced Micro Devices Inc,278662.3498,89492882.7,0.0011749,,,US0079031078
31/12/2025,Balanced Growth,Listed Equity,,Advanced Micro-Fabrication Equipment Inc China,570.015083,33358.99746,4.4e-07,,,CNE100003MM9
31/12/2025,Balanced Growth,Listed Equity,,Advantech Co Ltd,7221.249574,99257.55998,1.3e-06,,,TW0002395001
31/12/2025,Balanced Growth,Listed Equity,,Advantest Corp,85657.3381,16090651.48,0.00021124,,,JP3122400009
31/12/2025,Balanced Growth,Listed Equity,,Adyen NV,12433.77757,30110097.96,0.0003953,,,NL0012969182
31/12/2025,Balanced Growth,Listed Equity,,AECC Aviation Power Co Ltd,2859.546844,24563.62664,3.2e-07,,,CNE000000JW1
31/12/2025,Balanced Growth,Listed Equity,,AECOM,92285.58268,13192748.89,0.0001732,,,US00766T1007
31/12/2025,Balanced Growth,Listed Equity,,Aegon Ltd,171803.7379,2009125.497,2.638e-05,,,BMG0112X1056
31/12/2025,Balanced Growth,Listed Equity,,Aena SME SA,136763.4209,5737439.106,7.532e-05,,,ES0105046017
31/12/2025,Balanced Growth,Listed Equity,,Aeon Co Ltd,151342.2249,3586445.782,4.708e-05,,,JP3388200002
31/12/2025,Balanced Growth,Listed Equity,,AerCap Holdings NV,13184.45463,2842314.167,3.731e-05,,,NL0000687663
31/12/2025,Balanced Growth,Listed Equity,,Aeroports de Paris SA,3038.286863,596101.6699,7.83e-06,,,FR0010340141
31/12/2025,Balanced Growth,Listed Equity,,Affirm Holdings Inc,25519.17456,2848304.956,3.739e-05,,,US00827B1061
31/12/2025,Balanced Growth,Listed Equity,,Aflac Inc,50704.7257,8384509.41,0.00011007,,,US0010551028
31/12/2025,Balanced Growth,Listed Equity,,AGC Inc,32809.38501,1630026.111,2.14e-05,,,JP3112000009
31/12/2025,Balanced Growth,Listed Equity,,AGCO Corp,41354.76142,6469413.978,8.493e-05,,,US0010841023
31/12/2025,Balanced Growth,Listed Equity,,Ageas SA/NV,19741.03216,2079109.763,2.73e-05,,,BE0974264930
31/12/2025,Balanced Growth,Listed Equity,,Agilent Technologies Inc,44477.65682,9075616.347,0.00011915,,,US00846U1016
31/12/2025,Balanced Growth,Listed Equity,,AGL Energy Ltd,2189677.028,20385893.14,0.00026763,,,AU000000AGL7
31/12/2025,Balanced Growth,Listed Equity,,Agnico Eagle Mines Ltd,78316.10382,19942197.44,0.00026181,,,CA0084741085
31/12/2025,Balanced Growth,Listed Equity,,Agricultural Bank of China Ltd,449080.0959,500090.4521,6.57e-06,,,CNE100000Q43
31/12/2025,Balanced Growth,Listed Equity,,Agricultural Bank of China Ltd,78603.33337,129542.3581,1.7e-06,,,CNE100000RJ0
31/12/2025,Balanced Growth,Listed Equity,,AIA Group Ltd,1358048.902,20905429.9,0.00027445,,,HK0000069689
31/12/2025,Balanced Growth,Listed Equity,,AIB Group PLC,152676.9329,2473817.346,3.248e-05,,,IE00BF0L3536
31/12/2025,Balanced Growth,Listed Equity,,Aier Eye Hospital Group Co Ltd,8639.936139,20357.40594,2.7e-07,,,CNE100000GR6
31/12/2025,Balanced Growth,Listed Equity,,Airbnb Inc,141043.3874,28705718.72,0.00037686,,,US0090661010
31/12/2025,Balanced Growth,Listed Equity,,Airbus SE,237848.2459,83108988.57,0.00109109,,,NL0000235190
31/12/2025,Balanced Growth,Listed Equity,,Air Canada,245054.0463,5171394.814,6.789e-05,,,CA0089118776
31/12/2025,Balanced Growth,Listed Equity,,Air China Ltd,15639.6896,31446.86678,4.1e-07,,,CNE000001NN0
31/12/2025,Balanced Growth,Listed Equity,,Air Liquide SA,23492.68154,6630772.176,8.705e-05,,,FR0000120073
31/12/2025,Balanced Growth,Listed Equity,,Air New Zealand Ltd,4751719.425,2399618.309,3.15e-05,,,NZAIRE0001S2
31/12/2025,Balanced Growth,Listed Equity,,Airports of Thailand PCL,75578.60153,190663.2892,2.5e-06,,,TH0765010R16
31/12/2025,Balanced Growth,Listed Equity,,Airports of Thailand PCL,940.853045,2373.504367,3e-08,,,TH0765010Z16
31/12/2025,Balanced Growth,Listed Equity,,Air Products and Chemicals Inc,13429.66437,4974725.487,6.531e-05,,,US0091581068
31/12/2025,Balanced Growth,Listed Equity,,Airtac International Group,2361.831298,104831.204,1.38e-06,,,KYG014081064
31/12/2025,Balanced Growth,Listed Equity,,Aisin Corp,110852.9786,3103129.047,4.074e-05,,,JP3102000001
31/12/2025,Balanced Growth,Listed Equity,,Ajinomoto Co Inc,37383.83791,1186335.444,1.557e-05,,,JP3119600009
31/12/2025,Balanced Growth,Listed Equity,,Akbank TAS,48041.63333,117041.6177,1.54e-06,,,TRAAKBNK91N6
31/12/2025,Balanced Growth,Listed Equity,,Aker BP ASA,226441.3112,8648405.562,0.00011354,,,NO0010345853
31/12/2025,Balanced Growth,Listed Equity,,Akeso Inc,9637.403072,209814.4408,2.75e-06,,,KYG0146B1032
31/12/2025,Balanced Growth,Listed Equity,,Akzo Nobel NV,23448.40451,2444788.987,3.21e-05,,,NL0013267909
31/12/2025,Balanced Growth,Listed Equity,,Alamos Gold Inc,24000.06295,1391559.693,1.827e-05,,,CA0115321089
31/12/2025,Balanced Growth,Listed Equity,,Alchip Technologies Ltd,1587.785746,265985.384,3.49e-06,,,KYG022421088
31/12/2025,Balanced Growth,Listed Equity,,Alcoa Corp,759425.7451,61209715.06,0.00080358,,,AU0000339426
31/12/2025,Balanced Growth,Listed Equity,,Alcon AG,28019.09004,3356062.918,4.406e-05,,,CH0432492467
31/12/2025,Balanced Growth,Listed Equity,,Aldar Properties PJSC,460808.6523,1636826.388,2.149e-05,,,AEA002001013
31/12/2025,Balanced Growth,Listed Equity,,Alfa Laval AB,13801.45274,1045510.729,1.373e-05,,,SE0000695876
31/12/2025,Balanced Growth,Listed Equity,,Alibaba Group Holding Ltd,1951589.861,53692506.14,0.00070489,,,KYG017191142
31/12/2025,Balanced Growth,Listed Equity,,Alibaba Group Holding Ltd,63888.72998,14043353.13,0.00018437,,,US01609W1027
31/12/2025,Balanced Growth,Listed Equity,,Alibaba Health Information Technology Ltd,99770.9794,97071.67555,1.27e-06,,,BMG0171K1018
31/12/2025,Balanced Growth,Listed Equity,,Alimentation Couche-Tard Inc,44053.73871,3612650.432,4.743e-05,,,CA01626P1484
31/12/2025,Balanced Growth,Listed Equity,,Alkane Resources Ltd,17723.81857,23838.53744,3.1e-07,,,AU000000ALK9
31/12/2025,Balanced Growth,Listed Equity,,Alkem Laboratories Ltd,4423.349757,406385.87,5.34e-06,,,INE540L01014
31/12/2025,Balanced Growth,Listed Equity,,Allegion plc,12969.49753,3096653.519,4.065e-05,,,IE00BFRT3W74
31/12/2025,Balanced Growth,Listed Equity,,Allegro.eu SA,12632.22839,163444.5893,2.15e-06,,,LU2237380790
31/12/2025,Balanced Growth,Listed Equity,,Alliant Energy Corp,20627.51866,2010939.475,2.64e-05,,,US0188021085
31/12/2025,Balanced Growth,Listed Equity,,Allianz SE,38141.64802,26231726.08,0.00034438,,,DE0008404005
31/12/2025,Balanced Growth,Listed Equity,,Allstate Corp/The,32357.33593,10099991.7,0.0001326,,,US0200021014
31/12/2025,Balanced Growth,Listed Equity,,Ally Financial Inc,454524.1939,30869611.97,0.00040527,,,US02005N1000
31/12/2025,Balanced Growth,Listed Equity,,Alnylam Pharmaceuticals Inc,27377.88268,16325733.0,0.00021433,,,US02043Q1076
31/12/2025,Balanced Growth,Listed Equity,,Alpha Bank SA,34669.61161,218594.072,2.87e-06,,,GRS830003000
31/12/2025,Balanced Growth,Listed Equity,,Alphabet Inc,1158466.972,545140489.7,0.0071568,,,US02079K1079
31/12/2025,Balanced Growth,Listed Equity,,Alphabet Inc,890097.4947,417785882.5,0.00548484,,,US02079K3059
31/12/2025,Balanced Growth,Listed Equity,,Alpha HPA Ltd,9652214.835,7480466.497,9.821e-05,,,AU0000033060
31/12/2025,Balanced Growth,Listed Equity,,Al Rayan Bank,106768.8618,96478.91759,1.27e-06,,,QA000A0M8VM3
31/12/2025,Balanced Growth,Listed Equity,,ALS Ltd,4370108.347,96317187.96,0.00126449,,,AU000000ALQ6
31/12/2025,Balanced Growth,Listed Equity,,Alstom SA,18668.34446,827552.2002,1.086e-05,,,FR0010220475
31/12/2025,Balanced Growth,Listed Equity,,AltaGas Ltd,20473.65,937355.4892,1.231e-05,,,CA0213611001
31/12/2025,Balanced Growth,Listed Equity,,Alteogen Inc,630.291849,294927.2422,3.87e-06,,,KR7196170005
31/12/2025,Balanced Growth,Listed Equity,,Aluminum Corp of China Ltd,13813.73599,36223.63287,4.8e-07,,,CNE1000000T0
31/12/2025,Balanced Growth,Listed Equity,,Aluminum Corp of China Ltd,156722.0941,367466.4778,4.82e-06,,,CNE1000001T8
31/12/2025,Balanced Growth,Listed Equity,,Amadeus IT Group SA,24263.44915,2685314.087,3.525e-05,,,ES0109067019
31/12/2025,Balanced Growth,Listed Equity,,Amazon.com Inc,1957054.128,677404564.4,0.00889321,,,US0231351067
31/12/2025,Balanced Growth,Listed Equity,,Ambev SA,70237.44873,266405.4189,3.5e-06,,,BRABEVACNOR1
31/12/2025,Balanced Growth,Listed Equity,,Ambuja Cements Ltd,9172.638257,85143.99446,1.12e-06,,,INE079A01024
31/12/2025,Balanced Growth,Listed Equity,,Amcor PLC,147623.8069,1846266.102,2.424e-05,,,JE00BV7DQ550
31/12/2025,Balanced Growth,Listed Equity,,Amcor PLC,8818300.04,110669665.5,0.00145291,,,AU000000AMC4
31/12/2025,Balanced Growth,Listed Equity,,Ameren Corp,18428.90609,2759706.916,3.623e-05,,,US0236081024
31/12/2025,Balanced Growth,Listed Equity,,America Movil SAB de CV,249046.1063,7719551.646,0.00010135,,,US02390A1016
31/12/2025,Balanced Growth,Listed Equity,,America Movil SAB de CV,288205.9446,447826.7391,5.88e-06,,,MX01AM050019
31/12/2025,Balanced Growth,Listed Equity,,Americana Restaurants International PLC - Foreign Co,28352.29618,18752.7976,2.5e-07,,,AEE01135A222
31/12/2025,Balanced Growth,Listed Equity,,American Electric Power Co Inc,234653.0237,40575601.95,0.00053269,,,US0255371017
31/12/2025,Balanced Growth,Listed Equity,,American Express Co,96207.77879,53373423.94,0.00070071,,,US0258161092
31/12/2025,Balanced Growth,Listed Equity,,American Financial Group Inc/OH,10481.24668,2148274.415,2.82e-05,,,US0259321042
31/12/2025,Balanced Growth,Listed Equity,,American International Group Inc,86593.17885,11109014.7,0.00014584,,,US0268747849
31/12/2025,Balanced Growth,Listed Equity,,American Water Works Co Inc,80714.52991,15795525.45,0.00020737,,,US0304201033
31/12/2025,Balanced Growth,Listed Equity,,Ameriprise Financial Inc,26723.90063,19650292.32,0.00025798,,,US03076C1062
31/12/2025,Balanced Growth,Listed Equity,,AMETEK Inc,44839.48922,13805196.87,0.00018124,,,US0311001004
31/12/2025,Balanced Growth,Listed Equity,,Amgen Inc,62750.92169,30800036.25,0.00040435,,,US0311621009
31/12/2025,Balanced Growth,Listed Equity,,Amman Mineral Internasional PT,230321.117,133080.0295,1.75e-06,,,ID1000191109
31/12/2025,Balanced Growth,Listed Equity,,AMMB Holdings Bhd,42870.21515,102974.2965,1.35e-06,,,MYL1015OO006
31/12/2025,Balanced Growth,Listed Equity,,Amorepacific Corp,450.931152,56094.67622,7.4e-07,,,KR7090430000
31/12/2025,Balanced Growth,Listed Equity,,Amotiv Ltd,2558.465776,22949.43801,3e-07,,,AU0000340770
31/12/2025,Balanced Growth,Listed Equity,,Amphenol Corp,200346.0281,40600978.08,0.00053302,,,US0320951017
31/12/2025,Balanced Growth,Listed Equity,,Amplitude Energy Ltd,5412022.456,15803105.57,0.00020747,,,AU0000361909
31/12/2025,Balanced Growth,Listed Equity,,AMP Ltd,16304604.81,29674380.75,0.00038958,,,AU000000AMP6
31/12/2025,Balanced Growth,Listed Equity,,Ampol Ltd,1623447.981,51836694.04,0.00068053,,,AU0000088338
31/12/2025,Balanced Growth,Listed Equity,,Amrize Ltd,34076.93101,2763644.601,3.628e-05,,,CH1430134226
31/12/2025,Balanced Growth,Listed Equity,,Amundi SA,2808.930743,349262.6233,4.59e-06,,,FR0004125920
31/12/2025,Balanced Growth,Listed Equity,,ANA Holdings Inc,3731.93456,106361.064,1.4e-06,,,JP3429800000
31/12/2025,Balanced Growth,Listed Equity,,Analog Devices Inc,93779.30972,38138934.97,0.0005007,,,US0326541051
31/12/2025,Balanced Growth,Listed Equity,,Angel Yeast Co Ltd,1270.228597,11922.57996,1.6e-07,,,CNE0000014G0
31/12/2025,Balanced Growth,Listed Equity,,Anglo American PLC,41862.19972,2604878.591,3.42e-05,,,GB00BTK05J60
31/12/2025,Balanced Growth,Listed Equity,,Anglogold Ashanti Plc,15277.68703,1981520.611,2.601e-05,,,GB00BRXH2664
31/12/2025,Balanced Growth,Listed Equity,,Anheuser-Busch InBev SA/NV,51226.01611,4953011.117,6.502e-05,,,BE0974293251
31/12/2025,Balanced Growth,Listed Equity,,Anhui Conch Cement Co Ltd,1301256.61,5535526.473,7.267e-05,,,CNE1000001W2
31/12/2025,Balanced Growth,Listed Equity,,Anhui Conch Cement Co Ltd,3651.907217,17130.87446,2.2e-07,,,CNE0000019V8
31/12/2025,Balanced Growth,Listed Equity,,Anhui Gujing Distillery Co Ltd,1667.175034,28056.98391,3.7e-07,,,CNE000000K82
31/12/2025,Balanced Growth,Listed Equity,,Anhui Gujing Distillery Co Ltd,424.732687,12085.6138,1.6e-07,,,CNE000000MD5
31/12/2025,Balanced Growth,Listed Equity,,Anhui Jianghuai Automobile Group Corp Ltd,1667.175034,17709.08252,2.3e-07,,,CNE0000018M9
31/12/2025,Balanced Growth,Listed Equity,,Anker Innovations Technology Co Ltd,952.671448,23385.18633,3.1e-07,,,CNE1000047B9
31/12/2025,Balanced Growth,Listed Equity,,Annaly Capital Management Inc,72448.49186,2429254.381,3.189e-05,,,US0357108390
31/12/2025,Balanced Growth,Listed Equity,,Ansell Ltd,1980366.227,69332621.61,0.00091022,,,AU000000ANN9
31/12/2025,Balanced Growth,Listed Equity,,ANTA Sports Products Ltd,44896.95107,696753.739,9.15e-06,,,KYG040111059
31/12/2025,Balanced Growth,Listed Equity,,Antofagasta PLC,178990.6362,11838099.92,0.00015541,,,GB0000456144
31/12/2025,Balanced Growth,Listed Equity,,ANZ Group Holdings Ltd,17438757.67,633724453.8,0.00831976,,,AU000000ANZ3
31/12/2025,Balanced Growth,Listed Equity,,Aon PLC,21984.20391,11633479.6,0.00015273,,,IE00BLP1HW54
31/12/2025,Balanced Growth,Listed Equity,,APL Apollo Tubes Ltd,3137.464635,100191.8607,1.32e-06,,,INE702C01027
31/12/2025,Balanced Growth,Listed Equity,,AP Moller - Maersk A/S,1086.887934,3752043.7,4.926e-05,,,DK0010244508
31/12/2025,Balanced Growth,Listed Equity,,AP Moller - Maersk A/S,437.509272,1510324.897,1.983e-05,,,DK0010244425
31/12/2025,Balanced Growth,Listed Equity,,Apollo Global Management Inc,42703.25867,9270036.328,0.0001217,,,US03769M1062
31/12/2025,Balanced Growth,Listed Equity,,Apollo Hospitals Enterprise Ltd,109117.0249,12821270.17,0.00016832,,,INE437A01024
31/12/2025,Balanced Growth,Listed Equity,,Apple Inc,2526545.406,1030016696.0,0.01352243,,,US0378331005
31/12/2025,Balanced Growth,Listed Equity,,Applied Materials Inc,265094.0411,102161681.9,0.00134122,,,US0382221051
31/12/2025,Balanced Growth,Listed Equity,,AppLovin Corp,82369.11058,83230042.84,0.00109267,,,US03831W1080
31/12/2025,Balanced Growth,Listed Equity,,APR Corp/Korea,378.686901,91061.7037,1.2e-06,,,KR7278470000
31/12/2025,Balanced Growth,Listed Equity,,Aptiv PLC,27577.16059,3146653.901,4.131e-05,,,JE00BTDN8H13
31/12/2025,Balanced Growth,Listed Equity,,ARB Corp Ltd,1544960.609,48589011.15,0.00063789,,,AU000000ARB5
31/12/2025,Balanced Growth,Listed Equity,,Arca Continental SAB de CV,8597.065923,139737.1096,1.83e-06,,,MX01AC100006
31/12/2025,Balanced Growth,Listed Equity,,ArcelorMittal SA,20204.98658,1391011.152,1.826e-05,,,LU1598757687
31/12/2025,Balanced Growth,Listed Equity,,Arch Capital Group Ltd,99223.82587,14272399.15,0.00018737,,,BMG0450A1053
31/12/2025,Balanced Growth,Listed Equity,,Archer-Daniels-Midland Co,92882.86356,8007551.657,0.00010513,,,US0394831020
31/12/2025,Balanced Growth,Listed Equity,,Arcos Dorados Holdings Inc,295440.1981,3251902.309,4.269e-05,,,VGG0457F1071
31/12/2025,Balanced Growth,Listed Equity,,Ares Management Corp,16007.33896,3879832.344,5.094e-05,,,US03990B1017
31/12/2025,Balanced Growth,Listed Equity,,Argenx SE,9271.139603,11704085.71,0.00015366,,,NL0010832176
31/12/2025,Balanced Growth,Listed Equity,,Arista Networks Inc,211251.8664,41509083.07,0.00054495,,,US0404132054
31/12/2025,Balanced Growth,Listed Equity,,Aristocrat Leisure Ltd,3595406.282,209180737.5,0.0027462,,,AU000000ALL7
31/12/2025,Balanced Growth,Listed Equity,,Arthur J Gallagher & Co,38629.31214,14991196.95,0.00019681,,,US3635761097
31/12/2025,Balanced Growth,Listed Equity,,Asahi Group Holdings Ltd,142540.3134,2235770.788,2.935e-05,,,JP3116000005
31/12/2025,Balanced Growth,Listed Equity,,Asahi Kasei Corp,46070.03571,612207.921,8.04e-06,,,JP3111200006
31/12/2025,Balanced Growth,Listed Equity,,ASE Technology Holding Co Ltd,1616828.488,19329936.86,0.00025377,,,TW0003711008
31/12/2025,Balanced Growth,Listed Equity,,Ashok Leyland Ltd,51722.12069,154632.8581,2.03e-06,,,INE208A01029
31/12/2025,Balanced Growth,Listed Equity,,Ashtead Group PLC,23172.976,2377214.89,3.121e-05,,,GB0000536739
31/12/2025,Balanced Growth,Listed Equity,,Asia Cement Corp,35725.17929,63427.28515,8.3e-07,,,TW0001102002
31/12/2025,Balanced Growth,Listed Equity,,Asian Paints Ltd,6041.024255,279140.9991,3.66e-06,,,INE021A01026
31/12/2025,Balanced Growth,Listed Equity,,Asia Vital Components Co Ltd,4818.701536,347268.7695,4.56e-06,,,TW0003017000
31/12/2025,Balanced Growth,Listed Equity,,Asics Corp,53232.76761,1912348.927,2.511e-05,,,JP3118000003
31/12/2025,Balanced Growth,Listed Equity,,ASM International NV,2710.81016,2471153.648,3.244e-05,,,NL0000334118
31/12/2025,Balanced Growth,Listed Equity,,ASML Holding NV,72950.92967,118381929.7,0.00155416,,,NL0010273215
31/12/2025,Balanced Growth,Listed Equity,,ASMPT Ltd,310552.8719,4633977.138,6.084e-05,,,KYG0535Q1331
31/12/2025,Balanced Growth,Listed Equity,,ASPEED Technology Inc,4446.398377,1540649.129,2.023e-05,,,TW0005274005
31/12/2025,Balanced Growth,Listed Equity,,ASR Nederland NV,13453.4868,1436339.705,1.886e-05,,,NL0011872643
31/12/2025,Balanced Growth,Listed Equity,,Assa Abloy AB,74563.05715,4353059.628,5.715e-05,,,SE0007100581
31/12/2025,Balanced Growth,Listed Equity,,Associated British Foods PLC,9791.937889,420093.9382,5.52e-06,,,GB0006731235
31/12/2025,Balanced Growth,Listed Equity,,Astellas Pharma Inc,661771.3153,13251203.24,0.00017397,,,JP3942400007
31/12/2025,Balanced Growth,Listed Equity,,Astera Labs Inc,10520.53513,2624572.581,3.446e-05,,,US04626A1034
31/12/2025,Balanced Growth,Listed Equity,,Astral Ltd,2333.251154,54052.90283,7.1e-07,,,INE006I01046
31/12/2025,Balanced Growth,Listed Equity,,AstraZeneca PLC,135388.6745,37657967.44,0.00049439,,,GB0009895292
