HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
JAPAN POST HOLDINGS CO LTD 6178,JP3752900005,"95,446.05","1,507,133",0.01%
JAPAN POST INSURANCE CO LTD 7181,JP3233250004,"10,439.66","470,619",0.00%
JAPAN TOBACCO INC NPV,JP3726800000,"61,339.20","3,309,752",0.02%
JARDINE MATHESON HLDGS LTD ORD USD0.25,BMG507361001,"8,243.00","845,376",0.01%
JARIR MARKETING CO,SA000A0BLA62,"29,315.89","149,790",0.00%
JB HI-FI LTD NPV,AU000000JBH7,"204,198.84","19,648,013",0.12%
JBS NV-A,NL0015002J37,"19,872.95","429,734",0.00%
JD HEALTH INTERNATIONAL INC,KYG5074A1004,"54,245.42","580,034",0.00%
JD LOGISTICS INC,KYG5074S1012,"91,552.11","201,434",0.00%
JD SPORTS FASHION,GB00BM8Q5M07,"76,786.11","130,811",0.00%
JD.COM INC - CL A,KYG8208B1014,"115,901.22","2,492,008",0.02%
JDE PEET'S BV JDEP,NL0014332678,"9,895.50","555,251",0.00%
JENTECH PRECISION INDUSTRIAL 3653,TW0003653002,"4,380.52","573,881",0.00%
JERONIMO MARTINS EUR1.,PTJMT0AE0001,"17,366.61","619,671",0.00%
JFE HOLDINGS INC NPV,JP3386030005,"31,019.84","592,795",0.00%
JIANGSU CHANGJIANG ELECTRONI,CNE000001F05,"5,694.67","44,999",0.00%
JIANGSU EASTERN SHENGHONG -A,CNE0000012K6,"23,070.73","53,977",0.00%
JIANGSU EXPRESS CO LTD-H,CNE1000003J5,"63,516.79","122,251",0.00%
JIANGSU HENGLI HIGHPRESSUR-A,CNE1000019R4,"3,796.45","89,647",0.00%
JIANGSU HENGRUI PHARMACEUT-A,CNE0000014W7,"17,303.05","221,448",0.00%
JIANGSU HOPERUN SOFTWARE C-A,CNE100001JT4,"3,504.41","37,268",0.00%
JIANGSU KING'S LUCK BREWER-A,CNE100001TH8,"3,869.46","28,914",0.00%
JIANGSU YANGHE BREWERY -A,CNE100000HB8,"3,577.42","46,684",0.00%
JIANGSU YUYUE MEDICAL EQU-A,CNE1000009X3,"3,650.43","29,967",0.00%
JIANGSU ZHONGTIAN TECHNOLO-A,CNE000001CW4,"14,236.69","55,423",0.00%
JIANGXI COPPER CO LTD-A,CNE0000019P0,"5,402.64","63,747",0.00%
JIANGXI COPPER COMPANY LTD-H,CNE1000003K3,"50,741.01","419,190",0.00%
JINDUICHENG MOLYBDENUM CO -A,CNE1000009Y1,"9,272.10","31,036",0.00%
JINKO SOLAR CO LTD-A,CNE100005R96,"37,818.48","45,825",0.00%
JL MAG RARE-EARTH CO LTD-A,CNE100003G83,"3,285.39","24,076",0.00%
JM SMUCKER CO/THE COM NPV,US8326964058,"5,769.94","846,304",0.01%
JOHNSON & JOHNSON COM STK USD1,US4781601046,"127,269.15","39,496,663",0.25%
JOHNSON CONTROLS INTERNATION,IE00BY7QL619,"34,590.96","6,211,693",0.04%
JOLLIBEE FOODS CORPORATION PHP1,PHY4466S1007,"22,285.89","102,246",0.00%
JPMORGAN CHASE & CO COM USD1,US46625H1005,"145,455.79","70,283,817",0.44%
JUDO CAPITAL HOLDINGS LTD,AU0000182271,"2,067,564.81","3,566,549",0.02%
JULIUS BAER GROUP LTD CHF0.02 (REGD),CH0102484968,"11,170.97","1,319,427",0.01%
JUMBO SA EUR1.19,GRS282183003,"5,775.71","283,803",0.00%
KAJIMA CORP,JP3210200006,"24,214.05","1,351,719",0.01%
KAKAO CORP,KR7035720002,"15,040.51","940,981",0.01%
KAKAOBANK CORP,KR7323410001,"8,975.68","201,820",0.00%
KANSAI ELECTRIC POWER CO INC NPV,JP3228600007,"54,196.96","1,272,930",0.01%
KANZHUN LTD,US48553T1060,"18,059.42","551,925",0.00%
KAO CORP,JP3205800000,"24,636.51","1,475,710",0.01%
KAROON ENERGY LTD,AU000000KAR6,"1,373,493.43","2,115,180",0.01%
KASIKORNBANK PCL (ALIEN MKT),TH0016010017,"26,830.68","248,395",0.00%
KASIKORNBANK PCL THB10 (LOCAL),TH0016010009,"3,139.37","29,064",0.00%
KAWASAKI HEAVY INDUSTRIES NPV,JP3224200000,"7,843.27","778,883",0.00%
KAWASAKI KISEN KAISHA LTD NPV,JP3223800008,"19,741.77","411,927",0.00%
KB FINANCIAL GROUP INC KRW5000,KR7105560007,"17,625.75","2,288,010",0.01%
KBC GROEP NV NPV,BE0003565737,"12,337.73","2,417,361",0.02%
KDDI CORP,JP3496400007,"155,842.97","4,038,260",0.03%
KE HOLDINGS INC-CL A,KYG5223Y1089,"99,036.23","791,844",0.00%
KENVUE INC,US49177J1025,"100,760.53","2,606,462",0.02%
KEPPEL LTD,SG1U68934629,"75,915.77","916,227",0.01%
KERING EUR4,FR0000121485,"3,967.61","2,103,303",0.01%
KERRY GROUP PLC-A 'A'ORD EUR0.125,IE0004906560,"8,814.21","1,172,914",0.01%
KESKO OYJ-B SHS EUR2 SER'B',FI0009000202,"12,735.84","431,782",0.00%
KEURIG DR PEPPER INC,US49271V1008,"68,663.19","2,884,091",0.02%
KEYCORP COM USD1,US4932671088,"49,888.03","1,544,109",0.01%
KEYENCE CORP NPV,JP3236200006,"10,095.09","5,474,172",0.03%
KEYERA CORP COM NPV,CA4932711001,"14,662.04","705,766",0.00%
KEYSIGHT TECHNOLOGIES IN KEYS-W,US49338L1035,"9,328.62","2,842,441",0.02%
KGHM POLSKA MIEDZ SA PLN10 BR,PLKGHM000017,"6,761.33","791,915",0.00%
KGI FINANCIAL HOLDING CO LTD,TW0002883006,"776,811.25","639,526",0.00%
KIA CORP,KR7000270009,"11,513.46","1,459,813",0.01%
KIKKOMAN CORPORATION KIKKOMAN CORPORATION,JP3240400006,"35,037.76","476,666",0.00%
KIMBERLY-CLARK CORP COM USD1.25,US4943681035,"17,370.94","2,628,108",0.02%
KIMBERLY-CLARK DE MEXICO-A SHS A,MXP606941179,"75,746.47","242,599",0.00%
KIMCO REALTY CORP COM USD0.01,US49446R1095,"35,224.92","1,070,719",0.01%
KINDER MORGAN INC COM USD0.01,US49456B1017,"106,519.11","4,391,108",0.03%
KING SLIDE WORKS CO LTD TWD10,TW0002059003,"2,920.35","522,660",0.00%
KING YUAN ELECTRONICS CO LTD TWD10,TW0002449006,"53,296.31","629,544",0.00%
KINGDEE INTERNATIONAL SFTWR,KYG525681477,"148,207.55","379,483",0.00%
KINGFA SCI.& TECH CO LTD-A,CNE000001JP3,"6,278.74","26,358",0.00%
KINGFISHER PLC ORD GBP0.157142857,GB0033195214,"92,348.23","582,461",0.00%
KINGNET NETWORK CO LTD-A 002517,CNE100000XB5,"6,132.73","28,815",0.00%
KINGSOFT CORP LTD,KYG5264Y1089,"50,741.01","278,026",0.00%
KINGSPAN GROUP PLC ORD EUR0.13,IE0004927939,"7,437.04","968,273",0.01%
KINROSS GOLD CORP COM NPV,CA4969024047,"63,809.56","2,698,742",0.02%
KIOXIA HOLDINGS CORP,JP3236330001,"10,061.02","1,004,413",0.01%
KIRIN HOLDINGS COMPANY LIMITED NPV,JP3258000003,"35,244.39","791,710",0.00%
KKR & CO INC,US48251W1045,"33,136.44","6,334,609",0.04%
KLA-TENCOR CORPORATION COM USD0.001,US4824801009,"6,979.97","12,718,326",0.08%
KLABIN SA - UNIT KLABIN SA - UNIT,BRKLBNCDAM18,"41,926.67","215,246",0.00%
KLEPIERRE EUR1.40,FR0000121964,"12,430.76","738,668",0.00%
KNORR-BREMSE AG,DE000KBX1006,"3,917.85","656,542",0.00%
KOBE BUSSAN CO LTD 3038,JP3291200008,"6,783.07","245,948",0.00%
KOC HOLDING AS TRY1,TRAKCHOL91Q8,"35,196.74","207,365",0.00%
KOMERCNI BANKA AS CZK500,CZ0008019106,"3,670.87","310,790",0.00%
KONAMI GROUP CORP,JP3300200007,"5,608.21","1,144,440",0.01%
KONE OYJ-B NPV ORD 'B',FI0009013403,"16,694.80","1,780,629",0.01%
KONINKLIJKE AHOLD DELHAIZE NV,NL0011794037,"49,660.85","3,049,808",0.02%
KONINKLIJKE KPN NV KPN,NL0000009082,"212,265.26","1,486,386",0.01%
KONINKLIJKE PHILIPS NV EUR0.20,NL0000009538,"40,126.69","1,642,388",0.01%
KOREA AEROSPACE IN KRW5000,KR7047810007,"3,729.28","444,115",0.00%
KOREA ELECTRIC POWER CORP KRW5000,KR7015760002,"12,513.68","614,853",0.00%
KOREA INVESTMENT HOLDINGS CO KRW5000,KR7071050009,"2,125.28","357,742",0.00%
KOREA ZINC CO LTD,KR7010130003,182.52,"250,043",0.00%
KOREAN AIR LINES CO LTD KRW5000,KR7003490000,"8,680.73","203,773",0.00%
KRAFT HEINZ CO/THE KHC,US5007541064,"47,146.68","1,714,489",0.01%
KRAFTON INC,KR7259960003,"1,422.21","364,202",0.00%
KROGER CO COM USD1,US5010441013,"33,315.49","3,121,469",0.02%
KRUNG THAI BANK PUB CO LTD THB5.15,TH0150010Z03,"21,391.53","28,764",0.00%
KRUNG THAI BANK PUB CO-FOREI THB5.15(ALIEN MKT),TH0150010Z11,"158,902.58","213,669",0.00%
KT&G CORP KRW5000,KR7033780008,"4,669.63","690,750",0.00%
KUAISHOU TECHNOLOGY,KYG532631028,"122,398.99","1,508,050",0.01%
KUALA LUMPUR KEPONG BHD MYR1,MYL2445OO004,"25,187.98","186,159",0.00%
KUANG-CHI TECHNOLOGIES CO-A,CNE1000018P0,"7,154.85","74,952",0.00%
KUBOTA CORP,JP3266400005,"54,880.14","1,163,754",0.01%
KUEHNE & NAGEL INTL AG-REG CHF1(REGD)(POST-SUBD),CH0025238863,"2,749.47","891,229",0.01%
KUNLUN ENERGY COMPANY LTD,BMG5320C1082,"195,663.17","280,088",0.00%
KUWAIT FINANCE HOUSE,KW0EQ0100085,"537,387.43","2,125,373",0.01%
KWEICHOW MOUTAI CO LTD-A,CNE0000018R8,"3,650.43","1,080,080",0.01%
KYOCERA CORP ORD,JP3249600002,"69,691.47","1,464,499",0.01%
KYOWA KIRIN CO LTD,JP3256000005,"14,994.70","362,511",0.00%
L'OREAL EUR0.20,FR0000120321,"12,788.85","8,257,153",0.05%
LABCORP HOLDINGS INC,US5049221055,"4,391.69","1,652,225",0.01%
LAM RESEARCH CORP,US5128073062,"66,740.24","17,132,179",0.11%
LAND SECURITIES GROUP PLC,GB00BYW0PQ60,"26,605.44","333,788",0.00%
LAOPU GOLD CO L-H,CNE100006JG0,"1,459.44","173,769",0.00%
LARGAN PRECISION CO LTD TWD10,TW0003008009,"5,110.61","608,551",0.00%
LAS VEGAS SANDS CORP COM USD0.001,US5178341070,"16,500.07","1,610,541",0.01%
LASERTEC CORP NPV,JP3979200007,"4,346.25","1,232,663",0.01%
LATAM AIRLINES GROUP SA,CL0000000423,"15,437,613.64","626,174",0.00%
LEG IMMOBILIEN AG NPV,DE000LEG1110,"4,143.95","454,318",0.00%
LEGAL & GENERAL GROUP PLC ORD GBP0.025,GB0005603997,"283,285.21","1,496,476",0.01%
LEGEND BIOTECH CORP-ADR LEGN,US52490G1022,"3,267.87","106,536",0.00%
LEGRAND SA EUR4,FR0010307819,"13,452.01","3,014,751",0.02%
LENDLEASE GROUP,AU000000LLC3,"1,219,648.99","6,342,175",0.04%
LENNAR CORP COM,US5260571048,"11,156.37","1,719,839",0.01%
LENNOX INTERNATIONAL INC COM USD0.01,US5261071071,"1,574.06","1,146,184",0.01%
LENOVO GROUP LTD,HK0992009065,"392,056.42","699,450",0.00%
LENS TECHNOLOGY CO LTD-A,CNE100001YW7,"13,433.59","87,363",0.00%
LG CHEM LTD,KR7051910008,"2,401.98","832,642",0.01%
LG CORP KRW5000,KR7003550001,"4,542.60","381,612",0.00%
LG DISPLAY CO LTD,KR7034220004,"13,698.61","168,411",0.00%
LG ELECTRONICS SHS,KR7066570003,"5,145.65","492,266",0.00%
LG ENERGY SOLUTION,KR7373220003,"2,276.41","873,236",0.01%
LG H&H,KR7051900009,536.61,"144,400",0.00%
LG UPLUS CORP KRW5000,KR7032640005,"10,322.69","158,178",0.00%
LI AUTO INC-CLASS A,KYG5479M1050,"60,743.19","758,935",0.00%
LI NING CO LTD,KYG5496K1242,"112,250.79","403,767",0.00%
LIBERTY MEDIA CORP-LIB-NEW-C,US5312297550,"11,341.90","1,675,475",0.01%
LIFCO AB-B SHS,SE0015949201,"14,070.82","805,674",0.01%
LIFE360 INC-CDI,AU0000045098,"319,813.78","10,723,356",0.07%
LIGHT & WONDER INC-CDI,AU0000278103,"150,006.14","23,636,468",0.15%
LINDE PLC,IE000S9YS762,"24,804.73","15,860,373",0.10%
LINDT & SPRUENGLI AG-PC PTG CERT CHF10,CH0010570767,67.07,"1,471,444",0.01%
LINK REIT NPV,HK0823032773,"144,748.27","968,814",0.01%
LIONTOWN LTD,AU000000LTR4,"3,860,329.72","6,080,019",0.04%
LITE-ON TECHNOLOGY CORP ORD,TW0002301009,"95,640.59","746,301",0.00%
LIVE NATION ENTERTAINMENT IN COM STK USD0.01,US5380341090,"8,707.65","1,860,748",0.01%
LLOYDS BANKING GROUP PLC ORD GBP0.1,GB0008706128,"3,186,712.12","6,314,536",0.04%
LOBLAW COMPANIES LTD COM,CA5394811015,"31,974.56","2,170,502",0.01%
LOCALIZA RENT A CAR COM NPV,BRRENTACNOR4,"44,867.46","534,971",0.00%
LOCALIZA RENT A CAR SA,BRRENTACCPR4,"1,725.19","19,593",0.00%
LOEWS CORP COM USD0.01,US5404241086,"9,731.06","1,536,744",0.01%
LOGITECH INTERNATIONAL-REG CHF0.25(REGD),CH0025751329,"7,420.27","1,145,249",0.01%
LOMON BILLIONS GROUP CO-A,CNE1000015M3,"7,519.89","31,633",0.00%
LONDON STOCK EXCHANGE GROUP ORD GBP0.06918604,GB00B0SWJX34,"24,611.08","4,443,867",0.03%
LONGFOR GROUP HOLDINGS LTD,KYG5635P1090,"94,181.15","155,323",0.00%
LONGI GREEN ENERGY TECHNOL-A,CNE100001FR6,"20,296.40","79,362",0.00%
LONZA GROUP AG-REG CHF1.00 (REGD),CH0013841017,"3,578.15","3,642,413",0.02%
LOONGSON TECHNOLOGY CORP L-A,CNE100005QH5,"1,433.16","40,677",0.00%
LOTES CO LTD TWD10,TW0003533006,"4,379.79","270,693",0.00%
LOTTERY CORP/THE,AU0000219529,"4,156,987.54","21,450,056",0.13%
LOTUS BAKERIES,BE0003604155,27.59,"381,395",0.00%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"124,920.57","3,661,422",0.02%
LOWE'S COS INC COM USD0.50,US5486611073,"29,582.09","10,698,084",0.07%
LPL FINANCIAL HOLDINGS INC LPL FINANCIAL HOLDINGS INC,US50212V1008,"4,182.35","2,240,101",0.01%
LPP SA PLN2,PLLPP0000011,54.03,"468,951",0.00%
LS ELECTRIC CO LTD,KR7010120004,754.18,"361,141",0.00%
LULULEMON ATHLETICA INC COM STK USD0.01,US5500211090,"5,819.70","1,813,590",0.01%
LUNDBERGS AB-B SHS SER'B'NPV,SE0000108847,"5,650.40","470,134",0.00%
LUNDIN GOLD INC,CA5503711080,"5,822.95","726,336",0.00%
LUNDIN MINING CORP COM NPV,CA5503721063,"36,091.46","1,164,770",0.01%
LUXSHARE PRECISION INDUSTR-A,CNE100000TP3,"22,048.61","268,635",0.00%
LUZHOU LAOJIAO CO LTD-A,CNE000000GF2,"3,832.95","95,705",0.00%
LVMH MOET HENNESSY LOUIS VUI EUR0.30,FR0000121014,"13,270.80","15,075,209",0.09%
LY CORPORATION,JP3933800009,"126,588.14","505,261",0.00%
LYNAS RARE EARTHS LTD,AU000000LYC6,"1,731,304.63","21,537,430",0.13%
LYONDELLBASELL INDU-CL A COM USD0.01 CLASS 'A',NL0009434992,"13,248.09","860,227",0.01%
M & T BANK CORP COM,US55261F1049,"8,234.89","2,488,063",0.02%
M&G PLC MNG,GB00BKFB1C65,"127,096.60","734,205",0.00%
M3 INC,JP3435750009,"25,405.15","513,813",0.00%
MABANEE CO KPSC,KW0EQ0400725,"34,498.77","183,382",0.00%
MACQUARIE GROUP LTD,AU000000MQG1,"662,008.00","134,520,027",0.84%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,"295,735.82","2,951,443",0.02%
MAGNA INTERNATIONAL INC-CL A CLASS'A'SUB-VTG COM NPV,CA5592224011,"15,405.25","1,233,150",0.01%
MAGNUM ICE CREAM CO BV/THE,NL0015002MS2,"21,254.71","504,808",0.00%
MAGNUM ICE CREAM CO NV/THE,NL0015002MS2,"4,037.39","96,818",0.00%
MAKITA CORP SHS,JP3862400003,"13,812.26","625,960",0.00%
MAKKAH CONSTRUCTION & DEVEPL,SA0007879659,"4,408.26","140,203",0.00%
MALAYAN BANKING BHD MYR1,MYL1155OO000,"295,319.97","1,143,706",0.01%
MANGO EXCELLENT MEDIA CO L-A,CNE100001Y83,"6,935.82","36,389",0.00%
MANILA ELETRIC CO PHP10,PHY5764J1483,"12,944.43","189,382",0.00%
MANULIFE FINANCIAL CORP COM NPV,CA56501R1064,"89,546.83","4,882,498",0.03%
MAPFRE SA EUR0.10,ES0124244E34,"34,808.41","262,505",0.00%
MARATHON PETROLEUM CORP COM USD0.01,US56585A1025,"16,289.11","3,972,554",0.02%
MARKEL CORP COM NPV,US5705351048,675.60,"2,177,865",0.01%
MARKS & SPENCER GROUP PLC ORD GBP0.25,GB0031274896,"94,469.15","628,802",0.00%
MARRIOTT INTERNATIONAL -CL A,US5719032022,"12,192.22","5,672,212",0.04%
MARSH & MCLENNAN COS COM USD1,US5717481023,"25,821.65","7,183,674",0.04%
MARTIN MARIETTA MATERIALS COM USD0.01,US5732841060,"3,165.43","2,955,671",0.02%
MARUBENI CORP,JP3877600001,"76,316.59","3,178,234",0.02%
MARVELL TECHNOLOGY INC,US5738741041,"45,710.01","5,825,053",0.04%
MASCO CORP COM USD1,US5745991068,"12,120.82","1,153,464",0.01%
MASRAF AL RAYAN MARK,QA000A0M8VM3,"295,216.29","266,765",0.00%
MASTERCARD INC-CLASS A COM USD0.0001 CLASS 'A',US57636Q1040,"45,102.56","38,611,607",0.24%
MATSUKIYOCOCOKARA & CO,JP3869010003,"15,794.71","409,807",0.00%
MAXIS BHD MYR0.10,MYL6012OO008,"125,939.91","176,385",0.00%
MAXSCEND MICROELECTRONICS -A,CNE100003QK4,"1,825.22","31,951",0.00%
MBANK PLN4,PLBRE0000012,741.77,"328,426",0.00%
MBRF GLOBAL FOODS COMPANY SA,BRMBRFACNOR1,"32,432.63","177,333",0.00%
MCCORMICK & CO-NON VTG SHRS COM N/VTG NPV,US5797802064,"13,021.44","1,329,970",0.01%
MCDONALD'S CORP COM USD0.01,US5801351017,"37,677.42","17,268,277",0.11%
MCKESSON CORP COM USD0.01,US58155Q1031,"6,585.64","8,100,972",0.05%
MEDIATEK INC,TW0002454006,"73,738.73","5,032,521",0.03%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"5,143,543.63","24,637,574",0.15%
MEDTRONIC PLC MDT,IE00BTN1Y115,"67,948.64","9,788,028",0.06%
MEGA FINANCIAL HOLDING CO LT TWD10,TW0002886009,"576,038.21","1,099,677",0.01%
MEGAPORT LIMITED,AU000000MP15,"302,208.23","3,677,874",0.02%
MEITU INC 1357,KYG5966D1051,"177,410.28","239,262",0.00%
MEITUAN-CLASS B,KYG596691041,"241,986.42","4,816,023",0.03%
MELROSE INDUSTRIES PLC,GB00BNGDN821,"74,282.21","881,592",0.01%
MERCADOLIBRE INC COM STK USD0.001,US58733R1023,"2,429.79","7,339,323",0.05%
MERCEDES-BENZ GROUP AG,DE0007100000,"39,238.50","4,151,227",0.03%
MERCK & CO. INC. COM USD0.50,US58933Y1055,"132,197.96","20,866,998",0.13%
MERCK KGAA MRK,DE0006599905,"6,830.13","1,474,776",0.01%
MERIDIAN ENERGY LTD,NZMELE0002S7,"52,018.70","251,203",0.00%
MERITZ FINANCE GROUP INC,KR7138040001,"3,854.13","453,767",0.00%
MESAIEED PETROCHEMICAL HOLDI,QA000VSUG130,"250,302.11","112,677",0.00%
MESOBLAST LTD NPV,AU000000MSB8,"1,819,977.31","4,950,338",0.03%
META PLATFORMS INC-CLASS A FB,US30303M1027,"114,898.42","113,733,675",0.71%
METALLURGICAL CORP OF CHIN-A,CNE100000FX6,"93,597.08","59,723",0.00%
METCASH LTD NPV,AU000000MTS0,"2,043,952.28","6,745,043",0.04%
METLIFE INC COM USD0.01,US59156R1086,"30,148.43","3,568,894",0.02%
METRO INC/CN MTRAF,CA59162N1096,"10,273.60","1,110,323",0.01%
METROPOLITAN BANK & TRUST PHP20,PHY6028G1361,"78,714.27","137,432",0.00%
METSO OUTOTEC OYJ,FI0009014575,"29,428.47","776,401",0.00%
METTLER-TOLEDO INTERNATIONAL COM USD0.01,US5926881054,"1,115.37","2,331,908",0.01%
MICHELIN (CGDE),FR001400AJ45,"31,698.15","1,580,448",0.01%
MICROCHIP TECHNOLOGY INC COM USD0.001,US5950171042,"28,306.61","2,704,802",0.02%
MICRON TECHNOLOGY INC,US5951121038,"59,420.04","25,431,615",0.16%
MICROSOFT CORP COM USD0.00000625,US5949181045,"373,706.16","271,023,128",1.69%
MID-AMERICA APARTMENT COMM COM STK USD0.01,US59522J1034,"6,461.77","1,346,036",0.01%
MIDEA GROUP CO LTD,CNE100006M58,"20,843.97","341,147",0.00%
MIDEA GROUP CO LTD-A,CNE100001QQ5,"9,491.12","159,356",0.00%
MINEBEA MITSUMI INC,JP3906000009,"18,437.08","554,036",0.00%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"328,507.49","17,864,237",0.11%
MINISO GROUP HOLDING LTD,KYG6180F1081,"22,631.95","158,716",0.00%
MINOR INTERNATIONAL PCL THB1(LOCAL),TH0128B10Z09,"25,407.01","29,387",0.00%
MINOR INTERNATIONAL PCL-FOR THB1(ALIEN MKT),TH0128B10Z17,"129,371.32","149,636",0.00%
MIRAE ASSET SECURITIES CO LTD,KR7006800007,"9,483.82","230,523",0.00%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"7,347,675.79","15,062,735",0.09%
MISC BHD MYR1,MYL3816OO005,"64,028.58","184,556",0.00%
MITSUBISHI CHEMICAL GROUP CO,JP3897700005,"63,957.23","559,933",0.00%
MITSUBISHI CORP ORD,JP3898400001,"173,773.22","5,961,717",0.04%
MITSUBISHI ELECTRIC CORP NPV,JP3902400005,"100,094.67","4,390,647",0.03%
MITSUBISHI ESTATE CO LTD NPV,JP3899600005,"58,445.85","2,136,530",0.01%
MITSUBISHI HC CAPITAL INC,JP3499800005,"30,612.53","383,955",0.00%
MITSUBISHI HEAVY INDS LTD,JP3900000005,"170,810.09","6,275,133",0.04%
MITSUBISHI UFJ FINANCIAL GRO NPV,JP3902900004,"609,512.03","14,537,268",0.09%
MITSUI & CO LTD ORD,JP3893600001,"130,933.85","5,816,059",0.04%
MITSUI FUDOSAN CO LTD NPV,JP3893200000,"143,279.14","2,440,637",0.02%
MITSUI OSK LINES LTD NPV,JP3362700001,"15,884.51","715,769",0.00%
MIZRAHI TEFAHOT BANK LTD ILS0.01,IL0006954379,"8,698.45","910,234",0.01%
MIZUHO FINANCIAL GROUP INC,JP3885780001,"130,892.19","7,137,840",0.04%
MMG LTD,HK1208013172,"213,185.24","360,209",0.00%
MOBILE TELECOMMUNICATIONS CO,KW0EQ0601058,"100,557.73","254,513",0.00%
MOL HUNGARIAN OIL AND PL,HU0000153937,"19,116.58","257,810",0.00%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,"186,814.59","4,952,455",0.03%
MONCLER SPA NPV,IT0004965148,"11,258.06","1,088,931",0.01%
MONDAY.COM LTD,IL0011762130,"2,100.91","464,888",0.00%
MONDELEZ INTERNATIONAL INC,US6092071058,"68,334.31","5,516,137",0.03%
MONETA MONEY BANK AS MONET,CZ0008040318,"12,258.88","172,743",0.00%
MONGODB INC MDB,US60937P1066,"4,214.81","2,652,640",0.02%
MONOLITHIC POWER SYSTEMS INC COM STK USD0.001,US6098391054,"2,511.47","3,413,502",0.02%
MONOTARO CO LTD MONOTARO CO,JP3922950005,"11,520.95","275,609",0.00%
MONSTER BEVERAGE CORP MNST,US61174X1090,"38,699.21","4,449,379",0.03%
MONTAGE TECHNOLOGY CO LTD-A,CNE100003MN7,"3,140.10","79,471",0.00%
MOODY'S CORP COM USD0.01,US6153691059,"8,532.39","6,536,360",0.04%
MORGAN STANLEY COM STK USD0.01,US6174464486,"63,367.09","16,869,700",0.11%
MOTIVA INFRAESTRUTURA DE MOB,BRMOTVACNOR7,"53,132.04","218,974",0.00%
MOTOROLA SOLUTIONS INC COM USD0.01,US6200763075,"8,799.60","5,058,204",0.03%
MOUWASAT MEDICAL SERVICES CO,SA12C051UH11,"4,820.03","128,439",0.00%
MOWI ASA,NO0003054108,"24,099.92","871,356",0.01%
MR DIY GROUP M BHD,MYL5296OO008,"143,096.94","80,906",0.00%
MS&AD INSURANCE GROUP HOLDIN NPV,JP3890310000,"68,962.31","2,429,919",0.02%
MSCI INC-A COM STK USS0.01,US55354G1004,"4,134.75","3,557,369",0.02%
MTN GROUP LTD ZAR0.0001,ZAE000042164,"84,687.84","1,299,092",0.01%
MTR CORP,HK0066009694,"84,653.17","486,023",0.00%
MTU AERO ENGINES AG,DE000A0D9PT0,"2,826.28","1,768,548",0.01%
MUENCHENER RUECKVER AG-REG NPV(REGD),DE0008430026,"6,778.20","6,711,380",0.04%
MURATA MANUFACTURING CO LTD NPV,JP3914400001,"89,723.71","2,786,339",0.02%
MUYUAN FOODSTUFF CO LTD-A,CNE100001RQ3,"14,820.75","161,054",0.00%
NAN YA PLASTICS CORP TWD10,TW0001303006,"250,419.65","719,480",0.00%
NANOSONICS LTD NPV,AU000000NAN9,"532,656.24","2,114,645",0.01%
NARI TECHNOLOGY DEVELOPMEN-A,CNE000001G38,"23,946.84","115,655",0.00%
NASDAQ INC,US6311031081,"24,121.56","3,513,424",0.02%
NASPERS LTD-N SHS,ZAE000351946,"38,047.73","3,803,185",0.02%
NATERA INC NTRA,US6323071042,"6,966.44","2,393,255",0.01%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"5,720,705.20","242,043,037",1.51%
NATIONAL BANK OF CANADA COM NPV,CA6330671034,"19,883.49","3,754,675",0.02%
NATIONAL BANK OF GREECE ETE,GRS003003035,"42,175.63","965,631",0.01%
NATIONAL BANK OF KUWAIT NBK,KW0EQ0100010,"403,687.43","1,998,196",0.01%
NATIONAL GRID PLC NG/LN,GB00BDR05C01,"261,378.16","6,018,046",0.04%
NATIONAL SILICON INDUSTRY -A,CNE1000040F5,"10,049.64","46,723",0.00%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"2,622,307.89","7,158,901",0.04%
NATWEST GROUP PLC,GB00BM8PJY71,"425,018.42","5,587,691",0.03%
NAURA TECHNOLOGY GROUP CO-A,CNE100000ML7,"1,971.23","194,423",0.00%
NAVER CORP,KR7035420009,"6,862.08","1,732,254",0.01%
NEBIUS GROUP NV,NL0009805522,"11,030.88","1,384,628",0.01%
NEC CORP NPV,JP3733000008,"67,435.85","3,425,813",0.02%
NEDBANK GROUP LTD ZAR1,ZAE000004875,"22,512.95","542,485",0.00%
NEMETSCHEK SE,DE0006452907,"3,502.96","572,519",0.00%
NEPI ROCKCASTLE N.V.,NL0015000RT3,"29,178.63","385,142",0.00%
NESTE OIL OYJ NPV,FI0009013296,"25,704.81","878,712",0.01%
NESTLE (MALAYSIA) BERHAD MYR1,MYL4707OO005,"3,139.37","132,254",0.00%
