HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BANCO DE SABADELL SA EUR0.125,ES0113860A34,150.23,890,0.00%
BANCO DO BRASIL SA COM NPV,BRBBASACNOR3,(1.16),-7,0.00%
BANCO SANTANDER CHILE COM NPV,CLP1506A1070,(45.02),-5,0.00%
BANCO SANTANDER SA SANN,ES0113900J37,164.98,"2,926",0.00%
BANCO SANTANDER-CHILE-ADR ADR-EACH REP 1039 COM NPV,US05965X1090,23.10,"1,078",0.00%
BANDAI NAMCO HOLDINGS INC,JP3778630008,15.13,604,0.00%
BANGCHAK PETROLEUM PUB-FOR BCP/F,TH0420010Y19,965.01,"1,183",0.00%
BANGKOK BANK-FOREIGN REG THB10(ALIEN MKT),TH0001010014,210.25,"1,696",0.00%
BANGKOK DUSIT MED SERVICE BANGKOK DUSIT MED SERVICE,TH0264A10Z04,(0.55),-1,0.00%
BANGKOK DUSIT MED SERVICE-F BANGKOK DUSIT MED SERVICE-F,TH0264A10Z12,(6.76),-6,0.00%
BANK AL-JAZIRA,SA0007879055,(0.44),-2,0.00%
BANK ALBILAD,SA000A0D9HK3,(0.51),-5,0.00%
BANK CENTRAL ASIA TBK PT IDR62.50,ID1000109507,"32,526.87","23,621",0.01%
BANK HAPOALIM BM ILS1,IL0006625771,14.20,481,0.00%
BANK LEUMI LE-ISRAEL ILS1,IL0006046119,73.99,"2,444",0.00%
BANK MANDIRI TBK PT,ID1000095003,"19,593.45","8,986",0.01%
BANK MILLENNIUM SA PLN1,PLBIG0000016,(0.38),-3,0.00%
BANK NEGARA INDONESIA PT LKD SHS(IDR7500 & IDR375),ID1000096605,(10.27),-4,0.00%
BANK OF AMERICA CORP COM STK USD0.01,US0605051046,280.03,"23,096",0.01%
BANK OF BEIJING CO LTD -A,CNE100000734,(0.74),-1,0.00%
BANK OF CHANGSHA CO LTD-A,CNE100003F50,(0.07),,0.00%
BANK OF CHENGDU CO LTD-A,CNE100002SN6,(0.18),-1,0.00%
BANK OF CHINA LTD-A,CNE000001N05,(1.50),-2,0.00%
BANK OF CHINA LTD-H,CNE1000001Z5,(48.14),-41,0.00%
BANK OF CHONGQING CO LTD-A,CNE100004C60,271.46,632,0.00%
BANK OF COMMUNICATIONS CO-H,CNE100000205,(6.10),-8,0.00%
BANK OF COMMUNICATIONS-A,CNE1000000S2,(2.00),-3,0.00%
BANK OF HANGZHOU CO LTD-A,CNE100002GQ4,50.35,165,0.00%
BANK OF IRELAND GROUP PLC BIRG,IE00BD1RP616,50.33,"1,452",0.00%
BANK OF JIANGSU CO LTD-A,CNE100002G76,982.41,"2,195",0.00%
BANK OF MONTREAL COM NPV,CA0636711016,(0.21),-41,0.00%
BANK OF NANJING CO LTD -A,CNE100000627,236.60,581,0.00%
BANK OF NEW YORK MELLON CORP COM STK USD0.01,US0640581007,7.97,"1,388",0.00%
BANK OF NINGBO CO LTD -A,CNE1000005P7,727.29,"4,389",0.00%
BANK OF NOVA SCOTIA COM NPV,CA0641491075,(0.51),-57,0.00%
BANK OF PHILIPPINE ISLANDS,PHY0967S1694,(1.28),-4,0.00%
BANK OF QUEENSLAND LTD,AU000000BOQ8,34.25,224,0.00%
BANK OF SHANGHAI CO LTD-A,CNE100002FM5,(0.51),-1,0.00%
BANK OF SUZHOU CO LTD-A,CNE100003LQ2,429.29,765,0.00%
BANK PEKAO SA PLN1,PLPEKAO00016,(0.12),-11,0.00%
BANK RAKYAT INDONESIA PERSER IDR250,ID1000118201,"20,728.35","6,823",0.00%
BANK ST PETERSBURG PJSC BSPB,RU0009100945,643.53,,0.00%
BANK SYARIAH INDONESIA TBK P,ID1000142904,"7,468.05","1,498",0.00%
BANKINTER SA EUR0.3(REGD),ES0113679I37,16.49,411,0.00%
BANNERMAN ENERGY LTD,AU000000BMN9,"3,929.65","13,086",0.01%
BANQUE CANTONALE VAUDOIS-REG,CH0531751755,(0.01),-3,0.00%
BANQUE SAUDI FRANSI,SA0007879782,(0.84),-6,0.00%
BAOSHAN IRON & STEEL CO-A,CNE0000015R4,"2,305.54","3,690",0.00%
BAPCOR LTD BURSON GROUP LTD,AU000000BAP9,"11,062.76","22,900",0.01%
BARCLAYS PLC ORD GBP0.25,GB0031348658,"4,001.24","38,412",0.02%
BARITO PACIFIC TBK PT IDR1000,ID1000085707,(16.17),-5,0.00%
BARITO RENEWABLES ENERGY TBK,ID1000198500,(5.42),-5,0.00%
BARRATT REDROW PLC,GB0000811801,(0.48),-4,0.00%
BARRICK MINING CORP,CA06849F1080,17.23,"1,127",0.00%
BARRY CALLEBAUT AG-REG CHF24.20 (REGD),CH0009002962,(0.00),-3,0.00%
BARWA REAL ESTATE CO BRES,QA000A0KD6J5,(1.26),-1,0.00%
BASF SE BAS,DE000BASF111,11.34,888,0.00%
BAXTER INTERNATIONAL INC COM USD1,US0718131099,0.19,6,0.00%
BAYERISCHE MOTOREN WERKE AG BMW,DE0005190003,(0.11),-18,0.00%
BAYERISCHE MOTOREN WERKE-PFD NON VTG PRF EUR1,DE0005190037,21.30,"3,432",0.00%
BB SEGURIDADE PART COM NPV,BRBBSEACNOR5,(0.47),-5,0.00%
BCE INC COM NPV,CA05534B7604,4.67,167,0.00%
BDO UNIBANK INC,PHY077751022,334.83,"1,149",0.00%
BE SEMICONDUCTOR INDUSTRIES,NL0012866412,65.68,"15,472",0.01%
BEACH ENERGY LTD NPV,AU000000BPT9,"2,283.08","2,683",0.00%
BEACON LIGHTING GROUP LTD BEACON LIGHTING GROUP LTD,AU000000BLX0,"1,682.86","4,561",0.00%
BECTON DICKINSON AND CO COM USD1,US0758871091,2.98,866,0.00%
BEGA CHEESE LTD NPV,AU000000BGA8,846.40,"5,129",0.00%
BEIERSDORF AG BEI,DE0005200000,202.13,"33,349",0.02%
BEIGENE LTD,KYG1146Y1017,16.99,587,0.00%
BEIGENE LTD-A,CNE100005XT6,53.02,"3,060",0.00%
BEIJER REF AB,SE0015949748,(0.16),-4,0.00%
BEIJING CAPITAL CO LTD-A,CNE000001295,"1,621.09","1,045",0.00%
BEIJING COMPASS TECHNOLOGY-A,CNE000001QQ6,(0.02),-1,0.00%
BEIJING EASPRING MATERIAL-A,CNE100000NN1,85.72,"1,065",0.00%
BEIJING ENLIGHT MEDIA CO L-A,CNE100001617,23.70,83,0.00%
BEIJING ENTERPRISES HLDGS,HK0392044647,(0.31),-2,0.00%
BEIJING GEOENVIRON ENGINEE-A,CNE100001V11,26.01,43,0.00%
BEIJING HUAFENG TEST & CON-A,CNE100003RC9,5.88,240,0.00%
BEIJING KINGSOFT OFFICE SO-A,CNE100003PM2,9.45,623,0.00%
BEIJING KUNLUN TECH CO LTD-A,CNE100001YF2,26.98,242,0.00%
BEIJING NEW BUILDING MATER-A,CNE000000QS4,(0.12),-1,0.00%
BEIJING ORIENTAL YUHONG-A,CNE100000CS3,130.78,382,0.00%
BEIJING ROBOROCK TECHNOLOG-A,CNE100003R80,(0.01),,0.00%
BEIJING SEEYON INTERNET SO-A,CNE100003NW6,2.95,16,0.00%
BEIJING TIANTAN BIOLOGICAL-A,CNE000000WF9,(0.12),,0.00%
BEIJING TONGRENTANG CO-A,CNE000000R69,(0.06),,0.00%
BEIJING WANTAI BIOLOGICAL-A,CNE100004090,(0.05),,0.00%
BEIJING YANJING BREWERY CO-A,CNE000000S84,7.34,18,0.00%
BEIJING-SHANGHAI HIGH SPE-A,CNE100003RV9,(2.00),-2,0.00%
BELIMO HOLDING AG-REG,CH1101098163,(0.00),-6,0.00%
BELLEVUE GOLD LTD BGL,AU0000019374,"6,922.97","11,804",0.01%
BELLSYSTEM24 HOLDINGS INC 6183,JP3835760004,45.48,627,0.00%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"1,036.76","10,907",0.01%
BENTLEY SYSTEMS INC-CLASS B BSY,US08265T2087,(0.07),-4,0.00%
BEONE MEDICINES LTD,CH1391448177,842.04,"29,088",0.02%
BERKSHIRE HATHAWAY INC-CL B CLASS'B'COM USD0.0033,US0846707026,27.61,"20,809",0.01%
BEST BUY CO INC COM USD0.10,US0865161014,1.83,183,0.00%
BESTECHNIC SHANGHAI CO LTD-A,CNE100005XM1,(0.01),-1,0.00%
BETMAKERS TECHNOLOGY GROUP L BET,AU0000050585,"4,782.35",885,0.00%
BHARTI AIRTEL LIMITED INR5,INE397D01024,"1,564.45","54,960",0.03%
BHP GROUP LTD,AU000000BHP4,"13,016.52","592,121",0.35%
BID CORP LTD BID,ZAE000216537,(0.23),-9,0.00%
BIDVEST GROUP LTD ORD ZAR0.05,ZAE000117321,(0.22),-5,0.00%
BILIBILI INC-CLASS Z,KYG1098A1013,(0.17),-6,0.00%
BIM BIRLESIK MAGAZALAR AS TRY1,TREBIMM00018,(0.31),-6,0.00%
BIO-RAD LABORATORIES-A CLASS'A'COM USD0.0001,US0905722072,9.24,"4,198",0.00%
BIOGEN INC,US09062X1037,0.02,5,0.00%
BIOMERIEUX,FR0013280286,(0.02),-4,0.00%
BIZLINK HOLDING INC 3665,KYG114741062,186.79,"13,550",0.01%
BJ'S WHOLESALE CLUB HOLDINGS BJ,US05550J1016,144.64,"19,528",0.01%
BKW AG CHF2.50,CH0130293662,(0.01),-3,0.00%
BLACKROCK FUNDING INC/DE,US09290D1019,(0.05),-84,0.00%
BLACKSTONE GROUP INC/THE,US09260D1072,(0.31),-72,0.00%
BLOCK INC - CDI,AU0000380420,422.27,"41,311",0.02%
BLOCK INC SQ,US8522341036,(0.23),-23,0.00%
BLOOM ENERGY CORP- A,US0937121079,(0.02),-3,0.00%
BLUESCOPE STEEL LTD,AU000000BSL0,"2,860.26","68,846",0.04%
BNP PARIBAS EUR2,FR0000131104,96.71,"13,761",0.01%
BOC AVIATION LTD,SG9999015267,(0.15),-2,0.00%
BOC HONG KONG HOLDINGS LTD,HK2388011192,1.23,9,0.00%
BOC INTERNATIONAL CHINA CO-A,CNE100003R64,(0.13),,0.00%
BOE TECHNOLOGY GROUP CO LT-A,CNE0000016L5,"2,326.16","2,104",0.00%
BOLIDEN AB,SE0020050417,(0.13),-11,0.00%
BOLLORE SE,FR0000039299,(0.23),-2,0.00%
BOMBARDIER INC-B,CA0977518616,24.95,"6,372",0.00%
BOOHOO.COM PLC BOO,JE00BG6L7297,"5,127.59","2,405",0.00%
BOOKING HOLDINGS INC,US09857L1089,9.98,"80,110",0.05%
BOOT BARN HOLDINGS INC BOOT,US0994061002,28.15,"7,449",0.00%
BOSIDENG INTL HLDGS LTD,KYG126521064,(3.30),-3,0.00%
BOSTON SCIENTIFIC CORP COM STK,US1011371077,22.90,"3,274",0.00%
BOUBYAN BANK K.S.C,KW0EQ0102065,(1.06),-4,0.00%
BOUYGUES SA EUR1,FR0000120503,28.00,"2,187",0.00%
BP PLC ORD USD0.25,GB0007980591,151.07,"1,319",0.00%
BPER BANCA,IT0000066123,135.80,"2,774",0.00%
BRAC BANK PLC,BD0138BRACB9,"1,129.73",874,0.00%
BRAMBLES LTD NPV,AU000000BXB1,"4,086.89","93,835",0.06%
BRAVURA SOLUTIONS LTD,AU000000BVS9,"1,824.62","4,689",0.00%
BRENNTAG SE,DE000A1DAHH0,(0.06),-5,0.00%
BREVILLE GROUP LTD,AU000000BRG2,"1,604.51","47,285",0.03%
BRIDGESTONE CORPORATION NPV,JP3830800003,(0.11),-4,0.00%
BRIGHTSTAR RESOURCES LTD,AU0000126633,"2,643.60","1,309",0.00%
BRISTOL-MYERS SQUIBB CO COM STK USD0.10,US1101221083,77.22,"6,246",0.00%
BRITISH AMERICAN TOBACCO PLC ORD GBP0.25,GB0002875804,132.43,"11,256",0.01%
BROADCOM INC,US11135F1012,148.15,"76,889",0.05%
BROADRIDGE FINANCIAL SOL-W/I COM STK USD0.01,US11133T1034,30.62,"10,246",0.01%
BROWN & BROWN INC COM,US1152361010,(0.12),-15,0.00%
BROWN-FORMAN CORP-CLASS B 'B'COM USD0.15,US1156372096,(0.08),-3,0.00%
BT GROUP PLC ORD GBP0.05,GB0030913577,(2.71),-10,0.00%
BTG HOTELS GROUP CO LTD-A,CNE0000012Q3,183.63,661,0.00%
BUDIMEX,PLBUDMX00013,(0.01),-3,0.00%
BUILDERS FIRSTSOURCE INC COM USD0.01,US12008R1077,0.02,4,0.00%
BUKIT DARAH PLC,LK0019N00006,211.92,"1,057",0.00%
BUMI RESOURCES MINERALS TBK,ID1000117609,(38.07),-4,0.00%
BUMRUNGRAD HOSPITAL PUB CO THB1(LOCAL),TH0168A10Z01,(0.05),,0.00%
BUMRUNGRAD HOSPITAL-FOREIGN THB1(ALIEN MKT),TH0168A10Z19,(0.37),-3,0.00%
BUNGE GLOBAL SA,CH1300646267,(0.06),-8,0.00%
BUNZL PLC ORD GBP0.32142857,GB00B0744B38,(0.16),-7,0.00%
BUPA ARABIA FOR COOPERATIVE,SA1210540914,(0.06),-3,0.00%
BUREAU VERITAS SA EUR0.12,FR0006174348,(0.12),-6,0.00%
BURLINGTON STORES INC BURL,US1220171060,(0.03),-12,0.00%
BUZZI SPA,IT0001347308,(0.03),-3,0.00%
BWP TRUST,AU000000BWP3,3.69,15,0.00%
BXP INC,US1011211018,0.15,16,0.00%
BY-HEALTH CO LTD-A,CNE100000Y84,28.76,74,0.00%
BYD CO LTD -A,CNE100001526,20.14,423,0.00%
BYD CO LTD-H,CNE100000296,172.74,"3,173",0.00%
BYD ELECTRONIC INTL CO LTD,HK0285041858,(0.50),-3,0.00%
Beluga Group PJSC,RU000A0HL5M1,206.46,,0.00%
Betr Entertainment Ltd,AU0000157075,"18,312.35","3,662",0.00%
C&D INTERNATIONAL INVESTMENT,KYG3165D1097,(0.54),-2,0.00%
C.H. ROBINSON WORLDWIDE INC COM USD0.1,US12541W2098,(0.05),-12,0.00%
CACTUS INC - A WHD,US1272031071,214.94,"14,723",0.01%
CADENCE DESIGN SYS INC COM STK USD0.01,US1273871087,(0.07),-32,0.00%
CAESARS ENTERTAINMENT INC,US12769G1004,23.81,835,0.00%
CAIXA SEGURIDADE PARTICIPACO,BRCXSEACNOR7,(0.38),-2,0.00%
CAIXABANK,ES0140609019,138.78,"2,553",0.00%
CAKE BOX HOLDINGS LTD,GB00BDZWB751,490.26,"2,007",0.00%
CALIWAY BIOPHARMACEUTICALS C,TW0006919004,(0.69),-5,0.00%
CAMBRICON TECHNOLOGIES-A,CNE1000041R8,4.45,"1,296",0.00%
CAN IMPERIAL BK OF COMMERCE COM NPV,CA1360691010,1.07,146,0.00%
CANADIAN NATL RAILWAY CO COM NPV,CA1363751027,(0.23),-34,0.00%
CANADIAN NATURAL RESOURCES COM NPV,CA1363851017,228.20,"11,606",0.01%
CANADIAN PACIFIC KANSAS CITY,CA13646K1084,(0.38),-42,0.00%
CANADIAN TIRE CORP-CLASS A CLASS'A'CUM NON-VTG COM NPV,CA1366812024,3.02,575,0.00%
CANADIAN UTILITIES LTD A CLASS'A'COM NON-VTG NPV,CA1367178326,(0.04),-2,0.00%
CANON INC NPV,JP3242800005,2.56,113,0.00%
CAPCOM CO LTD NPV,JP3218900003,(0.15),-5,0.00%
CAPGEMINI SE,FR0000125338,(0.07),-16,0.00%
CAPITAL ONE FINANCIAL CORP COM USD0.01,US14040H1059,49.45,"17,971",0.01%
CAPITAL SECURITIES CO LTD-A,CNE100005VG7,(0.10),,0.00%
CAPITALAND INTEGRATED COMMER,SG1M51904654,65.91,184,0.00%
CAPITALAND INVESTMENT LTD/SI,SGXE62145532,(0.62),-2,0.00%
CAPITEC BANK HOLDINGS LTD ZAR0.01,ZAE000035861,67.13,"25,249",0.02%
CAPLAND ASCENDAS REIT,SG1M77906915,(1.83),-6,0.00%
CAPRAL LTD NPV,AU000000CAA9,245.46,"2,946",0.00%
CAPRICORN METALS LTD CMM,AU000000CMM9,"3,976.31","57,179",0.03%
CAPSTONE COPPER CORP,CA14071L1085,78.94,"1,190",0.00%
CAPSTONE COPPER CORP-CDI,AU0000318552,"1,571.53","23,824",0.01%
CAR GROUP LTD CAR,AU000000CAR3,"1,795.25","55,222",0.03%
CARAVEL MINERALS LTD,AU000000CVV1,"6,611.36","1,950",0.00%
CARDINAL HEALTH INC COM NPV,US14149Y1082,2.40,741,0.00%
CARLISLE COS INC COM USD1,US1423391002,0.04,17,0.00%
CARLSBERG AS-B SER'B'DKK20,DK0010181759,(0.04),-8,0.00%
CARLYLE GROUP INC/THE,US14316J1088,(0.10),-9,0.00%
CARMA LTD,AU0000428088,"1,146.41","2,155",0.00%
CARNIVAL CORP COM USD0.01(PAIRED STOCK),PA1436583006,121.10,"5,546",0.00%
CARREFOUR SA EUR2.5,FR0000120172,45.04,"1,129",0.00%
CARRIER GLOBAL CORP-W/I,US14448C1045,(0.04),-3,0.00%
CARVANA CO CVNA,US1468691027,14.12,"8,936",0.01%
CATALYST METALS LTD,AU000000CYL6,23.70,174,0.00%
CATAPULT SPORTS LTD,AU000000CAT9,71.64,297,0.00%
CATCHER TECHNOLOGY CO LTD SHS,TW0002474004,(0.34),-3,0.00%
CATERPILLAR INC COM STK USD1,US1491231015,19.11,"16,419",0.01%
CATHAY FINANCIAL HOLDING CO,TW0002882008,(6.43),-23,0.00%
CBOE GLOBAL MARKETS INC,US12503M1080,10.50,"3,951",0.00%
CBRE GROUP INC,US12504L1098,135.73,"32,727",0.02%
CCC SA CCC SA,PLCCC0000016,(0.03),-2,0.00%
CCL INDUSTRIES INC - CL B 'B'NON-VTG COM NPV,CA1249003098,(0.07),-6,0.00%
CCOOP GROUP CO LTD-A 000564,CNE0000003W0,(1.00),-1,0.00%
CD PROJEKT SA CDR,PLOPTTC00011,(0.05),-5,0.00%
CDW CORP/DE COM USD0.01,US12514G1085,(0.01),-1,0.00%
CELCOMDIGI BHD,MYL6947OO005,(2.56),-3,0.00%
CELESTICA INC,CA15101Q2071,18.37,"8,146",0.00%
CELLNEX TELECOM SA CLNX,ES0105066007,(0.21),-10,0.00%
CELLTRION INC KRW500,KR7068270008,(0.10),-19,0.00%
CEMEX SAB-CPO CPO NPV(REP 2'A' & 1'B')' S,MXP225611567,(10.18),-18,0.00%
CEMEX SAB-SPONS ADR PART CER SPON ADR REP 10 CPO,US1512908898,904.99,"15,593",0.01%
CENCORA INC,US03073E1055,25.39,"12,858",0.01%
CENCOSUD SA COM NPV,CL0000000100,(0.86),-4,0.00%
CENOVUS ENERGY INC COM NPV,CA15135U1093,169.00,"4,288",0.00%
CENTENE CORP COM USD0.001,US15135B1017,0.07,4,0.00%
CENTERPOINT ENERGY INC COM NPV,US15189T1079,(0.28),-16,0.00%
CENTRAL GLASS CO LTD CENTRAL GLASS CO LTD,JP3425000001,71.22,"2,374",0.00%
CENTRAL JAPAN RAILWAY CO NPV,JP3566800003,17.29,717,0.00%
CENTRAL PATTANA PUB CO LTD THB0.5(LOCAL),TH0481B10Z00,(0.15),,0.00%
CENTRAL PATTANA PUB CO-FOREI THB0.5(ALIEN MKT),TH0481B10Z18,(1.28),-3,0.00%
CENTRICA PLC ORD GBP0.061728395,GB00B033F229,"1,527.92","5,225",0.00%
CENTURIA CAPITAL GROUP,AU000000CNI5,"1,694.90","3,424",0.00%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,887.00,"2,936",0.00%
CEYLON GUARDIAN INVESTMENT GUAR,LK0030N00003,496.96,638,0.00%
CEZ AS CZK100,CZ0005112300,(0.09),-9,0.00%
CF INDUSTRIES HOLDINGS INC COM USD0.01,US1252691001,(0.07),-8,0.00%
CGI INC GIB/A,CA12532H1047,80.47,"11,160",0.01%
CGN POWER CO LTD-A,CNE100003N43,(0.82),-1,0.00%
CGN POWER CO LTD-H,CNE100001T80,(7.11),-4,0.00%
CHAILEASE HOLDING CO LTD TWD10,KYG202881093,(1.04),-5,0.00%
CHALICE MINING LTD,AU000000CHN7,"4,093.83","8,966",0.01%
CHALLENGER LTD,AU000000CGF5,"2,854.40","26,860",0.02%
CHAMPION IRON LTD,AU000000CIA2,755.41,"4,537",0.00%
CHAMPION IRON LTD CIA,AU000000CIA2,26.14,159,0.00%
CHANDRA ASRI PACIFIC TBK PT TPIA,ID1000090301,(6.10),-4,0.00%
CHANG HWA COMMERCIAL BANK,TW0002801008,(4.70),-5,0.00%
CHANGCHUN HIGH & NEW TECH-A,CNE0000007J8,(0.03),-1,0.00%
CHANGJIANG & JINGGONG BUIL-A,CNE000001BH7,820.00,731,0.00%
CHANGJIANG SECURITIES CO L-A,CNE000000SH3,(0.24),,0.00%
CHANGSHA ZOOMLION HEAVY INDS,CNE000001527,97.93,182,0.00%
CHANGZHOU XINGYU AUTOMOTIV-A,CNE1000011H2,(0.02),,0.00%
CHAOZHOU THREE-CIRCLE GROU-A,CNE100001Y42,37.27,366,0.00%
CHAROEN POK FOODS THB 1 (ALIEN),TH0101A10Z19,(2.37),-2,0.00%
CHAROEN POKPHAND INDONESI PT IDR10,ID1000117708,(4.61),-2,0.00%
CHARTER COMMUNICATIONS INC,US16119P1084,0.00,,0.00%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"1,972.79","48,235",0.03%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,798.54,"3,258",0.00%
CHARTER HALL RETAIL REIT,AU000000CQR9,"3,722.87","15,152",0.01%
CHECK POINT SOFTWARE TECH ORD ILS0.01,IL0010824113,142.70,"39,708",0.02%
CHENG SHIN RUBBER IND CO LTD,TW0002105004,(1.07),-2,0.00%
CHENGDU M&S ELECTRONICS TE-A,CNE100005X72,43.71,428,0.00%
CHENIERE ENERGY INC COM STK USD0.003,US16411R2085,(0.09),-26,0.00%
CHEVRON CORP COM USD0.75,US1667641005,5.75,"1,314",0.00%
CHIBA BANK LTD/THE,JP3511800009,1.05,17,0.00%
CHIFENG JILONG GOLD MINING-A,CNE000001H94,(0.09),-1,0.00%
CHINA AIRLINES CHIAIR 0 06/30/07,TW0002610003,(1.83),-2,0.00%
CHINA CITIC BANK CORP LTD-A,CNE1000000R4,339.64,562,0.00%
CHINA CITIC BANK CORP LTD-H,CNE1000001Q4,(5.50),-7,0.00%
CHINA CITIC FINANCIAL ASSET,CNE100002367,(9.25),-1,0.00%
CHINA COAL ENERGY CO-H,CNE100000528,(1.15),-2,0.00%
CHINA COMMUNICATIONS SERVI-H,CNE1000002G3,(2.02),-2,0.00%
CHINA CONSTRUCTION BANK-A,CNE100000742,"1,119.80","2,233",0.00%
CHINA CONSTRUCTION BANK-H,CNE1000002H1,"5,480.22","8,119",0.00%
CHINA COSCO HOLDINGS-A,CNE100000601,(0.50),-2,0.00%
CHINA CSSC HOLDINGS LTD-A,CNE000000W05,(0.30),-2,0.00%
CHINA EASTERN AIRLINES CO-A,CNE000000TR0,(0.81),-1,0.00%
CHINA ENERGY ENGINEERING COR,CNE100004QL0,(1.95),-1,0.00%
CHINA EVERBRIGHT BANK CO-A,CNE100000SL4,(1.66),-1,0.00%
CHINA FEIHE LTD,KYG2121Q1055,(2.22),-2,0.00%
CHINA GALAXY SECURITIES CO-A,CNE100002FG7,(0.26),-1,0.00%
CHINA GALAXY SECURITIES CO-H,CNE100001NT6,(2.45),-5,0.00%
CHINA GAS HOLDINGS LTD,BMG2109G1033,(1.70),-3,0.00%
CHINA GOLD INTERNATIONAL RES COM NPV,CA16890P1036,(0.16),-5,0.00%
CHINA GREAT WALL SECURITIE-A,CNE100003GD0,(0.24),-1,0.00%
CHINA GREATWALL TECHNOLOGY-A,CNE000000RL7,(0.18),-1,0.00%
CHINA HONGQIAO GROUP LTD,KYG211501005,(1.92),-12,0.00%
CHINA INTERNATIONAL CAPITA-H,CNE100002359,915.76,"3,453",0.00%
CHINA INTERNATIONAL CAPTAL-A,CNE1000048J0,245.86,"1,849",0.00%
CHINA JUSHI CO LTD-A,CNE000000YM1,(0.20),-1,0.00%
CHINA LIFE INSURANCE CO- A,CNE000001Q93,72.82,712,0.00%
CHINA LIFE INSURANCE CO-H,CNE1000002L3,(5.01),-26,0.00%
CHINA LITERATURE LTD,KYG2121R1039,(0.25),-2,0.00%
CHINA LONGYUAN POWER GROUP-H,CNE100000HD4,(1.54),-2,0.00%
CHINA MEDIAEXPRESS HOLDINGS COM STK USD0.001,US1694421009,15.43,,0.00%
CHINA MENGNIU DAIRY CO,KYG210961051,"3,544.11","10,181",0.01%
CHINA MERCHANTS BANK - H,CNE1000002M1,704.01,"7,162",0.00%
CHINA MERCHANTS BANK-A,CNE000001B33,871.94,"7,887",0.00%
CHINA MERCHANTS ENERGY -A,CNE000001PQ8,(0.36),-1,0.00%
CHINA MERCHANTS EXPRESSWAY-A,CNE1000032B1,(0.35),-1,0.00%
CHINA MERCHANTS PORT HOLDINGS,HK0144000764,(0.87),-3,0.00%
CHINA MERCHANTS SECURITIES-A,CNE100000HK9,(0.27),-1,0.00%
CHINA MERCHANTS SHEKOU IND-A,CNE100002FC6,(0.34),-1,0.00%
CHINA METAL RECYCLING HKD0.0001,KYG211311009,324.68,,0.00%
CHINA MINMETALS RARE EARTH-A,CNE000000WS2,(0.05),-1,0.00%
CHINA MINSHENG BANKING-A,CNE0000015Y0,(1.27),-1,0.00%
CHINA MINSHENG BANKING-H,CNE100000HF9,(4.72),-4,0.00%
CHINA MOLYBDENUM CO LTD-A,CNE100001NR0,738.83,"3,175",0.00%
CHINA NATIONAL BUILDING MA-H,CNE1000002N9,(2.34),-2,0.00%
CHINA NATIONAL CHEMICAL-A,CNE100000KC0,492.76,797,0.00%
CHINA NATIONAL NUCLEAR POW-A,CNE1000022N7,(0.78),-1,0.00%
CHINA NATIONAL SOFTWARE -A,CNE000001BB0,(0.04),,0.00%
CHINA NONFERRO MNG HKD1,HK0000112026,(0.91),-3,0.00%
CHINA NORTHERN RARE EARTH-A,CNE000000T18,(0.14),-1,0.00%
CHINA OILFIELD SERVICES-H,CNE1000002P4,(1.11),-2,0.00%
CHINA OVERSEAS LAND & INVEST,HK0688002218,(2.58),-6,0.00%
CHINA PACIFIC INSURANCE GR-A,CNE1000008M8,26.16,236,0.00%
CHINA PACIFIC INSURANCE GR-H,CNE1000009Q7,(1.80),-12,0.00%
CHINA PETROLEUM & CHEMICAL CORP,CNE1000002Q2,(15.48),-14,0.00%
CHINA PETROLEUM & CHEMICAL-A,CNE0000018G1,209.61,278,0.00%
CHINA POWER INTERNATIONAL,HK2380027329,(2.24),-1,0.00%
CHINA RAILWAY GROUP LTD -A,CNE100000866,36.70,43,0.00%
CHINA RAILWAY GROUP LTD-H,CNE1000007Z2,(3.28),-2,0.00%
CHINA RAILWAY SIGNAL & COM-A,CNE100003MP2,(0.41),,0.00%
CHINA RESOURCES BEER (HOLDINGS) CO LTD,HK0291001490,(1.09),-6,0.00%
CHINA RESOURCES GAS GROUP,BMG2113B1081,(0.66),-3,0.00%
CHINA RESOURCES LAND LTD,KYG2108Y1052,(2.16),-11,0.00%
CHINA RESOURCES MICROELECT-A,CNE100003S06,(0.06),-1,0.00%
CHINA RESOURCES MIXC LIFESTY,KYG2122G1064,(0.48),-4,0.00%
CHINA RESOURCES POWER HOLDIN,HK0836012952,(1.42),-5,0.00%
CHINA RESOURCES SANJIU MED-A,CNE0000011K8,(0.07),,0.00%
CHINA RUYI HOLDINGS LTD HENGTEN NETWORKS GROUP LTD,BMG4404N1149,(7.70),-3,0.00%
CHINA SHENHUA ENERGY CO - H,CNE1000002R0,(2.29),-17,0.00%
CHINA SHENHUA ENERGY CO -A,CNE100000767,(0.25),-2,0.00%
CHINA SHIPPING DEVELOPMENT-A,CNE000001BD6,(0.18),,0.00%
CHINA SOUTH PUBLISHING -A,CNE100000W03,565.74,"1,369",0.00%
