HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BANCO BILBAO VIZCAYA ARGENTA BBVA,ES0113211835,"5,992.39","211,602",0.02%
BANCO BPM SPA,IT0005218380,476.98,"10,937",0.00%
BANCO BRADESCO S.A. COM NPV,BRBBDCACNOR1,(16.29),-70,0.00%
BANCO BRADESCO SA-PREF PRF NPV(LATIBEX),BRBBDCACNPR8,"25,970.88","129,280",0.01%
BANCO BTG PACTUAL SA-UNIT BPAC11,BRBPACUNT006,"5,380.50","77,420",0.01%
BANCO COMMERCIAL PORTUGES-R,PTBCP0AM0015,(35.38),-56,0.00%
BANCO DE CHILE CHILE,CLP0939W1081,(497.51),-144,0.00%
BANCO DE CREDITO E INVERSION NPV,CLP321331116,(0.96),-94,0.00%
BANCO DE SABADELL SA EUR0.125,ES0113860A34,"1,759.40","10,427",0.00%
BANCO DO BRASIL SA COM NPV,BRBBASACNOR3,(18.74),-112,0.00%
BANCO SANTANDER CHILE COM NPV,CLP1506A1070,(729.69),-86,0.00%
BANCO SANTANDER SA SANN,ES0113900J37,"1,932.14","34,267",0.00%
BANCO SANTANDER-CHILE-ADR ADR-EACH REP 1039 COM NPV,US05965X1090,374.36,"17,465",0.00%
BANDAI NAMCO HOLDINGS INC,JP3778630008,177.22,"7,073",0.00%
BANGCHAK PETROLEUM PUB-FOR BCP/F,TH0420010Y19,"15,635.98","19,164",0.00%
BANGKOK BANK-FOREIGN REG THB10(ALIEN MKT),TH0001010014,"2,462.38","19,866",0.00%
BANGKOK DUSIT MED SERVICE BANGKOK DUSIT MED SERVICE,TH0264A10Z04,(8.90),-8,0.00%
BANGKOK DUSIT MED SERVICE-F BANGKOK DUSIT MED SERVICE-F,TH0264A10Z12,(109.65),-101,0.00%
BANK AL-JAZIRA,SA0007879055,(7.14),-32,0.00%
BANK ALBILAD,SA000A0D9HK3,(8.20),-81,0.00%
BANK CENTRAL ASIA TBK PT IDR62.50,ID1000109507,"527,028.34","382,721",0.03%
BANK HAPOALIM BM ILS1,IL0006625771,166.26,"5,636",0.00%
BANK LEUMI LE-ISRAEL ILS1,IL0006046119,866.56,"28,623",0.00%
BANK MANDIRI TBK PT,ID1000095003,"317,470.01","145,606",0.01%
BANK MILLENNIUM SA PLN1,PLBIG0000016,(6.19),-43,0.00%
BANK NEGARA INDONESIA PT LKD SHS(IDR7500 & IDR375),ID1000096605,(166.41),-65,0.00%
BANK OF AMERICA CORP COM STK USD0.01,US0605051046,"3,279.59","270,492",0.02%
BANK OF BEIJING CO LTD -A,CNE100000734,(11.97),-14,0.00%
BANK OF CHANGSHA CO LTD-A,CNE100003F50,(1.20),-3,0.00%
BANK OF CHENGDU CO LTD-A,CNE100002SN6,(2.89),-10,0.00%
BANK OF CHINA LTD-A,CNE000001N05,(24.28),-30,0.00%
BANK OF CHINA LTD-H,CNE1000001Z5,(780.34),-671,0.00%
BANK OF CHONGQING CO LTD-A,CNE100004C60,"4,398.51","10,234",0.00%
BANK OF COMMUNICATIONS CO-H,CNE100000205,(98.85),-123,0.00%
BANK OF COMMUNICATIONS-A,CNE1000000S2,(32.40),-50,0.00%
BANK OF HANGZHOU CO LTD-A,CNE100002GQ4,815.87,"2,678",0.00%
BANK OF IRELAND GROUP PLC BIRG,IE00BD1RP616,589.48,"17,000",0.00%
BANK OF JIANGSU CO LTD-A,CNE100002G76,"15,917.84","35,566",0.00%
BANK OF MONTREAL COM NPV,CA0636711016,(2.47),-481,0.00%
BANK OF NANJING CO LTD -A,CNE100000627,"3,833.61","9,414",0.00%
BANK OF NEW YORK MELLON CORP COM STK USD0.01,US0640581007,93.37,"16,255",0.00%
BANK OF NINGBO CO LTD -A,CNE1000005P7,"11,784.24","71,117",0.01%
BANK OF NOVA SCOTIA COM NPV,CA0641491075,(6.00),-664,0.00%
BANK OF PHILIPPINE ISLANDS,PHY0967S1694,(20.72),-61,0.00%
BANK OF QUEENSLAND LTD,AU000000BOQ8,444.04,"2,900",0.00%
BANK OF SHANGHAI CO LTD-A,CNE100002FM5,(8.32),-18,0.00%
BANK OF SUZHOU CO LTD-A,CNE100003LQ2,"6,955.77","12,389",0.00%
BANK PEKAO SA PLN1,PLPEKAO00016,(2.01),-172,0.00%
BANK RAKYAT INDONESIA PERSER IDR250,ID1000118201,"242,555.20","79,836",0.01%
BANK ST PETERSBURG PJSC BSPB,RU0009100945,"7,536.76",,0.00%
BANK SYARIAH INDONESIA TBK P,ID1000142904,"102,051.21","20,466",0.00%
BANKINTER SA EUR0.3(REGD),ES0113679I37,193.14,"4,815",0.00%
BANNERMAN ENERGY LTD,AU000000BMN9,"50,947.63","169,656",0.01%
BANQUE CANTONALE VAUDOIS-REG,CH0531751755,(0.16),-31,0.00%
BANQUE SAUDI FRANSI,SA0007879782,(13.58),-91,0.00%
BAOSHAN IRON & STEEL CO-A,CNE0000015R4,"37,356.40","59,792",0.00%
BAPCOR LTD BURSON GROUP LTD,AU000000BAP9,"143,427.85","296,896",0.02%
BARCLAYS PLC ORD GBP0.25,GB0031348658,"46,860.81","449,864",0.03%
BARITO PACIFIC TBK PT IDR1000,ID1000085707,(262.08),-77,0.00%
BARITO RENEWABLES ENERGY TBK,ID1000198500,(87.86),-77,0.00%
BARRATT REDROW PLC,GB0000811801,(5.62),-43,0.00%
BARRICK MINING CORP,CA06849F1080,201.81,"13,201",0.00%
BARRY CALLEBAUT AG-REG CHF24.20 (REGD),CH0009002962,(0.01),-35,0.00%
BARWA REAL ESTATE CO BRES,QA000A0KD6J5,(20.45),-22,0.00%
BASF SE BAS,DE000BASF111,132.86,"10,396",0.00%
BAXTER INTERNATIONAL INC COM USD1,US0718131099,2.28,65,0.00%
BAYERISCHE MOTOREN WERKE AG BMW,DE0005190003,(1.32),-216,0.00%
BAYERISCHE MOTOREN WERKE-PFD NON VTG PRF EUR1,DE0005190037,249.45,"40,199",0.00%
BB SEGURIDADE PART COM NPV,BRBBSEACNOR5,(7.69),-76,0.00%
BCE INC COM NPV,CA05534B7604,54.73,"1,960",0.00%
BDO UNIBANK INC,PHY077751022,"5,425.14","18,612",0.00%
BE SEMICONDUCTOR INDUSTRIES,NL0012866412,769.24,"181,201",0.01%
BEACH ENERGY LTD NPV,AU000000BPT9,"29,599.91","34,780",0.00%
BEACON LIGHTING GROUP LTD BEACON LIGHTING GROUP LTD,AU000000BLX0,"21,818.12","59,127",0.00%
BECTON DICKINSON AND CO COM USD1,US0758871091,34.85,"10,141",0.00%
BEGA CHEESE LTD NPV,AU000000BGA8,"10,973.51","66,499",0.00%
BEIERSDORF AG BEI,DE0005200000,"2,367.25","390,568",0.03%
BEIGENE LTD,KYG1146Y1017,275.30,"9,510",0.00%
BEIGENE LTD-A,CNE100005XT6,859.10,"49,576",0.00%
BEIJER REF AB,SE0015949748,(1.84),-45,0.00%
BEIJING CAPITAL CO LTD-A,CNE000001295,"26,266.33","16,929",0.00%
BEIJING COMPASS TECHNOLOGY-A,CNE000001QQ6,(0.38),-11,0.00%
BEIJING EASPRING MATERIAL-A,CNE100000NN1,"1,388.97","17,248",0.00%
BEIJING ENLIGHT MEDIA CO L-A,CNE100001617,384.07,"1,352",0.00%
BEIJING ENTERPRISES HLDGS,HK0392044647,(4.97),-30,0.00%
BEIJING GEOENVIRON ENGINEE-A,CNE100001V11,421.38,699,0.00%
BEIJING HUAFENG TEST & CON-A,CNE100003RC9,95.21,"3,890",0.00%
BEIJING KINGSOFT OFFICE SO-A,CNE100003PM2,153.07,"10,098",0.00%
BEIJING KUNLUN TECH CO LTD-A,CNE100001YF2,437.15,"3,916",0.00%
BEIJING NEW BUILDING MATER-A,CNE000000QS4,(2.02),-11,0.00%
BEIJING ORIENTAL YUHONG-A,CNE100000CS3,"2,118.97","6,187",0.00%
BEIJING ROBOROCK TECHNOLOG-A,CNE100003R80,(0.23),-8,0.00%
BEIJING SEEYON INTERNET SO-A,CNE100003NW6,47.86,261,0.00%
BEIJING TIANTAN BIOLOGICAL-A,CNE000000WF9,(1.89),-7,0.00%
BEIJING TONGRENTANG CO-A,CNE000000R69,(0.97),-7,0.00%
BEIJING WANTAI BIOLOGICAL-A,CNE100004090,(0.82),-8,0.00%
BEIJING YANJING BREWERY CO-A,CNE000000S84,118.98,287,0.00%
BEIJING-SHANGHAI HIGH SPE-A,CNE100003RV9,(32.35),-36,0.00%
BELIMO HOLDING AG-REG,CH1101098163,(0.05),-69,0.00%
BELLEVUE GOLD LTD BGL,AU0000019374,"89,755.75","153,034",0.01%
BELLSYSTEM24 HOLDINGS INC 6183,JP3835760004,532.60,"7,343",0.00%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"13,441.50","141,405",0.01%
BENTLEY SYSTEMS INC-CLASS B BSY,US08265T2087,(0.80),-46,0.00%
BEONE MEDICINES LTD,CH1391448177,"10,763.02","371,802",0.03%
BERKSHIRE HATHAWAY INC-CL B CLASS'B'COM USD0.0033,US0846707026,323.31,"243,703",0.02%
BEST BUY CO INC COM USD0.10,US0865161014,21.39,"2,147",0.00%
BESTECHNIC SHANGHAI CO LTD-A,CNE100005XM1,(0.20),-10,0.00%
BETMAKERS TECHNOLOGY GROUP L BET,AU0000050585,"62,002.79","11,471",0.00%
BHARTI AIRTEL LIMITED INR5,INE397D01024,"22,822.23","801,761",0.06%
BHP GROUP LTD,AU000000BHP4,"168,757.93","7,676,798",0.56%
BID CORP LTD BID,ZAE000216537,(3.68),-141,0.00%
BIDVEST GROUP LTD ORD ZAR0.05,ZAE000117321,(3.51),-75,0.00%
BILIBILI INC-CLASS Z,KYG1098A1013,(2.72),-101,0.00%
BIM BIRLESIK MAGAZALAR AS TRY1,TREBIMM00018,(4.96),-93,0.00%
BIO-RAD LABORATORIES-A CLASS'A'COM USD0.0001,US0905722072,108.20,"49,163",0.00%
BIOGEN INC,US09062X1037,0.22,57,0.00%
BIOMERIEUX,FR0013280286,(0.24),-47,0.00%
BIZLINK HOLDING INC 3665,KYG114741062,"3,026.46","219,549",0.02%
BJ'S WHOLESALE CLUB HOLDINGS BJ,US05550J1016,"1,693.98","228,700",0.02%
BKW AG CHF2.50,CH0130293662,(0.12),-39,0.00%
BLACKROCK FUNDING INC/DE,US09290D1019,(0.61),-981,0.00%
BLACKSTONE GROUP INC/THE,US09260D1072,(3.62),-838,0.00%
BLOCK INC - CDI,AU0000380420,"5,474.68","535,588",0.04%
BLOCK INC SQ,US8522341036,(2.75),-268,0.00%
BLOOM ENERGY CORP- A,US0937121079,(0.28),-37,0.00%
BLUESCOPE STEEL LTD,AU000000BSL0,"37,082.99","892,588",0.06%
BNP PARIBAS EUR2,FR0000131104,"1,132.64","161,159",0.01%
BOC AVIATION LTD,SG9999015267,(2.41),-34,0.00%
BOC HONG KONG HOLDINGS LTD,HK2388011192,14.34,109,0.00%
BOC INTERNATIONAL CHINA CO-A,CNE100003R64,(2.18),-7,0.00%
BOE TECHNOLOGY GROUP CO LT-A,CNE0000016L5,"37,690.39","34,091",0.00%
BOLIDEN AB,SE0020050417,(1.47),-123,0.00%
BOLLORE SE,FR0000039299,(2.70),-23,0.00%
BOMBARDIER INC-B,CA0977518616,292.16,"74,630",0.01%
BOOHOO.COM PLC BOO,JE00BG6L7297,"60,052.26","28,162",0.00%
BOOKING HOLDINGS INC,US09857L1089,116.83,"938,216",0.07%
BOOT BARN HOLDINGS INC BOOT,US0994061002,329.66,"87,239",0.01%
BOSIDENG INTL HLDGS LTD,KYG126521064,(53.53),-46,0.00%
BOSTON SCIENTIFIC CORP COM STK,US1011371077,268.18,"38,346",0.00%
BOUBYAN BANK K.S.C,KW0EQ0102065,(17.14),-60,0.00%
BOUYGUES SA EUR1,FR0000120503,327.96,"25,617",0.00%
BP PLC ORD USD0.25,GB0007980591,"1,769.26","15,445",0.00%
BPER BANCA,IT0000066123,"1,590.48","32,493",0.00%
BRAC BANK PLC,BD0138BRACB9,"18,304.83","14,168",0.00%
BRAMBLES LTD NPV,AU000000BXB1,"52,986.12","1,216,561",0.09%
BRAVURA SOLUTIONS LTD,AU000000BVS9,"23,656.11","60,796",0.00%
BRENNTAG SE,DE000A1DAHH0,(0.68),-59,0.00%
BREVILLE GROUP LTD,AU000000BRG2,"20,802.37","613,046",0.04%
BRIDGESTONE CORPORATION NPV,JP3830800003,(1.30),-44,0.00%
BRIGHTSTAR RESOURCES LTD,AU0000126633,"34,274.06","16,966",0.00%
BRISTOL-MYERS SQUIBB CO COM STK USD0.10,US1101221083,904.36,"73,152",0.01%
BRITISH AMERICAN TOBACCO PLC ORD GBP0.25,GB0002875804,"1,550.90","131,822",0.01%
BROADCOM INC,US11135F1012,"1,735.03","900,491",0.07%
BROADRIDGE FINANCIAL SOL-W/I COM STK USD0.01,US11133T1034,358.57,"120,001",0.01%
BROWN & BROWN INC COM,US1152361010,(1.43),-171,0.00%
BROWN-FORMAN CORP-CLASS B 'B'COM USD0.15,US1156372096,(0.98),-38,0.00%
BT GROUP PLC ORD GBP0.05,GB0030913577,(31.82),-118,0.00%
BTG HOTELS GROUP CO LTD-A,CNE0000012Q3,"2,975.27","10,707",0.00%
BUDIMEX,PLBUDMX00013,(0.16),-41,0.00%
BUILDERS FIRSTSOURCE INC COM USD0.01,US12008R1077,0.28,43,0.00%
BUKIT DARAH PLC,LK0019N00006,"2,481.97","12,383",0.00%
BUMI RESOURCES MINERALS TBK,ID1000117609,(617.10),-61,0.00%
BUMRUNGRAD HOSPITAL PUB CO THB1(LOCAL),TH0168A10Z01,(0.85),-6,0.00%
BUMRUNGRAD HOSPITAL-FOREIGN THB1(ALIEN MKT),TH0168A10Z19,(6.04),-45,0.00%
BUNGE GLOBAL SA,CH1300646267,(0.71),-95,0.00%
BUNZL PLC ORD GBP0.32142857,GB00B0744B38,(1.91),-80,0.00%
BUPA ARABIA FOR COOPERATIVE,SA1210540914,(0.95),-53,0.00%
BUREAU VERITAS SA EUR0.12,FR0006174348,(1.46),-70,0.00%
BURLINGTON STORES INC BURL,US1220171060,(0.32),-138,0.00%
BUZZI SPA,IT0001347308,(0.35),-32,0.00%
BWP TRUST,AU000000BWP3,47.78,188,0.00%
BXP INC,US1011211018,1.81,183,0.00%
BY-HEALTH CO LTD-A,CNE100000Y84,466.04,"1,203",0.00%
BYD CO LTD -A,CNE100001526,326.26,"6,850",0.00%
BYD CO LTD-H,CNE100000296,"2,798.84","51,416",0.00%
BYD ELECTRONIC INTL CO LTD,HK0285041858,(8.09),-52,0.00%
Beluga Group PJSC,RU000A0HL5M1,"2,417.92",,0.00%
Betr Entertainment Ltd,AU0000157075,"237,418.23","47,484",0.00%
C&D INTERNATIONAL INVESTMENT,KYG3165D1097,(8.70),-26,0.00%
C.H. ROBINSON WORLDWIDE INC COM USD0.1,US12541W2098,(0.59),-141,0.00%
CACTUS INC - A WHD,US1272031071,"2,517.24","172,434",0.01%
CADENCE DESIGN SYS INC COM STK USD0.01,US1273871087,(0.79),-371,0.00%
CAESARS ENTERTAINMENT INC,US12769G1004,278.89,"9,782",0.00%
CAIXA SEGURIDADE PARTICIPACO,BRCXSEACNOR7,(6.11),-28,0.00%
CAIXABANK,ES0140609019,"1,625.38","29,900",0.00%
CAKE BOX HOLDINGS LTD,GB00BDZWB751,"5,741.69","23,510",0.00%
CALIWAY BIOPHARMACEUTICALS C,TW0006919004,(11.17),-83,0.00%
CAMBRICON TECHNOLOGIES-A,CNE1000041R8,72.09,"20,994",0.00%
CAN IMPERIAL BK OF COMMERCE COM NPV,CA1360691010,12.57,"1,711",0.00%
CANADIAN NATL RAILWAY CO COM NPV,CA1363751027,(2.64),-393,0.00%
CANADIAN NATURAL RESOURCES COM NPV,CA1363851017,"2,672.53","135,924",0.01%
CANADIAN PACIFIC KANSAS CITY,CA13646K1084,(4.43),-489,0.00%
CANADIAN TIRE CORP-CLASS A CLASS'A'CUM NON-VTG COM NPV,CA1366812024,35.37,"6,731",0.00%
CANADIAN UTILITIES LTD A CLASS'A'COM NON-VTG NPV,CA1367178326,(0.53),-25,0.00%
CANON INC NPV,JP3242800005,29.98,"1,329",0.00%
CAPCOM CO LTD NPV,JP3218900003,(1.79),-63,0.00%
CAPGEMINI SE,FR0000125338,(0.77),-192,0.00%
CAPITAL ONE FINANCIAL CORP COM USD0.01,US14040H1059,579.10,"210,469",0.02%
CAPITAL SECURITIES CO LTD-A,CNE100005VG7,(1.56),-6,0.00%
CAPITALAND INTEGRATED COMMER,SG1M51904654,771.98,"2,151",0.00%
CAPITALAND INVESTMENT LTD/SI,SGXE62145532,(7.21),-23,0.00%
CAPITEC BANK HOLDINGS LTD ZAR0.01,ZAE000035861,"1,087.76","409,107",0.03%
CAPLAND ASCENDAS REIT,SG1M77906915,(21.44),-71,0.00%
CAPRAL LTD NPV,AU000000CAA9,"3,182.35","38,188",0.00%
CAPRICORN METALS LTD CMM,AU000000CMM9,"51,552.59","741,326",0.05%
CAPSTONE COPPER CORP,CA14071L1085,924.53,"13,937",0.00%
CAPSTONE COPPER CORP-CDI,AU0000318552,"20,374.70","308,881",0.02%
CAR GROUP LTD CAR,AU000000CAR3,"23,275.32","715,949",0.05%
CARAVEL MINERALS LTD,AU000000CVV1,"85,715.75","25,286",0.00%
CARDINAL HEALTH INC COM NPV,US14149Y1082,28.15,"8,676",0.00%
CARLISLE COS INC COM USD1,US1423391002,0.42,200,0.00%
CARLSBERG AS-B SER'B'DKK20,DK0010181759,(0.47),-93,0.00%
CARLYLE GROUP INC/THE,US14316J1088,(1.14),-101,0.00%
CARMA LTD,AU0000428088,"14,863.08","27,943",0.00%
CARNIVAL CORP COM USD0.01(PAIRED STOCK),PA1436583006,"1,418.25","64,952",0.00%
CARREFOUR SA EUR2.5,FR0000120172,527.43,"13,218",0.00%
CARRIER GLOBAL CORP-W/I,US14448C1045,(0.46),-36,0.00%
CARVANA CO CVNA,US1468691027,165.36,"104,651",0.01%
CATALYST METALS LTD,AU000000CYL6,307.32,"2,262",0.00%
CATAPULT SPORTS LTD,AU000000CAT9,928.73,"3,854",0.00%
CATCHER TECHNOLOGY CO LTD SHS,TW0002474004,(5.58),-55,0.00%
CATERPILLAR INC COM STK USD1,US1491231015,223.83,"192,289",0.01%
CATHAY FINANCIAL HOLDING CO,TW0002882008,(104.26),-377,0.00%
CBOE GLOBAL MARKETS INC,US12503M1080,122.95,"46,276",0.00%
CBRE GROUP INC,US12504L1098,"1,589.62","383,288",0.03%
CCC SA CCC SA,PLCCC0000016,(0.55),-27,0.00%
CCL INDUSTRIES INC - CL B 'B'NON-VTG COM NPV,CA1249003098,(0.76),-72,0.00%
CCOOP GROUP CO LTD-A 000564,CNE0000003W0,(16.27),-9,0.00%
CD PROJEKT SA CDR,PLOPTTC00011,(0.73),-74,0.00%
CDW CORP/DE COM USD0.01,US12514G1085,(0.06),-13,0.00%
CELCOMDIGI BHD,MYL6947OO005,(41.48),-49,0.00%
CELESTICA INC,CA15101Q2071,215.11,"95,398",0.01%
CELLNEX TELECOM SA CLNX,ES0105066007,(2.52),-122,0.00%
CELLTRION INC KRW500,KR7068270008,(1.64),-308,0.00%
CEMEX SAB-CPO CPO NPV(REP 2'A' & 1'B')' S,MXP225611567,(165.05),-285,0.00%
CEMEX SAB-SPONS ADR PART CER SPON ADR REP 10 CPO,US1512908898,"10,598.92","182,622",0.01%
CENCORA INC,US03073E1055,297.33,"150,592",0.01%
CENCOSUD SA COM NPV,CL0000000100,(13.91),-67,0.00%
CENOVUS ENERGY INC COM NPV,CA15135U1093,"1,979.31","50,221",0.00%
CENTENE CORP COM USD0.001,US15135B1017,0.78,48,0.00%
CENTERPOINT ENERGY INC COM NPV,US15189T1079,(3.28),-189,0.00%
CENTRAL GLASS CO LTD CENTRAL GLASS CO LTD,JP3425000001,834.04,"27,808",0.00%
CENTRAL JAPAN RAILWAY CO NPV,JP3566800003,202.48,"8,401",0.00%
CENTRAL PATTANA PUB CO LTD THB0.5(LOCAL),TH0481B10Z00,(2.48),-7,0.00%
CENTRAL PATTANA PUB CO-FOREI THB0.5(ALIEN MKT),TH0481B10Z18,(20.67),-54,0.00%
CENTRICA PLC ORD GBP0.061728395,GB00B033F229,"17,894.34","61,196",0.00%
CENTURIA CAPITAL GROUP,AU000000CNI5,"21,974.21","44,388",0.00%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"11,499.92","38,065",0.00%
CEYLON GUARDIAN INVESTMENT GUAR,LK0030N00003,"5,820.18","7,471",0.00%
CEZ AS CZK100,CZ0005112300,(1.50),-142,0.00%
CF INDUSTRIES HOLDINGS INC COM USD0.01,US1252691001,(0.83),-97,0.00%
CGI INC GIB/A,CA12532H1047,942.38,"130,704",0.01%
CGN POWER CO LTD-A,CNE100003N43,(13.27),-11,0.00%
CGN POWER CO LTD-H,CNE100001T80,(115.27),-65,0.00%
CHAILEASE HOLDING CO LTD TWD10,KYG202881093,(16.91),-85,0.00%
CHALICE MINING LTD,AU000000CHN7,"52,599.87","115,194",0.01%
CHALLENGER LTD,AU000000CGF5,"37,007.01","348,236",0.03%
CHAMPION IRON LTD,AU000000CIA2,"8,847.03","53,135",0.00%
CHAMPION IRON LTD CIA,AU000000CIA2,338.87,"2,057",0.00%
CHANDRA ASRI PACIFIC TBK PT TPIA,ID1000090301,(98.85),-62,0.00%
CHANG HWA COMMERCIAL BANK,TW0002801008,(76.19),-74,0.00%
CHANGCHUN HIGH & NEW TECH-A,CNE0000007J8,(0.44),-9,0.00%
CHANGJIANG & JINGGONG BUIL-A,CNE000001BH7,"13,286.38","11,846",0.00%
CHANGJIANG SECURITIES CO L-A,CNE000000SH3,(3.81),-7,0.00%
CHANGSHA ZOOMLION HEAVY INDS,CNE000001527,"1,586.79","2,942",0.00%
CHANGZHOU XINGYU AUTOMOTIV-A,CNE1000011H2,(0.25),-7,0.00%
CHAOZHOU THREE-CIRCLE GROU-A,CNE100001Y42,603.89,"5,936",0.00%
CHAROEN POK FOODS THB 1 (ALIEN),TH0101A10Z19,(38.44),-40,0.00%
CHAROEN POKPHAND INDONESI PT IDR10,ID1000117708,(74.68),-30,0.00%
CHARTER COMMUNICATIONS INC,US16119P1084,0.02,5,0.00%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"25,577.05","625,359",0.05%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"10,352.94","42,240",0.00%
CHARTER HALL RETAIL REIT,AU000000CQR9,"48,266.70","196,445",0.01%
CHECK POINT SOFTWARE TECH ORD ILS0.01,IL0010824113,"1,671.24","465,045",0.03%
CHENG SHIN RUBBER IND CO LTD,TW0002105004,(17.40),-25,0.00%
CHENGDU M&S ELECTRONICS TE-A,CNE100005X72,708.30,"6,939",0.00%
CHENIERE ENERGY INC COM STK USD0.003,US16411R2085,(1.06),-309,0.00%
CHEVRON CORP COM USD0.75,US1667641005,67.32,"15,386",0.00%
CHIBA BANK LTD/THE,JP3511800009,12.26,205,0.00%
CHIFENG JILONG GOLD MINING-A,CNE000001H94,(1.41),-9,0.00%
CHINA AIRLINES CHIAIR 0 06/30/07,TW0002610003,(29.72),-29,0.00%
CHINA CITIC BANK CORP LTD-A,CNE1000000R4,"5,503.21","9,104",0.00%
CHINA CITIC BANK CORP LTD-H,CNE1000001Q4,(89.08),-119,0.00%
CHINA CITIC FINANCIAL ASSET,CNE100002367,(149.91),-24,0.00%
CHINA COAL ENERGY CO-H,CNE100000528,(18.64),-36,0.00%
CHINA COMMUNICATIONS SERVI-H,CNE1000002G3,(32.68),-28,0.00%
CHINA CONSTRUCTION BANK-A,CNE100000742,"18,144.00","36,174",0.00%
CHINA CONSTRUCTION BANK-H,CNE1000002H1,"88,794.90","131,556",0.01%
CHINA COSCO HOLDINGS-A,CNE100000601,(8.11),-26,0.00%
CHINA CSSC HOLDINGS LTD-A,CNE000000W05,(4.83),-34,0.00%
CHINA EASTERN AIRLINES CO-A,CNE000000TR0,(13.07),-17,0.00%
CHINA ENERGY ENGINEERING COR,CNE100004QL0,(31.67),-16,0.00%
CHINA EVERBRIGHT BANK CO-A,CNE100000SL4,(26.93),-20,0.00%
CHINA FEIHE LTD,KYG2121Q1055,(35.96),-28,0.00%
CHINA GALAXY SECURITIES CO-A,CNE100002FG7,(4.24),-14,0.00%
CHINA GALAXY SECURITIES CO-H,CNE100001NT6,(39.65),-77,0.00%
CHINA GAS HOLDINGS LTD,BMG2109G1033,(27.54),-41,0.00%
CHINA GOLD INTERNATIONAL RES COM NPV,CA16890P1036,(2.59),-78,0.00%
CHINA GREAT WALL SECURITIE-A,CNE100003GD0,(3.92),-9,0.00%
CHINA GREATWALL TECHNOLOGY-A,CNE000000RL7,(2.91),-9,0.00%
CHINA HONGQIAO GROUP LTD,KYG211501005,(31.07),-195,0.00%
CHINA INTERNATIONAL CAPITA-H,CNE100002359,"14,837.88","55,945",0.00%
CHINA INTERNATIONAL CAPTAL-A,CNE1000048J0,"3,983.67","29,955",0.00%
CHINA JUSHI CO LTD-A,CNE000000YM1,(3.19),-12,0.00%
CHINA LIFE INSURANCE CO- A,CNE000001Q93,"1,179.85","11,533",0.00%
CHINA LIFE INSURANCE CO-H,CNE1000002L3,(81.28),-429,0.00%
CHINA LITERATURE LTD,KYG2121R1039,(4.12),-26,0.00%
CHINA LONGYUAN POWER GROUP-H,CNE100000HD4,(25.04),-32,0.00%
CHINA MEDIAEXPRESS HOLDINGS COM STK USD0.001,US1694421009,180.69,5,0.00%
CHINA MENGNIU DAIRY CO,KYG210961051,"57,424.70","164,958",0.01%
CHINA MERCHANTS BANK - H,CNE1000002M1,"11,406.98","116,038",0.01%
CHINA MERCHANTS BANK-A,CNE000001B33,"14,127.86","127,785",0.01%
CHINA MERCHANTS ENERGY -A,CNE000001PQ8,(5.78),-11,0.00%
CHINA MERCHANTS EXPRESSWAY-A,CNE1000032B1,(5.63),-12,0.00%
CHINA MERCHANTS PORT HOLDINGS,HK0144000764,(14.12),-41,0.00%
CHINA MERCHANTS SECURITIES-A,CNE100000HK9,(4.37),-16,0.00%
CHINA MERCHANTS SHEKOU IND-A,CNE100002FC6,(5.58),-10,0.00%
CHINA METAL RECYCLING HKD0.0001,KYG211311009,"5,260.81",,0.00%
CHINA MINMETALS RARE EARTH-A,CNE000000WS2,(0.89),-9,0.00%
CHINA MINSHENG BANKING-A,CNE0000015Y0,(20.54),-17,0.00%
CHINA MINSHENG BANKING-H,CNE100000HF9,(76.47),-58,0.00%
CHINA MOLYBDENUM CO LTD-A,CNE100001NR0,"11,971.23","51,439",0.00%
CHINA NATIONAL BUILDING MA-H,CNE1000002N9,(37.93),-37,0.00%
CHINA NATIONAL CHEMICAL-A,CNE100000KC0,"7,984.16","12,917",0.00%
CHINA NATIONAL NUCLEAR POW-A,CNE1000022N7,(12.58),-23,0.00%
CHINA NATIONAL SOFTWARE -A,CNE000001BB0,(0.69),-7,0.00%
CHINA NONFERRO MNG HKD1,HK0000112026,(14.78),-42,0.00%
CHINA NORTHERN RARE EARTH-A,CNE000000T18,(2.23),-22,0.00%
CHINA OILFIELD SERVICES-H,CNE1000002P4,(18.06),-24,0.00%
CHINA OVERSEAS LAND & INVEST,HK0688002218,(41.83),-99,0.00%
CHINA PACIFIC INSURANCE GR-A,CNE1000008M8,423.81,"3,816",0.00%
CHINA PACIFIC INSURANCE GR-H,CNE1000009Q7,(29.11),-197,0.00%
CHINA PETROLEUM & CHEMICAL CORP,CNE1000002Q2,(250.89),-226,0.00%
CHINA PETROLEUM & CHEMICAL-A,CNE0000018G1,"3,396.31","4,509",0.00%
CHINA POWER INTERNATIONAL,HK2380027329,(36.37),-23,0.00%
