HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BANCA MONTE DEI PASCHI SIENA,IT0005508921,"52,128.98","838,217",0.01%
BANCO BILBAO VIZCAYA ARGENTA BBVA,ES0113211835,"94,284.78","3,329,372",0.05%
BANCO BPM SPA,IT0005218380,"7,504.82","172,091",0.00%
BANCO BRADESCO S.A. COM NPV,BRBBDCACNOR1,(339.07),"-1,448",0.00%
BANCO BRADESCO SA-PREF PRF NPV(LATIBEX),BRBBDCACNPR8,"540,748.54","2,691,776",0.04%
BANCO BTG PACTUAL SA-UNIT BPAC11,BRBPACUNT006,"112,029.32","1,611,993",0.02%
BANCO COMMERCIAL PORTUGES-R,PTBCP0AM0015,(556.22),-878,0.00%
BANCO DE CHILE CHILE,CLP0939W1081,"(10,354.25)","-2,996",0.00%
BANCO DE CREDITO E INVERSION NPV,CLP321331116,(20.05),"-1,947",0.00%
BANCO DE SABADELL SA EUR0.125,ES0113860A34,"27,682.75","164,059",0.00%
BANCO DO BRASIL SA COM NPV,BRBBASACNOR3,(390.09),"-2,340",0.00%
BANCO SANTANDER CHILE COM NPV,CLP1506A1070,"(15,186.40)","-1,796",0.00%
BANCO SANTANDER SA SANN,ES0113900J37,"30,401.14","539,170",0.01%
BANCO SANTANDER-CHILE-ADR ADR-EACH REP 1039 COM NPV,US05965X1090,"7,794.66","363,638",0.01%
BANDAI NAMCO HOLDINGS INC,JP3778630008,"2,788.36","111,294",0.00%
BANGCHAK PETROLEUM PUB-FOR BCP/F,TH0420010Y19,"325,561.80","399,028",0.01%
BANGKOK BANK-FOREIGN REG THB10(ALIEN MKT),TH0001010014,"38,743.16","312,577",0.00%
BANGKOK DUSIT MED SERVICE BANGKOK DUSIT MED SERVICE,TH0264A10Z04,(185.22),-170,0.00%
BANGKOK DUSIT MED SERVICE-F BANGKOK DUSIT MED SERVICE-F,TH0264A10Z12,"(2,282.05)","-2,096",0.00%
BANK AL-JAZIRA,SA0007879055,(148.68),-663,0.00%
BANK ALBILAD,SA000A0D9HK3,(170.61),"-1,693",0.00%
BANK CENTRAL ASIA TBK PT IDR62.50,ID1000109507,"10,973,430.19","7,968,762",0.11%
BANK HAPOALIM BM ILS1,IL0006625771,"2,616.04","88,686",0.00%
BANK LEUMI LE-ISRAEL ILS1,IL0006046119,"13,634.59","450,356",0.01%
BANK MANDIRI TBK PT,ID1000095003,"6,610,147.75","3,031,707",0.04%
BANK MILLENNIUM SA PLN1,PLBIG0000016,(128.82),-894,0.00%
BANK NEGARA INDONESIA PT LKD SHS(IDR7500 & IDR375),ID1000096605,"(3,463.40)","-1,361",0.00%
BANK OF AMERICA CORP COM STK USD0.01,US0605051046,"51,601.52","4,255,955",0.06%
BANK OF BEIJING CO LTD -A,CNE100000734,(249.12),-293,0.00%
BANK OF CHANGSHA CO LTD-A,CNE100003F50,(24.95),-52,0.00%
BANK OF CHENGDU CO LTD-A,CNE100002SN6,(60.14),-208,0.00%
BANK OF CHINA LTD-A,CNE000001N05,(505.41),-622,0.00%
BANK OF CHINA LTD-H,CNE1000001Z5,"(16,240.54)","-13,955",0.00%
BANK OF CHONGQING CO LTD-A,CNE100004C60,"91,582.72","213,090",0.00%
BANK OF COMMUNICATIONS CO-H,CNE100000205,"(2,057.19)","-2,556",0.00%
BANK OF COMMUNICATIONS-A,CNE1000000S2,(674.23),"-1,050",0.00%
BANK OF HANGZHOU CO LTD-A,CNE100002GQ4,"16,987.51","55,767",0.00%
BANK OF IRELAND GROUP PLC BIRG,IE00BD1RP616,"9,275.02","267,487",0.00%
BANK OF JIANGSU CO LTD-A,CNE100002G76,"331,430.55","740,537",0.01%
BANK OF MONTREAL COM NPV,CA0636711016,(38.80),"-7,567",0.00%
BANK OF NANJING CO LTD -A,CNE100000627,"79,820.86","196,012",0.00%
BANK OF NEW YORK MELLON CORP COM STK USD0.01,US0640581007,"1,469.13","255,757",0.00%
BANK OF NINGBO CO LTD -A,CNE1000005P7,"245,363.42","1,480,753",0.02%
BANK OF NOVA SCOTIA COM NPV,CA0641491075,(94.32),"-10,445",0.00%
BANK OF PHILIPPINE ISLANDS,PHY0967S1694,(431.26),"-1,276",0.00%
BANK OF QUEENSLAND LTD,AU000000BOQ8,"8,157.00","53,265",0.00%
BANK OF SHANGHAI CO LTD-A,CNE100002FM5,(173.26),-376,0.00%
BANK OF SUZHOU CO LTD-A,CNE100003LQ2,"144,828.30","257,946",0.00%
BANK PEKAO SA PLN1,PLPEKAO00016,(41.84),"-3,580",0.00%
BANK RAKYAT INDONESIA PERSER IDR250,ID1000118201,"3,812,595.04","1,254,896",0.02%
BANK ST PETERSBURG PJSC BSPB,RU0009100945,"118,583.75",,0.00%
BANK SYARIAH INDONESIA TBK P,ID1000142904,"1,873,420.14","375,704",0.01%
BANKINTER SA EUR0.3(REGD),ES0113679I37,"3,038.84","75,757",0.00%
BANNERMAN ENERGY LTD,AU000000BMN9,"935,837.19","3,116,338",0.04%
BANQUE CANTONALE VAUDOIS-REG,CH0531751755,(2.55),-484,0.00%
BANQUE SAUDI FRANSI,SA0007879782,(282.65),"-1,901",0.00%
BAOSHAN IRON & STEEL CO-A,CNE0000015R4,"777,809.63","1,244,946",0.02%
BAPCOR LTD BURSON GROUP LTD,AU000000BAP9,"2,634,570.12","5,453,560",0.08%
BARCLAYS PLC ORD GBP0.25,GB0031348658,"737,311.10","7,078,193",0.10%
BARITO PACIFIC TBK PT IDR1000,ID1000085707,"(5,454.46)","-1,604",0.00%
BARITO RENEWABLES ENERGY TBK,ID1000198500,"(1,828.58)","-1,595",0.00%
BARRATT REDROW PLC,GB0000811801,(88.42),-680,0.00%
BARRICK MINING CORP,CA06849F1080,"3,175.45","207,705",0.00%
BARRY CALLEBAUT AG-REG CHF24.20 (REGD),CH0009002962,(0.23),-557,0.00%
BARWA REAL ESTATE CO BRES,QA000A0KD6J5,(425.65),-459,0.00%
BASF SE BAS,DE000BASF111,"2,090.41","163,574",0.00%
BAXTER INTERNATIONAL INC COM USD1,US0718131099,35.89,"1,029",0.00%
BAYERISCHE MOTOREN WERKE AG BMW,DE0005190003,(20.72),"-3,399",0.00%
BAYERISCHE MOTOREN WERKE-PFD NON VTG PRF EUR1,DE0005190037,"3,924.86","632,487",0.01%
BB SEGURIDADE PART COM NPV,BRBBSEACNOR5,(160.07),"-1,584",0.00%
BCE INC COM NPV,CA05534B7604,861.16,"30,844",0.00%
BDO UNIBANK INC,PHY077751022,"112,958.90","387,534",0.01%
BE SEMICONDUCTOR INDUSTRIES,NL0012866412,"12,103.20","2,851,022",0.04%
BEACH ENERGY LTD NPV,AU000000BPT9,"543,710.75","638,860",0.01%
BEACON LIGHTING GROUP LTD BEACON LIGHTING GROUP LTD,AU000000BLX0,"400,768.59","1,086,083",0.02%
BECTON DICKINSON AND CO COM USD1,US0758871091,548.27,"159,560",0.00%
BEGA CHEESE LTD NPV,AU000000BGA8,"201,568.41","1,221,505",0.02%
BEIERSDORF AG BEI,DE0005200000,"37,246.40","6,145,221",0.09%
BEIGENE LTD,KYG1146Y1017,"5,732.20","198,015",0.00%
BEIGENE LTD-A,CNE100005XT6,"17,887.60","1,032,237",0.01%
BEIJER REF AB,SE0015949748,(28.92),-701,0.00%
BEIJING CAPITAL CO LTD-A,CNE000001295,"546,899.59","352,493",0.00%
BEIJING COMPASS TECHNOLOGY-A,CNE000001QQ6,(7.86),-221,0.00%
BEIJING EASPRING MATERIAL-A,CNE100000NN1,"28,920.18","359,129",0.01%
BEIJING ENLIGHT MEDIA CO L-A,CNE100001617,"7,996.85","28,142",0.00%
BEIJING ENTERPRISES HLDGS,HK0392044647,(103.37),-634,0.00%
BEIJING GEOENVIRON ENGINEE-A,CNE100001V11,"8,773.62","14,552",0.00%
BEIJING HUAFENG TEST & CON-A,CNE100003RC9,"1,982.34","81,004",0.00%
BEIJING KINGSOFT OFFICE SO-A,CNE100003PM2,"3,187.04","210,255",0.00%
BEIJING KUNLUN TECH CO LTD-A,CNE100001YF2,"9,102.05","81,545",0.00%
BEIJING NEW BUILDING MATER-A,CNE000000QS4,(42.03),-225,0.00%
BEIJING ORIENTAL YUHONG-A,CNE100000CS3,"44,119.67","128,817",0.00%
BEIJING ROBOROCK TECHNOLOG-A,CNE100003R80,(4.80),-157,0.00%
BEIJING SEEYON INTERNET SO-A,CNE100003NW6,996.50,"5,444",0.00%
BEIJING TIANTAN BIOLOGICAL-A,CNE000000WF9,(39.30),-138,0.00%
BEIJING TONGRENTANG CO-A,CNE000000R69,(20.16),-140,0.00%
BEIJING WANTAI BIOLOGICAL-A,CNE100004090,(17.09),-165,0.00%
BEIJING YANJING BREWERY CO-A,CNE000000S84,"2,477.40","5,977",0.00%
BEIJING-SHANGHAI HIGH SPE-A,CNE100003RV9,(673.20),-745,0.00%
BELIMO HOLDING AG-REG,CH1101098163,(0.74),"-1,087",0.00%
BELLEVUE GOLD LTD BGL,AU0000019374,"1,648,689.54","2,811,016",0.04%
BELLSYSTEM24 HOLDINGS INC 6183,JP3835760004,"8,379.97","115,527",0.00%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"246,902.17","2,597,411",0.04%
BENTLEY SYSTEMS INC-CLASS B BSY,US08265T2087,(12.59),-720,0.00%
BEONE MEDICINES LTD,CH1391448177,"185,889.10","6,421,425",0.09%
BERKSHIRE HATHAWAY INC-CL B CLASS'B'COM USD0.0033,US0846707026,"5,087.10","3,834,494",0.05%
BEST BUY CO INC COM USD0.10,US0865161014,336.63,"33,787",0.00%
BESTECHNIC SHANGHAI CO LTD-A,CNE100005XM1,(4.10),-200,0.00%
BETMAKERS TECHNOLOGY GROUP L BET,AU0000050585,"1,138,905.10","210,697",0.00%
BHARTI AIRTEL LIMITED INR5,INE397D01024,"441,674.53","15,516,334",0.22%
BHP GROUP LTD,AU000000BHP4,"3,099,853.43","141,012,332",1.99%
BID CORP LTD BID,ZAE000216537,(76.60),"-2,925",0.00%
BIDVEST GROUP LTD ORD ZAR0.05,ZAE000117321,(73.04),"-1,570",0.00%
BILIBILI INC-CLASS Z,KYG1098A1013,(56.62),"-2,104",0.00%
BIM BIRLESIK MAGAZALAR AS TRY1,TREBIMM00018,(103.15),"-1,931",0.00%
BIO-RAD LABORATORIES-A CLASS'A'COM USD0.0001,US0905722072,"1,702.45","773,527",0.01%
BIOGEN INC,US09062X1037,3.40,898,0.00%
BIOMERIEUX,FR0013280286,(3.79),-736,0.00%
BIZLINK HOLDING INC 3665,KYG114741062,"63,014.85","4,571,307",0.06%
BJ'S WHOLESALE CLUB HOLDINGS BJ,US05550J1016,"26,653.15","3,598,385",0.05%
BKW AG CHF2.50,CH0130293662,(1.91),-608,0.00%
BLACKROCK FUNDING INC/DE,US09290D1019,(9.61),"-15,421",0.00%
BLACKSTONE GROUP INC/THE,US09260D1072,(56.99),"-13,174",0.00%
BLOCK INC - CDI,AU0000380420,"100,562.27","9,838,006",0.14%
BLOCK INC SQ,US8522341036,(43.24),"-4,221",0.00%
BLOOM ENERGY CORP- A,US0937121079,(4.42),-576,0.00%
BLUESCOPE STEEL LTD,AU000000BSL0,"681,163.24","16,395,599",0.23%
BNP PARIBAS EUR2,FR0000131104,"17,821.00","2,535,689",0.04%
BOC AVIATION LTD,SG9999015267,(50.06),-702,0.00%
BOC HONG KONG HOLDINGS LTD,HK2388011192,225.77,"1,715",0.00%
BOC INTERNATIONAL CHINA CO-A,CNE100003R64,(45.45),-146,0.00%
BOE TECHNOLOGY GROUP CO LT-A,CNE0000016L5,"784,763.70","709,810",0.01%
BOLIDEN AB,SE0020050417,(23.14),"-1,939",0.00%
BOLLORE SE,FR0000039299,(42.38),-358,0.00%
BOMBARDIER INC-B,CA0977518616,"4,596.80","1,174,239",0.02%
BOOHOO.COM PLC BOO,JE00BG6L7297,"944,865.34","443,101",0.01%
BOOKING HOLDINGS INC,US09857L1089,"1,838.17","14,761,956",0.21%
BOOT BARN HOLDINGS INC BOOT,US0994061002,"5,186.90","1,372,621",0.02%
BOSIDENG INTL HLDGS LTD,KYG126521064,"(1,114.03)",-957,0.00%
BOSTON SCIENTIFIC CORP COM STK,US1011371077,"4,219.65","603,350",0.01%
BOUBYAN BANK K.S.C,KW0EQ0102065,(356.77),"-1,244",0.00%
BOUYGUES SA EUR1,FR0000120503,"5,160.19","403,056",0.01%
BP PLC ORD USD0.25,GB0007980591,"27,838.52","243,021",0.00%
BPER BANCA,IT0000066123,"25,024.81","511,252",0.01%
BRAC BANK PLC,BD0138BRACB9,"381,130.65","295,004",0.00%
BRAMBLES LTD NPV,AU000000BXB1,"973,282.53","22,346,567",0.32%
BRAVURA SOLUTIONS LTD,AU000000BVS9,"434,529.88","1,116,742",0.02%
BRENNTAG SE,DE000A1DAHH0,(10.62),-927,0.00%
BREVILLE GROUP LTD,AU000000BRG2,"382,110.65","11,260,801",0.16%
BRIDGESTONE CORPORATION NPV,JP3830800003,(20.34),-684,0.00%
BRIGHTSTAR RESOURCES LTD,AU0000126633,"629,566.83","311,636",0.00%
BRISTOL-MYERS SQUIBB CO COM STK USD0.10,US1101221083,"14,229.33","1,150,978",0.02%
BRITISH AMERICAN TOBACCO PLC ORD GBP0.25,GB0002875804,"24,402.06","2,074,107",0.03%
BROADCOM INC,US11135F1012,"27,299.20","14,168,485",0.20%
BROADRIDGE FINANCIAL SOL-W/I COM STK USD0.01,US11133T1034,"5,641.80","1,888,102",0.03%
BROWN & BROWN INC COM,US1152361010,(22.53),"-2,692",0.00%
BROWN-FORMAN CORP-CLASS B 'B'COM USD0.15,US1156372096,(15.43),-603,0.00%
BT GROUP PLC ORD GBP0.05,GB0030913577,(500.24),"-1,857",0.00%
BTG HOTELS GROUP CO LTD-A,CNE0000012Q3,"61,948.97","222,931",0.00%
BUDIMEX,PLBUDMX00013,(3.24),-863,0.00%
BUILDERS FIRSTSOURCE INC COM USD0.01,US12008R1077,4.43,683,0.00%
BUKIT DARAH PLC,LK0019N00006,"39,051.49","194,827",0.00%
BUMI RESOURCES MINERALS TBK,ID1000117609,"(12,843.10)","-1,270",0.00%
BUMRUNGRAD HOSPITAL PUB CO THB1(LOCAL),TH0168A10Z01,(17.77),-133,0.00%
BUMRUNGRAD HOSPITAL-FOREIGN THB1(ALIEN MKT),TH0168A10Z19,(125.75),-943,0.00%
BUNGE GLOBAL SA,CH1300646267,(11.20),"-1,496",0.00%
BUNZL PLC ORD GBP0.32142857,GB00B0744B38,(29.98),"-1,255",0.00%
BUPA ARABIA FOR COOPERATIVE,SA1210540914,(19.71),"-1,094",0.00%
BUREAU VERITAS SA EUR0.12,FR0006174348,(22.94),"-1,098",0.00%
BURLINGTON STORES INC BURL,US1220171060,(4.99),"-2,163",0.00%
BUZZI SPA,IT0001347308,(5.44),-499,0.00%
BWP TRUST,AU000000BWP3,878.16,"3,460",0.00%
BXP INC,US1011211018,28.43,"2,877",0.00%
BY-HEALTH CO LTD-A,CNE100000Y84,"9,703.58","25,038",0.00%
BYD CO LTD -A,CNE100001526,"6,793.13","142,618",0.00%
BYD CO LTD-H,CNE100000296,"58,275.95","1,070,551",0.02%
BYD ELECTRONIC INTL CO LTD,HK0285041858,(168.30),"-1,091",0.00%
Beluga Group PJSC,RU000A0HL5M1,"38,043.60",,0.00%
Betr Entertainment Ltd,AU0000157075,"4,361,042.64","872,209",0.01%
C&D INTERNATIONAL INVESTMENT,KYG3165D1097,(181.11),-546,0.00%
C.H. ROBINSON WORLDWIDE INC COM USD0.1,US12541W2098,(9.20),"-2,218",0.00%
CACTUS INC - A WHD,US1272031071,"39,606.32","2,713,079",0.04%
CADENCE DESIGN SYS INC COM STK USD0.01,US1273871087,(12.44),"-5,830",0.00%
CAESARS ENTERTAINMENT INC,US12769G1004,"4,388.14","153,916",0.00%
CAIXA SEGURIDADE PARTICIPACO,BRCXSEACNOR7,(127.22),-579,0.00%
CAIXABANK,ES0140609019,"25,573.91","470,448",0.01%
CAKE BOX HOLDINGS LTD,GB00BDZWB751,"90,340.13","369,902",0.01%
CALIWAY BIOPHARMACEUTICALS C,TW0006919004,(232.37),"-1,719",0.00%
CAMBRICON TECHNOLOGIES-A,CNE1000041R8,"1,500.99","437,133",0.01%
CAN IMPERIAL BK OF COMMERCE COM NPV,CA1360691010,197.78,"26,923",0.00%
CANADIAN NATL RAILWAY CO COM NPV,CA1363751027,(41.57),"-6,174",0.00%
CANADIAN NATURAL RESOURCES COM NPV,CA1363851017,"42,049.79","2,138,637",0.03%
CANADIAN PACIFIC KANSAS CITY,CA13646K1084,(69.58),"-7,692",0.00%
CANADIAN TIRE CORP-CLASS A CLASS'A'CUM NON-VTG COM NPV,CA1366812024,556.59,"105,913",0.00%
CANADIAN UTILITIES LTD A CLASS'A'COM NON-VTG NPV,CA1367178326,(8.28),-387,0.00%
CANON INC NPV,JP3242800005,471.83,"20,913",0.00%
CAPCOM CO LTD NPV,JP3218900003,(28.22),-986,0.00%
CAPGEMINI SE,FR0000125338,(12.07),"-3,025",0.00%
CAPITAL ONE FINANCIAL CORP COM USD0.01,US14040H1059,"9,111.66","3,311,540",0.05%
CAPITAL SECURITIES CO LTD-A,CNE100005VG7,(32.46),-131,0.00%
CAPITALAND INTEGRATED COMMER,SG1M51904654,"12,145.27","33,848",0.00%
CAPITALAND INVESTMENT LTD/SI,SGXE62145532,(113.43),-358,0.00%
CAPITEC BANK HOLDINGS LTD ZAR0.01,ZAE000035861,"22,648.61","8,518,152",0.12%
CAPLAND ASCENDAS REIT,SG1M77906915,(337.06),"-1,112",0.00%
CAPRAL LTD NPV,AU000000CAA9,"58,455.40","701,465",0.01%
CAPRICORN METALS LTD CMM,AU000000CMM9,"946,949.78","13,617,138",0.19%
CAPSTONE COPPER CORP,CA14071L1085,"14,546.59","219,293",0.00%
CAPSTONE COPPER CORP-CDI,AU0000318552,"374,255.05","5,673,707",0.08%
CAR GROUP LTD CAR,AU000000CAR3,"427,535.59","13,150,995",0.19%
CARAVEL MINERALS LTD,AU000000CVV1,"1,574,479.19","464,471",0.01%
CARDINAL HEALTH INC COM NPV,US14149Y1082,442.96,"136,506",0.00%
CARLISLE COS INC COM USD1,US1423391002,6.57,"3,151",0.00%
CARLSBERG AS-B SER'B'DKK20,DK0010181759,(7.42),"-1,462",0.00%
CARLYLE GROUP INC/THE,US14316J1088,(17.91),"-1,588",0.00%
CARMA LTD,AU0000428088,"273,014.07","513,266",0.01%
CARNIVAL CORP COM USD0.01(PAIRED STOCK),PA1436583006,"22,314.82","1,021,961",0.01%
CARREFOUR SA EUR2.5,FR0000120172,"8,298.66","207,979",0.00%
CARRIER GLOBAL CORP-W/I,US14448C1045,(7.13),-565,0.00%
CARVANA CO CVNA,US1468691027,"2,601.84","1,646,591",0.02%
CATALYST METALS LTD,AU000000CYL6,"5,645.24","41,549",0.00%
CATAPULT SPORTS LTD,AU000000CAT9,"17,059.76","70,798",0.00%
CATCHER TECHNOLOGY CO LTD SHS,TW0002474004,(116.19),"-1,153",0.00%
CATERPILLAR INC COM STK USD1,US1491231015,"3,521.85","3,025,509",0.04%
CATHAY FINANCIAL HOLDING CO,TW0002882008,"(2,169.96)","-7,850",0.00%
CBOE GLOBAL MARKETS INC,US12503M1080,"1,934.43","728,112",0.01%
CBRE GROUP INC,US12504L1098,"25,011.24","6,030,679",0.09%
CCC SA CCC SA,PLCCC0000016,(11.40),-569,0.00%
CCL INDUSTRIES INC - CL B 'B'NON-VTG COM NPV,CA1249003098,(12.01),"-1,140",0.00%
CCOOP GROUP CO LTD-A 000564,CNE0000003W0,(338.65),-182,0.00%
CD PROJEKT SA CDR,PLOPTTC00011,(15.22),"-1,530",0.00%
CDW CORP/DE COM USD0.01,US12514G1085,(0.99),-202,0.00%
CELCOMDIGI BHD,MYL6947OO005,(863.20),"-1,018",0.00%
CELESTICA INC,CA15101Q2071,"3,384.49","1,500,992",0.02%
CELLNEX TELECOM SA CLNX,ES0105066007,(39.56),"-1,911",0.00%
CELLTRION INC KRW500,KR7068270008,(34.04),"-6,414",0.00%
CEMEX SAB-CPO CPO NPV(REP 2'A' & 1'B')' S,MXP225611567,"(3,435.03)","-5,922",0.00%
CEMEX SAB-SPONS ADR PART CER SPON ADR REP 10 CPO,US1512908898,"166,764.01","2,873,388",0.04%
CENCORA INC,US03073E1055,"4,678.17","2,369,424",0.03%
CENCOSUD SA COM NPV,CL0000000100,(289.46),"-1,394",0.00%
CENOVUS ENERGY INC COM NPV,CA15135U1093,"31,142.58","790,178",0.01%
CENTENE CORP COM USD0.001,US15135B1017,12.25,756,0.00%
CENTERPOINT ENERGY INC COM NPV,US15189T1079,(51.57),"-2,965",0.00%
CENTRAL GLASS CO LTD CENTRAL GLASS CO LTD,JP3425000001,"13,122.89","437,533",0.01%
CENTRAL JAPAN RAILWAY CO NPV,JP3566800003,"3,185.88","132,190",0.00%
CENTRAL PATTANA PUB CO LTD THB0.5(LOCAL),TH0481B10Z00,(51.60),-136,0.00%
CENTRAL PATTANA PUB CO-FOREI THB0.5(ALIEN MKT),TH0481B10Z18,(430.23),"-1,131",0.00%
CENTRICA PLC ORD GBP0.061728395,GB00B033F229,"281,550.79","962,864",0.01%
CENTURIA CAPITAL GROUP,AU000000CNI5,"403,636.52","815,346",0.01%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"211,238.09","699,198",0.01%
CEYLON GUARDIAN INVESTMENT GUAR,LK0030N00003,"91,575.01","117,543",0.00%
CEZ AS CZK100,CZ0005112300,(31.27),"-2,951",0.00%
CF INDUSTRIES HOLDINGS INC COM USD0.01,US1252691001,(13.09),"-1,519",0.00%
CGI INC GIB/A,CA12532H1047,"14,827.43","2,056,508",0.03%
CGN POWER CO LTD-A,CNE100003N43,(276.11),-223,0.00%
CGN POWER CO LTD-H,CNE100001T80,"(2,398.91)","-1,354",0.00%
CHAILEASE HOLDING CO LTD TWD10,KYG202881093,(351.98),"-1,772",0.00%
CHALICE MINING LTD,AU000000CHN7,"954,458.78","2,090,265",0.03%
CHALLENGER LTD,AU000000CGF5,"679,767.86","6,396,616",0.09%
CHAMPION IRON LTD,AU000000CIA2,"139,199.63","836,035",0.01%
CHAMPION IRON LTD CIA,AU000000CIA2,"6,224.63","37,784",0.00%
CHANDRA ASRI PACIFIC TBK PT TPIA,ID1000090301,"(2,057.36)","-1,295",0.00%
CHANG HWA COMMERCIAL BANK,TW0002801008,"(1,585.61)","-1,548",0.00%
CHANGCHUN HIGH & NEW TECH-A,CNE0000007J8,(9.23),-183,0.00%
CHANGJIANG & JINGGONG BUIL-A,CNE000001BH7,"276,639.86","246,652",0.00%
CHANGJIANG SECURITIES CO L-A,CNE000000SH3,(79.28),-139,0.00%
CHANGSHA ZOOMLION HEAVY INDS,CNE000001527,"33,039.17","61,258",0.00%
CHANGZHOU XINGYU AUTOMOTIV-A,CNE1000011H2,(5.13),-136,0.00%
CHAOZHOU THREE-CIRCLE GROU-A,CNE100001Y42,"12,573.86","123,589",0.00%
CHAROEN POK FOODS THB 1 (ALIEN),TH0101A10Z19,(799.98),-830,0.00%
CHAROEN POKPHAND INDONESI PT IDR10,ID1000117708,"(1,554.17)",-630,0.00%
CHARTER COMMUNICATIONS INC,US16119P1084,0.25,79,0.00%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"469,815.28","11,486,984",0.16%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"190,169.76","775,893",0.01%
CHARTER HALL RETAIL REIT,AU000000CQR9,"886,592.52","3,608,432",0.05%
CHECK POINT SOFTWARE TECH ORD ILS0.01,IL0010824113,"26,295.36","7,317,037",0.10%
CHENG SHIN RUBBER IND CO LTD,TW0002105004,(362.23),-510,0.00%
CHENGDU M&S ELECTRONICS TE-A,CNE100005X72,"14,747.69","144,481",0.00%
CHENIERE ENERGY INC COM STK USD0.003,US16411R2085,(16.68),"-4,863",0.00%
CHEVRON CORP COM USD0.75,US1667641005,"1,059.33","242,113",0.00%
CHIBA BANK LTD/THE,JP3511800009,192.84,"3,225",0.00%
CHIFENG JILONG GOLD MINING-A,CNE000001H94,(29.39),-197,0.00%
CHINA AIRLINES CHIAIR 0 06/30/07,TW0002610003,(618.52),-596,0.00%
CHINA CITIC BANK CORP LTD-A,CNE1000000R4,"114,584.15","189,555",0.00%
CHINA CITIC BANK CORP LTD-H,CNE1000001Q4,"(1,853.86)","-2,479",0.00%
CHINA CITIC FINANCIAL ASSET,CNE100002367,"(3,119.96)",-499,0.00%
CHINA COAL ENERGY CO-H,CNE100000528,(387.86),-744,0.00%
CHINA COMMUNICATIONS SERVI-H,CNE1000002G3,(680.04),-587,0.00%
CHINA CONSTRUCTION BANK-A,CNE100000742,"377,782.01","753,200",0.01%
CHINA CONSTRUCTION BANK-H,CNE1000002H1,"1,848,836.55","2,739,190",0.04%
CHINA COSCO HOLDINGS-A,CNE100000601,(168.81),-551,0.00%
CHINA CSSC HOLDINGS LTD-A,CNE000000W05,(100.47),-718,0.00%
CHINA EASTERN AIRLINES CO-A,CNE000000TR0,(272.01),-351,0.00%
CHINA ENERGY ENGINEERING COR,CNE100004QL0,(659.19),-333,0.00%
CHINA EVERBRIGHT BANK CO-A,CNE100000SL4,(560.43),-420,0.00%
CHINA FEIHE LTD,KYG2121Q1055,(748.38),-585,0.00%
CHINA GALAXY SECURITIES CO-A,CNE100002FG7,(88.17),-298,0.00%
CHINA GALAXY SECURITIES CO-H,CNE100001NT6,(825.27),"-1,595",0.00%
CHINA GAS HOLDINGS LTD,BMG2109G1033,(573.07),-848,0.00%
CHINA GOLD INTERNATIONAL RES COM NPV,CA16890P1036,(53.99),"-1,632",0.00%
CHINA GREAT WALL SECURITIE-A,CNE100003GD0,(81.67),-179,0.00%
CHINA GREATWALL TECHNOLOGY-A,CNE000000RL7,(60.49),-187,0.00%
CHINA HONGQIAO GROUP LTD,KYG211501005,(646.72),"-4,064",0.00%
CHINA INTERNATIONAL CAPITA-H,CNE100002359,"308,944.30","1,164,845",0.02%
CHINA INTERNATIONAL CAPTAL-A,CNE1000048J0,"82,945.22","623,707",0.01%
CHINA JUSHI CO LTD-A,CNE000000YM1,(66.29),-244,0.00%
CHINA LIFE INSURANCE CO- A,CNE000001Q93,"24,566.15","240,143",0.00%
CHINA LIFE INSURANCE CO-H,CNE1000002L3,"(1,691.54)","-8,923",0.00%
CHINA LITERATURE LTD,KYG2121R1039,(85.77),-545,0.00%
CHINA LONGYUAN POWER GROUP-H,CNE100000HD4,(521.13),-667,0.00%
CHINA MEDIAEXPRESS HOLDINGS COM STK USD0.001,US1694421009,"2,843.05",85,0.00%
CHINA MENGNIU DAIRY CO,KYG210961051,"1,195,658.30","3,434,646",0.05%
CHINA MERCHANTS BANK - H,CNE1000002M1,"237,508.68","2,416,076",0.03%
CHINA MERCHANTS BANK-A,CNE000001B33,"294,160.82","2,660,651",0.04%
CHINA MERCHANTS ENERGY -A,CNE000001PQ8,(120.29),-232,0.00%
CHINA MERCHANTS EXPRESSWAY-A,CNE1000032B1,(117.21),-254,0.00%
CHINA MERCHANTS PORT HOLDINGS,HK0144000764,(293.88),-857,0.00%
CHINA MERCHANTS SECURITIES-A,CNE100000HK9,(90.90),-325,0.00%
CHINA MERCHANTS SHEKOU IND-A,CNE100002FC6,(116.19),-216,0.00%
CHINA METAL RECYCLING HKD0.0001,KYG211311009,"109,536.95",,0.00%
CHINA MINMETALS RARE EARTH-A,CNE000000WS2,(18.45),-184,0.00%
CHINA MINSHENG BANKING-A,CNE0000015Y0,(427.50),-352,0.00%
CHINA MINSHENG BANKING-H,CNE100000HF9,"(1,591.59)","-1,205",0.00%
