PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,13,"$4,307",0.00%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,62,"$4,295",0.00%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,17,"$4,291",0.00%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,102,"$4,286",0.00%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,42,"$4,286",0.00%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,152,"$4,277",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,54,"$4,274",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,195,"$4,268",0.00%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,27,"$4,257",0.00%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,134,"$4,255",0.00%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,843,"$4,251",0.00%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,127,"$4,249",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,117,"$4,248",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,104,"$4,247",0.00%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,17,"$4,247",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,72,"$4,239",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,11,"$4,237",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,435,"$4,237",0.00%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,"1,636","$4,236",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,263,"$4,230",0.00%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,42,"$4,221",0.00%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,9,"$4,220",0.00%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,35,"$4,209",0.00%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,59,"$4,208",0.00%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,20,"$4,205",0.00%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,16,"$4,199",0.00%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"5,710","$4,197",0.00%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,521,"$4,188",0.00%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,465,"$4,174",0.00%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,11,"$4,172",0.00%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,"1,996","$4,171",0.00%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,"2,690","$4,143",0.00%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,296,"$4,142",0.00%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,103,"$4,131",0.00%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,28,"$4,130",0.00%,
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,782,"$4,129",0.00%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,12,"$4,126",0.00%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,79,"$4,122",0.00%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,9,"$4,119",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,284,"$4,119",0.00%,
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,113,"$4,112",0.00%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,402,"$4,103",0.00%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,39,"$4,096",0.00%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,89,"$4,085",0.00%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,"1,378","$4,080",0.00%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,36,"$4,060",0.00%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,9,"$4,052",0.00%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,17,"$4,050",0.00%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,35,"$4,046",0.00%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,389,"$4,034",0.00%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,9,"$4,027",0.00%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,197,"$4,021",0.00%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,26,"$4,016",0.00%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,30,"$4,013",0.00%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,80,"$4,000",0.00%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,367,"$4,000",0.00%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,15,"$3,985",0.00%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,143,"$3,966",0.00%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,316,"$3,964",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,13,"$3,961",0.00%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,277,"$3,958",0.00%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,67,"$3,941",0.00%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,8,"$3,930",0.00%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,6,"$3,929",0.00%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,"$3,922",0.00%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,24,"$3,919",0.00%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,773,"$3,913",0.00%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,0,"$3,910",0.00%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,22,"$3,898",0.00%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,179,"$3,882",0.00%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,366,"$3,881",0.00%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,833,"$3,880",0.00%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,47,"$3,870",0.00%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,10,"$3,866",0.00%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,125,"$3,865",0.00%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,309,"$3,864",0.00%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,98,"$3,863",0.00%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,18,"$3,857",0.00%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,34,"$3,855",0.00%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,8,"$3,855",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,550,"$3,852",0.00%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,22,"$3,843",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,626,"$3,842",0.00%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,18,"$3,839",0.00%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,109,"$3,833",0.00%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,11,"$3,820",0.00%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,31,"$3,819",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,241,"$3,811",0.00%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,18,"$3,802",0.00%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,35,"$3,799",0.00%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,3,"$3,797",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,14,"$3,782",0.00%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,5,"$3,765",0.00%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,60,"$3,761",0.00%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,179,"$3,756",0.00%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,66,"$3,755",0.00%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,63,"$3,748",0.00%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,14,"$3,748",0.00%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,125,"$3,743",0.00%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,492,"$3,733",0.00%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,536,"$3,723",0.00%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,12,"$3,704",0.00%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,42,"$3,689",0.00%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,33,"$3,684",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,128,"$3,683",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,318,"$3,682",0.00%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,30,"$3,680",0.00%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,56,"$3,677",0.00%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,29,"$3,666",0.00%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,28,"$3,664",0.00%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,18,"$3,648",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,27,"$3,647",0.00%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,18,"$3,643",0.00%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,36,"$3,642",0.00%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,37,"$3,638",0.00%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,51,"$3,636",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,125,"$3,633",0.00%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,30,"$3,626",0.00%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,41,"$3,622",0.00%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,36,"$3,613",0.00%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,67,"$3,613",0.00%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,40,"$3,612",0.00%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,91,"$3,610",0.00%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,14,"$3,607",0.00%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,83,"$3,597",0.00%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,28,"$3,593",0.00%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,27,"$3,590",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,17,"$3,587",0.00%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,5,"$3,587",0.00%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,903,"$3,583",0.00%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,54,"$3,583",0.00%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,13,"$3,576",0.00%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,69,"$3,570",0.00%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,602,"$3,568",0.00%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,101,"$3,541",0.00%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,134,"$3,533",0.00%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,98,"$3,532",0.00%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,36,"$3,529",0.00%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,66,"$3,527",0.00%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,712,"$3,523",0.00%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,27,"$3,517",0.00%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,152,"$3,494",0.00%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,63,"$3,493",0.00%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,660,"$3,483",0.00%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,4,"$3,475",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,1,"$3,452",0.00%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,116,"$3,434",0.00%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,21,"$3,416",0.00%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,78,"$3,407",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,242,"$3,403",0.00%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,205,"$3,397",0.00%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,171,"$3,383",0.00%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,27,"$3,366",0.00%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,50,"$3,365",0.00%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,"1,150","$3,357",0.00%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,85,"$3,341",0.00%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,17,"$3,340",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,543,"$3,339",0.00%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,63,"$3,336",0.00%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,5,"$3,331",0.00%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,17,"$3,330",0.00%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,50,"$3,309",0.00%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,26,"$3,297",0.00%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,28,"$3,283",0.00%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,39,"$3,281",0.00%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,179,"$3,261",0.00%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,74,"$3,260",0.00%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,30,"$3,255",0.00%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,"1,305","$3,250",0.00%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,191,"$3,249",0.00%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,22,"$3,246",0.00%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,23,"$3,236",0.00%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,54,"$3,227",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,206,"$3,224",0.00%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,12,"$3,222",0.00%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,56,"$3,216",0.00%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,80,"$3,211",0.00%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,904,"$3,181",0.00%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,89,"$3,177",0.00%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,5,"$3,173",0.00%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,24,"$3,164",0.00%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,804,"$3,159",0.00%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,20,"$3,159",0.00%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,9,"$3,157",0.00%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,81,"$3,154",0.00%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,26,"$3,150",0.00%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,134,"$3,149",0.00%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,54,"$3,135",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,74,"$3,131",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,14,"$3,116",0.00%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,5,"$3,103",0.00%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,179,"$3,096",0.00%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,23,"$3,094",0.00%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,12,"$3,093",0.00%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,26,"$3,091",0.00%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,342,"$3,088",0.00%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,31,"$3,086",0.00%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,42,"$3,075",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"3,371","$3,067",0.00%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,161,"$3,055",0.00%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,15,"$3,049",0.00%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,27,"$3,029",0.00%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,439,"$3,028",0.00%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,29,"$3,025",0.00%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,31,"$3,017",0.00%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,10,"$3,013",0.00%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,62,"$3,010",0.00%,
LISTED EQUITY,-,-,-,-,INTEGRAL DIAGNOSTICS LTD.,-,IDX AU,-,,"1,184","$3,007",0.00%,
LISTED EQUITY,-,-,-,-,CLP HOLDINGS LTD.,-,2 HK,-,,223,"$2,996",0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,89,"$2,991",0.00%,
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,34,"$2,979",0.00%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,9,"$2,979",0.00%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,187,"$2,975",0.00%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,4,"$2,963",0.00%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,287,"$2,957",0.00%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,4,"$2,956",0.00%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,5,"$2,949",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,8,"$2,944",0.00%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,4,"$2,938",0.00%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,"1,261","$2,926",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,541,"$2,925",0.00%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,90,"$2,924",0.00%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,107,"$2,915",0.00%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,18,"$2,914",0.00%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,41,"$2,906",0.00%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,38,"$2,905",0.00%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,89,"$2,903",0.00%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,"1,229","$2,889",0.00%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,7,"$2,887",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,5,"$2,885",0.00%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,852,"$2,879",0.00%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,27,"$2,879",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,6,"$2,864",0.00%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,15,"$2,860",0.00%,
