PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,11,"$1,374",0.01%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,12,"$1,363",0.01%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,9,"$1,360",0.01%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,5,"$1,359",0.01%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,26,"$1,356",0.01%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,3,"$1,355",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,17,"$1,350",0.01%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,54,"$1,349",0.01%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,4,"$1,347",0.01%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,107,"$1,345",0.01%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,7,"$1,341",0.01%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,53,"$1,323",0.01%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,44,"$1,323",0.01%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,21,"$1,318",0.01%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,12,"$1,316",0.01%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,20,"$1,314",0.01%,
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,2,"$1,306",0.01%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,109,"$1,297",0.01%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,37,"$1,288",0.01%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,6,"$1,288",0.01%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,5,"$1,286",0.01%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,5,"$1,286",0.01%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,37,"$1,277",0.01%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,37,"$1,275",0.01%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,19,"$1,272",0.01%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,9,"$1,269",0.01%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,4,"$1,263",0.01%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,74,"$1,259",0.01%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,22,"$1,259",0.01%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,78,"$1,256",0.01%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,16,"$1,252",0.01%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,23,"$1,251",0.01%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,19,"$1,250",0.01%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,50,"$1,249",0.01%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,31,"$1,249",0.01%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,13,"$1,247",0.01%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,4,"$1,246",0.01%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,32,"$1,244",0.01%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,34,"$1,242",0.01%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,21,"$1,240",0.01%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,25,"$1,233",0.01%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,94,"$1,232",0.01%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,5,"$1,230",0.01%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,6,"$1,224",0.01%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,52,"$1,219",0.01%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,10,"$1,218",0.01%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,8,"$1,217",0.01%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,5,"$1,212",0.01%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,10,"$1,206",0.01%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,52,"$1,205",0.01%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,31,"$1,205",0.01%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,3,"$1,205",0.01%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,125,"$1,204",0.01%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,26,"$1,192",0.01%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,11,"$1,188",0.01%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,102,"$1,188",0.01%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,157,"$1,187",0.01%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,10,"$1,184",0.01%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,5,"$1,169",0.01%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,8,"$1,169",0.01%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,131,"$1,164",0.01%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,157,"$1,157",0.01%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,5,"$1,156",0.01%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,5,"$1,154",0.01%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,11,"$1,154",0.01%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,99,"$1,153",0.01%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,31,"$1,147",0.01%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,13,"$1,140",0.01%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,30,"$1,139",0.01%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,43,"$1,137",0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,57,"$1,136",0.01%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,26,"$1,132",0.01%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,21,"$1,132",0.01%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,9,"$1,130",0.01%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,10,"$1,124",0.01%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,67,"$1,113",0.01%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,28,"$1,109",0.01%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,24,"$1,103",0.01%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,8,"$1,103",0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,16,"$1,096",0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,146,"$1,091",0.01%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,170,"$1,087",0.01%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,2,"$1,085",0.01%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,31,"$1,084",0.01%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,9,"$1,083",0.01%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,1,"$1,081",0.01%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,6,"$1,076",0.01%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,38,"$1,074",0.01%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,10,"$1,071",0.01%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,10,"$1,070",0.01%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,4,"$1,070",0.01%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,26,"$1,067",0.01%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,8,"$1,065",0.01%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,17,"$1,045",0.01%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,10,"$1,043",0.01%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,22,"$1,040",0.01%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,10,"$1,037",0.01%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,6,"$1,034",0.01%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,36,"$1,032",0.01%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,10,"$1,031",0.01%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,32,"$1,030",0.01%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,178,"$1,030",0.01%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,2,"$1,029",0.01%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,256,"$1,021",0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG & CHINA GAS CO. LTD.,-,3 HK,-,,754,"$1,018",0.00%,
LISTED EQUITY,-,-,-,-,SMITHS GROUP PLC,-,SMIN LN,-,,21,"$1,018",0.00%,
LISTED EQUITY,-,-,-,-,TELENOR ASA,-,TEL NO,-,,47,"$1,017",0.00%,
LISTED EQUITY,-,-,-,-,"BAXTER INTERNATIONAL, INC.",-,BAX US,-,,35,"$1,016",0.00%,
LISTED EQUITY,-,-,-,-,EVOLUTION AB,-,EVO SS,-,,10,"$1,016",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX GROUP HOLDINGS PLC,-,PHNX LN,-,,68,"$1,015",0.00%,
LISTED EQUITY,-,-,-,-,"GILDAN ACTIVEWEAR, INC.",-,GIL CN,-,,11,"$1,014",0.00%,
LISTED EQUITY,-,-,-,-,EIFFAGE SA,-,FGR FP,-,,5,"$1,013",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS MEDICAL CARE AG,-,FME GR,-,,14,"$1,005",0.00%,
LISTED EQUITY,-,-,-,-,TENARIS SA,-,TEN IM,-,,34,"$1,002",0.00%,
LISTED EQUITY,-,-,-,-,BANCO COMERCIAL PORTUGUES SA,-,BCP PL,-,,632,$998,0.00%,
LISTED EQUITY,-,-,-,-,UNIPOL ASSICURAZIONI SPA,-,UNI IM,-,,27,$995,0.00%,
LISTED EQUITY,-,-,-,-,TELE2 AB,-,TEL2B SS,-,,39,$992,0.00%,
LISTED EQUITY,-,-,-,-,BOOZ ALLEN HAMILTON HOLDING CORP.,-,BAH US,-,,8,$991,0.00%,
LISTED EQUITY,-,-,-,-,REDEIA CORP. SA,-,RED SM,-,,37,$991,0.00%,
LISTED EQUITY,-,-,-,-,DAIFUKU CO. LTD.,-,6383 JP,-,,21,$985,0.00%,
LISTED EQUITY,-,-,-,-,OBIC CO. LTD.,-,4684 JP,-,,21,$984,0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TECHNOLOGIES ENGINEERING LTD.,-,STE SP,-,,99,$974,0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SWR LN,-,,17,$974,0.00%,
LISTED EQUITY,-,-,-,-,SEVERN TRENT PLC,-,SVT LN,-,,17,$966,0.00%,
LISTED EQUITY,-,-,-,-,GROUPE BRUXELLES LAMBERT NV,-,GBLB BB,-,,7,$964,0.00%,
LISTED EQUITY,-,-,-,-,TRELLEBORG AB,-,TRELB SS,-,,15,$964,0.00%,
LISTED EQUITY,-,-,-,-,INDUTRADE AB,-,INDT SS,-,,24,$954,0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO METAL MINING CO. LTD.,-,5713 JP,-,,16,$953,0.00%,
LISTED EQUITY,-,-,-,-,"SAPUTO, INC.",-,SAP CN,-,,21,$944,0.00%,
LISTED EQUITY,-,-,-,-,WEST JAPAN RAILWAY CO.,-,9021 JP,-,,31,$937,0.00%,
LISTED EQUITY,-,-,-,-,ALTAGAS LTD.,-,ALA CN,-,,20,$932,0.00%,
LISTED EQUITY,-,-,-,-,ASSOCIATED BRITISH FOODS PLC,-,ABF LN,-,,22,$930,0.00%,
LISTED EQUITY,-,-,-,-,HOCHTIEF AG,-,HOT GR,-,,2,$930,0.00%,
LISTED EQUITY,-,-,-,-,NEMETSCHEK SE,-,NEM GR,-,,6,$930,0.00%,
LISTED EQUITY,-,-,-,-,RAIFFEISEN BANK INTERNATIONAL AG,-,RBI AV,-,,14,$930,0.00%,
LISTED EQUITY,-,-,-,-,NOVA LTD.,-,NVMI IT,-,,2,$917,0.00%,
LISTED EQUITY,-,-,-,-,CAPCOM CO. LTD.,-,9697 JP,-,,26,$912,0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN GR,-,,8,$909,0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,-,IAG SM,-,,108,$901,0.00%,
LISTED EQUITY,-,-,-,-,"JFE HOLDINGS, INC.",-,5411 JP,-,,47,$898,0.00%,
LISTED EQUITY,-,-,-,-,PANDORA AS,-,PNDORA DC,-,,5,$897,0.00%,
LISTED EQUITY,-,-,-,-,TALANX AG,-,TLX GR,-,,4,$879,0.00%,
LISTED EQUITY,-,-,-,-,AISIN CORP.,-,7259 JP,-,,31,$877,0.00%,
LISTED EQUITY,-,-,-,-,BRENNTAG SE,-,BNR GR,-,,10,$871,0.00%,
LISTED EQUITY,-,-,-,-,CK INFRASTRUCTURE HOLDINGS LTD.,-,1038 HK,-,,78,$869,0.00%,
LISTED EQUITY,-,-,-,-,SANDS CHINA LTD.,-,1928 HK,-,,230,$868,0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN FINANCIAL GROUP, INC.",-,AFG US,-,,4,$867,0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW3 GR,-,,5,$867,0.00%,
LISTED EQUITY,-,-,-,-,"CCL INDUSTRIES, INC.",-,CCLB CN,-,,9,$867,0.00%,
LISTED EQUITY,-,-,-,-,BUNZL PLC,-,BNZL LN,-,,21,$862,0.00%,
LISTED EQUITY,-,-,-,-,"SEIBU HOLDINGS, INC.",-,9024 JP,-,,21,$860,0.00%,
LISTED EQUITY,-,-,-,-,MARKS & SPENCER GROUP PLC,-,MKS LN,-,,129,$859,0.00%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI HC CAPITAL, INC.",-,8593 JP,-,,68,$851,0.00%,
LISTED EQUITY,-,-,-,-,TELECOM ITALIA SPA,-,TIT IM,-,,940,$851,0.00%,
LISTED EQUITY,-,-,-,-,YANGZIJIANG SHIPBUILDING HOLDINGS LTD.,-,YZJSGD SP,-,,209,$848,0.00%,
LISTED EQUITY,-,-,-,-,KINGFISHER PLC,-,KGF LN,-,,134,$847,0.00%,
LISTED EQUITY,-,-,-,-,"TFI INTERNATIONAL, INC.",-,TFII CN,-,,5,$843,0.00%,
LISTED EQUITY,-,-,-,-,CONCORDIA FINANCIAL GROUP LTD.,-,7186 JP,-,,68,$840,0.00%,
LISTED EQUITY,-,-,-,-,REXEL SA,-,RXL FP,-,,14,$837,0.00%,
LISTED EQUITY,-,-,-,-,WH GROUP LTD.,-,288 HK,-,,501,$837,0.00%,
LISTED EQUITY,-,-,-,-,TRYG AS,-,TRYG DC,-,,21,$836,0.00%,
LISTED EQUITY,-,-,-,-,RYOHIN KEIKAKU CO. LTD.,-,7453 JP,-,,31,$834,0.00%,
LISTED EQUITY,-,-,-,-,SHIMADZU CORP.,-,7701 JP,-,,21,$833,0.00%,
LISTED EQUITY,-,-,-,-,"SHIMANO, INC.",-,7309 JP,-,,5,$826,0.00%,
LISTED EQUITY,-,-,-,-,"SNAP, INC.",-,SNAP US,-,,68,$822,0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA CELLULOSA AB SCA,-,SCAB SS,-,,41,$821,0.00%,
LISTED EQUITY,-,-,-,-,SECURITAS AB,-,SECUB SS,-,,34,$818,0.00%,
LISTED EQUITY,-,-,-,-,OMV AG,-,OMV AV,-,,10,$817,0.00%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,78,$816,0.00%,
LISTED EQUITY,-,-,-,-,"TORAY INDUSTRIES, INC.",-,3402 JP,-,,84,$815,0.00%,
LISTED EQUITY,-,-,-,-,ORION OYJ,-,ORNBV FH,-,,7,$814,0.00%,
LISTED EQUITY,-,-,-,-,WIX.COM LTD.,-,WIX US,-,,5,$814,0.00%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA NZ,-,,113,$809,0.00%,
LISTED EQUITY,-,-,-,-,DAI NIPPON PRINTING CO. LTD.,-,7912 JP,-,,31,$808,0.00%,
LISTED EQUITY,-,-,-,-,IPSEN SA,-,IPN FP,-,,4,$799,0.00%,
LISTED EQUITY,-,-,-,-,"PAYCOM SOFTWARE, INC.",-,PAYC US,-,,3,$799,0.00%,
LISTED EQUITY,-,-,-,-,WISE PLC,-,WISE LN,-,,44,$799,0.00%,
LISTED EQUITY,-,-,-,-,TOHO CO. LTD.,-,9602 JP,-,,10,$797,0.00%,
LISTED EQUITY,-,-,-,-,EUROFINS SCIENTIFIC SE,-,ERF FP,-,,7,$792,0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN UTILITIES LTD.,-,CU CN,-,,17,$791,0.00%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,25,$791,0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI CHEMICAL CO. LTD.,-,4204 JP,-,,31,$790,0.00%,
LISTED EQUITY,-,-,-,-,"TIS, INC.",-,3626 JP,-,,16,$788,0.00%,
LISTED EQUITY,-,-,-,-,CHIBA BANK LTD.,-,8331 JP,-,,47,$786,0.00%,
LISTED EQUITY,-,-,-,-,"MINEBEA MITSUMI, INC.",-,6479 JP,-,,26,$785,0.00%,
LISTED EQUITY,-,-,-,-,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA,-,REC IM,-,,9,$781,0.00%,
LISTED EQUITY,-,-,-,-,"BENTLEY SYSTEMS, INC.",-,BSY US,-,,14,$780,0.00%,
LISTED EQUITY,-,-,-,-,RENAULT SA,-,RNO FP,-,,12,$772,0.00%,
LISTED EQUITY,-,-,-,-,ENTAIN PLC,-,ENT LN,-,,49,$761,0.00%,
LISTED EQUITY,-,-,-,-,SCREEN HOLDINGS CO. LTD.,-,7735 JP,-,,5,$761,0.00%,
LISTED EQUITY,-,-,-,-,PEARSON PLC,-,PSON LN,-,,36,$755,0.00%,
LISTED EQUITY,-,-,-,-,YOKOGAWA ELECTRIC CORP.,-,6841 JP,-,,16,$752,0.00%,
LISTED EQUITY,-,-,-,-,AUTO TRADER GROUP PLC,-,AUTO LN,-,,63,$747,0.00%,
LISTED EQUITY,-,-,-,-,DAITO TRUST CONSTRUCTION CO. LTD.,-,1878 JP,-,,26,$746,0.00%,
LISTED EQUITY,-,-,-,-,ELISA OYJ,-,ELISA FH,-,,11,$743,0.00%,
LISTED EQUITY,-,-,-,-,NATURGY ENERGY GROUP SA,-,NTGY SM,-,,16,$741,0.00%,
LISTED EQUITY,-,-,-,-,EXOR NV,-,EXO NA,-,,6,$740,0.00%,
LISTED EQUITY,-,-,-,-,ZALANDO SE,-,ZAL GR,-,,17,$739,0.00%,
LISTED EQUITY,-,-,-,-,TOKYU CORP.,-,9005 JP,-,,42,$731,0.00%,
LISTED EQUITY,-,-,-,-,WHITBREAD PLC,-,WTB LN,-,,14,$725,0.00%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN NZ,-,,91,$724,0.00%,
LISTED EQUITY,-,-,-,-,"DESCARTES SYSTEMS GROUP, INC.",-,DSG CN,-,,5,$722,0.00%,
LISTED EQUITY,-,-,-,-,LOTUS BAKERIES NV,-,LOTB BB,-,,0,$722,0.00%,
LISTED EQUITY,-,-,-,-,CNH INDUSTRIAL NV,-,CNH US,-,,52,$713,0.00%,
LISTED EQUITY,-,-,-,-,MAKITA CORP.,-,6586 JP,-,,16,$710,0.00%,
LISTED EQUITY,-,-,-,-,GALP ENERGIA SGPS SA,-,GALP PL,-,,28,$709,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST INSURANCE CO. LTD.,-,7181 JP,-,,16,$706,0.00%,
LISTED EQUITY,-,-,-,-,KEYERA CORP.,-,KEY CN,-,,15,$704,0.00%,
LISTED EQUITY,-,-,-,-,STORA ENSO OYJ,-,STERV FH,-,,37,$699,0.00%,
LISTED EQUITY,-,-,-,-,"TOPPAN HOLDINGS, INC.",-,7911 JP,-,,16,$699,0.00%,
LISTED EQUITY,-,-,-,-,EISAI CO. LTD.,-,4523 JP,-,,16,$698,0.00%,
LISTED EQUITY,-,-,-,-,SCOUT24 SE,-,G24 GR,-,,5,$694,0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH ORPHAN BIOVITRUM AB,-,SOBI SS,-,,13,$687,0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CHEMICAL GROUP CORP.,-,4188 JP,-,,78,$686,0.00%,
LISTED EQUITY,-,-,-,-,HULIC CO. LTD.,-,3003 JP,-,,42,$685,0.00%,
LISTED EQUITY,-,-,-,-,J SAINSBURY PLC,-,SBRY LN,-,,105,$685,0.00%,
LISTED EQUITY,-,-,-,-,NITORI HOLDINGS CO. LTD.,-,9843 JP,-,,26,$685,0.00%,
LISTED EQUITY,-,-,-,-,BKW AG,-,BKW SW,-,,2,$682,0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS AG,-,SRT3 GR,-,,2,$682,0.00%,
LISTED EQUITY,-,-,-,-,SWATCH GROUP AG,-,UHR SW,-,,2,$682,0.00%,
LISTED EQUITY,-,-,-,-,DASSAULT AVIATION SA,-,AM FP,-,,1,$680,0.00%,
LISTED EQUITY,-,-,-,-,ERIE INDEMNITY CO.,-,ERIE US,-,,2,$673,0.00%,
LISTED EQUITY,-,-,-,-,UNICHARM CORP.,-,8113 JP,-,,78,$671,0.00%,
LISTED EQUITY,-,-,-,-,TELUS CORP.,-,T CN,-,,34,$670,0.00%,
LISTED EQUITY,-,-,-,-,DR. ING HC F PORSCHE AG,-,P911 GR,-,,8,$667,0.00%,
LISTED EQUITY,-,-,-,-,NICE LTD.,-,NICE IT,-,,4,$667,0.00%,
LISTED EQUITY,-,-,-,-,BARRATT REDROW PLC,-,BTRW LN,-,,87,$666,0.00%,
LISTED EQUITY,-,-,-,-,JERONIMO MARTINS SGPS SA,-,JMT PL,-,,19,$665,0.00%,
LISTED EQUITY,-,-,-,-,BANCA MEDIOLANUM SPA,-,BMED IM,-,,19,$661,0.00%,
LISTED EQUITY,-,-,-,-,ORACLE CORP. JAPAN,-,4716 JP,-,,5,$659,0.00%,
LISTED EQUITY,-,-,-,-,IDEMITSU KOSAN CO. LTD.,-,5019 JP,-,,57,$650,0.00%,
LISTED EQUITY,-,-,-,-,"TREND MICRO, INC.",-,4704 JP,-,,10,$650,0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE LUFTHANSA AG,-,LHA GR,-,,44,$649,0.00%,
LISTED EQUITY,-,-,-,-,SYENSQO SA,-,SYENS BB,-,,5,$649,0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN TIRE CORP. LTD.,-,CTCA CN,-,,3,$646,0.00%,
LISTED EQUITY,-,-,-,-,FIRSTSERVICE CORP.,-,FSV CN,-,,3,$646,0.00%,
LISTED EQUITY,-,-,-,-,KIKKOMAN CORP.,-,2801 JP,-,,47,$639,0.00%,
LISTED EQUITY,-,-,-,-,SPIRAX GROUP PLC,-,SPX LN,-,,5,$639,0.00%,
LISTED EQUITY,-,-,-,-,HORMEL FOODS CORP.,-,HRL US,-,,18,$637,0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS STEDIM BIOTECH,-,DIM FP,-,,2,$637,0.00%,
LISTED EQUITY,-,-,-,-,PORSCHE AUTOMOBIL HOLDING SE,-,PAH3 GR,-,,9,$635,0.00%,
LISTED EQUITY,-,-,-,-,"M3, INC.",-,2413 JP,-,,31,$634,0.00%,
LISTED EQUITY,-,-,-,-,HENSOLDT AG,-,HAG GR,-,,5,$628,0.00%,
LISTED EQUITY,-,-,-,-,GJENSIDIGE FORSIKRING ASA,-,GJF NO,-,,14,$617,0.00%,
