PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,41,"$6,459",0.00%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,24,"$6,438",0.00%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,49,"$6,438",0.00%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,714,"$6,433",0.00%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,83,"$6,428",0.00%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,26,"$6,398",0.00%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,154,"$6,384",0.00%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,103,"$6,346",0.00%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,41,"$6,323",0.00%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,78,"$6,320",0.00%,
LISTED EQUITY,-,-,-,-,INTEA FASTIGHETER AB,-,INTEAB SS,-,,587,"$6,306",0.00%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,"1,119","$6,298",0.00%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,23,"$6,298",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,"1,426","$6,287",0.00%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,60,"$6,283",0.00%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,47,"$6,276",0.00%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,54,"$6,250",0.00%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,21,"$6,232",0.00%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,30,"$6,224",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,13,"$6,222",0.00%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,2,"$6,200",0.00%,
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,53,"$6,192",0.00%,
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,18,"$6,179",0.00%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,675,"$6,171",0.00%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,89,"$6,162",0.00%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,24,"$6,156",0.00%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,60,"$6,149",0.00%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,449,"$6,149",0.00%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,147,"$6,148",0.00%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,219,"$6,135",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,78,"$6,132",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,280,"$6,123",0.00%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,39,"$6,107",0.00%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,192,"$6,103",0.00%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,182,"$6,096",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,149,"$6,093",0.00%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,24,"$6,093",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,103,"$6,082",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,16,"$6,078",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,377,"$6,068",0.00%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,"1,204","$6,067",0.00%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,60,"$6,056",0.00%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,13,"$6,054",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,621,"$6,047",0.00%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,"2,334","$6,046",0.00%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,51,"$6,038",0.00%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,84,"$6,037",0.00%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,29,"$6,033",0.00%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,23,"$6,023",0.00%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"8,149","$5,989",0.00%,
LISTED EQUITY,-,-,-,-,LOGISTEA AB,-,LOGIB SS,-,,"2,567","$5,987",0.00%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,16,"$5,985",0.00%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,743,"$5,977",0.00%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,664,"$5,957",0.00%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,"2,848","$5,953",0.00%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,147,"$5,926",0.00%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,40,"$5,925",0.00%,
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,"1,121","$5,923",0.00%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,17,"$5,919",0.00%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,113,"$5,913",0.00%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,"3,839","$5,912",0.00%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,422,"$5,911",0.00%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,13,"$5,909",0.00%,
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,162,"$5,898",0.00%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,577,"$5,886",0.00%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,56,"$5,876",0.00%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,128,"$5,860",0.00%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,52,"$5,825",0.00%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,"1,967","$5,823",0.00%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,13,"$5,813",0.00%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,24,"$5,810",0.00%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,50,"$5,804",0.00%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,13,"$5,777",0.00%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,282,"$5,768",0.00%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,37,"$5,761",0.00%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,43,"$5,758",0.00%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,555,"$5,757",0.00%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,115,"$5,739",0.00%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,21,"$5,717",0.00%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,524,"$5,709",0.00%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,205,"$5,689",0.00%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,397,"$5,678",0.00%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,450,"$5,658",0.00%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,96,"$5,653",0.00%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,12,"$5,638",0.00%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,8,"$5,636",0.00%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,"$5,626",0.00%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,35,"$5,621",0.00%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,1,"$5,609",0.00%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,32,"$5,592",0.00%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,"1,104","$5,584",0.00%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,256,"$5,569",0.00%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,526,"$5,568",0.00%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,67,"$5,552",0.00%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,14,"$5,546",0.00%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,443,"$5,544",0.00%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,179,"$5,544",0.00%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,140,"$5,542",0.00%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,"1,188","$5,537",0.00%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,26,"$5,533",0.00%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,48,"$5,530",0.00%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,12,"$5,530",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,789,"$5,526",0.00%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,32,"$5,513",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,898,"$5,511",0.00%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,26,"$5,507",0.00%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,156,"$5,498",0.00%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,16,"$5,481",0.00%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,45,"$5,479",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,346,"$5,467",0.00%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,25,"$5,454",0.00%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,50,"$5,450",0.00%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,5,"$5,447",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,20,"$5,426",0.00%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,7,"$5,401",0.00%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,86,"$5,396",0.00%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,256,"$5,389",0.00%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,95,"$5,387",0.00%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,20,"$5,377",0.00%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,90,"$5,376",0.00%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,180,"$5,370",0.00%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,705,"$5,356",0.00%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,17,"$5,314",0.00%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,765,"$5,314",0.00%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,61,"$5,292",0.00%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,47,"$5,285",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,183,"$5,284",0.00%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,43,"$5,279",0.00%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,80,"$5,275",0.00%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,41,"$5,260",0.00%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,41,"$5,256",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,454,"$5,254",0.00%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,26,"$5,233",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,38,"$5,232",0.00%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,26,"$5,227",0.00%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,51,"$5,225",0.00%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,53,"$5,219",0.00%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,73,"$5,216",0.00%,
LISTED EQUITY,-,-,-,-,COREM PROPERTY GROUP AB,-,COREB SS,-,,"7,377","$5,215",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,180,"$5,212",0.00%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,43,"$5,201",0.00%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,59,"$5,196",0.00%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,51,"$5,183",0.00%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,97,"$5,183",0.00%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,58,"$5,182",0.00%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,131,"$5,179",0.00%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,20,"$5,175",0.00%,
LISTED EQUITY,-,-,-,-,STENDORREN FASTIGHETER AB,-,STEFB SS,-,,157,"$5,174",0.00%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,120,"$5,161",0.00%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,40,"$5,154",0.00%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,38,"$5,150",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,25,"$5,146",0.00%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,8,"$5,146",0.00%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,77,"$5,141",0.00%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,19,"$5,131",0.00%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,99,"$5,122",0.00%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,864,"$5,119",0.00%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,"1,288","$5,114",0.00%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,145,"$5,080",0.00%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,192,"$5,068",0.00%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,141,"$5,067",0.00%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,52,"$5,063",0.00%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,95,"$5,059",0.00%,
LISTED EQUITY,-,-,-,-,CITYCON OYJ,-,CTY1S FH,-,,720,"$5,058",0.00%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,39,"$5,045",0.00%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,"1,016","$5,028",0.00%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,219,"$5,013",0.00%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,90,"$5,010",0.00%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,6,"$4,985",0.00%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,941,"$4,971",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,2,"$4,952",0.00%,
LISTED EQUITY,-,-,-,-,SUNEVISION HOLDINGS LTD.,-,1686 HK,-,,"5,572","$4,938",0.00%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,167,"$4,927",0.00%,
LISTED EQUITY,-,-,-,-,INVESTIS HOLDING SA,-,IREN SW,-,,18,"$4,911",0.00%,
LISTED EQUITY,-,-,-,-,PUBLIC PROPERTY INVEST AS,-,PUBLI NO,-,,"1,416","$4,906",0.00%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,30,"$4,901",0.00%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,112,"$4,887",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,345,"$4,856",0.00%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,292,"$4,848",0.00%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,38,"$4,828",0.00%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,72,"$4,828",0.00%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,244,"$4,828",0.00%,
LISTED EQUITY,-,-,-,-,PEACH PROPERTY GROUP AG,-,PEAN SW,-,,403,"$4,803",0.00%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,123,"$4,793",0.00%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,24,"$4,792",0.00%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,"1,641","$4,791",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,779,"$4,790",0.00%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,90,"$4,785",0.00%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,7,"$4,778",0.00%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,24,"$4,777",0.00%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,37,"$4,730",0.00%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,71,"$4,723",0.00%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,40,"$4,710",0.00%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,56,"$4,707",0.00%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,256,"$4,679",0.00%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,107,"$4,677",0.00%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,43,"$4,670",0.00%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,31,"$4,656",0.00%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,33,"$4,642",0.00%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,"1,863","$4,638",0.00%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,272,"$4,637",0.00%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,77,"$4,630",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,295,"$4,626",0.00%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,18,"$4,623",0.00%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,80,"$4,614",0.00%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,115,"$4,606",0.00%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,128,"$4,557",0.00%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,8,"$4,553",0.00%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,"1,290","$4,540",0.00%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,34,"$4,539",0.00%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,29,"$4,532",0.00%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,12,"$4,529",0.00%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,117,"$4,525",0.00%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,37,"$4,519",0.00%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,192,"$4,517",0.00%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,"1,147","$4,509",0.00%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,78,"$4,498",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,20,"$4,470",0.00%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,7,"$4,452",0.00%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,256,"$4,442",0.00%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,32,"$4,439",0.00%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,17,"$4,438",0.00%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,37,"$4,434",0.00%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,491,"$4,430",0.00%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,44,"$4,427",0.00%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,60,"$4,412",0.00%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,231,"$4,382",0.00%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,21,"$4,373",0.00%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,38,"$4,345",0.00%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,630,"$4,344",0.00%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,42,"$4,340",0.00%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,45,"$4,328",0.00%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,14,"$4,322",0.00%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,89,"$4,317",0.00%,
