PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,49,"$5,734",0.00%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,418,"$5,724",0.00%,
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,17,"$5,723",0.00%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,83,"$5,706",0.00%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,23,"$5,701",0.00%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,136,"$5,694",0.00%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,56,"$5,694",0.00%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,203,"$5,682",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,72,"$5,679",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,259,"$5,670",0.00%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,36,"$5,656",0.00%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,178,"$5,653",0.00%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,"1,121","$5,648",0.00%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,169,"$5,646",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,155,"$5,643",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,138,"$5,643",0.00%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,22,"$5,643",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,95,"$5,633",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,578,"$5,630",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,14,"$5,629",0.00%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,"2,173","$5,628",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,349,"$5,619",0.00%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,56,"$5,608",0.00%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,12,"$5,606",0.00%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,47,"$5,592",0.00%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,78,"$5,591",0.00%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,26,"$5,587",0.00%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,21,"$5,578",0.00%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"7,586","$5,576",0.00%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,692,"$5,564",0.00%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,618,"$5,546",0.00%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,15,"$5,542",0.00%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,"2,651","$5,541",0.00%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,"3,574","$5,504",0.00%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,393,"$5,503",0.00%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,136,"$5,488",0.00%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,37,"$5,488",0.00%,
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,"1,038","$5,485",0.00%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,16,"$5,482",0.00%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,104,"$5,476",0.00%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,12,"$5,472",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,377,"$5,472",0.00%,
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,150,"$5,463",0.00%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,534,"$5,451",0.00%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,52,"$5,442",0.00%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,119,"$5,427",0.00%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,"1,831","$5,421",0.00%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,48,"$5,394",0.00%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,12,"$5,384",0.00%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,22,"$5,380",0.00%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,46,"$5,375",0.00%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,517,"$5,359",0.00%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,12,"$5,350",0.00%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,261,"$5,342",0.00%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,34,"$5,335",0.00%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,40,"$5,332",0.00%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,107,"$5,315",0.00%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,488,"$5,315",0.00%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,19,"$5,295",0.00%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,190,"$5,269",0.00%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,419,"$5,267",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,17,"$5,263",0.00%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,368,"$5,258",0.00%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,88,"$5,235",0.00%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,11,"$5,222",0.00%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,8,"$5,220",0.00%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,"$5,210",0.00%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,32,"$5,206",0.00%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,"1,027","$5,199",0.00%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,0,"$5,195",0.00%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,29,"$5,178",0.00%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,237,"$5,158",0.00%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,487,"$5,156",0.00%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,"1,106","$5,155",0.00%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,62,"$5,142",0.00%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,13,"$5,136",0.00%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,166,"$5,135",0.00%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,411,"$5,134",0.00%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,130,"$5,132",0.00%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,24,"$5,125",0.00%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,45,"$5,122",0.00%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,11,"$5,122",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,731,"$5,118",0.00%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,30,"$5,106",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,831,"$5,104",0.00%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,24,"$5,100",0.00%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,145,"$5,092",0.00%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,15,"$5,076",0.00%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,41,"$5,074",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,321,"$5,063",0.00%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,23,"$5,051",0.00%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,46,"$5,047",0.00%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,5,"$5,045",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,19,"$5,025",0.00%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,7,"$5,002",0.00%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,80,"$4,997",0.00%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,237,"$4,991",0.00%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,88,"$4,989",0.00%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,83,"$4,979",0.00%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,18,"$4,979",0.00%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,166,"$4,974",0.00%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,653,"$4,960",0.00%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,712,"$4,947",0.00%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,16,"$4,922",0.00%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,56,"$4,901",0.00%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,44,"$4,895",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,170,"$4,894",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,423,"$4,891",0.00%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,40,"$4,889",0.00%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,74,"$4,885",0.00%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,38,"$4,871",0.00%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,38,"$4,868",0.00%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,24,"$4,846",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,36,"$4,845",0.00%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,24,"$4,840",0.00%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,47,"$4,839",0.00%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,50,"$4,833",0.00%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,68,"$4,830",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,166,"$4,827",0.00%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,40,"$4,817",0.00%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,55,"$4,812",0.00%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,47,"$4,800",0.00%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,90,"$4,800",0.00%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,53,"$4,799",0.00%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,121,"$4,796",0.00%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,19,"$4,793",0.00%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,111,"$4,779",0.00%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,37,"$4,773",0.00%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,36,"$4,770",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,23,"$4,766",0.00%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,7,"$4,766",0.00%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,71,"$4,761",0.00%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,"1,199","$4,760",0.00%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,17,"$4,752",0.00%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,92,"$4,743",0.00%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,800,"$4,740",0.00%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,134,"$4,705",0.00%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,178,"$4,694",0.00%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,131,"$4,693",0.00%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,48,"$4,689",0.00%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,88,"$4,686",0.00%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,946,"$4,681",0.00%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,36,"$4,672",0.00%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,202,"$4,643",0.00%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,83,"$4,640",0.00%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,876,"$4,627",0.00%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,5,"$4,616",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,1,"$4,586",0.00%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,154,"$4,563",0.00%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,28,"$4,539",0.00%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,104,"$4,526",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,322,"$4,521",0.00%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,272,"$4,514",0.00%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,227,"$4,495",0.00%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,36,"$4,472",0.00%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,66,"$4,471",0.00%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,"1,527","$4,460",0.00%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,114,"$4,439",0.00%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,23,"$4,438",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,721,"$4,436",0.00%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,83,"$4,432",0.00%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,6,"$4,425",0.00%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,22,"$4,424",0.00%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,66,"$4,397",0.00%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,35,"$4,381",0.00%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,37,"$4,362",0.00%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,52,"$4,359",0.00%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,237,"$4,333",0.00%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,99,"$4,331",0.00%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,40,"$4,325",0.00%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,"1,734","$4,317",0.00%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,253,"$4,317",0.00%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,29,"$4,312",0.00%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,31,"$4,299",0.00%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,71,"$4,288",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,273,"$4,284",0.00%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,16,"$4,281",0.00%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,74,"$4,273",0.00%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,107,"$4,266",0.00%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,"1,201","$4,227",0.00%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,119,"$4,221",0.00%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,7,"$4,216",0.00%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,31,"$4,204",0.00%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,"1,068","$4,197",0.00%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,27,"$4,197",0.00%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,12,"$4,194",0.00%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,108,"$4,191",0.00%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,35,"$4,185",0.00%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,178,"$4,184",0.00%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,72,"$4,166",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,99,"$4,160",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,19,"$4,139",0.00%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,6,"$4,123",0.00%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,237,"$4,114",0.00%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,30,"$4,111",0.00%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,16,"$4,110",0.00%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,35,"$4,106",0.00%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,455,"$4,103",0.00%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,41,"$4,100",0.00%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,55,"$4,086",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"4,479","$4,075",0.00%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,214,"$4,058",0.00%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,20,"$4,050",0.00%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,36,"$4,024",0.00%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,583,"$4,023",0.00%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,39,"$4,019",0.00%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,41,"$4,009",0.00%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,13,"$4,003",0.00%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,83,"$3,998",0.00%,
LISTED EQUITY,-,-,-,-,INTEGRAL DIAGNOSTICS LTD.,-,IDX AU,-,,"1,573","$3,996",0.00%,
LISTED EQUITY,-,-,-,-,CLP HOLDINGS LTD.,-,2 HK,-,,297,"$3,981",0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,119,"$3,974",0.00%,
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,45,"$3,958",0.00%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,12,"$3,958",0.00%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,248,"$3,953",0.00%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,5,"$3,937",0.00%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,382,"$3,928",0.00%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,5,"$3,927",0.00%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,6,"$3,918",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,10,"$3,911",0.00%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,5,"$3,903",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,719,"$3,887",0.00%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,"1,676","$3,887",0.00%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,119,"$3,885",0.00%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,142,"$3,873",0.00%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,24,"$3,871",0.00%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,54,"$3,861",0.00%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,51,"$3,859",0.00%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,119,"$3,857",0.00%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,"1,633","$3,838",0.00%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,9,"$3,836",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,7,"$3,833",0.00%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,36,"$3,826",0.00%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,"1,132","$3,825",0.00%,
