PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,1,$503,0.01%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,42,$500,0.01%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,14,$497,0.01%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,2,$497,0.01%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,2,$496,0.01%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,2,$496,0.01%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,14,$492,0.01%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,14,$491,0.01%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,7,$491,0.01%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,3,$489,0.01%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,2,$487,0.01%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,28,$486,0.01%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,8,$485,0.01%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,30,$484,0.01%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,9,$483,0.01%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,6,$483,0.01%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,7,$482,0.01%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,19,$481,0.01%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,5,$481,0.01%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,12,$481,0.01%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,1,$481,0.01%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,12,$480,0.01%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,13,$479,0.01%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,8,$478,0.01%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,10,$476,0.01%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,36,$475,0.01%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,2,$474,0.01%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,2,$472,0.01%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,20,$470,0.01%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,4,$470,0.01%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,3,$469,0.01%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,2,$467,0.01%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,20,$465,0.01%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,4,$465,0.01%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,1,$465,0.01%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,12,$464,0.01%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,48,$464,0.01%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,10,$460,0.01%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,4,$458,0.01%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,60,$458,0.01%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,39,$458,0.01%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,4,$457,0.01%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,2,$451,0.01%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,3,$451,0.01%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,50,$449,0.01%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,60,$446,0.01%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,2,$446,0.01%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,38,$445,0.01%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,2,$445,0.01%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,4,$445,0.01%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,12,$442,0.01%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,5,$439,0.01%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,11,$439,0.01%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,17,$438,0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,22,$438,0.01%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,8,$437,0.01%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,10,$436,0.01%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,3,$436,0.01%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,4,$433,0.01%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,26,$429,0.01%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,11,$427,0.01%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,9,$425,0.01%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,3,$425,0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,6,$423,0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,56,$421,0.01%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,65,$419,0.01%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,1,$418,0.01%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,3,$418,0.01%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,12,$418,0.01%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,0,$417,0.01%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,2,$415,0.01%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,15,$414,0.01%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,4,$413,0.01%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,4,$413,0.01%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,1,$412,0.01%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,10,$412,0.01%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,3,$411,0.01%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,7,$403,0.01%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,4,$402,0.01%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,8,$401,0.01%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,4,$400,0.01%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,2,$399,0.01%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,4,$398,0.01%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,14,$398,0.01%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,12,$397,0.01%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,69,$397,0.01%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,1,$397,0.01%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,99,$394,0.00%,
LISTED EQUITY,-,-,-,-,SMITHS GROUP PLC,-,SMIN LN,-,,8,$393,0.00%,
LISTED EQUITY,-,-,-,-,"BAXTER INTERNATIONAL, INC.",-,BAX US,-,,14,$392,0.00%,
LISTED EQUITY,-,-,-,-,EVOLUTION AB,-,EVO SS,-,,4,$392,0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG & CHINA GAS CO. LTD.,-,3 HK,-,,291,$392,0.00%,
LISTED EQUITY,-,-,-,-,TELENOR ASA,-,TEL NO,-,,18,$392,0.00%,
LISTED EQUITY,-,-,-,-,EIFFAGE SA,-,FGR FP,-,,2,$391,0.00%,
LISTED EQUITY,-,-,-,-,"GILDAN ACTIVEWEAR, INC.",-,GIL CN,-,,4,$391,0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX GROUP HOLDINGS PLC,-,PHNX LN,-,,26,$391,0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS MEDICAL CARE AG,-,FME GR,-,,5,$387,0.00%,
LISTED EQUITY,-,-,-,-,TENARIS SA,-,TEN IM,-,,13,$386,0.00%,
LISTED EQUITY,-,-,-,-,BANCO COMERCIAL PORTUGUES SA,-,BCP PL,-,,244,$385,0.00%,
LISTED EQUITY,-,-,-,-,UNIPOL ASSICURAZIONI SPA,-,UNI IM,-,,11,$384,0.00%,
LISTED EQUITY,-,-,-,-,TELE2 AB,-,TEL2B SS,-,,15,$383,0.00%,
LISTED EQUITY,-,-,-,-,BOOZ ALLEN HAMILTON HOLDING CORP.,-,BAH US,-,,3,$382,0.00%,
LISTED EQUITY,-,-,-,-,REDEIA CORP. SA,-,RED SM,-,,14,$382,0.00%,
LISTED EQUITY,-,-,-,-,DAIFUKU CO. LTD.,-,6383 JP,-,,8,$380,0.00%,
LISTED EQUITY,-,-,-,-,OBIC CO. LTD.,-,4684 JP,-,,8,$379,0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TECHNOLOGIES ENGINEERING LTD.,-,STE SP,-,,38,$376,0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SWR LN,-,,6,$375,0.00%,
LISTED EQUITY,-,-,-,-,SEVERN TRENT PLC,-,SVT LN,-,,7,$373,0.00%,
LISTED EQUITY,-,-,-,-,GROUPE BRUXELLES LAMBERT NV,-,GBLB BB,-,,3,$372,0.00%,
LISTED EQUITY,-,-,-,-,TRELLEBORG AB,-,TRELB SS,-,,6,$372,0.00%,
LISTED EQUITY,-,-,-,-,INDUTRADE AB,-,INDT SS,-,,9,$368,0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO METAL MINING CO. LTD.,-,5713 JP,-,,6,$367,0.00%,
LISTED EQUITY,-,-,-,-,"SAPUTO, INC.",-,SAP CN,-,,8,$364,0.00%,
LISTED EQUITY,-,-,-,-,WEST JAPAN RAILWAY CO.,-,9021 JP,-,,12,$361,0.00%,
LISTED EQUITY,-,-,-,-,ALTAGAS LTD.,-,ALA CN,-,,8,$360,0.00%,
LISTED EQUITY,-,-,-,-,HOCHTIEF AG,-,HOT GR,-,,1,$359,0.00%,
LISTED EQUITY,-,-,-,-,NEMETSCHEK SE,-,NEM GR,-,,2,$359,0.00%,
LISTED EQUITY,-,-,-,-,RAIFFEISEN BANK INTERNATIONAL AG,-,RBI AV,-,,5,$359,0.00%,
LISTED EQUITY,-,-,-,-,ASSOCIATED BRITISH FOODS PLC,-,ABF LN,-,,8,$358,0.00%,
LISTED EQUITY,-,-,-,-,NOVA LTD.,-,NVMI IT,-,,1,$353,0.00%,
LISTED EQUITY,-,-,-,-,CAPCOM CO. LTD.,-,9697 JP,-,,10,$352,0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN GR,-,,3,$350,0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,-,IAG SM,-,,42,$347,0.00%,
LISTED EQUITY,-,-,-,-,"JFE HOLDINGS, INC.",-,5411 JP,-,,18,$346,0.00%,
LISTED EQUITY,-,-,-,-,PANDORA AS,-,PNDORA DC,-,,2,$346,0.00%,
LISTED EQUITY,-,-,-,-,TALANX AG,-,TLX GR,-,,2,$339,0.00%,
LISTED EQUITY,-,-,-,-,AISIN CORP.,-,7259 JP,-,,12,$338,0.00%,
LISTED EQUITY,-,-,-,-,BRENNTAG SE,-,BNR GR,-,,4,$336,0.00%,
LISTED EQUITY,-,-,-,-,CK INFRASTRUCTURE HOLDINGS LTD.,-,1038 HK,-,,30,$335,0.00%,
LISTED EQUITY,-,-,-,-,SANDS CHINA LTD.,-,1928 HK,-,,89,$335,0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN FINANCIAL GROUP, INC.",-,AFG US,-,,2,$334,0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW3 GR,-,,2,$334,0.00%,
LISTED EQUITY,-,-,-,-,"CCL INDUSTRIES, INC.",-,CCLB CN,-,,4,$334,0.00%,
LISTED EQUITY,-,-,-,-,BUNZL PLC,-,BNZL LN,-,,8,$332,0.00%,
LISTED EQUITY,-,-,-,-,"SEIBU HOLDINGS, INC.",-,9024 JP,-,,8,$332,0.00%,
LISTED EQUITY,-,-,-,-,MARKS & SPENCER GROUP PLC,-,MKS LN,-,,50,$331,0.00%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI HC CAPITAL, INC.",-,8593 JP,-,,26,$328,0.00%,
LISTED EQUITY,-,-,-,-,TELECOM ITALIA SPA,-,TIT IM,-,,363,$328,0.00%,
LISTED EQUITY,-,-,-,-,KINGFISHER PLC,-,KGF LN,-,,52,$327,0.00%,
LISTED EQUITY,-,-,-,-,YANGZIJIANG SHIPBUILDING HOLDINGS LTD.,-,YZJSGD SP,-,,81,$327,0.00%,
LISTED EQUITY,-,-,-,-,"TFI INTERNATIONAL, INC.",-,TFII CN,-,,2,$325,0.00%,
LISTED EQUITY,-,-,-,-,CONCORDIA FINANCIAL GROUP LTD.,-,7186 JP,-,,26,$324,0.00%,
LISTED EQUITY,-,-,-,-,REXEL SA,-,RXL FP,-,,5,$323,0.00%,
LISTED EQUITY,-,-,-,-,TRYG AS,-,TRYG DC,-,,8,$323,0.00%,
LISTED EQUITY,-,-,-,-,WH GROUP LTD.,-,288 HK,-,,193,$323,0.00%,
LISTED EQUITY,-,-,-,-,RYOHIN KEIKAKU CO. LTD.,-,7453 JP,-,,12,$322,0.00%,
LISTED EQUITY,-,-,-,-,SHIMADZU CORP.,-,7701 JP,-,,8,$321,0.00%,
LISTED EQUITY,-,-,-,-,"SHIMANO, INC.",-,7309 JP,-,,2,$319,0.00%,
LISTED EQUITY,-,-,-,-,"SNAP, INC.",-,SNAP US,-,,26,$317,0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA CELLULOSA AB SCA,-,SCAB SS,-,,16,$316,0.00%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,30,$315,0.00%,
LISTED EQUITY,-,-,-,-,OMV AG,-,OMV AV,-,,4,$315,0.00%,
LISTED EQUITY,-,-,-,-,SECURITAS AB,-,SECUB SS,-,,13,$315,0.00%,
LISTED EQUITY,-,-,-,-,ORION OYJ,-,ORNBV FH,-,,3,$314,0.00%,
LISTED EQUITY,-,-,-,-,"TORAY INDUSTRIES, INC.",-,3402 JP,-,,32,$314,0.00%,
LISTED EQUITY,-,-,-,-,WIX.COM LTD.,-,WIX US,-,,2,$314,0.00%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA NZ,-,,43,$312,0.00%,
LISTED EQUITY,-,-,-,-,DAI NIPPON PRINTING CO. LTD.,-,7912 JP,-,,12,$311,0.00%,
LISTED EQUITY,-,-,-,-,IPSEN SA,-,IPN FP,-,,1,$308,0.00%,
LISTED EQUITY,-,-,-,-,"PAYCOM SOFTWARE, INC.",-,PAYC US,-,,1,$308,0.00%,
LISTED EQUITY,-,-,-,-,WISE PLC,-,WISE LN,-,,17,$308,0.00%,
LISTED EQUITY,-,-,-,-,TOHO CO. LTD.,-,9602 JP,-,,4,$307,0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN UTILITIES LTD.,-,CU CN,-,,7,$305,0.00%,
LISTED EQUITY,-,-,-,-,EUROFINS SCIENTIFIC SE,-,ERF FP,-,,3,$305,0.00%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,9,$305,0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI CHEMICAL CO. LTD.,-,4204 JP,-,,12,$305,0.00%,
LISTED EQUITY,-,-,-,-,"TIS, INC.",-,3626 JP,-,,6,$304,0.00%,
LISTED EQUITY,-,-,-,-,CHIBA BANK LTD.,-,8331 JP,-,,18,$303,0.00%,
LISTED EQUITY,-,-,-,-,"MINEBEA MITSUMI, INC.",-,6479 JP,-,,10,$303,0.00%,
LISTED EQUITY,-,-,-,-,"BENTLEY SYSTEMS, INC.",-,BSY US,-,,5,$301,0.00%,
LISTED EQUITY,-,-,-,-,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA,-,REC IM,-,,4,$301,0.00%,
LISTED EQUITY,-,-,-,-,RENAULT SA,-,RNO FP,-,,5,$298,0.00%,
LISTED EQUITY,-,-,-,-,SCREEN HOLDINGS CO. LTD.,-,7735 JP,-,,2,$294,0.00%,
LISTED EQUITY,-,-,-,-,ENTAIN PLC,-,ENT LN,-,,19,$293,0.00%,
LISTED EQUITY,-,-,-,-,PEARSON PLC,-,PSON LN,-,,14,$291,0.00%,
LISTED EQUITY,-,-,-,-,YOKOGAWA ELECTRIC CORP.,-,6841 JP,-,,6,$290,0.00%,
LISTED EQUITY,-,-,-,-,AUTO TRADER GROUP PLC,-,AUTO LN,-,,24,$288,0.00%,
LISTED EQUITY,-,-,-,-,DAITO TRUST CONSTRUCTION CO. LTD.,-,1878 JP,-,,10,$288,0.00%,
LISTED EQUITY,-,-,-,-,ELISA OYJ,-,ELISA FH,-,,4,$286,0.00%,
LISTED EQUITY,-,-,-,-,NATURGY ENERGY GROUP SA,-,NTGY SM,-,,6,$286,0.00%,
LISTED EQUITY,-,-,-,-,EXOR NV,-,EXO NA,-,,2,$285,0.00%,
LISTED EQUITY,-,-,-,-,ZALANDO SE,-,ZAL GR,-,,6,$285,0.00%,
LISTED EQUITY,-,-,-,-,TOKYU CORP.,-,9005 JP,-,,16,$282,0.00%,
LISTED EQUITY,-,-,-,-,WHITBREAD PLC,-,WTB LN,-,,5,$280,0.00%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN NZ,-,,35,$279,0.00%,
LISTED EQUITY,-,-,-,-,"DESCARTES SYSTEMS GROUP, INC.",-,DSG CN,-,,2,$278,0.00%,
LISTED EQUITY,-,-,-,-,LOTUS BAKERIES NV,-,LOTB BB,-,,0,$278,0.00%,
LISTED EQUITY,-,-,-,-,CNH INDUSTRIAL NV,-,CNH US,-,,20,$275,0.00%,
LISTED EQUITY,-,-,-,-,MAKITA CORP.,-,6586 JP,-,,6,$274,0.00%,
LISTED EQUITY,-,-,-,-,GALP ENERGIA SGPS SA,-,GALP PL,-,,11,$273,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST INSURANCE CO. LTD.,-,7181 JP,-,,6,$272,0.00%,
LISTED EQUITY,-,-,-,-,KEYERA CORP.,-,KEY CN,-,,6,$271,0.00%,
LISTED EQUITY,-,-,-,-,STORA ENSO OYJ,-,STERV FH,-,,14,$270,0.00%,
LISTED EQUITY,-,-,-,-,EISAI CO. LTD.,-,4523 JP,-,,6,$269,0.00%,
LISTED EQUITY,-,-,-,-,"TOPPAN HOLDINGS, INC.",-,7911 JP,-,,6,$269,0.00%,
LISTED EQUITY,-,-,-,-,SCOUT24 SE,-,G24 GR,-,,2,$268,0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH ORPHAN BIOVITRUM AB,-,SOBI SS,-,,5,$265,0.00%,
LISTED EQUITY,-,-,-,-,HULIC CO. LTD.,-,3003 JP,-,,16,$264,0.00%,
LISTED EQUITY,-,-,-,-,J SAINSBURY PLC,-,SBRY LN,-,,40,$264,0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CHEMICAL GROUP CORP.,-,4188 JP,-,,30,$264,0.00%,
LISTED EQUITY,-,-,-,-,NITORI HOLDINGS CO. LTD.,-,9843 JP,-,,10,$264,0.00%,
LISTED EQUITY,-,-,-,-,BKW AG,-,BKW SW,-,,1,$263,0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS AG,-,SRT3 GR,-,,1,$263,0.00%,
LISTED EQUITY,-,-,-,-,SWATCH GROUP AG,-,UHR SW,-,,1,$263,0.00%,
LISTED EQUITY,-,-,-,-,DASSAULT AVIATION SA,-,AM FP,-,,1,$262,0.00%,
LISTED EQUITY,-,-,-,-,ERIE INDEMNITY CO.,-,ERIE US,-,,1,$260,0.00%,
LISTED EQUITY,-,-,-,-,UNICHARM CORP.,-,8113 JP,-,,30,$259,0.00%,
LISTED EQUITY,-,-,-,-,TELUS CORP.,-,T CN,-,,13,$258,0.00%,
LISTED EQUITY,-,-,-,-,BARRATT REDROW PLC,-,BTRW LN,-,,33,$257,0.00%,
LISTED EQUITY,-,-,-,-,DR. ING HC F PORSCHE AG,-,P911 GR,-,,3,$257,0.00%,
LISTED EQUITY,-,-,-,-,NICE LTD.,-,NICE IT,-,,2,$257,0.00%,
LISTED EQUITY,-,-,-,-,JERONIMO MARTINS SGPS SA,-,JMT PL,-,,7,$256,0.00%,
LISTED EQUITY,-,-,-,-,BANCA MEDIOLANUM SPA,-,BMED IM,-,,7,$255,0.00%,
LISTED EQUITY,-,-,-,-,ORACLE CORP. JAPAN,-,4716 JP,-,,2,$254,0.00%,
LISTED EQUITY,-,-,-,-,IDEMITSU KOSAN CO. LTD.,-,5019 JP,-,,22,$251,0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE LUFTHANSA AG,-,LHA GR,-,,17,$250,0.00%,
LISTED EQUITY,-,-,-,-,SYENSQO SA,-,SYENS BB,-,,2,$250,0.00%,
LISTED EQUITY,-,-,-,-,"TREND MICRO, INC.",-,4704 JP,-,,4,$250,0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN TIRE CORP. LTD.,-,CTCA CN,-,,1,$249,0.00%,
LISTED EQUITY,-,-,-,-,FIRSTSERVICE CORP.,-,FSV CN,-,,1,$249,0.00%,
LISTED EQUITY,-,-,-,-,KIKKOMAN CORP.,-,2801 JP,-,,18,$247,0.00%,
LISTED EQUITY,-,-,-,-,SPIRAX GROUP PLC,-,SPX LN,-,,2,$247,0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS STEDIM BIOTECH,-,DIM FP,-,,1,$246,0.00%,
LISTED EQUITY,-,-,-,-,HORMEL FOODS CORP.,-,HRL US,-,,7,$245,0.00%,
LISTED EQUITY,-,-,-,-,PORSCHE AUTOMOBIL HOLDING SE,-,PAH3 GR,-,,3,$245,0.00%,
LISTED EQUITY,-,-,-,-,"M3, INC.",-,2413 JP,-,,12,$244,0.00%,
LISTED EQUITY,-,-,-,-,HENSOLDT AG,-,HAG GR,-,,2,$242,0.00%,
LISTED EQUITY,-,-,-,-,GJENSIDIGE FORSIKRING ASA,-,GJF NO,-,,5,$238,0.00%,
LISTED EQUITY,-,-,-,-,"SONY FINANCIAL GROUP, INC.",-,8729 JP,-,,149,$237,0.00%,
LISTED EQUITY,-,-,-,-,BEIJER REF AB,-,BEIJB SS,-,,10,$233,0.00%,
LISTED EQUITY,-,-,-,-,DCC PLC,-,DCC LN,-,,2,$233,0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT NZ,-,,24,$230,0.00%,
LISTED EQUITY,-,-,-,-,"HANKYU HANSHIN HOLDINGS, INC.",-,9042 JP,-,,6,$228,0.00%,
LISTED EQUITY,-,-,-,-,KESKO OYJ,-,KESKOB FH,-,,7,$228,0.00%,
LISTED EQUITY,-,-,-,-,JX ADVANCED METALS CORP.,-,5016 JP,-,,12,$227,0.00%,
LISTED EQUITY,-,-,-,-,MAPFRE SA,-,MAP SM,-,,30,$227,0.00%,
LISTED EQUITY,-,-,-,-,NISSAN MOTOR CO. LTD.,-,7201 JP,-,,60,$225,0.00%,
LISTED EQUITY,-,-,-,-,ACCIONA SA,-,ANA SM,-,,1,$224,0.00%,
LISTED EQUITY,-,-,-,-,HKT TRUST & HKT LTD.,-,6823 HK,-,,101,$223,0.00%,
LISTED EQUITY,-,-,-,-,NIBE INDUSTRIER AB,-,NIBEB SS,-,,39,$223,0.00%,
LISTED EQUITY,-,-,-,-,YAMAHA MOTOR CO. LTD.,-,7272 JP,-,,20,$223,0.00%,
LISTED EQUITY,-,-,-,-,AEROPORTS DE PARIS SA,-,ADP FP,-,,1,$221,0.00%,
LISTED EQUITY,-,-,-,-,EDENRED SE,-,EDEN FP,-,,7,$221,0.00%,
LISTED EQUITY,-,-,-,-,IMCD NV,-,IMCD NA,-,,2,$219,0.00%,
LISTED EQUITY,-,-,-,-,SHISEIDO CO. LTD.,-,4911 JP,-,,10,$219,0.00%,
LISTED EQUITY,-,-,-,-,HENDERSON LAND DEVELOPMENT CO. LTD.,-,12 HK,-,,40,$218,0.00%,
LISTED EQUITY,-,-,-,-,SCSK CORP.,-,9719 JP,-,,4,$218,0.00%,
LISTED EQUITY,-,-,-,-,WILMAR INTERNATIONAL LTD.,-,WIL SP,-,,60,$217,0.00%,
LISTED EQUITY,-,-,-,-,SITC INTERNATIONAL HOLDINGS CO. LTD.,-,1308 HK,-,,40,$216,0.00%,
LISTED EQUITY,-,-,-,-,CTS EVENTIM AG & CO. KGAA,-,EVD GR,-,,2,$212,0.00%,
