PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,22,"$1,492",0.00%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,9,"$1,491",0.00%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,5,"$1,486",0.00%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,11,"$1,486",0.00%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,19,"$1,483",0.00%,
LISTED EQUITY,-,-,-,-,COREM PROPERTY GROUP AB,-,COREB SS,-,,"2,091","$1,478",0.00%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,162,"$1,478",0.00%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,6,"$1,476",0.00%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,36,"$1,473",0.00%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,108,"$1,473",0.00%,
LISTED EQUITY,-,-,-,-,STENDORREN FASTIGHETER AB,-,STEFB SS,-,,45,"$1,467",0.00%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,24,"$1,464",0.00%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,9,"$1,459",0.00%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,18,"$1,458",0.00%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,288,"$1,453",0.00%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,5,"$1,453",0.00%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,14,"$1,450",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,149,"$1,449",0.00%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,11,"$1,448",0.00%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,559,"$1,448",0.00%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,12,"$1,442",0.00%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,5,"$1,438",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,3,"$1,436",0.00%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,7,"$1,436",0.00%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"1,952","$1,435",0.00%,
LISTED EQUITY,-,-,-,-,CITYCON OYJ,-,CTY1S FH,-,,204,"$1,434",0.00%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,178,"$1,432",0.00%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,0,"$1,431",0.00%,
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,12,"$1,429",0.00%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,159,"$1,427",0.00%,
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,4,"$1,426",0.00%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,682,"$1,426",0.00%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,21,"$1,422",0.00%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,6,"$1,421",0.00%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,34,"$1,419",0.00%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,14,"$1,419",0.00%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,920,"$1,416",0.00%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,101,"$1,416",0.00%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,50,"$1,416",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,18,"$1,415",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,65,"$1,413",0.00%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,9,"$1,409",0.00%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,44,"$1,408",0.00%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,42,"$1,407",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,34,"$1,406",0.00%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,6,"$1,406",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,24,"$1,403",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,4,"$1,402",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,87,"$1,400",0.00%,
LISTED EQUITY,-,-,-,-,SUNEVISION HOLDINGS LTD.,-,1686 HK,-,,"1,579","$1,400",0.00%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,3,"$1,397",0.00%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,14,"$1,397",0.00%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,471,"$1,395",0.00%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,12,"$1,393",0.00%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,19,"$1,393",0.00%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,7,"$1,392",0.00%,
LISTED EQUITY,-,-,-,-,INVESTIS HOLDING SA,-,IREN SW,-,,5,"$1,392",0.00%,
LISTED EQUITY,-,-,-,-,PUBLIC PROPERTY INVEST AS,-,PUBLI NO,-,,401,"$1,391",0.00%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,5,"$1,390",0.00%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,4,"$1,381",0.00%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,133,"$1,379",0.00%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,125,"$1,368",0.00%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,34,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,9,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,259,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,4,"$1,366",0.00%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,26,"$1,365",0.00%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,3,"$1,364",0.00%,
LISTED EQUITY,-,-,-,-,PEACH PROPERTY GROUP AG,-,PEAN SW,-,,114,"$1,362",0.00%,
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,37,"$1,361",0.00%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,133,"$1,358",0.00%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,13,"$1,356",0.00%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,108,"$1,355",0.00%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,30,"$1,352",0.00%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,12,"$1,344",0.00%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,5,"$1,341",0.00%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,3,"$1,341",0.00%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,12,"$1,339",0.00%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,264,"$1,338",0.00%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,3,"$1,333",0.00%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,65,"$1,331",0.00%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,9,"$1,329",0.00%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,10,"$1,329",0.00%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,285,"$1,326",0.00%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,27,"$1,324",0.00%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,5,"$1,319",0.00%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,47,"$1,313",0.00%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,92,"$1,310",0.00%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,22,"$1,304",0.00%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,3,"$1,301",0.00%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,2,"$1,301",0.00%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,"$1,298",0.00%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,8,"$1,297",0.00%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,0,"$1,294",0.00%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,7,"$1,290",0.00%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,121,"$1,285",0.00%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,59,"$1,285",0.00%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,15,"$1,281",0.00%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,3,"$1,280",0.00%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,102,"$1,279",0.00%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,32,"$1,279",0.00%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,41,"$1,279",0.00%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,6,"$1,277",0.00%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,11,"$1,276",0.00%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,3,"$1,276",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,182,"$1,275",0.00%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,183,"$1,273",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,207,"$1,272",0.00%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,7,"$1,272",0.00%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,6,"$1,271",0.00%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,36,"$1,269",0.00%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,4,"$1,265",0.00%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,10,"$1,264",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,80,"$1,261",0.00%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,6,"$1,259",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,109,"$1,259",0.00%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,12,"$1,258",0.00%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,1,"$1,257",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,5,"$1,252",0.00%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,2,"$1,246",0.00%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,20,"$1,245",0.00%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,59,"$1,244",0.00%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,22,"$1,243",0.00%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,21,"$1,241",0.00%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,5,"$1,241",0.00%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,41,"$1,239",0.00%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,163,"$1,236",0.00%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,4,"$1,226",0.00%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,309,"$1,225",0.00%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,14,"$1,221",0.00%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,11,"$1,220",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,42,"$1,219",0.00%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,10,"$1,218",0.00%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,18,"$1,217",0.00%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,9,"$1,214",0.00%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,9,"$1,213",0.00%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,6,"$1,208",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,9,"$1,207",0.00%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,12,"$1,206",0.00%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,6,"$1,206",0.00%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,243,"$1,205",0.00%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,17,"$1,204",0.00%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,12,"$1,204",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,41,"$1,203",0.00%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,10,"$1,200",0.00%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,14,"$1,199",0.00%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,12,"$1,196",0.00%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,13,"$1,196",0.00%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,22,"$1,196",0.00%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,30,"$1,195",0.00%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,5,"$1,194",0.00%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,28,"$1,191",0.00%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,226,"$1,191",0.00%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,9,"$1,189",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,6,"$1,188",0.00%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,9,"$1,188",0.00%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,2,"$1,187",0.00%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,18,"$1,186",0.00%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,4,"$1,184",0.00%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,23,"$1,182",0.00%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,199,"$1,181",0.00%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,33,"$1,172",0.00%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,44,"$1,170",0.00%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,33,"$1,169",0.00%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,12,"$1,168",0.00%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,22,"$1,167",0.00%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,9,"$1,164",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,83,"$1,163",0.00%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,70,"$1,161",0.00%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,50,"$1,157",0.00%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,59,"$1,157",0.00%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,21,"$1,156",0.00%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,1,"$1,150",0.00%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,393,"$1,148",0.00%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,0,"$1,143",0.00%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,38,"$1,137",0.00%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,17,"$1,131",0.00%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,7,"$1,131",0.00%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,26,"$1,128",0.00%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,9,"$1,114",0.00%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,17,"$1,114",0.00%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,446,"$1,111",0.00%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,65,"$1,111",0.00%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,28,"$1,106",0.00%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,6,"$1,106",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,180,"$1,105",0.00%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,21,"$1,104",0.00%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,2,"$1,103",0.00%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,6,"$1,102",0.00%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,9,"$1,092",0.00%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,309,"$1,088",0.00%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,9,"$1,087",0.00%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,13,"$1,086",0.00%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,275,"$1,080",0.00%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,59,"$1,080",0.00%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,25,"$1,079",0.00%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,10,"$1,078",0.00%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,7,"$1,074",0.00%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,8,"$1,071",0.00%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,18,"$1,068",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,68,"$1,067",0.00%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,4,"$1,067",0.00%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,18,"$1,065",0.00%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,27,"$1,063",0.00%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,30,"$1,052",0.00%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,2,"$1,051",0.00%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,8,"$1,047",0.00%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,7,"$1,046",0.00%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,3,"$1,045",0.00%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,27,"$1,044",0.00%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,9,"$1,043",0.00%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,44,"$1,042",0.00%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,18,"$1,038",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,5,"$1,031",0.00%,
LISTED EQUITY,-,-,-,-,INTEGRAL DIAGNOSTICS LTD.,-,IDX AU,-,,405,"$1,028",0.00%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,2,"$1,027",0.00%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,59,"$1,025",0.00%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,7,"$1,024",0.00%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,4,"$1,024",0.00%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,9,"$1,023",0.00%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,10,"$1,022",0.00%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,113,"$1,022",0.00%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,14,"$1,018",0.00%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,98,"$1,011",0.00%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,53,"$1,011",0.00%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,5,"$1,009",0.00%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,9,"$1,003",0.00%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,10,"$1,002",0.00%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,145,"$1,002",0.00%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,431,"$1,000",0.00%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,10,$999,0.00%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,3,$997,0.00%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,21,$996,0.00%,
LISTED EQUITY,-,-,-,-,CLP HOLDINGS LTD.,-,2 HK,-,,74,$992,0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,30,$990,0.00%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,420,$988,0.00%,
